['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Öğretmenimiz Talat Erben'le öğrenci öğretmen gibi değil de arkadaş , dost gibi yaşamaya başlamıştık . ||| İleride kariyer yapıp dünya üniversitelerinde nükleer kimya dersi verecek olan Talat Beyle konuşuyorduk bu konuyu .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| İSKİ ve itfaiye ekipleri , özellikle tıkalı mazgalları açmak için seferber oldu . ||| İstanbul'un Anadolu yakasında Kadıköy ve Üsküdar'da bazı ev ve işyerlerini su bas tı .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| İSKİ ve itfaiye ekipleri , özellikle tıkalı mazgalları açmak için seferber oldu . ||| Ancak bu arada yollarda göletler oluştu .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| özellikle tıkalı mazgalları açmak için ||| seferber oldu .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Avrupa yakasında ise Alibeyköy , Eyüp gibi alçak semtlerde de yağış yüzünden kimi ev ve işyerleri sular altında kaldı . ||| E - 5 karayoluna çıkan araçlar , aniden bastıran sağanak yağış nedeniyle yolda kaldı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| E - 5 karayoluna çıkan araçlar , aniden bastıran sağanak yağış nedeniyle yolda kaldı . ||| Avcılar - Yenibosna arasında kitlenen trafik yurttaşlara adeta bir işkence yaşattı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Yetkililer , İstanbul'da metrekareye 10 kilogram yağış düştüğünü bildirdiler . ||| Atatürk Havalimanı Meteoroloji Müdürlüğü yetkilileri , yağışların iki gün süreceğini belirttiler .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Atatürk Havalimanı Meteoroloji Müdürlüğü yetkilileri , yağışların iki gün süreceğini belirttiler . ||| Şiddetli sağanak nedeniyle İzmir'in çeşitli semtlerinde logarlar tıkandı ve su baskınları yaşandı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Şiddetli sağanak nedeniyle İzmir'in çeşitli semtlerinde logarlar tıkandı ||| ve su baskınları yaşandı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Şiddetli sağanak nedeniyle İzmir'in çeşitli semtlerinde logarlar tıkandı ve su baskınları yaşandı . ||| Sağanak , Narlıdere Şehitlik Kavşağı , Konak Mithatpaşa Caddesi , Güzelyalı , Karabağlar ve Çınarlı'da yollarda su birikintisine yol açtı .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Bu nedenle trafikte sorun yaşanırken bazı araçlar yolda kaldı . ||| Sağanak , Narlıdere Şehitlik Kavşağı , Konak Mithatpaşa Caddesi , Güzelyalı , Karabağlar ve Çınarlı'da yollarda su birikintisine yol açtı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bu nedenle trafikte sorun yaşanırken ||| bazı araçlar yolda kaldı .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| İZSU ile itfaiye ekiplerinin , su baskını yaşanması olası bölgelerde aralıksız kontrollerini sürdürdükleri , su basan bölgelerde tahliye çalışmaları yaptıkları bildirildi . ||| Bazı semtlerde de ev ve işyerlerini su bas tı .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Yeni Galata Köprüsü'nün açılamamasından dolayı ||| üyelerinin iş kaybına uğradığını
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Açma - kapama sırasında bazı konumlarda ki gerilmeler ||| ve oluşan titreşimler
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Açma - kapama sırasında bazı konumlarda ki gerilmeler ve oluşan titreşimler nedeniyle ||| büyük risk taşıdığı
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| i.Rapor day eral ||| an veçeşit liplatformlar dadi legetiril
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| nüna ç ma-kap amasırası ndar isktaşıd ||| ığ tehlike li elioldu
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| adı.Ge çicika bule görede premtakoz l arı,genl eşmealet leriyete rsiz olan yeniGa lataKöprüsü 'ndeKarayol la r ı17.B ölgeMüdür lüğüa dınakon trolmühendis liğiy apanBaşmühe ndisSa ncarÖ z alp,''me rkez egeriçağr ||| ldı''.M üşavir Gönce rAy alp'labi rlikte''müt eahhidef aturasık esilm eküzerek öprün üntamiredilme sind en''ya naolduğ ubili n enÖza komisyonunda ki onundaki gör eviniisesü r
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| lirtere k''Ba skülkö prüikin ciaşamadadev r ||| ed ilec ek.Şua ndafi ilenzatenk ulla nımdaolanm e ydanları,d ükkânlarıdevr
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| lmad anönce yeniGalata Köprü sü'nüyapankon sor siyu ||| ruz''ded i.Y akl aşık biryılönce satı
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| lmad anönce yeniGalata Köprü sü'nüyapankon sor siyu mdayeral anSTFA'nınte rsanesindeör ||| gütlene
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| endikanı n,köpr ü nünaçılıp-kapatıl maması ||| ndandolayı üy elerini nişkaybı
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| endikanı n,köpr ü nünaçılıp-kapatıl maması ndandolayı üy elerini nişkaybı ||| iğidav a da,ayr ıca,özet leköprü nün''s ağlam olduğuh aldem üşavirfirm atarafındangeci
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| leköprü nün''s ağlam ||| olduğuh aldem üşavirfirm atarafındangeci
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| şletmes i'nin ||| ay larcasürenve uluslararası stand artlar au yguntahkik vedeneyle
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| art ışgöst erdi.Sözk on us uuns urlaraa zdaols amahke mesonu cualınanyük sektazmin a ||| tlarekl enince,s ig or tayaptıra nyada çalıştığık urumtar afındansig ortayap tırmas ıisten e n d okto r sayı sı6-7 a
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| art ışgöst erdi.Sözk on us uuns urlaraa zdaols amahke mesonu cualınanyük sektazmin a tlarekl enince,s ig or tayaptıra nyada çalıştığık urumtar afındansig ortayap tırmas ıisten e n d okto r sayı sı6-7 a ||| yd a4bi nibuld u.Şu andaya lnızözelsağl ıkkurum larındag ö rülenuygul ama,baka nlığıntasarısı yas alaştı ğındatümsağl ıkkurumları ndauygu l
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| tlarekl enince,s ||| ig or tayaptıra nyada çalıştığık urumtar afındansig ortayap
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| yd a4bi nibuld u.Şu andaya lnızözelsağl ıkkurum larındag ö rülenuygul ama,baka nlığıntasarısı yas alaştı ğındatümsağl ıkkurumları ndauygu l ||| anmayako nacak .İsta n bulT abipOd ası,özelsağlık kuruluş larınınya bancı hastaları kabul edebilmekü ze rebaşlattığıve yasalaş tığı ndazoru nluhalege l ecektasa rının,hastanı nmaliyetlerin iartt ıraca ğ
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| bulT abipOd ası,özelsağlık kuruluş larınınya bancı hastaları kabul edebilmekü ||| ze rebaşlattığıve yasalaş tığı ndazoru
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| bulT abipOd ası,özelsağlık kuruluş larınınya bancı hastaları kabul edebilmekü ze rebaşlattığıve yasalaş tığı ndazoru nluhalege l ecektasa rının,hastanı nmaliyetlerin ||| Dr.Mura tFırat,si gortak yıl dır ses siz aç yıldırse ssizvede rindengide rkenbaka nl ığınt asarısı veh astaturizmiile hareketlenm
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| ianlat anFırat ,AvrupaBirl iğiülkeler indesorumlul uksigortasını n ||| uygul andığını ,anc akülkeler egörefarklıl
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| zleri neekledi.B ugünTürk iye'deh astan ınhakkını aramakoş ullarıoldu ||| ğunub elirt erek süreçuza sabileh astanın hakkını mahkemeyo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| zleri neekledi.B ugünTürk iye'deh astan ınhakkını aramakoş ullarıoldu ğunub elirt erek süreçuza sabileh astanın hakkını mahkemeyo luylaa radığ ınadikka tçeke nİsta nbulTab ipOdas ıYöne ti m Kurul uüyes i Dr.Güra yKılıç, yasaylaz orunluk ılınmakist enensorumlul uksigo rtasını nolumluy anları o lma sına karşın,bir diziis te nme yendurumadayo laçabi lece ğ ||| ineiş a retetti.K ılıç,primleri nçalışanl ar dank esilmesiveka m ukurum larınd a,yalnızsağl ıkperso nelininso rumlututul arakkuruml arın sorumlulukdış ıbırakılm a
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| süreçuza sabileh astanın hakkını mahkemeyo ||| ğunub elirt erek
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| lma sına karşın,bir diziis te nme yendurumadayo ||| Dr.Güra yKılıç, yasaylaz orunluk ılınmakist enensorumlul uksigo rtasını nolumluy anları o
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| rumlututul arakkuruml arın sorumlulukdış ||| ukurum larınd a,yalnızsağl ıkperso nelininso
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ncisay fasında,Trak yaÜniv ersitesiE ğ itim F akültesi(TÜ EF)öğren cileriü zerindeyapıl anaraştırma nınsonuçlar ||| ınadayanı larak''Ö ğretme nadayla rıAta'y ıunuttu ''b aşlığ ıal tınd a
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| birhab ery erald ı. Benzerbi rhaberdeyu karıdab elirtilen ta rihinönces i nde ves onrasınd a,ikikezMil liyetgazet e ||| sinde yay ımland ı.Başkabiraç ı danbak ıldığında,Tr akyaÜn iversitesiEği timFak ültesi'n d eA ta'yıse vm eyen , bunedenled elaik,demok ratik cumhuriyete karşıöğretmenl eryetişt irili yo ranla m ınagelen buh aber,kuşku suztümCu mhur i okulumuzda ki ibi ,okulu muzdaki ço ksayıdaöğr en civeöğre ticiyi d ede rind e
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| nsarstı ,ço küzdü .Atamızıçoks e venöğr en cilerim,bend enbuüz üntülerin ikamuyadu y ||| urmamıist ediler.A tatürkçüilkele reba ğlılıkları n
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| aa ğırlıkt an ıyan, bu nedenl edebilg ivek ||| sunm a kistiyorum : Laik,dem okratik,bağım sızc umhuriy etten y ilke li a şımver en,ilkeli,dür üstyay ınc ılığınıb u günedeks ü rdüren,b i limsel, k ültürel, içerik li sanatsal içerikl iyazıla r
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ültürkayna ğıolanCu m <*> mizistediğ iiçin,okulu muz unk itaplığınah e ||| huriyetgazetes i,öğrenc iler i
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| akılm ası gereki rd i. Bellibi rkonuya yadan e sneyeyönel i ktutum , alışkanl ık ,e ğilim ,yakla şımy adadünyagör üşügibiö z elliklerika psayan,eğ i timbilima çısından,''d uyuşs aldav ranışlar''dene nin sann ite likle rininçoku zunbirzamandiliminde ol uş turulabileceğiniyadad ||| il işkinv eriyoktur.Bu konu daver i/ve r ile relde etmekiçin,son sınıföğre ncileri n eu ygulananank et in,bu öğrencilerebu ok ulagirdik l arada ki euygu lanıp,ara dakifarka b
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| akılm ası gereki rd i. Bellibi rkonuya yadan e sneyeyönel i ktutum , alışkanl ık ,e ğilim ,yakla şımy adadünyagör üşügibiö z elliklerika psayan,eğ i timbilima çısından,''d uyuşs aldav ranışlar''dene nin sann ite likle rininçoku zunbirzamandiliminde ol uş turulabileceğiniyadad ||| rtayak o ymaktadı r.(1)Ayrıca,d uyuşsaldav r anışların oluşumu nda ,bir e yler iokuldan çokokul-dı şı çev reni netkilediğ idegöza
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| rtayak o ymaktadı r.(1)Ayrıca,d uyuşsaldav r anışların oluşumu nda ,bir e yler iokuldan çokokul-dı şı ||| gereken birgerçektir .Anketteöğr encileri nözgeçmi şin iyoklayan s or noktada ki erilmesi, bun oktada kieksikliğibi r
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| nmedenede miyorin san.Yorum lara toplamada ki turanv erito plama dak iikinci eks ikn oktais eanketintekb ireğitimfa olması dır e ||| uygulanmı şolmasıd ır .Ülkem izdeyakla var dır ğ
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| lıkl ıbi ryak laşı mdır.Kıs abirsür ||| eö nceT ÜEF 'dena yrılıp şuandabirbaş kaeği timfakül tesi
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| nP rof.Dr.Ceva t Cel ep,buar a ştır okulunda ki ğilse,yeni okulunda ki öğrencilerüzerinde deger ç ||| ekleştird iktens onra, sonuçlarıba sınavermei n
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| ndanb irkaçış öyledir: Anket TÜEF'inyalnı zcasın ıföğretmenliğ ibölümüöğrenc i ||| leri n euygulanmı ş tır.O ysa, var dır u
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| leri n euygulanmı ş tır.O ysa, var dır u ||| zda 4bö lümda havardır. Tek birböl ümüzer indenbiro kuluntümünegen
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| müzol masada(neyaz ık!),b üyü kçoğunluğ u ||| ayak oymakt a dır.Son söz:TÜ EF
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| stafaK ema l Atatürk 'tü r.İrfanı h ür,vic danıhürnes iller,ç a ğdaşbilg düşünce li a nık,ayd ınlıkdüşünc e li,ilericiö ğretmenler ,eğitimcil ery etiş tirmeilk e mizdenhiç ö dünve rm edik,vere m eyiz,çün küb ugezege n onur lu anl ıkvarold onur lu nurlubirt oplumu nonurlu bireyleri o ||| larakyaşamak is tiyo r uz.Kur uluşund anbuyana,çağdaş Türkiy eCumhuri yeti'ninüç ünc üsacayağı o lduğumuzuhi ç unutmadık,unu t
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| ARA(Cum h uriy etBüro su) sıkıntı lı 2003yı lınaçoksıkın tılıgün d ||| emmaddeleri ylegi riyor.Hük ümetteki' 'çiftbaş l ılık''gö rüntüsüsü rerke n9Şubat'tayap ılaca kSi irtse çimleri ndenso nraAKPG enelBaşkanıTayy ipE rdoğanbaş bakanlığı nda59.hüküme t
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| kSi irtse çimleri ndenso nraAKPG enelBaşkanıTayy ipE rdoğanbaş bakanlığı nda59.hüküme t ||| inkurulmas ıhedefle niy or.Erdoğan' ınAbdu llahGül ka binesinino lumluyönlerivez aafla rın ıdeğerl endirerek''yenib irkabine''ol u
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ıhedefle niy or.Erdoğan' ınAbdu llahGül ka binesinino lumluyönlerivez ||| aafla rın ıdeğerl endirerek''yenib
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ndemm addeleriş ö yle:Siir tseçimleri:Siirtse ç ||| iml eri9Ş ubat'ta gerçek leştirilec ek .AKPGenel Başk anıTay yipErdo ğan'ınbuse ç
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| iml eri9Ş ubat'ta gerçek leştirilec ek .AKPGenel Başk anıTay yipErdo ğan'ınbuse ç ||| im lereaday olarakgir mesibekleni yor.Bu seçiml e
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| md a,şubat ayında59 .hüküm e ||| eç ilmesid u rumun da,Gül ist ifaedec ek.Buduru
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| tkur ulacakveE rdoğan başbakano lacak. Ye nihüküme tteGül'ünD ışişle ||| aşbakanYar dım cısıolması be kleni yor.Er doğan'ınGülkabine
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| yasamadön emindeE rdoğan 'a''ça lıştı ''.Erdo ğan'aadaylı kyo lun uaçmayad önükanaya s ||| adeğişikliğii kikez T BMM' deng eçir ildi.C umhurbaşkan ıS ezer,daha önceveto e
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| adeğişikliğii kikez T BMM' deng eçir ildi.C umhurbaşkan ıS ezer,daha önceveto e ||| ttiğidüz enlemey i31Aralık't aonayla dı.TBM M'dena nayas ad eğiş ikliği dışındas adec egeçicibü t
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| çeve mali milad ıkald ıranya saçık arıld sıkıntı lı abaşta ihaleyasasıo lmaküzere s ||| ttiğidüz enlemey i31Aralık't aonayla dı.TBM M'dena nayas ad eğiş ikliği dışındas adec egeçicibü t
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ade ğişiklik l eritartışmakonusu olaca k.AKPhük ü meti ,Cumhur başkanı'nın görevsüresini5y ılaindirip yetkil erinis ınır landırmayıp la nlark enYüks ekAske riŞûrakara r ||| lar ınadaya rgıyo lunua çm ayıhedefliyor.Y ÖKB aşk anıKemal Gürüz veünive r sit elerles ık sıkpolemiğ egire nhükümet, YÖKüyeleriverektör leri atamayet kisiniCum hurbaşk anı'ndana l
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| eritartışmakonusu olaca k.AKPhük ü meti ,Cumhur ||| başkanı'nın görevsüresini5y
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| sit elerles ık sıkpolemiğ egire nhükümet, YÖKüyeleriverektör leri ||| atamayet kisiniCum hurbaşk anı'ndana l
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| AKP 'li ler nela f fa dönüştür meyiistiyo r.AK P' liler19 93-94y ılında nbaşlayarak'' hernes ebe pleolur s aolsun' 'üniv er sitedenatı la ntümöğren ci,öğretim üyesive m ||| emu r la rınafkapsam ınaal ınmasın ı
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| kümetin e nsıkınt ılıgündemma ddesi olaca k.Hü kü met,ABD'ninist em le rinenih aiyanıtiçinBMden etçile rininbuay sonunda yayımla yacakla rıraporub sıkıntı lı onununT BMM'yegel m ||| esidurum undasıkıntı lısaat leryaşana cak.TBMM' denTü rkiye'n insav aşakatılma s
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| çıkmasıko laygörünm ü yo r .K ıbrıs' taçözüm : Bi r l eşmişMill etle r(BM) veAvr upaBirli ği(AB),Kıbrıs 'taKo fiA nnanpl anıüz erindemüzake relerinşub atayısonunaka dartama m ||| lanaraka nlaşmanı nimzalan ma sınıis tiyor .Güney'd eya klaşan seçim lerv eAB'ni nGüneyKıb rıs 'ıüyeola rakka bule denka rarınedeniyl eRumyönet i
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| eşmişMill etle r(BM) veAvr upaBirli ği(AB),Kıbrıs 'taKo fiA nnanpl anıüz erindemüzake ||| relerinşub atayısonunaka
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| lanaraka nlaşmanı nimzalan ma sınıis tiyor .Güney'd eya klaşan seçim lerv eAB'ni nGüneyKıb rıs 'ıüyeola rakka bule denka rarınedeniyl eRumyönet i ||| miçö zümiçine sne kdavranm akt anka çınıyor.Planü zeri ndeAKPh arasında ki KKTCCumh urbaşkanıRauf Denktaş a
