['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| A doença que então tinha não me lembra ||| mas certo é que fiquei de_ ela sarado , e por então bom
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Quanto a_ a escola de formação de actores ela irá funcionar , também segundo Paulo Renato , em moldes muito práticos : « Não vamos ter a pretensão de fazer uma academia de teatro nem um « Actor ' s Studio » ; será uma escola prática que vai dar a_ os seus alunos as noções indispensáveis de cultura teatral , mas que incidirá sobretudo em_ a arte de representar ||| Terá aulas de declamação , de canto , de dança , preparando os alunos para qualquer estilo de teatro , desde a comédia musical a_ o teatro de vanguarda
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Terá aulas de declamação , de canto , de dança ||| preparando os alunos para qualquer estilo de teatro , desde a comédia musical a_ o teatro de vanguarda
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Representar é um ofício ||| e nós vamos ensiná# -lo
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Quanto a_ a escola de formação de actores ela irá funcionar , também segundo Paulo Renato , em moldes muito práticos : « Não vamos ter a pretensão de fazer uma academia de teatro nem um « Actor ' s Studio » ; será uma escola prática que vai dar a_ os seus alunos as noções indispensáveis de cultura teatral , mas que incidirá sobretudo em_ a arte de representar . Terá aulas de declamação , de canto , de dança , preparando os alunos para qualquer estilo de teatro , desde a comédia musical a_ o teatro de vanguarda ||| De salientar que esta escola não se destina a formar actores para esta companhia , mas para o teatro português
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| De salientar que esta escola não se destina a formar actores para esta companhia , mas para o teatro português ||| em_ esta escola serão admitidos 12 alunos ( seis rapazes e seis raparigas ) que serão escolhidos em provas de selecção , a anunciar para breve
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| em_ esta escola serão admitidos 12 alunos ( seis rapazes e seis raparigas ) que serão escolhidos em provas de selecção , a anunciar para breve ||| Poderão candidatar -se jovens entre os 18 e os 28 anos , tendo o curso a duração de dois anos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Poderão candidatar -se jovens entre os 18 e os 28 anos ||| tendo o curso a duração de dois anos
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Poderão candidatar -se jovens entre os 18 e os 28 anos , tendo o curso a duração de dois anos ||| Em_ a selecção a fazer irão ser em_ o entanto <*> seleccionados 36 elementos pois , segundo palavras de Paulo Renato , « o trabalho será tão intenso que é possível que , passado um mês , desistam metade de_ os alunos
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Em_ a selecção a fazer irão ser <*> seleccionados 36 elementos ||| pois <*> segundo palavras de Paulo Renato , « o trabalho será tão intenso que é possível que , passado um mês , desistam metade de_ os alunos
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| o trabalho será tão intenso ||| tão <*> que é possível que , passado um mês , desistam metade de_ os alunos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Esperemos agora por Outubro ||| e com ele a reaparição de Amélia Rey Colaço em « Ensina -me a Viver » em_ uma encenação de Luca de Tena , com direcção plástica de Lucien Donat
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O LP , com uma tiragem inicial de dois mil exemplares , é produzido por Luís Francisco Rebelo , revertendo os lucros a favor de_ o Centro de Dia de_ a Santa Casa de_ a Misericórdia ||| O LP será lançado em_ a primeia semana de Agosto
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Uma jovem de 16 anos morreu ||| e 10 pessoas ficaram gravemente feridas quando uma bancada ruiu durante um concerto de « «rock » dado em_ uma fortaleza medieval de_ a cidade de Milão
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| A bancada montada sobre o fosso de_ a fortaleza , ruiu quando cerca de mil entusiastas de « «rock <*> forçaram a sua entrada em_ essa bancada ||| não conseguindo obter bilhete para o concerto
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Um vereador declarou que tinham sido vendidos 7 mil bilhetes para o concerto ||| e em_ a fortaleza cabiam apenas metade
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O dia de ontem comportava duas etapas , ambas em território belga ||| e <*> como se previa , nada de significativo aconteceu a não ser dois triunfos de ciclistas « da casa
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O dia de ontem comportava duas etapas , ambas em território belga e , como se previa , nada de significativo aconteceu a não ser dois triunfos de ciclistas « da casa ||| E o camisola verde Freddy Maertens , esteve em particular evidência
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| De manhã , em_ a ligação Roubaix-Bruxelas , ganhou , a_ o « «sprint ||| e de tarde , em_ a chegada a Zolder , foi o segundo a cruzar a linha de_ a meta , atrás de_ o seu compatriota Eddy Planckaert
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| De manhã , em_ a ligação Roubaix-Bruxelas , ganhou , a_ o « «sprint » , e ||| de tarde <*> em_ a chegada a Zolder , foi o segundo a cruzar a linha de_ a meta , atrás de_ o seu compatriota Eddy Planckaert
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| De manhã , em_ a ligação Roubaix-Bruxelas , ganhou , a_ o « «sprint » , e de tarde , em_ a chegada a Zolder , foi o segundo a cruzar a linha de_ a meta , atrás de_ o seu compatriota Eddy Planckaert ||| Um dia em cheio <*> portanto <*> para o guia de_ a classificação por pontos que , se já tinha quase garantida a vitória , agora só terá , praticamente , de chegar a Paris , para ganhar , isto quando o « «Tour » está a meio
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Um dia em cheio , portanto , para o guia de_ a classificação por pontos que , se já tinha quase garantida a vitória , agora só terá , praticamente , de chegar a Paris , para ganhar , isto quando o « «Tour » está a meio ||| Bernard Hinault , o camisola amarela , manteve o símbolo de primeiro de_ a « «geral » individual , limitando -se a rolar ( a alta velocidade ) incluído em_ o pelotão
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bernard Hinault , o camisola amarela , manteve o símbolo de primeiro de_ a « «geral » individual , limitando -se a rolar ( a alta velocidade ) incluído em_ o pelotão ||| De resto <*> as duas tiradas não provocaram qualquer mexida em_ a classificação
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bernard Hinault , o camisola amarela , manteve o símbolo de primeiro de_ a « «geral » individual , limitando -se a rolar ( a alta velocidade ) incluído em_ o pelotão . De resto , as duas tiradas não provocaram qualquer mexida em_ a classificação ||| Joaquim Agostinho mantém o seu 24º lugar , tendo , de manhã , perdido cinco segundos em relação a_ o « «leader
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Joaquim Agostinho mantém o seu 24º lugar ||| tendo , de manhã , perdido cinco segundos em relação a_ o « «leader
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Os belgas , naturalmente ( são muitos os que estão em_ o pelotão ) tiveram oportunidade de brilhar em_ a sua terra ||| sem <*> todavia <*> fazerem esquecer o seu compatriota Eddy Merckx , e não colocando em perigo o camisola amarela
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| sem <*> fazerem esquecer o seu compatriota Eddy Merckx ||| e não colocando em perigo o camisola amarela
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| a_ o longo de estradas planas , enquadradas invariavelmente por centenas de milhares de espectadores , o andamento manteve -se bastante vivo . Os belgas , naturalmente ( são muitos os que estão em_ o pelotão ) tiveram oportunidade de brilhar em_ a sua terra , sem , todavia , fazerem esquecer o seu compatriota Eddy Merckx , e não colocando em perigo o camisola amarela ||| Os grandes animadores de_ a etapa de_ a tarde foram Willems ( vencedor de anteontem , em Roubaix ) , Friou , Van den Hoeck , Beccas , Martens , De Gendt e Nulens , que empreenderam uma fuga sensivelmente a meio de_ o percurso
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| O seu avanço chegou a_ os 2m 30s , a cerca de 40 quilómetros de_ a meta ||| mas <*> em_ essa altura , o pelotão reagiu e a_ os poucos foi reduzindo a diferença
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| O seu avanço chegou a_ os 2m 30s , a cerca de 40 quilómetros de_ a meta , mas , em_ essa altura , o pelotão reagiu e a_ os poucos foi reduzindo a diferença ||| À vista de_ o circuito de Zolder os sete fugitivos foram alcançados
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Os grandes animadores de_ a etapa de_ a tarde foram Willems ( vencedor de anteontem , em Roubaix ) , Friou , Van den Hoeck , Beccas , Martens , De Gendt e Nulens , que empreenderam uma fuga sensivelmente a meio de_ o percurso . O seu avanço chegou a_ os 2m 30s , a cerca de 40 quilómetros de_ a meta , mas , em_ essa altura , o pelotão reagiu e a_ os poucos foi reduzindo a diferença . À vista de_ o circuito de Zolder os sete fugitivos foram alcançados ||| Os « «sprinters » - a quem chamam os « lobos de_ o pelotão » - tomaram as suas posições e prepararam o ataque final
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| tomaram as suas posições ||| e prepararam o ataque final
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Freddy Maertens , bem colocado , surgiu em_ a primeira linha para repetir a vitória obtida de manhã , em Bruxelas ||| Bernard Hinault <*> em_ o entanto <*> de_ esta vez intrometeu -se , lançando o « «sprint » de muito longe
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bernard Hinault , em_ o entanto , de_ esta vez intrometeu -se , lançando o « «sprint » de muito longe ||| O final de_ a etapa foi empolgante com um numeroso grupo de ciclistas batendo -se por_ o primeiro lugar
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| O final de_ a etapa foi empolgante com um numeroso grupo de ciclistas batendo -se por_ o primeiro lugar ||| O triunfo acabou por pertencer a um belga , mas a Eddy Planckaert ( irmão de Walter e Willy ) , contentando -se o camisola verde com a segunda posição em_ a pista onde , há dois meses , o argentino Carlos Reutemann ganhou o Grande Prémio de_ a Bélgica de Fórmula Um
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| O triunfo acabou por pertencer a um belga ||| mas a Eddy Planckaert ( irmão de Walter e Willy
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| O triunfo acabou por pertencer a um belga , mas a Eddy Planckaert ( irmão de Walter e Willy ) , ||| contentando -se o camisola verde com a segunda posição em_ a pista onde , há dois meses , o argentino Carlos Reutemann ganhou o Grande Prémio de_ a Bélgica de Fórmula Um
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| as duas de ontem constituiram como que um prolongamento de_ o « «interregno » que dura desde os Pirinéus ||| Após a tirada de Roubaix
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Após a tirada de Roubaix , as duas de ontem constituiram como que um prolongamento de_ o « «interregno » que dura desde os Pirinéus ||| Em_ a frente de_ a classificação geral ainda se mantêm bastantes ciclistas que normalmente ali não teriam lugar
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Em_ a frente de_ a classificação geral ainda se mantêm bastantes ciclistas que normalmente ali não teriam lugar ||| A montanha ainda não apareceu verdadeiramente
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Em_ a frente de_ a classificação geral ainda se mantêm bastantes ciclistas que normalmente ali não teriam lugar . A montanha ainda não apareceu verdadeiramente ||| O facto de os Pirinéus terem sido ultrapassados apenas um dia evitou que a « «arrumação » de_ os ciclistas esteja já feita
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| O facto de os Pirinéus terem sido ultrapassados apenas um dia evitou que a « «arrumação » de_ os ciclistas esteja já feita ||| Mas as tréguas , os percursos para roladores , para os homens rápidos , estão a acabar
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Mas as tréguas , os percursos para roladores , para os homens rápidos , estão a acabar ||| Hoje , ainda é dia para eles
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Hoje , ainda é dia para eles ||| Mas <*> amanhã , embora em terreno plano , surgirá um « «contra-relógio » individual de 38 , 5 km que por certo permitirá a_ os mais fortes « «chegar-se » a_ os lugares de_ a frente
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| amanhã <*> surgirá um « «contra-relógio » individual de 38 , 5 km que por certo permitirá a_ os mais fortes « «chegar-se » a_ os lugares de_ a frente ||| embora em terreno plano
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Mas , amanhã , embora em terreno plano , surgirá um « «contra-relógio » individual de 38 , 5 km que por certo permitirá a_ os mais fortes « «chegar-se » a_ os lugares de_ a frente ||| É o caso de Joaquim Agostinho , a_ a vontade em provas , com essa quilometragem , de esforço individual
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| De novo Nova Iorque , a noite , as ruas , um certo clima de marginalidade consentida ||| De novo o lixo por_ as ruas , o fumo a sair por_ os respiradores de_ o metropolitano , a água a inundar o asfalto e a reflectir a multiplicidade de luzes de_ o néon e também , os negros , os portorriquenhos , os italianos , os pobres brancos de todas as raças , irmanados de_ o andrajo , as prostitutas e os pederastas de_ a rua 42 , os « cow-boys»-da-meia-noite , a escumalha e as galdérias , a violência de_ o som , a agressão de_ o ruído , a esquizofrenia , a paranoia ( ( SIC ) ) , a loucura que lentamente vai subindo por_ o corpo , até se instalar definitivamente sob as vestes de um « taxi driver » vindo de_ o Vietname , combalido por_ o conflito , deformado por_ o silvar de_ as balas , o rebentamento de_ as granadas , a explosão de_ as bombas , o alastrar de_ o napalm
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| o lixo por_ as ruas , o fumo a sair por_ os respiradores de_ o metropolitano ||| a água a inundar o asfalto e a reflectir a multiplicidade de luzes de_ o néon
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| a inundar o asfalto ||| e a reflectir a multiplicidade de luzes de_ o néon
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| a água a inundar o asfalto e a reflectir a multiplicidade de luzes de_ o néon ||| e também , os negros , os portorriquenhos , os italianos , os pobres brancos de todas as raças , irmanados de_ o andrajo , as prostitutas e os pederastas de_ a rua 42 , os « cow-boys»-da-meia-noite , a escumalha e as galdérias , a violência de_ o som , a agressão de_ o ruído , a esquizofrenia , a paranoia ( ( SIC ) ) , a loucura que lentamente vai subindo por_ o corpo , até se instalar definitivamente sob as vestes de um « taxi driver » vindo de_ o Vietname , combalido por_ o conflito , deformado por_ o silvar de_ as balas , o rebentamento de_ as granadas , a explosão de_ as bombas , o alastrar de_ o napalm
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| combalido por_ o conflito ||| deformado por_ o silvar de_ as balas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| De novo o lixo por_ as ruas , o fumo a sair por_ os respiradores de_ o metropolitano , a água a inundar o asfalto e a reflectir a multiplicidade de luzes de_ o néon e também , os negros , os portorriquenhos , os italianos , os pobres brancos de todas as raças , irmanados de_ o andrajo , as prostitutas e os pederastas de_ a rua 42 , os « cow-boys»-da-meia-noite , a escumalha e as galdérias , a violência de_ o som , a agressão de_ o ruído , a esquizofrenia , a paranoia ( ( SIC ) ) , a loucura que lentamente vai subindo por_ o corpo , até se instalar definitivamente sob as vestes de um « taxi driver » vindo de_ o Vietname , combalido por_ o conflito , deformado por_ o silvar de_ as balas , o rebentamento de_ as granadas , a explosão de_ as bombas , o alastrar de_ o napalm ||| Em Nova Iorque ele procura integrar -se
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Em Nova Iorque ele procura integrar -se ||| Betsy , uma de_ as raparigas que fazem a promoção de Pallantine a_ a presidência , é a imagem de_ a beleza e pureza que ele tenta cativar para si
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Betsy , uma de_ as raparigas que fazem a promoção de Pallantine a_ a presidência , é a imagem de_ a beleza e pureza que ele tenta cativar para si ||| Mas ela , primeiramente fascinada por « aquela contradição que anda » ( canção de Kris Kristofferson ) , afasta -se de Travis , logo que pressente o perigo
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ela , primeiramente fascinada por « aquela contradição que anda » ( canção de Kris Kristofferson ) , afasta -se de Travis , logo que pressente o perigo ||| O que o faz redobrar
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ela , primeiramente fascinada por « aquela contradição que anda » ( canção de Kris Kristofferson ) , afasta -se de Travis , logo que pressente o perigo . O que o faz redobrar ||| Em_ a solidão de um quarto pobre , Travis é agora a imagem de_ o desespero , enfrentando o televisor a tiro de revólver , enquanto em_ o écran se fala de amor
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Em_ a solidão de um quarto pobre , Travis é agora a imagem de_ o desespero , enfrentando o televisor a tiro de revólver , enquanto em_ o écran se fala de amor ||| É o sonho que se confronta com a realidade
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| É o sonho que se confronta com a realidade ||| Travis desliza a bota de « «cow-boy » e estilhaça a reprodução de_ a quimera
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| desliza a bota de « «cow-boy ||| e estilhaça a reprodução de_ a quimera
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ele « não aguenta mais a situação ||| Encurralado
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| É o sonho que se confronta com a realidade - Travis desliza a bota de « «cow-boy » e estilhaça a reprodução de_ a quimera ||| Encurralado , ele « não aguenta mais a situação
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Encurralado , ele « não aguenta mais a situação ||| A campanha para presidente prossegue : « We are the people » ( nós somos o povo ) . « Nós sabemos que campeia o crime , a corrupção , o desespero , o Vietname
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A campanha para presidente prossegue : « We are the people » ( nós somos o povo ||| Nós sabemos que campeia o crime , a corrupção , o desespero , o Vietname
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A campanha para presidente prossegue : « We are the people » ( nós somos o povo ) . « Nós sabemos que campeia o crime , a corrupção , o desespero , o Vietname ||| Travis transporta para si a mensagem : « é preciso limpar a cidade , limpar a América
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Um marido atraiçoado por_ a mulher com um negro ( com um negro ! ) , fala -lhe de_ a Magnum 44 ||| As dores de cabeça crescem
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| As dores de cabeça crescem ||| Em_ as ruas a imundície alastra , desregrada
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Em_ as ruas a imundície alastra , desregrada ||| Mas Travis tem de organizar -se
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Travis tem de organizar -se ||| E brinca com a expressão
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Mas Travis tem de organizar -se . E brinca com a expressão ||| A solidão continua a persegui# -lo , quando escreve para os pais
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A solidão continua a persegui# -lo , quando escreve para os pais ||| Transfere para as palavras tudo quanto desejaria ser , e não é : agente de_ os serviços secretos , namorado de uma bela rapariga , a vida bem , tudo de forma a tranquilizar uma família , através de um cartão que evoca as regras de_ os escuteiros
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| tudo quanto desejaria ser ||| e não é
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Transfere para as palavras tudo quanto desejaria ser , e não é : agente de_ os serviços secretos , namorado de uma bela rapariga , a vida bem ||| tudo de forma a tranquilizar uma família , através de um cartão que evoca as regras de_ os escuteiros
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Transfere para as palavras tudo quanto desejaria ser , e não é : agente de_ os serviços secretos , namorado de uma bela rapariga , a vida bem , tudo de forma a tranquilizar uma família , através de um cartão que evoca as regras de_ os escuteiros ||| A obsessão : limpar a cidade , abolir o crime
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| limpar a cidade ||| abolir o crime
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A obsessão : limpar a cidade , abolir o crime ||| O reencontro com as armas , a volúpia de um Magnum 44 em_ as pontas de_ os dedos , o gatilho pronto a descarregar a morte
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O reencontro com as armas , a volúpia de um Magnum 44 em_ as pontas de_ os dedos ||| o gatilho pronto a descarregar a morte
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O reencontro com as armas , a volúpia de um Magnum 44 em_ as pontas de_ os dedos , o gatilho pronto a descarregar a morte ||| Um roubo em_ um supermercado é ocasião para exercitar os mecanismos engenhosos de_ a sua autodefesa ( ou ataque
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Ela chama -se « «Easy » ( fácil ||| mas o seu nome verdadeiro é Iris
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Uma criança de pouco mais de doze anos sai -lhe a_ o caminho , fugindo de Mathews , o proxeneta . Ela chama -se « «Easy » ( fácil ) , mas o seu nome verdadeiro é Iris ||| Travis tem agora uma missão : trepar por um prédio de « «passe » , e despejar os tambores de todos os revólveres , enterrar o punhal em_ a carne , fazer explodir tudo quanto lhe faça frente , « libertar aquela criança » , reconstruir a família ameaçada por_ o crime , a droga , a prostituição , o proxenetismo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| trepar por um prédio de « «passe ||| e despejar os tambores de todos os revólveres
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| trepar por um prédio de « «passe » , e despejar os tambores de todos os revólveres ||| enterrar o punhal em_ a carne
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| enterrar o punhal em_ a carne ||| fazer explodir tudo quanto lhe faça frente
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| fazer explodir tudo quanto lhe faça frente ||| libertar aquela criança » , reconstruir a família ameaçada por_ o crime , a droga , a prostituição , o proxenetismo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| libertar aquela criança ||| reconstruir a família ameaçada por_ o crime , a droga , a prostituição , o proxenetismo
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Mathews pensa a princípio que ele vem enviado por_ a polícia ||| Depois olha -o melhor , de alto a baixo , e descobre que Travis é « mesmo um cow-boy » , imagem que agrada a_ o taxista-Cow-boy , o mito americano de_ a justiça individual , de_ a força de_ a razão em_ a ponta de_ o revólver
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Mathews pensa a princípio que ele vem enviado por_ a polícia ||| Depois olha -o melhor , de alto a baixo , e descobre que Travis é « mesmo um cow-boy » , imagem que agrada a_ o taxista-Cow-boy , o mito americano de_ a justiça individual , de_ a força de_ a razão em_ a ponta de_ o revólver
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| olha -o melhor , de alto a baixo ||| e descobre que Travis é « mesmo um cow-boy
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Depois olha -o melhor , de alto a baixo , e descobre que Travis é « mesmo um cow-boy » , imagem que agrada a_ o taxista-Cow-boy , o mito americano de_ a justiça individual , de_ a força de_ a razão em_ a ponta de_ o revólver ||| Evem o massacre
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Evem o massacre ||| E a consagração pública de_ o « «herói
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Este bailado trágico por_ a cidade , por_ a noite , por_ as obsessões e os fantasmas de um cidadão traumatizado , condu# -lo Martin Scorsese com a precisão , o rigor , a meticulosidade de alguém que domina por completo a expressividade de um meio , aqui acompanhado por_ o canto lamentoso e dorido de uma banda sonora assinada por_ o genial Bernard Hermann ||| Momento precioso e inquietante de uma carreira habitada por_ a noite e por ela fascinada , « Taxi Driver » é o sintoma alarmante de um mau estar de uma má consciência que se assume por_ a vingança violenta e paroxista
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Momento precioso e inquietante de uma carreira habitada por_ a noite e por ela fascinada , « Taxi Driver » é o sintoma alarmante de um mau estar de uma má consciência que se assume por_ a vingança violenta e paroxista ||| É igualmente a obra-prima de um cineasta que recusa o cómodo e progride por_ os terrenos ameaçadores de um submundo subconsciente que um dia emerge a_ a superfície
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| recusa o cómodo ||| e progride por_ os terrenos ameaçadores de um submundo subconsciente que um dia emerge a_ a superfície
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| De acordo com uma informação divulgada recentemnete o governo deverá decretar novas normas , em fins de_ o Verão ou princípios de_ o Outono , sob as quais apenas serão accionados os mecanismos judiciais em_ o caso de a pessoa afectada por infracção a_ o segredo bancário mover qualquer processo ||| Presentemente , as autoridades são obrigadas a proceder judicialmente contra qualquer pessoa que preste informações não autorizadas sobre assuntos de_ o cliente , mesmo em_ a ausência de qualquer reclamação de_ o titular de_ a conta
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Presentemente , as autoridades são obrigadas a proceder judicialmente contra qualquer pessoa que preste informações não autorizadas sobre assuntos de_ o cliente ||| mesmo em_ a ausência de qualquer reclamação de_ o titular de_ a conta
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Presentemente , as autoridades são obrigadas a proceder judicialmente contra qualquer pessoa que preste informações não autorizadas sobre assuntos de_ o cliente , mesmo em_ a ausência de qualquer reclamação de_ o titular de_ a conta ||| Esta potencial modificação altera de forma significativa a situação , aproximando -a , contudo , de_ o compromisso de secretismo a que estão obrigadas determinadas classes socio-profissionais , nomeadamnte , advogados , médicos e clérigos , sendo considerada em determinados centros um incitamento a_ a quebra de_ o sigilo bancário por acções ocidentais ou por negligência visto os violadores dificilmente poderem ser processados
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Esta potencial modificação altera de forma significativa a situação ||| aproximando -a <*> contudo <*> de_ o compromisso de secretismo a que estão obrigadas determinadas classes socio-profissionais , nomeadamnte , advogados , médicos e clérigos
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| sendo considerada em determinados centros um incitamento a_ a quebra de_ o sigilo bancário por acções ocidentais ou por negligência ||| visto os violadores dificilmente poderem ser processados
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Esta potencial modificação altera de forma significativa a situação , aproximando -a , contudo , de_ o compromisso de secretismo a que estão obrigadas determinadas classes socio-profissionais , nomeadamnte , advogados , médicos e clérigos , sendo considerada em determinados centros um incitamento a_ a quebra de_ o sigilo bancário por acções ocidentais ou por negligência visto os violadores dificilmente poderem ser processados ||| Todavia <*> aguarda -se que o governo proceda a alterações em_ o projecto de lei antes de_ a sua apresentação pública , a_ o mesmo tempo que se aguarda que o mesmo depara ( ( SIC ) ) com fortes barreiras antes de entrar em vigor conhecidos como são os complexos sistemas de_ a indústria bancária suíça e a sua força política que lhe tem proporcionado anulações anteriores de projectos governamentais
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| se aguarda que o mesmo depara ( ( SIC ) ) com fortes barreiras ||| antes de entrar em vigor conhecidos como são os complexos sistemas de_ a indústria bancária suíça e a sua força política que lhe tem proporcionado anulações anteriores de projectos governamentais
