['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Em uma resenha de 19 de outubro de “The Misanthrope” no Goodman Theatre de Chicago “Clássicos revitalizados sobem ao palco em Windy City”, Leisure & Arts, o papel de Celimene, interpretada por Kim Cattrall, foi erroneamente atribuído a Cristina Haag. ||| EM. Mantenha os jogadores engajados.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Os agentes farão mais do que consultas rotineiras sobre itens como estado civil e dependentes ||| eles querem analisar os padrões de vida e os ativos comerciais
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Os agentes farão mais do que consultas rotineiras sobre itens como estado civil e dependentes ||| eles querem analisar os padrões de vida e os ativos comerciais
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Mas também devem garantir que os contribuintes obtenham todos os benefícios fiscais permitidos e perguntar se os declarantes que solicitaram ajuda do IRS ficaram satisfeitos com isso. ||| Os tribunais determinaram que os contribuintes devem submeter-se às auditorias do TCMP, mas o IRS isentará dos rigores completos qualquer pessoa que tenha sido auditada sem alterações em 1986 ou 1987.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| O senador Pryor D., Arkansas, um líder na questão que geralmente apoia o plano da Câmara, quer algumas mudanças – por exemplo, sanções separadas para negligência e grandes distorções de impostos devidos, e não uma única penalidade. ||| Ele facilitaria as penalidades propostas para atrasos nos depósitos de impostos sobre a folha de pagamento e para formulários 1099 defeituosos e outros relatórios que os contribuintes corrigem voluntariamente.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Ele facilitaria as penalidades propostas para atrasos nos depósitos de impostos sobre a folha de pagamento e para formulários 1099 defeituosos e outros relatórios que os contribuintes corrigem voluntariamente. ||| O Gabinete Geral de Contabilidade insta o Congresso a garantir que todas as sanções mantenham a sua força como factores de dissuasão.
['Expansion', 'Expansion.Restatement', 'for instance'] ||| [None, None, None] ||| Os estados estão seguindo o exemplo. ||| A Califórnia promulgou uma lei de direitos em 1988.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A Califórnia promulgou uma lei de direitos em 1988. ||| Em 1989, Illinois, Kansas, Ohio, Oregon e Carolina do Sul adotaram leis de direitos
['Comparison', 'Comparison.Contrast', 'though'] ||| [None, None, None] ||| Em 1989, Illinois, Kansas, Ohio, Oregon e Carolina do Sul adotaram leis de direitos ||| os recursos variam
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Um grupo é o Comitê de Tributação do Estado. ||| seus esforços iniciados em 1989 levaram à introdução de projetos de lei em Massachusetts, Minnesota e Colorado para estabelecer procedimentos imparciais que afetam todos os tipos de contribuintes
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| A TAXA DE MILHAGEM permitida para uso comercial de um carro em 1989 aumentou para 25,5 centavos por milha para os primeiros 15.000, de 24 centavos em 1988 ||| a tarifa permanece em 11 centavos para cada milha adicionada
['Contingency', 'Contingency.Cause', 'accordingly'] ||| [None, None, None] ||| HUGO derrubou vastas florestas. ||| A delegação do Congresso da Carolina do Sul apresentou projetos de lei no Senado e na Câmara para fornecer tratamento especial para perdas e outros benefícios fiscais para os produtores de madeira nas áreas afetadas pelo furacão.
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Charles O. Givens de Mount Vernon, Indiana - corretor de investimentos, ex-contador e filho de um ex-proprietário de estábulo - criou Tennessee Walking Horses por seis anos, criou gado por quatro e nunca obteve lucro com nenhum deles. ||| Ele alegou perdas totalizando US$ 42.455 – e o IRS negou todas elas.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| O juiz especial Galloway observou que Givens administrava a criação de cavalos de maneira profissional:. ||| Ele mantinha registros detalhados, praticava a conservação do solo, aprimorava sua experiência consultando especialistas, passava várias horas por dia realizando tarefas domésticas e abandonava a atividade secundária quando sua melhor égua morria.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| No entanto, ele teve pouco cuidado profissional com seu gado ||| Ele não tinha experiência anterior e não procurou aconselhamento empresarial sobre eles
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| Não está claro se a Eastern conseguirá anular a decisão do árbitro, tomada numa disputa de longa data sobre a “paridade salarial” que antecede tanto a petição do Capítulo 11 da companhia aérea como a sua aquisição em 1986 pela Texas Air. ||| Todos os esforços judiciais anteriores da Eastern para evitar as exigências dos pilotos falharam.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| a lei não é clara sobre como tal decisão de arbitragem pode afetar o caso de uma empresa ||| Tal como qualquer outro credor, os pilotos terão de requerer ao tribunal o pagamento do seu crédito.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| a empresa ficou decepcionada com a decisão ||| A obrigação é totalmente injustificada
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| os pilotos ficaram extremamente satisfeitos ||| Isto é um golpe não só para o Leste, mas também para o comité de credores.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| A disputa entre a Eastern e os seus pilotos gira em torno de uma cláusula de “paridade salarial” no contrato dos pilotos. ||| A cláusula fazia parte de um acordo no qual os pilotos aceitavam um corte salarial substancial, desde que nenhum outro grupo trabalhista recebesse aumento. Pouco depois de a Texas Air assumir o controle da Eastern, alguns supervisores sindicais de maquinistas receberam um aumento salarial de 20%. Os pilotos argumentaram que isso desencadeou um aumento salarial para eles. Eastern contestou a reivindicação
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| Pouco depois de a Texas Air assumir o controle da Eastern, alguns supervisores sindicais de maquinistas receberam um aumento salarial de 20%. ||| Os pilotos argumentaram que isso desencadeou um aumento salarial para eles.
['Temporal', 'Temporal.Asynchronous', 'subsequently'] ||| [None, None, None] ||| Os pilotos argumentaram que isso desencadeou um aumento salarial para eles. ||| A Eastern contestou a reivindicação, mas um tribunal distrital federal, um tribunal de apelações e agora o árbitro ficaram do lado dos pilotos.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Os dois lados nem sequer concordam sobre quanto dinheiro está em questão. ||| Os pilotos estimam o valor em US$ 100 milhões e a empresa em US$ 65 milhões.
['Comparison', 'Comparison.Concession', 'although'] ||| [None, None, None] ||| Ironicamente, muitos dos pilotos envolvidos deixaram a Eastern ou ainda estão atacando a transportadora, que entrou com pedido de falência em 9 de março. ||| Cerca de 800 pessoas cruzaram os piquetes e voltaram ao trabalho.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Poucas pessoas no ramo da publicidade levantaram tantas críticas quanto Alvin A. Achenbaum. ||| O público em geral pode não saber seu nome, mas ele é famoso – torne isso infame – nos círculos publicitários:.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| O público em geral pode não saber seu nome, mas ele é famoso – torne isso infame – nos círculos publicitários:. ||| Consultor de marketing, ele foi o pioneiro na redução das comissões das agências de publicidade, para deleite dos clientes publicitários e consternação das agências.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Agora, depois de vencê-los, o Sr. Achenbaum se junta a eles. ||| A Backer Spielvogel Bates Worldwide nomeou o Sr. Achenbaum, 62, vice-presidente de serviços profissionais, reportando-se diretamente a Carl Spielvogel, presidente e diretor executivo.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| contratar Achenbaum é uma jogada astuta para a Backer Spielvogel, uma unidade da Saatchi & Saatchi ||| Achenbaum contou entre seus clientes alguns dos anunciantes de primeira linha mais visíveis do país, incluindo Nissan, Toyota, Seagram e clientes da Backer Spielvogel Hyundai e J.P. Morgan.
['Expansion', 'Expansion.Conjunction', 'similarly'] ||| [None, None, None] ||| Na Backer Spielvogel, ele trabalhará com clientes e potenciais clientes em estratégias de marketing ||| além das questões de remuneração das agências, ele ajudou a Nissan, por exemplo, a definir o posicionamento e os preços de sua nova linha Infiniti.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Entretanto, os contactos com os seus clientes poderão revelar-se uma mina de ouro para uma agência que tem tido poucas conquistas de novos negócios ultimamente. ||| Já fiz mais de 40 pesquisas de clientes em agências de publicidade, então tenho uma boa noção do que interessa aos clientes quando procuram uma agência.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Já fiz mais de 40 pesquisas de clientes em agências de publicidade, então tenho uma boa noção do que interessa aos clientes quando procuram uma agência. ||| Como consultor, ministrou seminários em agências como a Ogilvy & Mather sobre como conquistar novos negócios.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Na Backer Spielvogel, a marca registrada do Sr. Spielvogel tem sido o envolvimento pessoal com todos os principais clientes. ||| Ele os mima; ele os convida para festas fabulosas; ele os acaricia.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ele os mima ||| ele os convida para festas fabulosas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ele os mima; ele os convida para festas fabulosas; . ||| ele os acaricia
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Achenbaum também investiga os negócios de seus clientes. ||| ``Carl tem um grau de intimidade muito maior com seus clientes do que o normal para uma agência do tamanho dele.
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| A decisão de Achenbaum segue-se ao anúncio no mês passado de que o seu sócio consultor, Stanley Canter, 66, se iria reformar. ||| Quando o anúncio foi divulgado, ``Peguei o telefone e disse: `Por que você não vem até nós? '''
['Expansion', 'Expansion.Restatement', 'that is'] ||| [None, None, None] ||| As agências de publicidade normalmente ganhavam uma comissão direta de 15% ||| se um cliente gastasse US$ 100 milhões em tempo de TV, a agência ganhava US$ 15 milhões
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Mas Achenbaum foi pioneiro em taxas negociadas, que muitas vezes chegavam a menos de 15%. ||| Mais recentemente, ele negociou cláusulas de “indenização” nas quais uma agência de publicidade, em alguns casos, deve pagar a um cliente se ele cancelar a conta.
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| No entanto, ele finalmente se tornou tão conhecido por cortar compensações que os clientes não o procuraram para mais nada. ||| Fiquei muito frustrado
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Fiquei muito frustrado ||| `` O fato é que sou um profissional de marketing.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| `` O fato é que sou um profissional de marketing. ||| Essa é outra razão para o trabalho de Backer Spielvogel.
['Expansion', 'Expansion.Restatement', 'in short'] ||| [None, None, None] ||| Essa é outra razão para o trabalho de Backer Spielvogel. ||| Pareceu-me uma forma de voltar ao que realmente quero fazer. ''
['Expansion', 'Expansion.Instantiation', 'specifically'] ||| [None, None, None] ||| O Sr. Achenbaum trabalhará com os clientes para determinar o mix de promoção, merchandising, publicidade e outros meios de marketing, e para integrar esses serviços. ||| Ele se concentrará, entre outros, no J.P. Morgan e na Hyundai.
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| Ele se concentrará, entre outros, no J.P. Morgan e na Hyundai. ||| Achenbaum ajudou Morgan em sua recente busca por uma agência e tem um longo relacionamento com a Hyundai, que está enfrentando sérios problemas, incluindo queda nas vendas.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| A trilha das receitas está cada vez mais se afastando da publicidade pura e indo em direção a outros serviços ||| Em vez de sermos apenas uma agência de publicidade: ``Redefinimos a nossa missão aqui.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| , : `` Redefinimos nossa missão aqui . ||| Nossa missão é ajudar nossos clientes a crescer e usar todas as ferramentas de comunicação de marketing para conseguir isso. ''
['Temporal', 'Temporal.Asynchronous', 'previously'] ||| [None, None, None] ||| Os executivos da indústria desejam felicidades ao Sr. Achenbaum. ||| Leonard Matthews, então presidente da Associação Americana de Agências de Publicidade, chamou o Sr. Achenbaum de `` quisling '' em um discurso incendiário em 1987.
['Comparison', 'Comparison.Contrast', 'by contrast'] ||| [None, None, None] ||| Leonard Matthews, então presidente da Associação Americana de Agências de Publicidade, chamou o Sr. Achenbaum de `` quisling '' em um discurso incendiário em 1987. ||| Ontem, o Sr. Matthews, agora consultor da firma Matthews & Johnston de Stamford, Connecticut, brincou: “Acho que ele será muito bom nesse novo trabalho”.
['Temporal', 'Temporal.Asynchronous', 'previously'] ||| [None, None, None] ||| e marca o fim dos seus esforços de publicidade cooperativa nacional. ||| Durante anos, os anúncios da empresa foram vinculados a propostas de lençóis Cannon ou toalhas Martex, por exemplo, e um locutor no final dos anúncios dizia aos clientes onde “encontrar o verdadeiro rótulo de desempenho”. ''
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Com os novos comerciais de TV, a Ogilvy & Mather optou por um estilo familiar, com muitas risadas, abraços e lágrimas. ||| Estamos fazendo um apelo bastante óbvio por alguma reação emocional
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| o lucro líquido do terceiro trimestre aumentou 54%, para US$ 5,6 milhões, ou 22 centavos por ação, ante US$ 3,6 milhões, ou 15 centavos por ação, um ano antes. ||| A receita aumentou 20% para US$ 246,6 milhões, de US$ 204,8 milhões.
['Expansion', 'Expansion.Alternative', 'instead'] ||| [None, None, None] ||| A entrevista não abordou os assuntos internos de Singapura. ||| Ignorando as gentilezas pessoais, Lee continuou exatamente onde havia parado vários meses antes – antes da repressão do governo na China – quando alertou que a liderança ortodoxa em Pequim temia uma pluralidade de pontos de vista.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| É uma cena muito infeliz ||| `` Zhao Ziyang, antigo primeiro-ministro e chefe do partido, levou 10 anos para construir uma equipa de economistas que compreendesse como funcionam as economias ocidentais e agora essa equipa está parte no exílio, parte rústica e parte desaparecida. ''
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| e agora essa equipe está em parte exilada, em parte rústica e em parte desaparecida. '' ||| Reconstruir essa equipe levará mais 10 anos.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Em detalhes importantes, os soviéticos são diferentes dos chineses ||| Já estão industrializados... .
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Já estão industrializados... . ||| O seu problema é o da ineficiência de uma economia industrial.
['Comparison', 'Comparison.Contrast', 'by contrast'] ||| [None, None, None] ||| O seu problema é o da ineficiência de uma economia industrial. ||| O problema chinês é muito maior – para começar, é como industrializar. ''
['Comparison', 'Comparison.Concession', 'although'] ||| [None, None, None] ||| Eu pensaria que os soviéticos enfrentam um dilema mais profundo porque têm estado mais antolhos do que os chineses - quero dizer, manter o seu povo isolado do mundo exterior ||| Mikhail Gorbachev está à frente dos líderes da China na sua consciência do mundo.
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| Se a América conseguir manter a situação actual - os seus mercados estarão abertos por mais 15 anos, com ajustamentos, e o Japão poderá crescer e não reduzir, e o mesmo acontecerá com a Coreia, Taiwan, Hong Kong, Singapura, ASEAN, Austrália e Nova Zelândia - - então, em 15 anos, as economias destes países estariam totalmente reestruturadas para serem capazes de quase sustentar o crescimento por si mesmas ||| Em tal arranjo, “todos se beneficiam”,
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| «E se os europeus entrarem, também beneficiarão. ||| Não é um jogo de soma zero. ''
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| o objetivo ``é ter um sistema de comércio mundial livre e aberto ||| Um bloco asiático não se destina
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| Um bloco asiático não se destina ||| ``Isso não é possível. ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Estou encorajado ||| as notas estridentes anteriores feitas pelo Secretário de Comércio dos EUA, Robert Mosbacher, e pela Representante de Comércio dos EUA, Carla Hills, foram mais arredondadas
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| os EUA estão se tornando mais pacientes e cautelosos ||| ``É o relacionamento total que é importante. ''
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| A recente turbulência política no Japão pode significar que o Japão irá abrandar os ajustamentos do mercado. ||| «Serão mais tímidos na abordagem aos seus próprios eleitores, abrindo-se mais às importações agrícolas da América, prejudicando os seus agricultores. ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| O que fizemos foi tornar mais fácil para as Filipinas continuarem a acolher bases americanas sem que se diga que são lacaios dos imperialistas e os únicos na Ásia ou no Sudeste Asiático. ||| Estamos dispostos a partilhar o fardo político de sermos anfitriões da América, uma potência imperial.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Estamos dispostos a partilhar o fardo político de sermos anfitriões da América, uma potência imperial. ||| Achamos que não é um fardo tão grande, que não acarreta nenhum estigma, e estamos preparados para fazê-lo. ''
['Expansion', 'Expansion.Restatement', 'that is'] ||| [None, None, None] ||| É uma relação tão confusa voltando na história ||| Eu realmente não entendo como é que os filipinos se sentem tão apaixonadamente envolvidos nesta figura paterna da qual querem se desfazer e, no entanto, precisam.
['Expansion', 'Expansion.Restatement', 'in short'] ||| [None, None, None] ||| Eu realmente não entendo como é que os filipinos se sentem tão apaixonadamente envolvidos nesta figura paterna da qual querem se desfazer e, no entanto, precisam. ||| Eu simplesmente não entendo isso.
['Comparison', 'Comparison.Contrast', 'by contrast'] ||| [None, None, None] ||| Eu simplesmente não entendo isso. ||| As minhas relações com os britânicos são totalmente diferentes.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| As minhas relações com os britânicos são totalmente diferentes. ||| Eles dominaram sobre mim.
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Eles dominaram sobre mim. ||| Eles me fizeram bem.
['Expansion', 'Expansion.List', 'although'] ||| [None, None, None] ||| Eles me fizeram bem. ||| Eles se fizeram ainda mais bem.
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Eles se fizeram ainda mais bem. ||| Eles me decepcionaram quando os japoneses caíram durante a Segunda Guerra Mundial...
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| Eles me decepcionaram quando os japoneses caíram durante a Segunda Guerra Mundial... ||| Não me sinto desanimado ou desanimado porque mostro séries britânicas na minha rede de televisão ou leio seus livros.
['Expansion', 'Expansion.Restatement', 'that is'] ||| [None, None, None] ||| Não me sinto desanimado ou desanimado porque mostro séries britânicas na minha rede de televisão ou leio seus livros. ||| é um relacionamento adulto normal
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| “Mas os filipinos e os americanos, há muita paixão pela masculinidade filipina ser diminuída como resultado de ser ocupada pelos americanos e assim por diante. ||| O ocasional inglês tenta fazer pose, mas deixamos passar... .
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| O ocasional inglês tenta fazer pose, mas deixamos passar... . ||| É cômico quando eles tentam fingir que ainda são a raça superior. ''
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Os soviéticos já estão presentes ||| mais cedo ou mais tarde, os japoneses teriam que preencher grande parte da lacuna no lado naval
['Expansion', 'Expansion.Alternative', 'or'] ||| [None, None, None] ||| mais cedo ou mais tarde, os japoneses teriam que preencher grande parte da lacuna no lado naval ||| Talvez os chineses, talvez até os indianos. ''
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Vamos supor que o ex-líder cambojano, Príncipe Norodom Sihanouk, faça o que a imprensa quer que ele faça e se junte ao líder cambojano apoiado pelos vietnamitas, Hun Sen. ||| O problema acabou?
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| O problema acabou? ||| Conseguirão Sihanouk e Hun Sen derrubar o Khmer Vermelho ainda apoiado pela China?
['Comparison', 'Comparison.Contrast', 'rather'] ||| [None, None, None] ||| Conseguirão Sihanouk e Hun Sen derrubar o Khmer Vermelho ainda apoiado pela China? ||| Ele não pode.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| ``Qual é o caminho a seguir? ||| Obter o Khmer Vermelho como parte de um processo eleitoral.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| E quando perderem, podemos esperar que a China interrompa a ajuda. ||| Vamos ser francos. Não se pode considerar que os chineses tenham utilizado o Khmer Vermelho e depois os tenham descartado. ''
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A Sra. House é vice-presidente do Dow Jones International Group. ||| O Sr. Wain é editor do The Asian Wall Street Journal.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Usando pequenos choques elétricos aplicados em seus pés, eles conseguiram monitorar os nervos sensoriais. ||| Os choques geraram impulsos nervosos que viajaram através da espinha até o cérebro e apareceram claramente em um monitor de ondas cerebrais, indicando nenhum dano ao delicado tecido espinhal.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| A resposta do Dr. Levy pode vir com um novo tipo de sonda cerebral magnética, um dispositivo que ele e dezenas de investigadores norte-americanos estão a estudar com grande esperança. ||| Além de prometer uma cirurgia da coluna vertebral mais segura, a sonda poderá melhorar o diagnóstico de doenças cerebrais e nervosas, como acidentes vasculares cerebrais e esclerose múltipla.
['Expansion', 'Expansion.Conjunction', 'but'] ||| [None, None, None] ||| Além de prometer uma cirurgia da coluna vertebral mais segura, a sonda poderá melhorar o diagnóstico de doenças cerebrais e nervosas, como acidentes vasculares cerebrais e esclerose múltipla. ||| Talvez o mais emocionante seja o facto de o dispositivo estar a abrir uma janela para o funcionamento do cérebro.
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| A sonda, que é indolor, não invasiva e aparentemente inofensiva, emprega fortes campos magnéticos para induzir pequenos redemoinhos de eletricidade no cérebro. ||| Se posicionados sobre a área de controle motor do cérebro, os eletroímãs manuais geram impulsos nervosos que descem pelos nervos motores e ativam os músculos, fazendo, por exemplo, um dedo se contrair.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| A sonda, que é indolor, não invasiva e aparentemente inofensiva, emprega fortes campos magnéticos para induzir pequenos redemoinhos de eletricidade no cérebro. ||| Se posicionados sobre a área de controle motor do cérebro, os eletroímãs manuais geram impulsos nervosos que descem pelos nervos motores e ativam os músculos, fazendo, por exemplo, um dedo se contrair.
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Se posicionados sobre a área de controle motor do cérebro, os eletroímãs manuais geram impulsos nervosos que descem pelos nervos motores e ativam os músculos, fazendo, por exemplo, um dedo se contrair. ||| Em princípio, eles permitirão que os médicos verifiquem o sistema motor do corpo da mesma forma que um eletricista testa os circuitos elétricos de uma casa, passando corrente através deles.
['Expansion', 'Expansion.Alternative', 'instead'] ||| [None, None, None] ||| Até agora, não tivemos nenhuma forma objetiva de medir a função motora. ||| “Tudo o que podíamos fazer era dizer ao paciente: “aperte meus dedos o mais forte que puder” ou “levante o braço”. '
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| “Tudo o que podíamos fazer era dizer ao paciente: “aperte meus dedos o mais forte que puder” ou “levante o braço”. ' ||| Nas melhores circunstâncias, tais testes são subjetivos
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Nas melhores circunstâncias, tais testes são subjetivos ||| quando um paciente está inconsciente, eles não funcionam de jeito nenhum
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Os ajustes magnéticos do cérebro começaram no início de 1900, quando os pesquisadores produziram flashes de luz no campo visual com ímãs. ||| Na década de 1960, os pesquisadores da Clínica Mayo desenvolveram dispositivos magnéticos para estimular os nervos motores das mãos e de outros membros.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Desde então, pelo menos duas versões comerciais foram colocadas no mercado dos EUA, e cerca de 500 foram vendidas. ||| Em agosto, uma conferência em Chicago sobre esses dispositivos atraiu mais de 100 pesquisadores, que relataram estudos sobre tudo, desde mapeamento cerebral até fisioterapia.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| A sensação principal, além de parecer uma marionete puxada por cordas invisíveis, é “como uma pancada na cabeça”. ||| Um efeito colateral aparente é um pequeno aumento em um hormônio cerebral.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Pelo menos duas empresas, Cadwell Laboratories Inc. de Kennewick, Washington, e Novametrix Medical Systems Inc. de Wallingford, Connecticut, agora vendem versões dos dispositivos magnéticos. ||| As máquinas, que custam US$ 12.500 e são baratas para os padrões médicos, não foram aprovadas nos EUA para comercialização como estimuladores cerebrais, mas são vendidas para estimular nervos nas mãos, pernas e outras áreas não cerebrais.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| As máquinas, que custam US$ 12.500 e são baratas para os padrões médicos, não foram aprovadas nos EUA para comercialização como estimuladores cerebrais, mas são vendidas para estimular nervos nas mãos, pernas e outras áreas não cerebrais. ||| Os pesquisadores podem solicitar permissão para usar as sondas em estudos do cérebro.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| As possibilidades mais notáveis ​​dos dispositivos, porém, envolvem o cérebro. ||| Sondando com os estimuladores, cientistas do National Institutes of Health mostraram recentemente como o cérebro reorganiza os recursos de controle motor após uma amputação.
['Expansion', 'Expansion.Conjunction', 'likewise'] ||| [None, None, None] ||| Sondando com os estimuladores, cientistas do National Institutes of Health mostraram recentemente como o cérebro reorganiza os recursos de controle motor após uma amputação. ||| Espera-se que estudos semelhantes revelem como os cérebros dos pacientes com AVC se reagrupam – um primeiro passo para encontrar formas de reforçar esse processo e acelerar a reabilitação.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Os cientistas também estão explorando a memória e a percepção com as novas máquinas. ||| Na Universidade Estadual de Nova York, no Brooklyn, pesquisadores exibem dois grupos de letras diferentes na tela de um computador, na frente de porquinhos-da-índia humanos.
['Temporal', 'Temporal.Synchrony', 'meanwhile'] ||| [None, None, None] ||| Na Universidade Estadual de Nova York, no Brooklyn, pesquisadores exibem dois grupos de letras diferentes na tela de um computador, na frente de porquinhos-da-índia humanos. ||| Entre os flashes, certas áreas do cérebro dos indivíduos são sacudidas por um estimulador magnético.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Para onde vai esse primeiro estímulo? ||| “Tentar responder a isso é sugerir todos os tipos de teorias”, tais como precisamente onde e como o cérebro processa os sinais que chegam dos olhos.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| A empresa química de Wilmington, Del., diz respeito a acordos de pesquisa de supercondutores previamente assinados com o Laboratório Nacional de Oak Ridge e com o Laboratório Nacional de Argonne. ||| No ano passado, a Du Pont concordou em pagar US$ 4,5 milhões pelos direitos de trabalho com supercondutores na Universidade de Houston.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| emitiu US$ 350 milhões em títulos garantidos por recebíveis de cartão de crédito ||| A oferta foi precificada com uma taxa de cupom de 8,95% a 99,1875% para render 9,19%.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Como parte da transação, a J.C. Penney venderá uma parte de suas contas a receber de cartão de crédito para sua unidade JCP Receivables Inc., que então as transferirá para um master trust. ||| A confiança emitirá os certificados.
['Expansion', 'Expansion.Conjunction', 'moreover'] ||| [None, None, None] ||| Aqui neste novo centro de fábricas de montagem japonesas, do outro lado da fronteira com San Diego, a rotatividade é vertiginosa, a infra-estrutura é de má qualidade e a burocracia é intensa. ||| Mesmo depois do expediente arrastado
