['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ผู้เล่นบนโซฟาที่ดู `` Monday Night Football '' ของ ABC สามารถโหวตได้ในช่วงพักครึ่งสำหรับการเล่นที่ยิ่งใหญ่ที่สุดในรอบ 20 ปีจากในบรรดาสี่หรือห้ารายการที่ถ่ายทำ ||| เมื่อสองสัปดาห์ที่แล้ว ผู้ชมกลุ่มผู้บริโภคช่วงกลางวันของ NBC หลายกลุ่มเริ่มโทรไปที่หมายเลข 900 เพื่อขอคำแนะนำเกี่ยวกับประเด็นไลฟ์สไตล์ต่างๆ
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Reynolds Metals Co. กล่าวว่ารายได้สุทธิในไตรมาสสามลดลงเกือบ 10% เหลือ 123.7 ล้านดอลลาร์ หรือ 2.10 ดอลลาร์ต่อหุ้น จาก 137.2 ล้านดอลลาร์ หรือ 2.56 ดอลลาร์ต่อหุ้นในปีที่แล้ว ผลประกอบการล่าสุดสะท้อนถึงการเพิ่มขึ้นของหุ้นสามัญที่จำหน่ายได้แล้วประมาณ 5.5 ล้านหุ้น ||| รายรับเพิ่มขึ้น 3% เป็น 1.52 พันล้านดอลลาร์ จาก 1.48 พันล้านดอลลาร์
['Contingency', 'Contingency.Pragmatic cause', 'as'] ||| [None, None, None] ||| Reynolds เป็นบริษัทอะลูมิเนียมรายใหญ่อันดับสามนับตั้งแต่วันศุกร์ที่รายงานผลประกอบการที่น่าผิดหวัง ||| บริษัท Aluminium Co. of America ซึ่งเป็นผู้ผลิตอะลูมิเนียมอันดับ 1 ในประเทศ เปิดเผยเมื่อวันศุกร์ว่า ผลประกอบการของบริษัทลดลง 3.2% เหลือ 219 ล้านดอลลาร์ หรือ 2.46 ดอลลาร์ต่อหุ้น
['Comparison', 'Comparison.Concession', 'by comparison'] ||| [None, None, None] ||| บริษัท Aluminium Co. of America ซึ่งเป็นผู้ผลิตอะลูมิเนียมอันดับ 1 ในประเทศ เปิดเผยเมื่อวันศุกร์ว่า ผลประกอบการของบริษัทลดลง 3.2% เหลือ 219 ล้านดอลลาร์ หรือ 2.46 ดอลลาร์ต่อหุ้น เมื่อวานนี้ และบริษัท Alcan Aluminium Ltd. รายงานรายได้สุทธิลดลง 30% เหลือ 180 ล้านดอลลาร์ หรือ 77 เซนต์ต่อหุ้น จาก 258 ล้านดอลลาร์ หรือ 1.07 ดอลลาร์ต่อหุ้น ||| นักวิเคราะห์โดยเฉลี่ยคาดว่าจะอยู่ที่ประมาณ 2.70 ดอลลาร์สำหรับ Alcoa และ 1 ดอลลาร์สำหรับ Alcan
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| ราคาแท่งโลหะ `` ดูเหมือนจะถึงจุดต่ำสุดแล้ว ||| การจัดส่งดำเนินไปอย่างต่อเนื่องในจังหวะ `` ที่ดี '' และบริษัทไม่มีสินค้าคงคลังส่วนเกิน
['Expansion', 'Expansion.Conjunction', 'indeed'] ||| [None, None, None] ||| การจัดส่งดำเนินไปอย่างต่อเนื่องในจังหวะ `` ที่ดี '' และบริษัทไม่มีสินค้าคงคลังส่วนเกิน ||| การจัดส่งอะลูมิเนียมจำนวน 329,600 เมตริกตันเกือบเท่ากับช่วงเดียวกันของปีก่อน
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| แต่มีผู้จัดการการเงินจำนวนไม่น้อยที่ไม่ซื้อมัน ||| รายได้ของบริษัทที่อ่อนตัวลงไม่ใช่ข้อกำหนดสำหรับตลาดกระทิง
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| `` ตลาดหุ้นจะไม่ทำอะไรมาก'' สักพักหนึ่ง ||| การลดลงของตลาดในวันศุกร์อาจมีขาที่สองบางทีอาจจะลดลง 10 % ถึง 15 % ในภายหลัง
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| บูลส์กล่าวว่าตลาดเป็นการต่อรองราคาที่น่าเหลือเชื่อ โดยมีราคาเพียงประมาณ 12 เท่าของประมาณการกำไรปี 1989 สำหรับหุ้นในดัชนี Standard & Poor's 500 ||| ก่อนเกิดอุบัติเหตุในปี 1987 P/E อยู่ที่มากกว่า 20
['Comparison', 'Comparison.Contrast', 'by contrast'] ||| [None, None, None] ||| มุมมองทั่วไปคือจะมี ``การเติบโตทางเศรษฐกิจเล็กน้อย การขยายตัวของกำไรเล็กน้อย และสิ่งต่างๆ จะเป็นไปอย่างราบรื่น ||| มุมมองของเราคือเราอาจเห็นกำไรลดลง ''
['Temporal', 'Temporal.Synchrony', 'meanwhile'] ||| [None, None, None] ||| มุมมองของเราคือเราอาจเห็นกำไรลดลง '' ||| บางคนคิดว่านักลงทุนควรขายเข้าสู่การชุมนุม
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| บางคนคิดว่านักลงทุนควรขายเข้าสู่การชุมนุม ||| ตลาด `` กำลังจะสงบลง
['Expansion', 'Expansion.Restatement', 'that is'] ||| [None, None, None] ||| ตลาด `` กำลังจะสงบลง ||| `` ของต่างๆ มีราคาแพงเกินไปเล็กน้อย '' หลังจากที่ตลาดเกิดความปั่นป่วนในวันศุกร์ เขาคาดว่าหุ้นจะลดลงอีก 5 % ถึง 30 % ''
['Comparison', 'Comparison.Contrast', 'but'] ||| ['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| `` ของต่างๆ มีราคาแพงเกินไปเล็กน้อย '' หลังจากที่ตลาดเกิดความปั่นป่วนในวันศุกร์ ||| หุ้นจะลดลงอีก 5 % ถึง 30 % ,
['Expansion', 'Expansion.Conjunction', 'overall'] ||| [None, None, None] ||| หลังจากการตกต่ำในวันศุกร์ บริษัทของนาย Perritt ได้ทำการทดสอบทางสถิติกับหุ้นคุณภาพสูง 100 ตัว ||| เขาพบว่า 85 รายการยังคงมีมูลค่าสูงเกินไป และอีก 15 รายการมีมูลค่าค่อนข้างสูง
['Contingency', 'Contingency.Cause', 'accordingly'] ||| [None, None, None] ||| นิโคลัส พาร์คส์ ผู้จัดการการเงินในนิวยอร์ก คาดว่าตลาดจะลดลงประมาณ 15% ||| ฉันได้รับเงินสดสองในสามตั้งแต่เดือนกรกฎาคม และฉันยังคงคิดว่าการมีตำแหน่งในการป้องกันมีความเหมาะสม
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| ว่าการมีตำแหน่งป้องกันก็เหมาะสม ||| บริษัทที่มีหนี้สินล้นพ้นจากการซื้อกิจการแบบมีเลเวอเรจในช่วงสองปีที่ผ่านมา `` จะยังคงประสบปัญหาทางธุรกิจต่อไป ''
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ผู้จัดการด้านการเงิน Robert Ross หัวหน้าบริษัท Duncan Ross Associates Ltd. ในเมืองแวนคูเวอร์ รัฐบริติชโคลัมเบีย กล่าวว่าหุ้นจะต้องร่วงลง 15% ถึง 20% ก่อนจึงจะสามารถแข่งขันกับทางเลือกการลงทุนที่มีความเสี่ยงน้อยกว่าได้ ||| Fredric Russell ผู้จัดการฝ่ายการเงินในเมือง Tulsa รัฐ Okla กล่าวว่า "ภาวะถดถอยในวันศุกร์" จะมีผลกระทบต่อจิตใจของนักลงทุนจำนวนมากอย่างถาวรมากกว่าที่ Wall Street อยากจะยอมรับ ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| ยังมีวัวอยู่ข้างนอกนั่น ||| `` ฉันยังคิดว่าเราจะมีดาวโจนส์ 3,000 จุด ไม่ว่าจะเป็นหกเดือนหรือ 12 เดือนต่อจากนี้ ฉันไม่รู้ '' David Dreman หุ้นส่วนผู้จัดการของ Dreman Value Management ในนิวยอร์กกล่าว
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| ฉันยังคิดว่าเราจะมี Dow 3000 ||| `` เรากำลังซื้อ '' เล็กน้อยในหุ้นบางตัว `` ที่พังทลายลงจริงๆ ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| เจ้าหน้าที่ของนายหน้าซื้อขายหลักทรัพย์หลายคนก็มองโลกในแง่ดีเช่นกัน ||| เมื่อวานนี้ Goldman Sachs, Merrill Lynch และ Dean Witter ต่างก็เพิ่มสัดส่วนของสินทรัพย์ที่พวกเขาแนะนำให้นักลงทุนซื้อหุ้น
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| เมื่อวานนี้ Goldman Sachs, Merrill Lynch และ Dean Witter ต่างก็เพิ่มสัดส่วนของสินทรัพย์ที่พวกเขาแนะนำให้นักลงทุนซื้อหุ้น ||| ตอนนี้ Dean Witter แนะนำ 85 %, Goldman 65 % และ Merrill Lynch 50 %
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| การขายออกในวันศุกร์เป็นสิ่งที่ดี เพราะมันทำให้การเก็งกำไรในการเทคโอเวอร์ลดลงอย่างมาก ||| เป็นการทำความสะอาดที่ดีต่อสุขภาพ
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| พื้นฐานค่อนข้างแข็งแกร่ง ||| `` ฉันไม่เห็นว่านี่เป็นตลาดหมีเลย
['Expansion', 'Expansion.Alternative', 'rather'] ||| [None, None, None] ||| `` ฉันไม่เห็นว่านี่เป็นตลาดหมีเลย ||| เป็นการยอมรับว่าตลาด LBO มีปุยมากเกินไป ''
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| การล่มสลายครั้งใหญ่ของวันศุกร์ `` เป็นเพียงความผิดพลาดของตลาดหุ้น ||| `` มันเป็นปฏิกิริยาที่มากเกินไปต่อเหตุการณ์ที่ไม่ได้มีความหมายอะไรกับหุ้นจำนวนมากมากนัก ''
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| อย่างไรก็ตาม นักลงทุนจำนวนมากมีความกังวลที่จู้จี้จุกจิก ||| หนังสือพิมพ์เต็มไปด้วยหัวข้อข่าวเกี่ยวกับบริษัทที่ผิดนัดชำระหนี้ และธนาคารที่ตัดสินเชื่ออสังหาริมทรัพย์ ซึ่งกระทบต่อความเชื่อมั่นของนักลงทุนต่อเศรษฐกิจและหุ้น
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| แม้แต่บริษัทนายหน้าซื้อขายหลักทรัพย์บางแห่งก็ไม่เห็นการดำเนินธุรกิจที่ชัดเจนข้างหน้า ||| `` ผลกำไรที่น่าผิดหวังมีแนวโน้มที่จะแย่ลงในอีกสองไตรมาสข้างหน้า '' Mary Farrell นักยุทธศาสตร์การตลาดของ PaineWebber กล่าว
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| ตลาดอาจลดลงประมาณ 10 % ในอีกไม่กี่เดือนข้างหน้า จากนั้นจะฟื้นตัวและสูงขึ้น ||| บริษัทที่มีการเติบโตของกำไรที่มั่นคงอาจทำได้ดี ในขณะที่บริษัทอื่นๆ ที่มีหนี้สินสูงหรือมีรายได้ไม่ดีอาจเห็นว่าหุ้นของพวกเขาลดลงมากกว่า 10%
['Expansion', 'Expansion.Instantiation', 'specifically'] ||| [None, None, None] ||| ผู้จัดการของ Five chains ได้กล่าวในช่วงไม่กี่สัปดาห์ที่ผ่านมาว่าพวกเขาตั้งใจที่จะประมูลบริษัทของตน ||| เครือดังกล่าวได้แก่ Bloomingdale's ซึ่งเป็นเจ้าของโดย Campeau Corp., โทรอนโต; Saks Fifth Avenue และ Marshall Field's ซึ่งเป็นเจ้าของโดย B.A.T Industries PLC, London; และ B. Altman & Co. และ Sakowitz Inc. ซึ่งเป็นเจ้าของโดย Hooker Corp. ซึ่งขณะนี้ได้รับการจัดการโดยผู้ชำระบัญชีชั่วคราวที่ได้รับการแต่งตั้งจากศาล
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| การกำหนดราคาจะสมจริงมากขึ้น ซึ่งน่าจะช่วยในการจัดการ ||| `` นักลงทุนจะไม่ทุ่มเงินให้กับ LBO ที่เสนอใดๆ แต่การทำข้อตกลงบนพื้นฐานของสมมติฐานที่ไร้สาระก็ไม่สมเหตุสมผลเช่นกัน ''
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| เมื่อต้นปีที่ผ่านมา นายธนาคารและนักลงทุนรายอื่น ๆ ยินดีที่จะจัดหาเงินทุน เพราะพวกเขาคิดว่าจะมีกำไรเพิ่มขึ้นอย่างมากทั้งในด้านความสามารถในการทำกำไรและการขาย ||| วันเหล่านั้นจบลงแล้ว
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| `` แต่เมื่อราคามันบ้าไปแล้ว การทำ LBO ก็ยิ่งยากขึ้นไปอีก ||| นายธนาคารเชื่อในทฤษฎีโง่เขลาที่บอกว่าคนอื่นยินดีจ่ายมากกว่าเสมอ
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| นายธนาคารเชื่อในทฤษฎีโง่เขลาที่บอกว่าคนอื่นยินดีจ่ายมากกว่าเสมอ ||| สิ่งนี้ไม่เป็นความจริงอีกต่อไปในวันนี้ ''
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| `` นอกจากนี้ยังจะช่วยเราในการค้นหาหุ้นส่วนที่ถือหุ้นด้วย ||| เพื่อให้ LBO ได้ผล ตอนนี้เราต้องการมากกว่าแค่พันธบัตรขยะ
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| '' LBO ฝ่ายบริหารที่นำเสนอนั้นง่ายต่อการดำเนินการ โดยเฉพาะที่ B. Altman & Co. ซึ่งอยู่ภายใต้การคุ้มครองการล้มละลายตามบทที่ 11 ||| ไม่เพียงแต่กระแสวอลล์สตรีทจะกระทบยอดขายในช่วงคริสต์มาสหากผู้บริโภคสูญเสียความมั่นใจในระบบเศรษฐกิจ แต่ผู้ซื้อพันธบัตรขยะที่มีศักยภาพจะต้องเรียกร้องข้อตกลงที่แข็งแกร่งยิ่งขึ้นและการมีส่วนร่วมของฝ่ายบริหารที่มากขึ้นอย่างแน่นอน
['Expansion', 'Expansion.Restatement', 'in short'] ||| [None, None, None] ||| นอกจากนี้ สถาบันหลายแห่งในปัจจุบันที่ถือตราสารหนี้ของผู้ค้าปลีกที่มีปัญหาจะนิ่งเฉยในการพิจารณาการลงทุนในการค้าปลีกเพิ่มเติม ||| เรียกว่าเงินไม่ดีขับไล่เงินดีออกไป
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| เรียกว่าเงินไม่ดีขับไล่เงินดีออกไป ||| `` สถาบันที่มักจะซื้อกระดาษขายปลีกจะต้องกังวลมากขึ้น ''
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| เครือข่ายค้าปลีกจะขายตามยอดขายและรายได้ ไม่ใช่มูลค่าการชำระบัญชี ||| `` ผู้ค้าปลีกที่มีประวัติที่ดีในการสร้างผลกำไรจะมีโอกาสที่ดีกว่าในการซื้อคืนบริษัทของตน ''
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| `` แต่อุปสรรคในการจัดหาเงินทุนยังคงต้องได้รับการแก้ไข ||| ผู้ถือหุ้นกู้ที่มีศักยภาพจะมองหาการมีส่วนร่วมในหุ้นมากขึ้นในนามของฝ่ายบริหาร หรือยืนยันว่าองค์ประกอบของหุ้นในข้อตกลงดังกล่าวมีมากกว่าในอดีตอย่างมาก
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| ผู้พิพากษา จอห์น อี. สปริซโซ ออกคำสั่งในศาลรัฐบาลกลางแมนฮัตตัน ||| ผู้พิพากษาตัดสินว่าการผสมสีที่ใช้สำหรับผลิตภัณฑ์ Sony นั้นมีความโดดเด่นและได้รับการคุ้มครองภายใต้กฎหมายของรัฐนิวยอร์ก มากกว่ากฎหมายของรัฐบาลกลาง
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| ตามที่นักกฎหมายในอุตสาหกรรม การพิจารณาคดีดังกล่าวทำให้บริษัทท่อส่งก๊าซมีโอกาสครั้งที่สองที่สำคัญในการแก้ไขข้อพิพาทที่เหลืออยู่ และใช้ประโยชน์จากกลไกการแบ่งปันต้นทุน ||| ศาลเปิดทิ้งไว้ว่า FERC สามารถกำหนดเส้นตายใหม่ในภายหลังได้หรือไม่
['Comparison', 'Comparison.Concession', 'although'] ||| [None, None, None] ||| เหนือสิ่งอื่นใด สิ่งอำนวยความสะดวกที่ปรับโครงสร้างใหม่จะช่วยลดค่าตัดจำหน่ายของกลุ่มบริษัทในส่วนระยะเวลากู้ยืมของวงเงินสินเชื่อจนถึงเดือนกันยายน พ.ศ. 2535 MLX กล่าว ||| รายละเอียดบางส่วนของสิ่งอำนวยความสะดวกที่ปรับโครงสร้างใหม่ยังคงต้องมีการเจรจา
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| รายละเอียดบางส่วนของสิ่งอำนวยความสะดวกที่ปรับโครงสร้างใหม่ยังคงต้องมีการเจรจา ||| ข้อตกลงดังกล่าวจะต้องเสร็จสิ้นการแก้ไขขั้นสุดท้ายและการอนุมัติที่เหมาะสม
['Temporal', 'Temporal.Asynchronous', 'previously'] ||| [None, None, None] ||| นายคอสสุธ อายุ 52 ปี สืบทอดตำแหน่งต่อจากเออร์มานโน ปาสคัตโต วัย 36 ปี ซึ่งลาออกเพื่อเข้าร่วมคณะกรรมการกำกับหลักทรัพย์และสัญญาซื้อขายล่วงหน้าของฮ่องกง ||| นายคอสสุธดำรงตำแหน่งรองประธานและผู้อำนวยการฝ่ายการเงินองค์กรของบริษัท Nesbitt Thomson Deacon Inc. ซึ่งเป็นตัวแทนจำหน่ายการลงทุนในโตรอนโต
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| แต่ฝ่ายตรงข้ามกลัวความแออัดยัดเยียด ||| `` เมืองนี้มีนักท่องเที่ยวมากเกินไปแล้ว และไม่สามารถดึงดูดนักท่องเที่ยวได้ทั้งหมด '' Pierluigi Beggiato ประธานสมาคมผู้ประกอบการโรงแรมเวนิสกล่าว
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| ชาวโปแลนด์ทุกคนไม่พอใจ ||| `` เราต้องการคาสิโนเพื่ออะไรเมื่อเราไม่มีอะไรในร้านค้า? "แม่บ้านคนหนึ่งถาม
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| แอลจีเรียวางแผนที่จะเพิ่มการขายก๊าซธรรมชาติไปยังยุโรปและสหรัฐอเมริกา ||| ตามการสำรวจเศรษฐกิจตะวันออกกลาง ประเทศแอฟริกาเหนือกำลังเจรจากับอิตาลีเพื่อเพิ่มท่อที่สี่ให้กับส่วนหนึ่งของท่อส่งน้ำมันทรานส์เมดิเตอร์เรเนียน โดยขยายกำลังการผลิตสูงสุดหกพันล้านลูกบาศก์เมตรต่อปีจาก 12.5 พันล้านลูกบาศก์เมตรต่อปี
['Temporal', 'Temporal.Asynchronous', 'before'] ||| [None, None, None] ||| ผู้จัดพิมพ์หนังสือพิมพ์ภาษาเอสโตเนียฉบับใหม่ของสวีเดนเร่งพิมพ์ฉบับพิเศษทั่วทะเลบอลติกในวันที่ 10 ต.ค. หลังจากที่พิมพ์ครั้งแรกหมดภายในวันเดียว ||| แผนเรียกร้องให้มีการขาย Are Paev Business Paper รายเดือนจำนวน 7,000 ชุดที่แผงขายหนังสือพิมพ์ และปัญหาส่งเสริมการขายเพิ่มเติมอีก 3,000 ฉบับให้ส่งทางไปรษณีย์โดยตรง
['Expansion', 'Expansion.Conjunction', 'but'] ||| [None, None, None] ||| แผนเรียกร้องให้มีการขาย Are Paev Business Paper รายเดือนจำนวน 7,000 ชุดที่แผงขายหนังสือพิมพ์ และปัญหาส่งเสริมการขายเพิ่มเติมอีก 3,000 ฉบับให้ส่งทางไปรษณีย์โดยตรง ||| มีการส่งสำเนาอีก 13,000 เล่มไปยังเอสโตเนียเนื่องจากยอดขายที่แข็งแกร่ง
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| หลิว เสี่ยวชิง นักแสดงภาพยนตร์ชั้นนำของจีน จ่ายภาษีย้อนหลังและค่าปรับจำนวน 4,555 ดอลลาร์ในมณฑลซานตง หนังสือพิมพ์พีเพิลส์เดลีรายงาน ||| จำนวนเงินนี้เท่ากับรายได้ประมาณ 30 ปีของชาวนาโดยเฉลี่ย ซึ่งมีรายได้ปีละ 145 เหรียญสหรัฐ...
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| R.H. MACY & CO ห้างสรรพสินค้าไม่มีขาย ||| ในฉบับเมื่อวาน มีการรวมรายชื่อสาขาในนิวยอร์กที่จำหน่ายอย่างไม่ถูกต้อง
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| พวกเขากำลังเพลิดเพลินกับยอดขายในประเทศที่มากกว่าการชดเชยการสูญเสียยอดขายในต่างประเทศ ||| ผู้บริโภคชาวเกาหลีใต้คาดว่าจะซื้อรถยนต์โดยสารเกือบ 500,000 คันในปีนี้ เพิ่มขึ้น 60% จากปี 1988
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| ตามปกติแล้ว การรอเป็นเวลาหนึ่งเดือนจึงไม่ใช่เรื่องแปลกสำหรับรุ่นยอดนิยม ||| ความต้องการมีความแข็งแกร่งมากจนผู้ผลิตในประเทศทุกราย เช่น ฮุนได, เกีย มอเตอร์ส คอร์ป, แดวู มอเตอร์ โค และแม้แต่บริษัทสตาร์ทอัพซันยอง มอเตอร์ วางแผนที่จะสร้างโรงงานเพิ่มเติม
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| ความต้องการมีความแข็งแกร่งมากจนผู้ผลิตในประเทศทุกราย เช่น ฮุนได, เกีย มอเตอร์ส คอร์ป, แดวู มอเตอร์ โค และแม้แต่บริษัทสตาร์ทอัพซันยอง มอเตอร์ วางแผนที่จะสร้างโรงงานเพิ่มเติม ||| นักวิเคราะห์อุตสาหกรรมคาดการณ์ว่าภายในปี 1995 เกาหลีใต้จะสร้างรถยนต์ได้สามล้านคันต่อปี หรือประมาณครึ่งหนึ่งของจำนวนนั้นเพื่อการส่งออก
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| และความต้องการดังกล่าวในเกาหลีจะยังคงแข็งแกร่ง ||| ปัจจุบันมีชาวเกาหลีใต้เพียง 1 ใน 38 เท่านั้นที่เป็นเจ้าของรถยนต์ เพิ่มขึ้นจาก 1 ใน 200 เมื่อทศวรรษที่แล้ว
['Comparison', 'Comparison.Contrast', 'by contrast'] ||| [None, None, None] ||| ปัจจุบันมีชาวเกาหลีใต้เพียง 1 ใน 38 เท่านั้นที่เป็นเจ้าของรถยนต์ เพิ่มขึ้นจาก 1 ใน 200 เมื่อทศวรรษที่แล้ว ||| `` ในปี 2000 จะมีรถยนต์หนึ่งคันต่อครอบครัว
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| เหตุผลของความต้องการมหาศาลนั้นง่ายมาก ||| คนเกาหลีใต้ก็มีเงินมากขึ้นกะทันหัน
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| เหตุผลของความต้องการมหาศาลนั้นง่ายๆ คือ จู่ๆ ชาวเกาหลีใต้ก็มีเงินมากขึ้น ||| `` เราไม่เคยคิดว่าเราจะเป็นเจ้าของรถ '' Kwang Ok Kyong ผู้เพิ่งซื้อ Daewoo LeMans ด้วยเงินกู้ห้าปีกล่าว
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| โดยเข้าควบคุมบริษัท Dong-A Motor Co. ที่กำลังจะตายในปี 1986 ||| SsangYong เริ่มสร้างยานพาหนะที่มีลักษณะคล้ายรถจี๊ป `` Korando ''
['Expansion', 'Expansion.Instantiation', 'in particular'] ||| [None, None, None] ||| SsangYong เริ่มสร้างยานพาหนะที่มีลักษณะคล้ายรถจี๊ป `` Korando '' Dong-A มีข้อตกลงด้านเทคโนโลยีกับ American Motors Corp. ผู้ผลิตรถจี๊ป ซึ่งปัจจุบันเป็นส่วนหนึ่งของ Chrysler Corp. ||| สไตล์ที่ได้รับความนิยมมากที่สุดคือ `` Family '' ที่ยืดออก ซึ่งมีลักษณะคล้ายกับ Ford Bronco หรือ Chevy Blazer
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| รถยนต์ขับเคลื่อนสี่ล้อเริ่มต้นที่ 15,000 ดอลลาร์ ||| ครอบครัวมีราคาสูงกว่า 25,000 ดอลลาร์
['Expansion', 'Expansion.Conjunction', 'further'] ||| [None, None, None] ||| ซันยองจะขายรถยนต์รุ่นของตนได้ประมาณ 18,000 คันในปีนี้ ซึ่งมากกว่าปีที่แล้วถึงสองเท่า ||| คาดยอดขายเพิ่มขึ้น 45% เป็น 26,000 คันในปีหน้า
['Contingency', 'Contingency.Cause', 'accordingly'] ||| [None, None, None] ||| เกีย ผู้ผลิตรถยนต์สัญชาติเกาหลีเพียงรายเดียวที่มียอดขายในต่างประเทศเติบโตในปี 1989 ตั้งเป้าไปที่คนธรรมดาสามัญของเกาหลี ||| ข้อได้เปรียบของมันคือ Pride ตัวน้อยที่ร่าเริง ซึ่งขายในชื่อ Ford Festiva ในสหรัฐอเมริกา
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| ข้อได้เปรียบของมันคือ Pride ตัวน้อยที่ร่าเริง ซึ่งขายในชื่อ Ford Festiva ในสหรัฐอเมริกา ||| ด้วยราคา 3.8 ล้านวอน หรือ 5,700 ดอลลาร์ อีโคโนบ็อกซ์ ถือเป็นรถยนต์ที่มีราคาต่ำที่สุดในเกาหลีใต้
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Kia เป็นบริษัทยักษ์ใหญ่ของเกาหลีที่ก้าวร้าวที่สุดในการจัดหาเงินทุน ||| การกู้ยืมเป็นระยะเวลาห้าปีทำให้สามารถเข้าถึงรถยนต์ได้มาก โดยมีการชำระเงินรายเดือนต่ำเพียง 80,000 วอน หรือ 120 ดอลลาร์
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Daewoo Motor ซึ่งเป็นบริษัทร่วมทุนในสัดส่วน 50-50 กับ General Motors Corp. และกลุ่มบริษัท Daewoo Group เป็นผู้ผลิตรถยนต์เพียงรายเดียวที่ดูเหมือนจะได้รับผลกระทบ ||| การจัดส่ง Lemans ไปยังแผนก Pontiac ของ GM ลดลงประมาณ 65% จากปีที่แล้ว เทียบกับการลดลง 44% สำหรับ Hyundai และเพิ่มขึ้น 18% สำหรับ Kia
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| มีรายงานว่า Kia กำลังพิจารณาแผนดังกล่าวด้วย ||| แม้แต่ Samsung Group ยักษ์ใหญ่ก็มีข่าวลือในสื่อเกาหลีว่ากำลังพิจารณาเข้าสู่ธุรกิจผลิตรถยนต์
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| แม้แต่ Samsung Group ยักษ์ใหญ่ก็มีข่าวลือในสื่อเกาหลีว่ากำลังพิจารณาเข้าสู่ธุรกิจผลิตรถยนต์ ||| โฆษกของบริษัทไม่มีความเห็น
['Temporal', 'Temporal.Asynchronous', 'previously'] ||| [None, None, None] ||| Robert P. Bulseco อายุ 44 ปี ได้รับแต่งตั้งให้เป็นประธานและประธานเจ้าหน้าที่ฝ่ายบริหารของธนาคารพาณิชย์ระดับภูมิภาคแห่งนี้ ||| ทั้งสองตำแหน่งก็ว่าง
