['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| นี่คือเรื่องเก่า ||| เรากำลังพูดถึงเมื่อหลายปีก่อนก่อนที่จะมีใครได้ยินว่าแร่ใยหินมีคุณสมบัติที่น่าสงสัย
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| ว่า `` การโกงโดยสิ้นเชิงโดยนักการศึกษาชาวอเมริกัน '' เป็นเรื่องปกติ ||| คะแนนสอบวัดผลสัมฤทธิ์ที่ได้มาตรฐานนั้นสูงเกินจริงอย่างมาก เพราะครูมักจะ `` สอนแบบทดสอบ '' เหมือนที่นางเยียร์กินทำ แม้ว่าส่วนใหญ่ไม่เคยถูกจับได้
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| หลักฐานของการโกงแพร่หลายได้ปรากฏขึ้นในหลายรัฐในช่วงประมาณปีที่แล้ว ||| แผนกการศึกษาของรัฐแคลิฟอร์เนียสงสัยว่าผู้ใหญ่ต้องรับผิดชอบต่อการลบโรงเรียน 40 แห่งที่เปลี่ยนคำตอบที่ผิดให้เป็นคำตอบที่ถูกต้องในการทดสอบทั่วทั้งรัฐ
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| แผนกการศึกษาของรัฐแคลิฟอร์เนียสงสัยว่าผู้ใหญ่ต้องรับผิดชอบต่อการลบโรงเรียน 40 แห่งที่เปลี่ยนคำตอบที่ผิดให้เป็นคำตอบที่ถูกต้องในการทดสอบทั่วทั้งรัฐ ||| หลังจากที่ครูต้องช่วยเหลือนักเรียนอย่างน่าสงสัยหลายครั้ง Texas ก็กำลังทบทวนหลักปฏิบัติด้านความปลอดภัย
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| และยอดขายหนังสือฝึกสอนการทดสอบสำหรับการสอนในชั้นเรียนก็กำลังเฟื่องฟู ||| สื่อเหล่านี้ รวมทั้งการให้คะแนนสูงและสื่อการเรียนรู้ของ Macmillan/McGraw-Hill School Publishing Co. ล้วนแต่เป็นเอกสารเปลที่มีความซับซ้อน ตามการวิจัยทางวิชาการเมื่อเร็วๆ นี้
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| นับตั้งแต่มีการปฏิรูป เป็นต้น ไม่มีรัฐใดที่มีอัตราการปรับปรุงแบบทดสอบความถนัดทางวิชาการที่สูงกว่าเซาท์แคโรไลนา ||| เซาท์แคโรไลนาจ่ายราคาโดยเน้นย้ำคะแนนสอบที่ดีขึ้นอย่างมาก
['Expansion', 'Expansion.Restatement', 'for example'] ||| [None, None, None] ||| นักวิจารณ์กล่าวว่าเซาท์แคโรไลนากำลังจ่ายราคาโดยเน้นย้ำคะแนนสอบที่ดีขึ้นมาก ||| Friends of Education ให้คะแนนเซาท์แคโรไลนาเป็นหนึ่งในเจ็ดรัฐที่เลวร้ายที่สุดในการศึกษาเรื่องการโกงทางวิชาการ
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Friends of Education ให้คะแนนเซาท์แคโรไลนาเป็นหนึ่งในเจ็ดรัฐที่เลวร้ายที่สุดในการศึกษาเรื่องการโกงทางวิชาการ ||| John Cannell ผู้ก่อตั้งองค์กรกล่าวว่า การดำเนินคดีกับนาง Yeargin เป็นช่องทางสำหรับผู้บริหารในการปกป้องตนเองและดูเหมือนพวกเขาจะจริงจังกับการโกง ทั้งๆ ที่จริงๆ แล้วพวกเขาไม่ได้จริงจังเลย ''
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| มันเต็มไปด้วยความรุนแรง แก๊งค์ และการตัดชั้นเรียนของเด็กๆ ||| `` อาชญากรรมแย่มาก คะแนนสอบต่ำ และไม่มีการลงทะเบียนเรียนในหลักสูตรเกียรตินิยม ''
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| และเธอยังมีปัจจัยใหม่บางอย่างที่ทำงานเพื่อเธอด้วย ||| ประการหนึ่งคือการปฏิรูปโรงเรียนทั่วทั้งรัฐ
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| ประการหนึ่งคือการปฏิรูปโรงเรียนทั่วทั้งรัฐ ||| อีกคนคือแนนซี่ เยียร์กิน
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| ฉันรักโรงเรียน ประวัติศาสตร์ของมัน ||| ฉันฝันถึงโรงเรียนและสิ่งใหม่ๆ ที่จะทำกับนักเรียนของฉัน ''
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| ในปี พ.ศ. 2529-2530 และ พ.ศ. 2530-2531 เธอได้สมัครและได้รับเงินโบนัสภายใต้กฎหมายปฏิรูป ||| นางเยียร์จินสอนนักเรียนเกียรตินิยมในโครงการ ``ครูนายร้อย'' ด้วยการสนับสนุนจากมิสซิสวอร์ด
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| นางเยียร์จินสอนนักเรียนเกียรตินิยมในโครงการ ``ครูนายร้อย'' ของรัฐ ซึ่งเป็นการปฏิรูปที่ออกแบบมาเพื่อส่งเสริมให้นักเรียนที่ดีพิจารณาการสอนเป็นอาชีพ โดยได้รับการสนับสนุนจากนางวอร์ด ||| เธอได้รับเงินบริจาคสำหรับโรงเรียน แนะนำเชียร์ลีดเดอร์ บริหารชมรมให้กำลังใจ เสนอและสอนชั้นเรียน `` การรู้หนังสือทางวัฒนธรรม '' ใหม่ในอารยธรรมตะวันตก และได้รับเลือกจาก PTA ของโรงเรียนให้เป็น `` ครูแห่งปี ''
['Expansion', 'Expansion.Restatement', 'in short'] ||| [None, None, None] ||| เธอเป็นผู้หญิงที่สร้างแรงบันดาลใจ ||| เธอมีมันทั้งหมดด้วยกัน
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| เธอมีมันทั้งหมดด้วยกัน ||| เพราะนางเยียร์กินเธอจึงละทิ้งความทะเยอทะยานในด้านสถาปัตยกรรมและกำลังศึกษาเพื่อเป็นครู
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| นางเยียร์กินเป็นแรงบันดาลใจให้เธอเข้าสู่การศึกษา ||| เธอสอนเราในอารยธรรมตะวันตกมากกว่าที่ฉันเคยเรียนในชั้นเรียนอื่นๆ
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| ในห้องเรียน คุณครูเยียร์กินมีความโดดเด่นด้วยแนวทางการสอนที่หลากหลาย -- ||| เธอมาทำงานเพื่อเตรียมแผนการเรียนหรือบางครั้งก็มาขัดเฟอร์นิเจอร์ในห้องเรียนด้วยซ้ำ
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| เธอไม่เคยยอมแพ้ ||| `` คุณจะเห็นเธอแก้ไขการบ้านบนอัฒจันทร์ในเกมฟุตบอล ''
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| อย่างไรก็ตาม เพื่อนครูบางคนมองว่านางเยียร์กินเป็นคนอวดดีและยอมจำนนต่อนักเรียนมากเกินไป ||| เธอมักจะปกป้องเธอกับเพื่อนร่วมงานที่เรียกเธอว่าอัฒจรรย์
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| ความกดดันเริ่มก่อตัว ||| เพื่อนบอกเธอว่าเธอออกแรงมากเกินไป
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| เพื่อนบอกเธอว่าเธอออกแรงมากเกินไป ||| เธอกลัวว่าเธออาจจะไม่สามารถสอนได้อีกต่อไป
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| แต่แหล่งที่มาที่สำคัญที่สุดของคะแนนคือการปรับปรุงของนักเรียนในการทดสอบ ||| การได้รับโบนัสมหาศาลจากนักเรียนของเธอในปี 1987 และ 1988 ส่งผลให้เธอได้รับโบนัสรวม 5,000 ดอลลาร์ตลอดระยะเวลาสองปี ซึ่งถือเป็นการเพิ่มขึ้นอย่างมีนัยสำคัญจากเงินเดือนประจำปีของเธอที่ 23,000 ดอลลาร์
['Expansion', 'Expansion.Restatement', 'for example'] ||| [None, None, None] ||| เธอกระตือรือร้นที่จะชนะ -- ถ้าไม่ใช่เพื่อเงิน ก็เพื่อความภาคภูมิใจและการยอมรับ ||| เธอเชื่อว่านางเยียร์กินอยากจะยืนหยัดเพื่อจะได้งานใหม่ที่ไม่ต้องการการได้ยินที่ดี
['Contingency', 'Contingency.Cause', 'therefore'] ||| [None, None, None] ||| เมื่อเดือนมีนาคมปีที่แล้ว หลังจากเข้าร่วมสัมมนาการสอนในวอชิงตัน เธอกลับมาที่กรีนวิลล์สองวันก่อนการทดสอบประจำปี โดยรู้สึกว่าเธอไม่ได้เตรียมนักเรียนภูมิศาสตร์ที่มีความสามารถต่ำไว้อย่างเพียงพอ ||| เมื่อแจกหนังสือสอบล่วงหน้า 48 ชั่วโมง เธอคัดลอกคำถามในส่วนวิชาสังคมศึกษาและให้คำตอบแก่นักเรียน
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| เจตนาของเธอถูกต้อง ||| ฉันพยายามช่วยเหลือเด็กๆ ในสถานการณ์การทดสอบที่ไม่ยุติธรรม
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| ฉันพยายามช่วยเหลือเด็กๆ ในสถานการณ์การทดสอบที่ไม่ยุติธรรม ||| `` มีเพียงห้าข้อจาก 40 คำถามเท่านั้นที่เป็นคำถามเกี่ยวกับภูมิศาสตร์
['Comparison', 'Comparison.Contrast', 'whereas'] ||| [None, None, None] ||| `` มีเพียงห้าข้อจาก 40 คำถามเท่านั้นที่เป็นคำถามเกี่ยวกับภูมิศาสตร์ ||| ที่เหลือเป็นวิชาประวัติศาสตร์ สังคมวิทยา การเงิน ที่ไม่เคยมีมาก่อน ''
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| เธอยังต้องการช่วยยกระดับคะแนนสอบโดยรวมของ Greenville High School ซึ่งมักจะอยู่อันดับท้ายๆ ของโรงเรียนมัธยมเขต 14 แห่งในการจัดอันดับโดยหนังสือพิมพ์ท้องถิ่นทุกปี ||| ส่วนใหญ่เธอต้องการป้องกันไม่ให้ความเสียหายต่อความภาคภูมิใจในตนเองที่นักเรียนที่มีความสามารถต่ำของเธอจะต้องทนทุกข์ทรมานจากการทำแบบทดสอบที่ไม่ดี
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| ส่วนใหญ่เธอต้องการป้องกันไม่ให้ความเสียหายต่อความภาคภูมิใจในตนเองที่นักเรียนที่มีความสามารถต่ำของเธอจะต้องทนทุกข์ทรมานจากการทำแบบทดสอบที่ไม่ดี ||| เด็กพวกนี้ทำให้ใจฉันแตกสลาย
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| เด็กพวกนี้ทำให้ใจฉันแตกสลาย ||| `` ผ่านไปทั้งวันและไม่มีใครรู้ว่าพวกเขายังมีชีวิตอยู่
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| `` ผ่านไปทั้งวันและไม่มีใครรู้ว่าพวกเขายังมีชีวิตอยู่ ||| พวกเขาต้องการใครสักคนที่แสดงให้เห็นว่าพวกเขาห่วงใยพวกเขาและรักพวกเขาอย่างมาก
['Comparison', 'Comparison.Contrast', 'by contrast'] ||| [None, None, None] ||| พวกเขาต้องการใครสักคนที่แสดงให้เห็นว่าพวกเขาห่วงใยพวกเขาและรักพวกเขาอย่างมาก ||| สิ่งสุดท้ายที่พวกเขาต้องการคือการลากลงมาอีกครั้ง ''
['Contingency', 'Contingency.Pragmatic cause', 'because'] ||| [None, None, None] ||| นางเยียร์กินกำลังโกหก ||| พวกเขาพบนักเรียนในชั้นเรียนขั้นสูงเมื่อปีที่แล้วซึ่งบอกว่าเธอให้ความช่วยเหลือคล้ายกันแก่พวกเขา
['Contingency', 'Contingency.Cause', 'therefore'] ||| [None, None, None] ||| พวกเขาพบนักเรียนในชั้นเรียนขั้นสูงเมื่อปีที่แล้วซึ่งบอกว่าเธอให้ความช่วยเหลือคล้ายกันแก่พวกเขา ||| นั่นค่อนข้างเอาชนะความเฉลียวฉลาดที่เธอออกไปช่วยเหลือเด็กด้อยโอกาสที่ยากจนได้
['Expansion', 'Expansion.Conjunction', 'indeed'] ||| [None, None, None] ||| นั่นค่อนข้างเอาชนะความเฉลียวฉลาดที่เธอออกไปช่วยเหลือเด็กด้อยโอกาสที่ยากจนได้ ||| ที่เธอได้ทบทวนคำถามในชั้นเรียนก่อนหน้านี้
['Contingency', 'Contingency.Cause', 'therefore'] ||| [None, None, None] ||| นางเยียร์จินไม่เคยบ่นกับเจ้าหน้าที่โรงเรียนว่าการสอบที่ได้มาตรฐานนั้นไม่ยุติธรรม ||| ฉันมีความเห็นอกเห็นใจเธอมากไหม?
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| ฉันมีความเห็นอกเห็นใจเธอมากไหม? ||| `` ไม่จริง.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| `` ไม่จริง. ||| ฉันเชื่อในระบบ
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| ฉันเชื่อในระบบ ||| ฉันเชื่อว่าคุณต้องใช้ระบบในการเปลี่ยนแปลง
['Comparison', 'Comparison.Contrast', 'whereas'] ||| [None, None, None] ||| คุณต้องใช้ระบบในการเปลี่ยนแปลง ||| สิ่งที่เธอทำก็เหมือนกับการนำกฎหมายมาไว้ในมือของคุณเอง ''
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| ว่าเมื่อมีการค้นพบการโกง เธอต้องการหลีกเลี่ยงการเปิดเผยต่อสาธารณะที่สร้างความเสียหายต่อขวัญและกำลังใจซึ่งการพิจารณาคดีจะเกิดขึ้น ||| เธอเสนอให้นางเยียร์จินลาออกอย่างเงียบๆ
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| เธอเสนอการลาออกอย่างเงียบๆ ของนางเยียร์จิน และคิดว่าเธอสามารถช่วยรักษาใบรับรองการสอนของเธอได้ ||| นางเยียร์จินปฏิเสธ
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| นางเยียร์จินปฏิเสธ ||| `` เธอพูดประมาณว่า ` คุณแค่อยากทำให้โรงเรียนเป็นเรื่องง่าย '
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| `` เธอพูดประมาณว่า ` คุณแค่อยากทำให้โรงเรียนเป็นเรื่องง่าย ' ||| ฉันรู้สึกตะลึง
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| ฉันรู้สึกตะลึง ||| `` มันเหมือนกับว่ามีคนหันมีดใส่ฉัน ''
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| สร้างความประหลาดใจและความตกตะลึงให้กับผู้บังคับบัญชาและหน่วยงานด้านกฎหมายของเธอ -- และอาจเป็นตัวชี้วัดความไม่เป็นที่นิยมของการทดสอบมาตรฐาน -- นาง Yeargin ได้รับการสนับสนุนอย่างกว้างขวางในท้องถิ่น ||| การพิจารณาคดีของคณะกรรมการโรงเรียนที่เธอถูกไล่ออกเต็มไปด้วยนักเรียน ครู และผู้ปกครองที่มาให้การเป็นพยานในนามของเธอ
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| การพิจารณาคดีของคณะกรรมการโรงเรียนที่เธอถูกไล่ออกเต็มไปด้วยนักเรียน ครู และผู้ปกครองที่มาให้การเป็นพยานในนามของเธอ ||| ผู้โทรที่ให้การสนับสนุนประณามการทดสอบที่ไม่เป็นธรรม ไม่ใช่นางเยียร์กิน ในรายการทอล์คโชว์ทางวิทยุท้องถิ่นที่เธอปรากฏตัว
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| ข้อความถึงคณะกรรมการการศึกษาจากทั้งหมดนี้คือ เราต้องพิจารณาอย่างจริงจังว่าเราทำหลักสูตรและนโยบายการทดสอบของเราอย่างไรในรัฐนี้ ||| บทบรรณาธิการในหนังสือพิมพ์ Greenville อนุญาตให้นาง Yeargin ผิด แต่ยังกล่าวอีกว่าคดีนี้แสดงให้เห็นว่ามีการใช้การทดสอบมากเกินไป
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| รายการวิทยุ `` ทำให้เราโกรธมาก ||| ส่วนหนึ่งเป็นเพราะการแสดงอำเภอจึงตัดสินใจไม่แนะนำนางเยียร์กินสำหรับโครงการผู้กระทำผิดครั้งแรก
['Expansion', 'Expansion.Restatement', 'for instance'] ||| [None, None, None] ||| และหน่วยงานด้านกฎหมายก็เร่งดำเนินการสอบสวนที่สมควรเป็นคดีฆาตกรรม ||| มีการสัมภาษณ์พยานมากกว่า 50 ราย ส่วนใหญ่เป็นนักศึกษา
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| ที่มีโลโก้ GHS สีแดงขาวอันคุ้นเคยของโรงเรียนอยู่ด้านหน้า ||| ด้านหลังเสื้อมีข้อความว่า `` เรามีคำตอบทั้งหมด ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| เพื่อนร่วมงานหลายคนโกรธนางเยียร์กิน ||| เธอทำอันตรายมากมาย
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| เธอทำอันตรายมากมาย ||| และสิ่งที่เธอทำเป็นการดูถูกพวกเราทุกคนอย่างไม่ยุติธรรม ''
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| เหตุการณ์ดังกล่าวทำให้เกิดข้อสงสัยในภูมิปัญญาในการประเมินครูหรือโรงเรียนโดยใช้คะแนนสอบมาตรฐาน ||| สิ่งที่จ่ายเงินจูงใจได้เปิดกระป๋องเวิร์มขึ้นมา
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| สิ่งที่จ่ายเงินจูงใจได้เปิดกระป๋องเวิร์มขึ้นมา ||| อาจมีคนอื่นทำสิ่งที่เธอทำ ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| นางวอร์ดโล่งใจอย่างหนึ่ง ||| แม้จะมีหลักฐานที่หนักแน่นในการกล่าวหานาง Yeargin แต่ความรู้สึกของประชาชนกลับแข็งแกร่งมากจน `` ฉันเกรงว่าคณะลูกขุนจะไม่ตัดสินลงโทษเธอ
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| ตั้งแต่ชอล์กสัมผัสกระดานชนวนครั้งแรก เด็กนักเรียนต่างก็อยากรู้ว่า: ข้อสอบมีอะไรบ้าง? ||| ทุกวันนี้ นักเรียนมักจะพบคำตอบในสมุดงานการฝึกสอนการทดสอบและแบบฝึกหัดที่ครูให้ไว้ในช่วงสัปดาห์ก่อนทำแบบทดสอบวัดผลสัมฤทธิ์แบบมาตรฐาน
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| ใบงานในชุดฝึกทดสอบที่เรียกว่าสื่อการเรียนรู้ ซึ่งขายให้กับโรงเรียนทั่วประเทศโดย Macmillan/McGraw-Hill School Publishing Co. มีคำถามเดียวกัน ||| ในกรณีอื่นๆ มากมาย แทบไม่มีความแตกต่างระหว่างแบบทดสอบจริงและสื่อการเรียนรู้
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| ถ้าฉันนำหนังสือเตรียมสอบเหล่านี้เข้าไปในห้องเรียน ฉันจะมีช่วงเวลาที่ยากลำบากในการให้เหตุผลกับนักเรียนและผู้ปกครองว่าไม่ได้โกง ||| อุปกรณ์ช่วยในการฝึกสอนดังกล่าวสามารถเอาชนะวัตถุประสงค์ของการทดสอบมาตรฐาน ซึ่งก็คือการวัดความก้าวหน้าในการเรียนรู้
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| ยังไม่ทราบตัวเลขยอดขายของสื่อเตรียมสอบ แต่การเข้าถึงโรงเรียนต่างๆ มีนัยสำคัญ ||| ในรัฐแอริโซนา แคลิฟอร์เนีย ฟลอริดา ลุยเซียนา แมริแลนด์ นิวเจอร์ซีย์ เซาท์แคโรไลนา และเท็กซัส นักการศึกษากล่าวว่าสิ่งเหล่านี้เป็นเครื่องมือในห้องเรียนทั่วไป
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| นอกจากนี้ แฟ้มเอกสารสำหรับครูสื่อการเรียนรู้ประมาณ 20,000 ชุดก็ถูกจำหน่ายในช่วงสี่ปีที่ผ่านมา ||| สื่อการสอนในแต่ละชุดเข้าถึงนักเรียนได้ประมาณ 90 คน
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| นอกจากนี้เขายังยืนยันว่าคำถามที่แน่นอนไม่ได้ถูกทำซ้ำ ||| เมื่อกล่าวถึงคำถามที่ตรงกัน เขาบอกว่ามันเป็นเรื่องบังเอิญ
['Expansion', 'Expansion.Conjunction', 'similarly'] ||| [None, None, None] ||| แต่สื่อการเรียนรู้ตรงกับทักษะย่อย 66.5 จาก 69 ทักษะ ||| คะแนนสูงสุดตรงกับ 64.5
['Expansion', 'Expansion.Conjunction', 'further'] ||| [None, None, None] ||| อาจารย์ Kaminski และ Mehrens ละเลย `` ความต้องการของนักเรียนในการทำความคุ้นเคยกับการทดสอบและรูปแบบการทดสอบ ||| ผู้เขียน Scoring High `` หลีกเลี่ยง '' ซ้ำคำถามที่ตรงประเด็นทุกประการ
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| เมื่อ Scoring High ตีพิมพ์ครั้งแรกในปี 1979 ถือเป็นสิ่งพิมพ์ของ Random House ||| McGraw-Hill รู้สึกโกรธเคือง
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| McGraw-Hill รู้สึกโกรธเคือง ||| ในการให้คำปรึกษาแก่นักการศึกษาในปี 1985 McGraw-Hill กล่าวว่าการให้คะแนนสูงไม่ควรนำมาใช้ เนื่องจากเป็นการแสดงถึง `` รูปแบบคู่ขนาน '' ของการทดสอบ CAT และ CTBS
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| แต่ในปี 1988 McGraw-Hill ได้ซื้อหน่วย Random House ที่เผยแพร่ Scoring High , ||| พวกเขาไม่ทราบถึงความพยายามใดๆ ของ McGraw-Hill ในการแก้ไขหรือยุติ Scoring High
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| ['Comparison', 'Comparison.Contrast', 'however'] ||| การห้ามให้ทุนสนับสนุนการวิจัยการปลูกถ่ายเนื้อเยื่อของทารกในครรภ์ `` ควรจะดำเนินต่อไปอย่างไม่มีกำหนด ||| การห้ามไม่ได้หยุดการวิจัยการปลูกถ่ายเนื้อเยื่อที่ได้รับทุนจากเอกชนหรือการวิจัยเนื้อเยื่อของทารกในครรภ์ที่ได้รับทุนสนับสนุนจากรัฐบาลกลางซึ่งไม่เกี่ยวข้องกับการปลูกถ่าย
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| ข้อโต้แย้งนี้เริ่มต้นขึ้นในปี 1987 เมื่อสถาบันสุขภาพแห่งชาติ ตระหนักถึงผลเชิงนโยบายของการวิจัย จึงขอให้ HHS ทบทวนแผนการปลูกถ่ายเนื้อเยื่อของทารกในครรภ์เข้าไปในสมองของผู้ป่วยที่เป็นโรคพาร์กินสัน ||| แผนกวิจัยได้เลื่อนการระงับการวิจัยออกไปชั่วคราว เพื่อรอการทบทวนประเด็นทางวิทยาศาสตร์ กฎหมาย และจริยธรรม
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| แต่ปัญหาเริ่มพัวพันกับการเมืองเนื่องจากกลุ่มต่อต้านการทำแท้งยังคงต่อต้านการให้ทุนสนับสนุนของรัฐบาลกลาง ||| ข้อพิพาทดังกล่าวได้ขัดขวางความพยายามของฝ่ายบริหารในการสรรหาแพทย์ที่มีชื่อเสียงเพื่อดำรงตำแหน่งอันทรงเกียรติในตำแหน่งหัวหน้าของ NIH และศูนย์ควบคุมโรค
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| ผู้สมัครหลายคนถอนชื่อออกจากการพิจารณา หลังจากเจ้าหน้าที่ฝ่ายบริหารสอบถามความคิดเห็นเกี่ยวกับการทำแท้งและการปลูกถ่ายเนื้อเยื่อของทารกในครรภ์ ||| มีรายงานว่า อันโตนิโอ โนเวลโล ให้คำมั่นกับฝ่ายบริหารว่าเธอต่อต้านการทำแท้ง
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| ว่าฝ่ายบริหารกำลังกำหนดบททดสอบทางอุดมการณ์ใหม่สำหรับตำแหน่งทางวิทยาศาสตร์ชั้นนำ ||| เมื่อต้นสัปดาห์ที่ผ่านมา ดร.ซัลลิแวนพยายามคลี่คลายข้อกล่าวหาเหล่านี้
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| แต่การจัดการปัญหาการปลูกถ่ายเนื้อเยื่อของทารกในครรภ์โดยฝ่ายบริหารกลับรบกวนนักวิทยาศาสตร์จำนวนมาก ||| เมื่อความก้าวหน้าทางวิทยาศาสตร์ก้าวไปสู่จุดที่ไม่คุ้นเคย สังคมจะต้องมีบทบาทในการตัดสินเกี่ยวกับการประยุกต์ใช้ความก้าวหน้าดังกล่าว
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| ว่าคำตัดสินของดร.เมสันอาจกีดกันเงินทุนภาคเอกชน ||| การขาดเงินทุนของรัฐบาลกลาง และบรรยากาศในการตัดสินใจ ไม่ได้ให้แรงจูงใจใดๆ แก่หนึ่งในรากฐานที่ชัดเจนกว่าในการให้การสนับสนุน
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| แม้จะมีอุปสรรคในเรื่องการปลูกถ่าย แต่เงินทุนของรัฐบาลกลางสำหรับการวิจัยเกี่ยวกับเนื้อเยื่อของทารกในครรภ์จะยังคงดำเนินต่อไปในหลายๆ ด้าน ||| `` การวิจัยดังกล่าวในท้ายที่สุดอาจส่งผลให้เกิดความสามารถในการสร้างเนื้อเยื่อที่เสียหายหรือปิดยีนที่ก่อให้เกิดมะเร็ง '' หรือควบคุมยีนที่ทำให้เกิดดาวน์ซินโดรม ซึ่งเป็นสาเหตุหลักของภาวะปัญญาอ่อน ตามข้อมูลสรุปของ NIH
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| มูลค่าการซื้อขายหุ้นเมื่อวานนี้ต่ำกว่าค่าเฉลี่ยรายวันของปีซึ่งอยู่ที่ 133.8 ล้านหุ้น ||| ในเดือนตุลาคม ซึ่งเป็นเดือนที่คึกคักที่สุดของปี โดยมีปริมาณการซื้อขายเฉลี่ยประมาณ 145 ล้านหุ้นต่อวัน
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| แต่นักเก็งกำไร ซึ่งคาดการณ์ว่าคอนเนตทิคัตจะอนุมัติกฎหมายที่อนุญาตให้มีการธนาคารระหว่างรัฐดังกล่าวในเร็วๆ นี้ จะประมูลหุ้นของธนาคารคอนเนตทิคัตทันทีตามข่าว ||| ในที่สุดหุ้นจำนวนมากที่อยู่ใต้น้ำก็เห็นเหตุผลที่ต้องปรับตัวขึ้น
