['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ABC'nin "Pazartesi Gecesi Futbolu" programını izleyen çılgın sporcular artık devre arasında, filme alınan dört veya beş tekrar arasından 20 yılın en iyi oyunu için oy verebilecek. ||| İki hafta önce, NBC'nin çeşitli gündüz tüketici segmentlerinin izleyicileri, çeşitli yaşam tarzı konularında tavsiye almak için 900'lü numarayı aramaya başladı.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Mart 1989'da, kampanyasının henüz 15. ayında, Bay Paul, Art & Antiques dergisi tarafından ABD'deki en iyi 100 bireysel koleksiyoncudan biri olarak gösterildi. ||| Dergi, "Sanat dünyasının çoğu için bilinmeyen bir miktar olan Paul, müsrif harcamalara yabancı değil" dedi.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| tuval üzerine resim yapmakla yetinmediğini, aynı zamanda yiyebileceğiniz sanata da büyük para harcadığını ||| “Geçenlerde Paris'teki bir yardım müzayedesinde dünyanın en büyük altı şefinin hazırladığı bir akşam yemeği için 30.000 dolar teklif etti, ancak son partinin maliyeti 100.000 dolara yakındı. ''
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| “Geçenlerde Paris'teki bir yardım müzayedesinde dünyanın en büyük altı şefinin hazırladığı bir akşam yemeği için 30.000 dolar teklif etti, ancak son partinin maliyeti 100.000 dolara yakındı. '' ||| Bay Paul bunun o kadar da yüksek olmadığını söylüyor.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Başka bir deyişle: Tüm resimlerden kurtulun. ||| Devlet dolaylı olarak güvenli olmayan bankacılık uygulamalarının bir memurun veya yöneticinin görevden alınmasına gerekçe teşkil ettiğini belirtti. ''
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| bir ara tablolardan sekiz ya da dokuzunun evinde olduğunu ve geri kalanların Sotheby's'de depoda olduğunu söyledi. ||| CenTrust'un yeni binası onlar için hazır olana kadar, onların güvenliği için gereken özel nemden arındırılmış ortam nedeniyle tabloları sadece evde - bir miktar sergileyerek - saklıyordu.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Mesela S&L'den piyasanın altında bir faizle pazarlık yapılarak 3 milyon dolarlık bir kredi aldı. ||| Centrust'un hisselerinin %43'üne sahiptir.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Örneğin Rubens'e akıtılan 12 milyon dolar, sanatçı için rekor bir fiyattı ve akademisyenler arasında kökenine ilişkin anlaşmazlık göz önüne alındığında belki de değerinin iki katıydı. ||| bilim adamları Rubens'in gerçekliğini sorguluyor
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| bilim adamları Rubens'in gerçekliğini sorguluyor ||| Bunun yerine Rubens'in bir ortağı tarafından boyanmış olabilir.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| o sırada ödenen fiyatın her halükarda aşırı olduğunu ||| `` Rubens'le birlikte kesinlikle temizlikçilere gitmiş gibi görünüyor . ''
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| benzer bir miktar karşılığında yakın zamanda ondan kurtulmanın oldukça büyük bir başarı olacağını ||| `` Rubens'in bir gün 12 milyon dolar değerinde olacağı inanılır gibi değil ama yarın bu miktara satılıp satılmayacağı henüz bilinmiyor. ''
['Contingency', 'Contingency.Pragmatic cause', 'because'] ||| [None, None, None] ||| Yine de tahminde bulunmak zordur. ||| `` Bu yüksek fiyatların neden olduğunu gördüklerim karşısında sonsuza dek şaşkına döndüm. ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Tablonun eski sahibi Bayan Rush Kress'in oğlu Jonathan H. Kress, fiyat konuşmalarını 'ekşi üzüm' olarak nitelendiriyor. '' ||| Satın alma fiyatını küçümseyen bayiler Rubens'i satın almakla ilgilendiler ancak kaybettiler.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| uzmanların çoğu bu şeyin kendisini hiç görmedi ||| Tablonun halka açık sergilendiği son seferde çoğu daha doğmamıştı bile
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Sanat fiyatları hızla artıyor, ancak satışlara ilişkin istatistiklerin derlenmesinde büyük bir el becerisi gerekiyor. ||| Yatırım bankacılığı şirketi Salomon Brothers Inc., yıllık yatırım getirisi hesaplamasında, eski ustaların 1 Haziran'da sona eren yılda %51 değer kazandığını, bunun da takip ettiği 13 varlık arasında en büyük getiri olduğunu bildirdi.
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| Yatırım bankacılığı şirketi Salomon Brothers Inc., yıllık yatırım getirisi hesaplamasında, eski ustaların 1 Haziran'da sona eren yılda %51 değer kazandığını, bunun da takip ettiği 13 varlık arasında en büyük getiri olduğunu bildirdi. ||| Salomon tarafından takip edilmeyen empresyonist ve modern tablolar Sotheby's tarafından %74 ile daha da üst sıralarda yer alıyor.
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| Üstelik Salomon, sanatın beğenisine ilişkin verilerini, Bay Paul gibi müşterilerinin esareti altında fiyatları artan Sotheby's'ten alıyor. ||| Yüzdeler müzayedede dilenen pek çok tabloyu dikkate almamaktadır.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Yüzdeler müzayedede dilenen pek çok tabloyu dikkate almamaktadır. ||| Sanat indeksleri kaybedenleri değil kazananları takip eder.
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| Ayrıca, Sotheby's'in eski ustalara yönelik müzayedelerinde, teklif edilenlerin kabaca üçte biri ila beşte biri hiçbir fiyata satılmıyor. ||| Bu, herhangi bir teklif olmamasından değil, ancak tekliflerin satıcıların belirlediği minimum “rezerv” fiyatlarını karşılamamasından kaynaklanıyor.
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| eski ustaların pazarlıklarını, yükselişe geçmeden hemen önce fark ettiğini ||| Geçen yıl %51 artış gösterdiler, bu yıl da aynısını yapacaklar
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Geçen yıl %51 artış gösterdiler, bu yıl da aynısını yapacaklar ||| ''Onlar uyuyanlardı.''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| ''Onlar uyuyanlardı.'' ||| Herkes Monet satın almaya çıkmıştı. ''
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| `` sanat eserlerinin bir kısmı zaten satıldı ve önemli bir kar elde edildi . '' ||| Bay Paul üç tabloyu %10'un üzerinde kârla sattığını iddia ediyor.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Bay Paul üç tabloyu %10'un üzerinde kârla sattığını iddia ediyor. ||| Bu %51 değil ve iddia belgelenmemiş.
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| Sotheby's ya da Bay Wachter'a çok fazla güvendiğini ||| bir değil dört danışmanı vardı ve asla düşünmeden teklifte bulunmazdı
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| ve asla dürtüsel olarak teklif vermediğini ||| Sonuçta dünyanın en saygın müzelerinin küratörlerinin danışmanlığını almıştı. ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Yani, onları çok erken piyasaya sürmek zorunda kalıyor ve şimdiden bazı sanat eserleri için ödediğinden daha düşük teklifler alıyor. ||| Birkaç yıl sonra, doğal bir takdir oluştuğunu iddia edebilirsiniz. Ancak sanat eserlerinde hızlı ciro, mücevherlerinizi rehin vermek gibidir; sonuçta %50 kazanırsınız.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Ancak sanat eserlerinde hızlı ciro, mücevherlerinizi rehin vermek gibidir; sonunda %50'yi alırsınız. ||| İnsanlar direniyor ve pazarlık yapmaya çalışıyor. ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Sotheby's bu konuda kendisini ve Bay Paul'u savunuyor. ||| Bay Wachter, Bay Paul'un hızlı bir çalışma yaptığını, yoğun bir şekilde çalıştığını ve şu anda mevcut olan en iyi fotoğrafları satın aldığını söylüyor.
['Comparison', 'Comparison.Contrast', 'although'] ||| [None, None, None] ||| Bay Paul, yoğun bir şekilde çalışan ve şu anda mevcut olan en iyi fotoğrafları satın alan hızlı bir çalışmaydı. ||| Bazen yüksek bedeller ödedi
['Expansion', 'Expansion.Conjunction', 'but'] ||| [None, None, None] ||| Bir müzayede evinin hem müşteriye satın almalar konusunda tavsiyelerde bulunması hem de satın alınacak tablolara ilişkin fiyat tahminleri belirlemesi kesin bir çıkar çatışmasıdır ||| Sotheby's her iki şapkayı da takıyor. ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Neden bir çıkar çatışması olabileceğini anlayamıyorum ||| `` Tahminler, müzayedede satılan benzer eserlerin önceki fiyatlarına ve mevcut piyasa koşullarına dayanmaktadır ve potansiyel alıcının kim olabileceğine ilişkin herhangi bir bilgiden etkilenmemektedir. ''
['Expansion', 'Expansion.Conjunction', 'besides'] ||| [None, None, None] ||| `` ve potansiyel alıcının kim olabileceğine dair herhangi bir bilgiden etkilenmezler. '' ||| Müşteriler sıklıkla tablolara ilgi gösteriyor ancak teklif vermiyor
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| bankadan bir Jan Davids de Heem tablosu satın almayı çok isterdi ||| Resmi çalmaya çalıştım ama Sotheby's bunu yapmadı.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| ve Sotheby's bunu yapmazdı. ||| Onun çıkarlarını koruyorlardı. ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Bu arada Bay Paul ve CenTrust yöneticileri zenginlik konusunda hassaslaşıyorlar. ||| CenTrust'un başkan yardımcısı Karen E. Brinkman, Bay Paul'un "Muhteşem Gatsby falan" olarak nitelendirildiğinden şikayetçi.
['Expansion', 'Expansion.Restatement', 'in short'] ||| [None, None, None] ||| Bay Paul "Muhteşem Gatsby falan" olarak nitelendirildi ||| Medya kişisel yaşamını çarpıttı.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Bay Paul onaylayarak başını salladı. ||| “Açıkçası bu kadar gösterişli bir yaşam tarzım olduğunu düşünmüyorum” diyor.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Executive süitinin tavanı altın varaklı kakmadır ||| Ofisler parke ve oryantal kilimlerden yapılmıştır.
['Expansion', 'Expansion.Alternative', 'instead'] ||| [None, None, None] ||| `` Altın tavan olduğunu söylemeyin . ||| Ofislerin zevkle döşenmiş olduğunu söylemeniz yeterli
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Yeni Finansal Muhasebe Standartları Kurulu FASB, 1972 yılında Amerikan Yeminli Mali Müşavirler Enstitüsü'nün Muhasebe İlkeleri Kurulu'nun yerini almak üzere kuruldu. ||| Eski yönetim kurulu üyelerinin tamamı mali müşavirlerdi ve bu durum çıkar çatışması eleştirilerine yol açıyordu çünkü bir yandan müşterilerin kitaplarıyla ilgilenirken bir yandan da kurallar yazıyorlardı.
['Contingency', 'Contingency.Cause', 'because'] ||| ['Expansion', 'Expansion.Instantiation', 'for instance'] ||| Yeni FASB için ortam uygundu. ||| 1960'ların sonlarında bazı CPA'ler, müşterilerin kazançları ve hisse senedi fiyatlarını yükselten müsamahakar kuralları seçmeleri nedeniyle bu tür suiistimalleri düzeltmede başarısız oldu.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| FASB'nin ilk toplantısı 28 Mart 1973'te yapıldı. ||| 13 Aralık 1973'te ilk kuralını yayınladı.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| 13 Aralık 1973'te ilk kuralını yayınladı. ||| şirketlerin ABD doları cinsinden yabancı para çevirilerini açıklamasını gerektiriyordu
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| 2011 vadesi dolacak %7 1/4'lük dönüştürülebilir sermaye benzeri tahvillerinin %99'undan fazlası UnionFed adi hisse senedine dönüştürülmek üzere ihaleye çıkarıldı ||| Dönüşüm, toplam özsermayeyi yaklaşık 38,5 milyon dolar artırarak toplam 156,8 milyon dolara çıkardı.
['Temporal', 'Temporal.Synchrony', 'meanwhile'] ||| [None, None, None] ||| 42 yaşındaki Bay Lung, başkan olarak, şirketi 1959'da kuran 66 yaşındaki babası Mervin D. Lung'un yerine geçecek. ||| Mervin Lung, başkan ve icra kurulu başkanı olmaya devam ediyor.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Reynolds Metals Co., üçüncü çeyrekte net karının bir önceki yıl 137,2 milyon $ veya hisse başına 2,56 $'dan yaklaşık %10 düşerek 123,7 milyon $'a veya hisse başına 2,10 $'a düştüğünü söyledi. ||| Son kazançlar, tedavüldeki hisse senetlerindeki yaklaşık 5,5 milyonluk artışı yansıtıyor.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Reynolds Metals Co., üçüncü çeyrekte net karının bir önceki yıl 137,2 milyon $ veya hisse başına 2,56 $'dan yaklaşık %10 düşerek 123,7 milyon $'a veya hisse başına 2,10 $'a düştüğünü söyledi. Son kazançlar, tedavüldeki hisse senetlerindeki yaklaşık 5,5 milyonluk artışı yansıtıyor. ||| Gelir %3 artışla 1,48 milyar dolardan 1,52 milyar dolara yükseldi.
['Contingency', 'Contingency.Pragmatic cause', 'as'] ||| [None, None, None] ||| Reynolds, Cuma gününden bu yana hayal kırıklığı yaratan kazanç bildiren üçüncü büyük alüminyum şirketi oldu. ||| 1 numaralı yerli alüminyum üreticisi Aluminium Co. of America, Cuma günü kazancının %3,2 düşüşle 219 milyon dolara, yani hisse başına 2,46 dolara gerilediğini söyledi.
['Comparison', 'Comparison.Concession', 'by comparison'] ||| [None, None, None] ||| 1 numaralı yerli alüminyum üreticisi Aluminium Co. of America, Cuma günü kazancının %3,2 düşüşle 219 milyon dolara, yani hisse başına 2,46 dolara gerilediğini söyledi. Ve Alcan Alüminyum Ltd. dün net gelirinin 258 milyon dolardan, yani hisse başına 1,07 dolardan %30 düşerek 180 milyon dolara, yani hisse başına 77 sente düştüğünü bildirdi. ||| Analistler ortalama olarak Alcoa için 2,70 dolar, Alcan için ise 1 dolar civarında bir fiyat bekliyorlardı.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| külçe fiyatının dibe vurduğu görülüyor ||| Sevkiyatlar “sağlıklı” bir hızla devam ediyor ve şirketin stok fazlası yok
['Expansion', 'Expansion.Conjunction', 'indeed'] ||| [None, None, None] ||| Sevkiyatlar “sağlıklı” bir hızla devam ediyor ve şirketin stok fazlası yok ||| 329.600 mt'luk alüminyum sevkiyatı neredeyse bir önceki yılın aynı dönemine denk geldi
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Ancak pek çok para yöneticisi bunu satın almıyor. ||| Kurumsal kazançların zayıflaması, boğa piyasasının reçetesi değildir.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| 'Borsa bir süreliğine pek bir şey yapmayacak' ||| Cuma günkü piyasa düşüşünün ikinci bir ayağı olabilir, belki daha sonra %10 ila %15'lik bir düşüş olabilir
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| Boğalar, Standard & Poor's 500 endeksindeki hisse senetlerinin tahmini 1989 kazancının yalnızca 12 katı seviyesinde fiyatlandırılan piyasanın inanılmaz bir pazarlık olduğunu söylüyor. ||| 1987'deki çöküşten önce F/K oranı 20'nin üzerindeydi.
['Comparison', 'Comparison.Contrast', 'by contrast'] ||| [None, None, None] ||| Yaygın görüş, "ılımlı bir ekonomik büyüme, ılımlı bir kâr artışı olacağı ve her şeyin yolunda gideceği yönünde." ||| Bizim görüşümüz kârda düşüş görebileceğimiz yönünde. ''
['Temporal', 'Temporal.Synchrony', 'meanwhile'] ||| [None, None, None] ||| Bizim görüşümüz kârda düşüş görebileceğimiz yönünde. '' ||| Bazıları yatırımcıların mitinglerde satış yapması gerektiğini düşünüyor.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Bazıları yatırımcıların mitinglerde satış yapması gerektiğini düşünüyor. ||| Piyasa `` durgunlaşacak
['Expansion', 'Expansion.Restatement', 'that is'] ||| [None, None, None] ||| Piyasa `` durgunlaşacak ||| Cuma günkü piyasada yaşanan sarsıntının ardından ``işler biraz daha az pahalı''. Hisse senetlerinin ilave %5 ile %30 arasında düşmesini bekliyor. ''
['Comparison', 'Comparison.Contrast', 'but'] ||| ['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| Cuma günkü piyasada yaşanan sarsıntının ardından ``işler biraz daha az pahalı''. ||| hisse senetlerinin ilave %5 ila %30 oranında azalması,
['Expansion', 'Expansion.Conjunction', 'overall'] ||| [None, None, None] ||| Cuma günkü düşüşün ardından Bay Perritt'in firması 100 yüksek kaliteli hisse senedi üzerinde istatistiksel testler gerçekleştirdi. ||| 85'inin hâlâ aşırı değerli, 15'inin ise oldukça değerli olduğunu buldu.
['Contingency', 'Contingency.Cause', 'accordingly'] ||| [None, None, None] ||| New York para yöneticisi Nicholas Parks, piyasanın yaklaşık %15 oranında düşmesini bekliyor. ||| Temmuz ayından bu yana üçte ikisi nakit paradayım ve savunma pozisyonunda kalmanın uygun olduğunu düşünmeye devam ediyorum.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| savunma pozisyonuna sahip olmanın uygun olduğunu ||| Geçtiğimiz iki yılda kaldıraçlı satın almalarla borç yığınına dönüşen şirketler iş sorunları olarak su yüzüne çıkmaya devam edecek. ''
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Vancouver, British Columbia'daki Duncan Ross Associates Ltd.'nin başkanı olan para yöneticisi Robert Ross, hisse senetlerinin daha az riskli yatırım alternatifleriyle rekabet edebilmesi için %15 ila %20 oranında düşmesi gerektiğini söylüyor. ||| Tulsa, Oklahoma'da para yöneticisi olan Fredric Russell, Cuma günkü çöküşün pek çok yatırımcının psikolojisi üzerinde Wall Street'in kabul etmek isteyeceğinden daha kalıcı bir etki yaratacağını söylüyor. ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Dışarıda hâlâ boğalar var. ||| New York'taki Dreman Value Management'ın yönetici ortağı David Dreman, “Hala 3000 Dow'a sahip olacağımızı düşünüyorum, altı ay mı, yoksa 12 ay sonra mı bilemiyorum” diyor.
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| Hala 3000 Dow'a sahip olacağımızı düşünüyorum ||| Gerçekten çökmüş olan bazı hisse senetlerinde `` küçük bir alım '' yapıyoruz. ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Pek çok aracı kurum yetkilisi de iyimser. ||| Dün Goldman Sachs, Merrill Lynch ve Dean Witter yatırımcıların hisse senetlerine taahhüt etmelerini tavsiye ettikleri varlıkların oranını artırdılar.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Dün Goldman Sachs, Merrill Lynch ve Dean Witter yatırımcıların hisse senetlerine taahhüt etmelerini tavsiye ettikleri varlıkların oranını artırdılar. ||| Dean Witter artık %85, Goldman %65 ve Merrill Lynch'i %50 öneriyor.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| Cuma günkü satışlar iyi bir şeydi çünkü birçok çılgın devralma spekülasyonunu söndürdü ||| Sağlıklı bir temizlikti
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Temeller oldukça güçlü ||| ''Bunu kesinlikle bir ayı piyasası olarak görmüyorum.
['Expansion', 'Expansion.Alternative', 'rather'] ||| [None, None, None] ||| ''Bunu kesinlikle bir ayı piyasası olarak görmüyorum. ||| Bu, LBO pazarında çok fazla tüy olduğunun kabul edilmesidir. ''
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Cuma günkü büyük düşüş borsanın sadece bir hatasıydı ||| `` Birçok hisse senedi için pek bir şey ifade etmeyen bir olaya verilen aşırı tepkiydi bu. ''
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| Ancak birçok yatırımcının rahatsız edici endişeleri var. ||| Gazeteler borçlarını ödeyemeyen şirketler ve gayrimenkul kredilerini silen bankalarla ilgili manşetlerle dolu. Bu da yatırımcıların ekonomiye ve hisse senetlerine olan güvenini zedeliyor.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Aracı kurumların tümü bile ileriye doğru gidişatı net göremiyor. ||| PaineWebber'den pazar stratejisti Mary Farrell, `` Hayal kırıklığı yaratan kârların önümüzdeki iki çeyrekte daha da kötüleşmesi muhtemel '' diyor.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Piyasa önümüzdeki birkaç ay içinde yaklaşık %10 düşebilir, ardından toparlanıp daha da yükselebilir ||| Kazançları istikrarlı bir şekilde artan şirketler iyi bir performans sergileyebilirken, yüksek borcu olan veya kazançları düşük olan diğer şirketlerin hisselerinde %10'dan fazla düşüş görülebilir.
['Expansion', 'Expansion.Instantiation', 'specifically'] ||| [None, None, None] ||| Beş zincirin yöneticileri geçtiğimiz haftalarda şirketleri için teklif vermeyi planladıklarını açıklamıştı. ||| Zincirler arasında Toronto'daki Campeau Corp.'a ait Bloomingdale's; B.A.T Industries PLC'nin sahibi olduğu Saks Fifth Avenue ve Marshall Field's, Londra; ve Hooker Corp.'a ait olan ve şu anda mahkeme tarafından atanan geçici tasfiye memuru tarafından yönetilen B. Altman & Co. ve Sakowitz Inc.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Fiyatlandırma daha gerçekçi hale gelecek ve bu da yönetime yardımcı olacak ||| `` Yatırımcılar önerilen LBO'ların hiçbirine para atmayacaklar ama saçma varsayımlara dayalı anlaşmalar yapmak da hiçbir zaman mantıklı olmadı. ''
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Bu yılın başlarında bankacılar ve diğer yatırımcılar, hem karlılık hem de satışlarda büyük kazançlar olacağını varsaydıkları için finansman sağlamaya istekliydiler. ||| Artık o günler bitti
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| `` Ancak fiyatlar çılgınca olduğunda LBO yapmak daha da zordu. ||| Bankacılar, başka birinin her zaman daha fazla ödemeye hazır olduğunu söyleyen büyük aptal teorisine inanıyorlardı.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Bankacılar, başka birinin her zaman daha fazla ödemeye hazır olduğunu söyleyen büyük aptal teorisine inanıyorlardı. ||| Bu, bugün artık geçerli değil. ''
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| `` Bu aynı zamanda sermaye ortakları arayışımızda da bize yardımcı olacaktır . ||| Bir LBO'nun işe yaraması için artık önemsiz tahvillerden daha fazlasına ihtiyacımız olacak.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| '' Önerilen yönetim LBO'larının, özellikle Bölüm 11 iflas koruması kapsamında olan B. Altman & Co.'da tamamlanması kolay olacaktır. ||| Tüketicilerin ekonomiye olan güvenini kaybetmesi durumunda Wall Street'teki dalgalanmalar Noel satışlarını azaltmakla kalmayacak, aynı zamanda potansiyel hurda tahvil alıcılarının daha güçlü sözleşmeler ve daha fazla yönetim sermayesi katılımı talep edeceği kesindir.
['Expansion', 'Expansion.Restatement', 'in short'] ||| [None, None, None] ||| Ayrıca, günümüzde sorunlu perakendecilerin borçlanma senetlerini elinde bulunduran pek çok kurum, ek perakende yatırımlarını düşünmek konusunda çekimser kalacaktır. ||| Buna kötü para iyi parayı kovar denir
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Buna kötü para iyi parayı kovar denir ||| `` Genellikle perakende kağıt satın alan kurumların daha fazla endişe duyması gerekiyor . ''
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| perakende zincirlerinin tasfiye değerlerine göre değil satış ve kazançlarına göre satılacağı ||| `` Kâr sağlama konusunda iyi bir geçmişe sahip olan perakendecilerin, şirketlerini geri satın alma şansları daha yüksek olacak. ''
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| `` Ancak finansman sorununun hâlâ çözülmesi gerekiyor. ||| Potansiyel tahvil sahipleri ya yönetim adına daha fazla özsermaye katılımı arayacak ya da anlaşmaların özsermaye bileşeninin geçmişe göre önemli ölçüde daha yüksek olması konusunda ısrar edecek.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Yargıç John E. Sprizzo, kararı Manhattan federal mahkemesinde yayınladı. ||| Hakim, Sony ürünleri için kullanılan renk kombinasyonunun ayırt edici olduğuna ve federal yasa yerine New York eyaleti yasalarına göre korumaya tabi olduğuna karar verdi.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Sektör avukatlarına göre karar, boru hattı şirketlerine kalan anlaşmazlıkları çözme ve maliyet paylaşımı mekanizmasından yararlanma konusunda önemli bir ikinci şans veriyor. ||| Mahkeme, FERC'nin daha sonra yeni bir son tarih verip vermeyeceği konusunda açık fikir bıraktı.
['Comparison', 'Comparison.Concession', 'although'] ||| [None, None, None] ||| MLX, diğer hususların yanı sıra, yeniden yapılandırılan tesislerin, grubun Eylül 1992'ye kadar olan kredi imkanlarının vadeli kredi kısmına ilişkin gerekli amortismanını önemli ölçüde azaltacağını söyledi. ||| Yeniden yapılandırılan tesislere ilişkin bazı ayrıntıların müzakere edilmesi gerekmektedir.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Yeniden yapılandırılan tesislere ilişkin bazı ayrıntıların müzakere edilmesi gerekmektedir. ||| Anlaşma, kesin bir değişikliğin tamamlanmasına ve uygun onaylara tabidir.
['Temporal', 'Temporal.Asynchronous', 'previously'] ||| [None, None, None] ||| 52 yaşındaki Bay Kossuth, Hong Kong'un Menkul Kıymetler ve Vadeli İşlemler Komisyonu'na katılmak üzere istifa eden 36 yaşındaki Ermanno Pascutto'nun yerini aldı. ||| Bay Kossuth, Toronto'daki bir yatırım satıcısı olan Nesbitt Thomson Deacon Inc.'in kurumsal finansmandan sorumlu başkan yardımcısı ve yöneticisiydi.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Ancak muhalifler aşırı kalabalıktan korkuyor. ||| Venedik Otelciler Birliği'nin başkanı Pierluigi Beggiato, “Bu şehirde zaten çok fazla turist var ve hepsini tutamaz” diyor.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Bütün Polonyalılar memnun değil. ||| `` Mağazalarda hiçbir şeyimiz yokken kumarhaneleri ne için istiyoruz? '' diye sordu bir ev hanımı.
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Cezayir, Avrupa ve ABD'ye doğalgaz satışını artırmayı planlıyor. ||| Orta Doğu Ekonomik Araştırması'na göre Kuzey Afrika ülkesi, Trans-Akdeniz boru hattının bir bölümüne dördüncü bir borunun eklenmesi için İtalya ile görüşmelerde bulunuyor ve kapasiteyi yılda 12,5 milyar metreküpten altı milyar metreküpe kadar artırıyor.
