['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Os atletas viciados em televisão que assistem ao programa "Monday Night Football" da ABC agora podem votar durante o intervalo para a melhor jogada em 20 anos entre quatro ou cinco replays filmados. ||| Há duas semanas, telespectadores de vários segmentos diurnos de consumo da NBC começaram a ligar para um número 900 para obter conselhos sobre diversas questões de estilo de vida.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| A Daewoo Motor, uma joint venture 50-50 com a General Motors Corp. e o conglomerado Daewoo Group, é a única montadora que parece estar sofrendo. ||| As remessas de seus Lemans para a divisão Pontiac da GM caíram cerca de 65% em relação ao ano anterior, contra um declínio de 44% para a Hyundai e um aumento de 18% para a Kia.
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| A Kia também está considerando tal plano. ||| Há rumores de que até mesmo o gigante Samsung Group está considerando entrar no negócio de fabricação de automóveis na imprensa coreana
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| Há rumores de que até mesmo o gigante Samsung Group está considerando entrar no negócio de fabricação de automóveis na imprensa coreana ||| um porta-voz da empresa não fez comentários
['Temporal', 'Temporal.Asynchronous', 'previously'] ||| [None, None, None] ||| Robert P. Bulseco, 44 ​​anos, foi nomeado presidente e diretor administrativo deste banco comercial regional. ||| Ambos os cargos estavam vagos.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| As saídas líquidas dos fundos de ações da Fidelity foram inferiores a US$ 300 milhões, ou menos de 15% da posição de caixa de US$ 2 bilhões das carteiras de ações da empresa. ||| Grande parte do dinheiro foi transferido para os fundos do mercado monetário da empresa.
['Expansion', 'Expansion.Conjunction', 'overall'] ||| [None, None, None] ||| Grande parte do dinheiro foi transferido para os fundos do mercado monetário da empresa. ||| As saídas desde o fechamento do pregão de sexta-feira permanecem abaixo de um terço do nível de dois anos atrás
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Há dois anos, havia muita atividade de resgate e problemas com as pessoas que conseguiam falar por telefone ||| Desta vez, ``Não temos nada disso. ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Mas os fundos geralmente estão mais bem preparados desta vez. ||| Como grupo, a sua posição de caixa de 10,2% dos activos em Agosto – – é 14% superior à de dois anos antes.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Como grupo, a sua posição de caixa de 10,2% dos activos em Agosto – – é 14% superior à de dois anos antes. ||| Muitos gestores de fundos aumentaram os seus níveis de caixa nas últimas semanas.
['Expansion', 'Expansion.Instantiation', 'specifically'] ||| [None, None, None] ||| A maior agitação da actividade dos investidores ocorreu no início do dia. ||| O Vanguard Group Inc. viu fortes trocas de fundos de ações para fundos do mercado monetário depois que as linhas telefônicas abriram às 8h30.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| O Vanguard Group Inc. viu fortes trocas de fundos de ações para fundos do mercado monetário depois que as linhas telefônicas abriram às 8h30. ||| Na primeira hora, o pessoal realmente nervoso apareceu
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Na Scudder, Stevens & Clark Inc., as ligações telefônicas chegaram 40% mais do que o ritmo normal no início da tarde. ||| A maior parte desse aumento ocorreu na primeira hora após a abertura das linhas telefônicas, às 8h.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Na Scudder e no grupo menor de fundos Ivy em Hingham, Massachusetts, por exemplo, alguns acionistas telefonaram de manhã cedo para transferir dinheiro de fundos de ações para fundos do mercado monetário, mas depois telefonaram de volta para reverter as mudanças. ||| Como as negociações de fundos mútuos não entram em vigor até o fechamento do mercado – esses acionistas efetivamente permaneceram onde estavam.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Em vez de vender obrigações para fazer face aos resgates, no entanto, alguns fundos contraíram empréstimos junto dos bancos para fazer face aos pedidos de levantamento. ||| Isto evita derrubar ainda mais os preços.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| ,, alguns fundos contraíram empréstimos junto de bancos para satisfazer pedidos de levantamento. Isto evita derrubar ainda mais os preços. ||| O T. Rowe Price High Yield Fund, de US$ 1,1 bilhão, estava entre os fundos que tomaram empréstimos durante a crise de Campeau
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Dessa forma, não tivemos que vender títulos em um mercado desleixado. '' ||| Quando o mercado se estabilizou, a empresa vendeu os títulos.
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| A Amcore, também uma holding bancária, possui ativos de US$ 1,06 bilhão. ||| Os activos da Central são de 240 milhões de dólares.
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| Mas a nova lente tornou-se o centro de uma tempestade. ||| Em Setembro de 1971, autoridades da Califórnia apreenderam lentes “contrabandeadas” – depois de algumas terem revelado vestígios de bactérias.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Em Setembro de 1971, autoridades da Califórnia apreenderam lentes “contrabandeadas” – depois de algumas terem revelado vestígios de bactérias. ||| Em Outubro, os médicos debateram a segurança do produto, alguns alegando que provocava infecções.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| E houve audiências no Senado sobre estas questões em Julho de 1972 . ||| O produto superou a má publicidade e continuou evoluindo.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Esperava-se que as primeiras lentes gelatinosas durassem um ano. ||| Em 1983, foram oferecidas versões de “uso prolongado”, projetadas para serem usadas por 30 dias seguidos.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Em 1983, foram oferecidas versões de “uso prolongado”, projetadas para serem usadas por 30 dias seguidos. ||| Dezoito meses atrás, uma modelo `` descartável '' de sete dias fez uma reverência
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Na sequência da queda de sexta-feira e da recuperação de ontem, algumas empresas já estão a adiar negócios e outras gostariam de poder fazê-lo. ||| Tal como noutros tempos de instabilidade, muitas pequenas empresas esperam passar por momentos particularmente difíceis na obtenção de fundos, uma vez que os investidores evitam negócios arriscados, procurando segurança em empresas maiores.
['Expansion', 'Expansion.Conjunction', 'in turn'] ||| [None, None, None] ||| A implicação de uma situação instável é que a coisa pode cair drasticamente ||| ``Quanto mais variáveis ​​indicarem risco, mais o investidor irá negociar com dificuldade. ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Outras empresas acham que não podem evitar o mercado. ||| “Temos requisitos de capital”, diz o Sr. Linsert, “então temos de avançar” com uma colocação privada planeada de 1,5 mil milhões de dólares.
['Comparison', 'Comparison.Concession', 'even though'] ||| [None, None, None] ||| Temos requisitos de capital ``então temos que avançar'' com uma colocação privada planejada de US$ 1,5 bilhão ||| A menos que o mercado volte a subir “podemos levar de seis a nove meses para encontrar o dinheiro, em vez de três”. ''
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| A vida é particularmente estressante para as empresas que planejavam abrir o capital esta semana. ||| Andar de mãos dadas está se tornando uma exigência do trabalho em bancos de investimento.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Robertson, Stephens & Co., um banco de investimentos de São Francisco, tem um cliente que estava ansioso para fazer sua oferta pública inicial ontem. ||| Os diretores da empresa, uma preocupação de saúde, `` ficaram muito desanimados na sexta-feira e sentiram que não deveriam abrir o capital
['Comparison', 'Comparison.Contrast', 'by contrast'] ||| [None, None, None] ||| e sentiram que não deveriam ir a público ||| nós sentimos que eles deveriam
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Com a queda do mercado na sexta-feira, Robertson Stephens reduziu o valor da oferta em 7%. ||| Ontem, quando títulos semelhantes recuperaram, a valorização voltou a subir.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| porque o mercado de IPOs dava sinais de fortalecimento após vários anos de fraqueza ||| Estávamos apenas começando a observar o aumento dos IPOs, vendo a luz no fim do túnel
['Expansion', 'Expansion.Conjunction', 'further'] ||| [None, None, None] ||| As empresas que planeiam abrir o capital “estão definitivamente a repensar”, afirma Allen Hadhazy, analista sénior do Institute for Econometric Research, Fort Lauderdale, Florida, que publica o boletim informativo New Issues sobre IPOs. ||| Ele calcula que a recente queda do mercado se traduziu numa redução de 5% a 7% nas receitas de IPO para empresas.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Muitas empresas estão hesitando. ||| A Exabyte Corp. planejava vender 10% de suas ações esta semana em um IPO que levantaria até US$ 28,5 milhões.
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| Tomamos decisões diariamente ||| Livre de dívidas e lucrativa, a empresa de produtos de informática de Boulder, Colorado, poderia emprestar fundos se decidir contra um IPO agora
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| ainda está planejando prosseguir com seu IPO nesta semana ou na próxima – a menos que as condições mudem ||| É uma situação de esperar para ver agora
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Os atrasos nos financiamentos também afectariam as operações de muitas empresas. ||| Sierra Tucson Cos., uma empresa de Tucson, Arizona, operadora de centros de tratamento de dependências, tem uma duplicação planejada de capacidade graças a um IPO agendado para a próxima semana.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| ele ainda acha que o IPO terá sucesso ||| Caso contrário, a empresa terá que alterar seu cronograma de expansão.
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| Mas a turbulência do mercado poderá ser parcialmente benéfica para algumas pequenas empresas. ||| Num mercado em declínio, o Sistema da Reserva Federal “pode inundar o mercado com fundos, e isso deverá fazer descer as taxas de juro”.
['Expansion', 'Expansion.Restatement', 'rather'] ||| [None, None, None] ||| a turbulência do mercado `` é um não-evento absoluto para as pequenas empresas ||| Para as pequenas empresas, as taxas de juro são muito mais importantes do que o que acontece nas bolsas de valores.
['Expansion', 'Expansion.Instantiation', 'in fact'] ||| [None, None, None] ||| a incerteza do mercado pode encorajar as pequenas empresas a formar alianças mais estratégicas com grandes corporações ||| Em parte porque a crise do mercado de 1987 tornou mais difícil para eles encontrar financiamento, muitas empresas de alta tecnologia fizeram recentemente tais alianças.
['Expansion', 'Expansion.Instantiation', 'in fact'] ||| [None, None, None] ||| Em parte porque a crise do mercado de 1987 tornou mais difícil para eles encontrar financiamento, muitas empresas de alta tecnologia fizeram recentemente tais alianças. ||| Alguns até veem uma fresta de esperança nas nuvens escuras.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Alguns até veem uma fresta de esperança nas nuvens escuras. ||| Alan Wells, presidente da Bollinger, Wells, Lett & Co., especialista em fusões de Nova Iorque, pensa que os investidores em pânico podem perder o entusiasmo pelas aquisições alavancadas e pelos gigantescos acordos de aquisição.
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| as oscilações do mercado irão sublinhar a falta de controle dos investidores em grandes investimentos em ações ||| Isto aumentará o apelo das pequenas empresas, onde os investidores muitas vezes têm um certo grau de influência.
['Expansion', 'Expansion.Conjunction', 'moreover'] ||| [None, None, None] ||| uma ``parte substancial'' de sua dívida pendente está em inadimplência como resultado da incapacidade de vender certas propriedades rapidamente e dos preços inferiores ao esperado para as vendas realizadas ||| seu portfólio imobiliário é “altamente alavancado”, enquanto cerca de dois terços de seus investimentos não geram renda
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| teve um prejuízo líquido no quarto trimestre encerrado em 30 de junho de US$ 36,2 milhões, ou US$ 9,33 por ação, sobre receitas de US$ 13,1 milhões. ||| Um ano antes, a empresa teve um prejuízo de US$ 10,8 milhões, ou US$ 3,04 por ação, sobre uma receita de US$ 10,8 milhões.
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| No ano, teve um prejuízo líquido de US$ 62 milhões, ou US$ 15,97 por ação, sobre uma receita de US$ 44,3 milhões. ||| No ano anterior, teve um prejuízo de US$ 22,5 milhões, ou US$ 6,52 por ação, sobre uma receita de US$ 41,1 milhões.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| o valor justo de mercado de suas participações, menos dívida, era igual a US$ 6,02 por ação em 30 de junho, com base em uma avaliação recente ||| O valor contábil por ação, que se baseia em investimentos ao custo, foi negativo em US$ 6,69 por ação.
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Os resultados do trimestre de 1988 incluíram um ganho de US$ 1,05 por ação proveniente da venda das unidades Reda Pump e Oilwell Cable, parcialmente compensado por uma cobrança de 69 centavos por ação pelo recall de sistemas de direção de caminhões defeituosos. ||| O último trimestre incluiu um ganho de 11 centavos por ação como uma reversão parcial da taxa de recall.
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| As vendas automotivas saltaram 16%, para US$ 791 milhões, principalmente devido ao aumento nas vendas de airbags e outros sistemas de retenção de passageiros. ||| O grupo teve um lucro operacional de US$ 65 milhões, contra um prejuízo de US$ 13 milhões um ano antes.
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Nos nove meses, o lucro líquido da TRW foi de US$ 199 milhões, ou US$ 3,22 por ação, uma queda de 3% em relação aos US$ 205 milhões, ou US$ 3,33 por ação, um ano antes. ||| As vendas subiram 2,9%, para US$ 5,42 bilhões, ante US$ 5,27 bilhões.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Na verdade, “The Remains of the Day” Knopf de Kazuo Ishiguro, 245 páginas, US$ 18,95 é ao mesmo tempo uma homenagem às formas tradicionais inglesas e uma crítica dramática delas. ||| Implica que o Império Britânico estava enraizado nas mentes, nos costumes e na moral dos seus súbditos, e argumenta, tacitamente, que as suas falhas autodestrutivas estavam incorporadas no esnobismo defensivo, na cegueira intencional, na representação de papéis e especialmente nas locuções dos seus empregados domésticos. .
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| vemos como a hipocrisia piedosa subverte a alma. ||| A zelosa fusão dos domínios público e privado de Stevens – tal como a do seu amado mestre – destrói tudo o que foi concebido para preservar.
['Expansion', 'Expansion.Conjunction', 'indeed'] ||| [None, None, None] ||| A zelosa fusão dos domínios público e privado de Stevens – tal como a do seu amado mestre – destrói tudo o que foi concebido para preservar. ||| Essa armadura esmaga o soldado.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Essa armadura esmaga o soldado. ||| A máscara corta rapidamente.
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| No entanto, arriscaria que a paisagem do nosso país por si só justificaria o uso deste elevado adjetivo.... ||| É a própria falta de drama ou espetáculo óbvio que diferencia a beleza da nossa terra.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| É a própria falta de drama ou espetáculo óbvio que diferencia a beleza da nossa terra. ||| O que é pertinente é a calma dessa beleza, o seu sentido de contenção.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| o que é um mordomo 'ótimo' ||| alguém “possuído de uma dignidade condizente com sua posição”. ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| alguém “possuído de uma dignidade condizente com sua posição”. '' ||| Tal dignidade “tem a ver crucialmente com a capacidade do mordomo de não abandonar o ser profissional que habita”. ''
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Tal dignidade “tem a ver crucialmente com a capacidade do mordomo de não abandonar o ser profissional que habita”. '' ||| Ele “não será abalado por acontecimentos externos, por mais surpreendentes, alarmantes ou irritantes que sejam...”.
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| Ele “não será abalado por acontecimentos externos, por mais surpreendentes, alarmantes ou irritantes que sejam...”. ||| Os continentais são incapazes de ser mordomos porque são, como raça, incapazes da contenção emocional de que apenas a raça inglesa é capaz. ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Apesar da sua vantagem racial, ser um grande mordomo é uma vocação heróica; ||| a despensa de alguém é `` não muito diferente do quartel-general do general durante uma batalha
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| `` Por favor, não me considere indevidamente impróprio em não subir para ver meu pai em sua condição falecida neste exato momento ||| Veja, eu sei que meu pai teria desejado que eu continuasse agora. ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Agora mudando sua cena do país que deixou aos cinco anos para a Inglaterra onde viveu por quase 30 anos, ele criou um romance no estilo de Henry James e E.M. Forster. ||| Com grande autoconfiança, ele considera não apenas a devoção filial e o amor sexual totalmente reprimido, mas também o anti-semitismo britânico, a impaciência da pequena nobreza com a democracia e o apoio a Hitler, e a problemática moral da lealdade:....
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| `` Na prática , simplesmente não é possível adoptar uma atitude tão crítica em relação a um empregador e ao mesmo tempo prestar um bom serviço ||| `Este empregador incorpora tudo o que considero nobre e admirável. Doravante me dedicarei a servi-lo. 'Isto é lealdade concedida de forma inteligente. ''
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| `Este empregador incorpora tudo o que considero nobre e admirável. ||| Doravante me dedicarei a servi-lo.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| `Este empregador incorpora tudo o que considero nobre e admirável. Doravante me dedicarei a servi-lo. ||| 'Isto é lealdade concedida de forma inteligente. ''
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| ``Eu confiei ||| Confiei na sabedoria de sua senhoria...
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Confiei na sabedoria de sua senhoria... ||| Não posso nem dizer que cometi meus próprios erros.
['Expansion', 'Expansion.Conjunction', 'but'] ||| [None, None, None] ||| Não posso nem dizer que cometi meus próprios erros. ||| Realmente – que dignidade há nisso? ''
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| Isso não é tudo ||| Aer Rianta, a autoridade aeroportuária irlandesa, poderia construir um terminal de carga na União Soviética.
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Aer Rianta, a autoridade aeroportuária irlandesa, poderia construir um terminal de carga na União Soviética. ||| A Aeroflot poderia alugar alguns de seus aviões de carga para a Aer Lingus, por meio do GPA, para uma companhia aérea de carga em joint venture.
['Contingency', 'Contingency.Cause', 'as'] ||| ['Expansion', 'Expansion.Restatement', 'in fact'] ||| As liberdades da glasnost subiram à cabeça do Sr. Ovcharenko? Dificilmente . ||| A conexão aérea irlandesa-soviética está viva e bem aqui no aeroporto de Shannon.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| A conexão aérea irlandesa-soviética está viva e bem aqui no aeroporto de Shannon. ||| A GPA está de facto a falar em alugar aviões ocidentais à Aeroflot e até em comprar Tupolev 204 de construção soviética.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A GPA está de facto a falar em alugar aviões ocidentais à Aeroflot e até em comprar Tupolev 204 de construção soviética. ||| A Aer Lingus está em negociações com a transportadora soviética sobre um empreendimento de carga e outras possibilidades.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A GPA está de facto a falar em alugar aviões ocidentais à Aeroflot e até em comprar Tupolev 204 de construção soviética. A Aer Lingus está em negociações com a transportadora soviética sobre um empreendimento de carga e outras possibilidades. ||| A Aer Rianta já tem tantos empreendimentos com a Aeroflot que seu presidente-executivo está estudando russo.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Os irlandeses e os soviéticos são semelhantes ||| ``Eles parecem iguais.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ``Eles parecem iguais. ||| Eles são muito amigáveis. ''
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Além disso, as empresas irlandesas são pequenas mas corajosas. ||| Temos que estudar muito bem a experiência deles
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Temos que estudar muito bem a experiência deles ||| ``Devemos encontrar qualquer forma de conseguir negócios. ''
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| e o Aeroporto de Shannon, o maior aeroporto de trânsito da companhia aérea fora da União Soviética, recebeu 1.400 voos da Aeroflot e 250.000 passageiros. ||| Um complexo de apartamentos mais adiante é a área de descanso e preparação da tripulação para mais de 130 pilotos e comissários de bordo da Aeroflot.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| O maior fornecedor de combustível para aeronaves do aeroporto é a União Soviética. ||| Os petroleiros do porto letão de Ventspils descarregam anualmente 25 milhões de galões de combustível num parque de tanques especial no aeroporto.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Os petroleiros do porto letão de Ventspils descarregam anualmente 25 milhões de galões de combustível num parque de tanques especial no aeroporto. ||| O que a Aeroflot não despeja em seus próprios Ilyushins, que consomem muita gasolina, é negociado com a autoridade aeroportuária.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Isso não é tudo. ||| No ano passado, a autoridade aeroportuária irlandesa, numa joint venture com a Aeroflot, abriu quatro lojas duty-free em moeda forte no Aeroporto Sheremetyevo, em Moscovo.
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| No ano passado, a autoridade aeroportuária irlandesa, numa joint venture com a Aeroflot, abriu quatro lojas duty-free em moeda forte no Aeroporto Sheremetyevo, em Moscovo. ||| A Aer Rianta agora gerencia vendas isentas de impostos em todos os voos internacionais da Aeroflot saindo de Moscou.
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| No ano passado, a autoridade aeroportuária irlandesa, numa joint venture com a Aeroflot, abriu quatro lojas duty-free em moeda forte no Aeroporto Sheremetyevo, em Moscovo. A Aer Rianta agora gerencia vendas isentas de impostos em todos os voos internacionais da Aeroflot saindo de Moscou. ||| Lojas duty-free no Aeroporto Pulkova de Leningrado foram inauguradas em julho
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| A frota internacional de 285 aviões da Aeroflot está sendo repintada e reformada no Aeroporto de Shannon. ||| Graças a um novo acordo de tráfego aéreo e à capacidade dos agentes de viagens irlandeses de emitir bilhetes da Aeroflot, os turistas daqui estão a aproveitar os preços razoáveis ​​da Aeroflot para embarcar em voos em Shannon para férias em Havana, Kingston e Cidade do México.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Os turistas aqui estão aproveitando os preços razoáveis ​​da Aeroflot para embarcar em voos em Shannon para férias em Havana, Kingston e Cidade do México. ||| A tarifa de ida e volta para Havana é de 410 punts irlandeses (US$ 578).
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| A tarifa de ida e volta para Havana é de 410 punts irlandeses (US$ 578). ||| A Jamaica custa 504 punts.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Tudo começou com a geografia. ||| Quando foi inaugurada em 1939, Shannon foi o primeiro destino na Europa para aviões sedentos que voavam da América do Norte.
['Temporal', 'Temporal.Asynchronous', 'later'] ||| [None, None, None] ||| Quando foi inaugurada em 1939, Shannon foi o primeiro destino na Europa para aviões sedentos que voavam da América do Norte. ||| Os avanços na eficiência de combustível das aeronaves ao longo dos anos tornaram a parada em Shannon desnecessária para a maioria das frotas aéreas ocidentais.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| A nova tecnologia reduz radicalmente os custos de fabricação de chapas laminadas planas. ||| a planta da empresa eventualmente produzirá uma tonelada de aço em 1,5 horas-homem, em comparação com quatro a seis horas-homem em uma usina convencional.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| Recebemos russos e chineses e pessoas da Índia nos visitando ||| ``Todos no mundo estão nos observando de perto. ''
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Especialmente os seus vizinhos, os principais produtores de aço dos EUA. ||| A USX Corp. e a Armco Inc. já estão estudando a tecnologia da Nucor para ver se podem adotá-la.
['Expansion', 'Expansion.Restatement', 'in short'] ||| [None, None, None] ||| A USX Corp. e a Armco Inc. já estão estudando a tecnologia da Nucor para ver se podem adotá-la. ||| É muito preocupante
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| A outrora estagnada indústria siderúrgica está prestes a virar de pernas para o ar devido à revolução tecnológica dos anos 90. ||| Processos novos, eficientes e sofisticados tornam mais fácil para empresas menores e com menos recursos financeiros produzir aço por uma fração do que as grandes siderúrgicas pagaram décadas atrás.
['Contingency', 'Contingency.Cause', 'as'] ||| ['Expansion', 'Expansion.Instantiation', 'for instance'] ||| Mas essa tecnologia de placas finas é apenas o começo. ||| Engenheiros entusiasmados defendem a produção direta de aço e a fundição direta, que no final da década de 1990 permitirão a produção sem fornos de coque e altos-fornos.
['Temporal', 'Temporal.Asynchronous', 'before'] ||| [None, None, None] ||| Engenheiros entusiasmados defendem a produção direta de aço e a fundição direta, que no final da década de 1990 permitirão a produção sem fornos de coque e altos-fornos. ||| Essas estruturas maciças bloquearam efectivamente a produção de aço de todos, excepto os gigantes endinheirados.
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| Mas isso não será suficiente. ||| `` Já não basta bater no cara na rua.
['Expansion', 'Expansion.Alternative', 'instead'] ||| [None, None, None] ||| `` Já não basta bater no cara na rua. ||| Você tem que vencer todos ao redor do mundo
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Você tem que vencer todos ao redor do mundo ||| Ele quer ver as siderúrgicas mais envolvidas em computadores e inteligência artificial.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| A revolução tecnológica será muito ameaçadora para os produtores estabelecidos ||| Eles investiram muito em coisas antigas
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| mini-mills eclipsarão as principais siderúrgicas integradas, ||| A fábrica da Nucor em Crawfordsville, Indiana, produzirá em última instância apenas um milhão de toneladas por ano, uma queda na caçamba de aço laminado plano de 40 milhões de toneladas por ano.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Além disso, o processo não é isento de dores de cabeça. ||| Como todas as operações estão conectadas, uma falha no equipamento força o desligamento completo da planta.
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| , uma falha no equipamento força o desligamento completo da planta. ||| Em alguns dias, a fábrica da Nucor não produz nada.
['Expansion', 'Expansion.Restatement', 'in short'] ||| [None, None, None] ||| No passado, as siderúrgicas fabricavam um produto e o colocavam na doca de carregamento. ||| Dissemos: `Temos um produto: se você quiser, pode comprá-lo.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Dissemos: `Temos um produto: se você quiser, pode comprá-lo. ||| `` Agora estamos descobrindo o que as pessoas precisam e vamos voltar para fazer isso
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Mas as siderúrgicas também devem encontrar novos mercados. ||| Depois de permitir que os fabricantes de alumínio assumissem a liderança da reciclagem, um grupo dos maiores produtores de aço do país criou um instituto de reciclagem para promover latas de aço junto de uma nação ambientalmente consciente.
['Temporal', 'Temporal.Synchrony', 'meanwhile'] ||| [None, None, None] ||| A Weirton Steel Corp., Weirton, W. Va., por exemplo, está divulgando aos proprietários portas de aço modernas, com inserções de vidro com chumbo, como uma alternativa segura e energeticamente eficiente às de madeira ou alumínio. ||| Outras siderúrgicas imaginam telhados de aço cobrindo os subúrbios.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Outros ainda estão de olho nos mercados externos. ||| "A USX está canalizando tubos de perfuração para a União Soviética, ávida por aço" .
