['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Esta é uma história antiga ||| Estamos falando de anos atrás, antes que alguém ouvisse falar do amianto com propriedades questionáveis.
['Comparison', 'Comparison.Contrast', 'although'] ||| [None, None, None] ||| O prejuízo líquido de US$ 35,7 milhões equivale a 86 centavos por ação. ||| Sem contar o encargo extraordinário teria tido um prejuízo líquido de 3,1 milhões de dólares, ou sete cêntimos por acção.
['Comparison', 'Comparison.Contrast', 'by contrast'] ||| [None, None, None] ||| Sem contar o encargo extraordinário teria tido um prejuízo líquido de 3,1 milhões de dólares, ou sete cêntimos por acção. ||| Um ano antes, teve lucro de US$ 7,5 milhões, ou 18 centavos por ação.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Um ano antes, teve lucro de US$ 7,5 milhões, ou 18 centavos por ação. ||| A receita aumentou 42%, para US$ 133,7 milhões, ante US$ 94 milhões.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| estava convertendo sua fábrica em Santa Clara, Califórnia, em uma instalação de pesquisa e desenvolvimento ||| Um porta-voz recusou-se a especular sobre possíveis reduções na força.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Esta é uma empresa que investiu em acréscimos de capacidade de forma mais agressiva do que qualquer outra empresa do setor e agora o setor está crescendo mais lentamente e de repente eles estão mal posicionados ||| ``Acho que as ações são dinheiro morto por um tempo. ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Os fabricantes de chips dos EUA estão enfrentando uma demanda contínua e fraca após um verão tradicionalmente lento. ||| que os compradores de chips estão mantendo os estoques baixos devido ao nervosismo sobre o curso da economia dos EUA
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| O comércio dólar-iene é a força motriz do mercado, mas não estou convencido de que continuará. ||| Quem sabe o que acontecerá no futuro, dentro de três a seis meses, se o investimento estrangeiro começar a diminuir? ''
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| No final do pregão de ontem em Nova York, o dólar foi cotado a 1,8500 marcos, acima dos 1,8415 marcos de terça-feira, e a 143,80 ienes, acima dos 142,85 ienes de terça-feira. ||| A libra esterlina foi cotada a US$ 1,5755, abaixo dos US$ 1,5805 da noite de terça-feira.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Ele afirma que a percepção no Japão de uma resposta mordaz dos EUA ao anúncio da compra da Columbia Pictures Entertainment Inc. pela Sony Corp. foi temporariamente apaziguada. ||| Ele cita o recente acordo entre a Mitsubishi Estate Co. e o Rockefeller Group, bem como o possível papel de cavaleiro branco de uma empresa japonesa não revelada na oferta de aquisição da Georgia-Pacific Corp. pela Great Northern Nekoosa Corp.
['Comparison', 'Comparison.Concession', 'although'] ||| [None, None, None] ||| Mas algumas das estações de televisão que compraram reprises de “Cosby” por preços recordes há dois anos não estão a rir muito actualmente. ||| As reprises ajudaram na audiência de muitas das 187 redes afiliadas e estações de TV independentes que transmitem os programas.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| está usando táticas de pressão ||| Estamos dispostos a negociar
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Estamos dispostos a negociar ||| ``Estamos oferecendo este plano agora porque sentimos que é o momento certo. ''
['Contingency', 'Contingency.Cause', 'accordingly'] ||| [None, None, None] ||| A decisão da Viacom ocorre num momento em que o mercado de distribuição está sendo inundado por comédias de situação que ainda estão em exibição nas redes. ||| ele acredita que a ação da Viacom é um ``ataque preventivo''
['Expansion', 'Expansion.Conjunction', 'indeed'] ||| [None, None, None] ||| porque a empresa está preocupada que as classificações de `` Cosby '' continuem caindo na distribuição nos próximos anos ||| "Cosby" caiu um ponto máximo na audiência na semana de 2 a 8 de outubro em relação à mesma semana do ano anterior, de acordo com a A.C. Nielsen Co.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| o show foi `` uma grande decepção para nós ||| `` Aos preços que nos foram cobrados, deveria ter havido algum retorno para o dólar.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| , A Garbage estreou neste outono com a promessa de dar aos consumidores informações diretas sobre a crise de resíduos nos EUA. ||| A revista combina artigos práticos sobre tópicos como compostagem de quintal, ensaios explicativos sobre coisas como o que acontece depois que você dá descarga e artigos contundentes sobre supostos infratores ambientais.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Os editores da revista Garbage gastaram uma energia considerável numa agitação vertiginosa pelos corredores dos supermercados, numa tentativa de identificar os mocinhos e os bandidos da América corporativa. ||| Em um artigo, chamado “In the Dumpster”, os editores apontam um produto que consideram ser particularmente infrator.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Em um artigo, chamado “In the Dumpster”, os editores apontam um produto que consideram ser particularmente infrator. ||| Do ponto de vista publicitário, o problema é que esses infratores provavelmente são algumas das mesmas pessoas que são anunciantes de grandes revistas hoje em dia.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| A Campbell Soup, por exemplo, está furiosa porque o produto de micro-ondas Souper Combo foi criticado na coluna de estreia “In the Dumpster”. ||| Os editores da revista fizeram um diagrama gigante do produto com setas apontando para a espuma de poliestireno, o polipropileno e o filme de poliéster da embalagem – todos itens de plástico que eles dizem não serem biodegradáveis.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Os editores da revista fizeram um diagrama gigante do produto com setas apontando para a espuma de poliestireno, o polipropileno e o filme de poliéster da embalagem – todos itens de plástico que eles dizem não serem biodegradáveis. ||| É precisamente o tipo de produto que criou o monstro do aterro municipal
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| Acho que essa revista não se chama apenas Lixo, mas está praticando lixo jornalístico ||| Campbell nem foi contatado pela revista para comentar
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| Campbell nem foi contatado pela revista para comentar ||| Modificações foram feitas no produto Souper Combo na época em que a edição foi impressa, tornando-o menos ofensor do que era retratado.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Alguns especialistas em mídia questionam se uma revista jovem pode correr o risco de afastar os grandes gastadores da Madison Avenue. ||| Você realmente precisa que as sopas Campbell do mundo se interessem pela sua revista se você quiser fazer dela uma publicação
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Você realmente precisa que as sopas Campbell do mundo se interessem pela sua revista se você quiser fazer dela uma publicação ||| A economia da publicação de revistas exige praticamente que você tenha uma base bastante sólida '' de grandes gastadores em publicidade
['Expansion', 'Expansion.Restatement', 'on the whole'] ||| [None, None, None] ||| seu anúncio na edição de estreia foi uma compra única e ela não tem planos de anunciar em edições futuras ||| Não gastamos muito em publicidade impressa
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| De acordo com Poore, a Old-House Journal Corp., sua editora, imprimiu e vendeu todas as 126 mil cópias da edição de estreia. ||| A primeira e a segunda edições esgotaram nas bancas
['Expansion', 'Expansion.Restatement', 'in addition'] ||| [None, None, None] ||| as suas operações de programação televisiva concordaram em fornecer mais de 4.000 horas de programação original em toda a Europa em 1990 ||| os programas, em grande parte game shows, serão fornecidos pela unidade E.C. Television, juntamente com a Fremantle International, produtora e distribuidora de game shows, da qual comprou recentemente 49%.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| os programas, em grande parte game shows, serão fornecidos pela unidade E.C. Television, juntamente com a Fremantle International, produtora e distribuidora de game shows, da qual comprou recentemente 49%. ||| esse volume torna-a no maior fornecedor de programação televisiva original na Europa
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| esse volume torna-a no maior fornecedor de programação televisiva original na Europa ||| A Interpublic está fornecendo a programação em troca de tempo de publicidade.
['Temporal', 'Temporal.Asynchronous', 'previously'] ||| [None, None, None] ||| A CoreStates Financial Corp., Filadélfia, nomeou Earle Palmer Brown & Spiro, Filadélfia, como agência registrada para sua conta de US$ 5 milhões. ||| O negócio foi administrado pela VanSant Dugdale, de Baltimore.
['Expansion', 'Expansion.Restatement', 'first'] ||| [None, None, None] ||| A medida foi concebida para evitar uma tentativa hostil de aquisição por parte de duas empresas marítimas europeias, a Stena Holding AG e a Tiphook PLC. ||| Em Maio, as duas empresas, através da sua holding conjunta, a Temple, ofereceram 50 dólares por acção, ou 777 milhões de dólares, pela Sea Containers.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Em Maio, as duas empresas, através da sua holding conjunta, a Temple, ofereceram 50 dólares por acção, ou 777 milhões de dólares, pela Sea Containers. ||| Em agosto, a Temple elevou a oferta para US$ 63 por ação, ou US$ 963 milhões.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Esses US$ 130 milhões “nos dão alguma flexibilidade caso a Temple aumente sua oferta”. ||| Se necessário, podemos aumentar nosso preço acima do nível de US$ 70.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| a reação à proposta da Sea Containers foi “muito positiva” ||| Nas negociações compostas da Bolsa de Valores de Nova York de ontem, a Sea Containers fechou a US$ 62,625, alta de 62,5 centavos.
['Expansion', 'Expansion.Conjunction', 'as a matter of fact'] ||| [None, None, None] ||| Também emitiu uma regra final exigindo que os fabricantes de automóveis equipassem caminhões leves e minivans com cintos subabdominais nos bancos traseiros a partir do ano modelo de 1992. ||| Esses cintos já são exigidos nos bancos dianteiros dos veículos.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| O departamento há anos estendeu os requisitos de segurança automotiva para caminhões leves e vans, que agora respondem por quase um terço de todas as vendas de veículos nos EUA. ||| que muitos veículos classificados como caminhões leves comerciais, na verdade, transportam mais pessoas do que carga e, portanto, deveriam ter os mesmos recursos de segurança que os carros
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Mas agora parece haver um esforço bastante sistemático para resolver o problema ||| ``Estamos num ambiente regulatório muito diferente. ''
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| que acidentes com capotamento são responsáveis ​​por quase metade de todas as mortes de caminhões leves ||| Poderíamos evitar muitas dessas fatalidades com padrões mínimos de esmagamento de telhados
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Os telhados seriam obrigados a suportar uma força de 1,5 vezes o peso descarregado do veículo. ||| Durante o teste, o teto não pôde ser rebaixado mais do que 12 centímetros.
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| a empresa atualmente não possui cintos subabdominais e de ombro nos bancos traseiros em seus caminhões leves, mas planeja começar a implementá-los gradualmente até o final do ano modelo de 1990 ||| A Chrysler espera tê-los instalados em sua linha de caminhões leves até 1º de setembro de 1991, prazo final
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| ['Comparison', 'Comparison.Contrast', 'on the other hand'] ||| A Chrysler espera tê-los instalados em sua linha de caminhões leves até 1º de setembro de 1991, prazo final ||| seus caminhões e vans já atendem ao padrão de resistência ao esmagamento do teto para carros
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Os camiões Ford cumprem os padrões dos automóveis em termos de resistência ao esmagamento do tejadilho desde 1982 ||| A Ford começou a instalar cintos de segurança traseiros em caminhões com suas picapes Crew Cab da série F no ano modelo de 1989.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| As discussões foram divulgadas no momento em que a holding bancária afirmou que abandonou a sua oposição de longa data às leis bancárias interestaduais completas em Connecticut e em Massachusetts. ||| Ainda ontem , um comité do Senado de Massachusetts aprovou um projecto de lei que permite a actividade bancária interestadual nacional por parte dos bancos do estado a partir de 1991 .
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Consideramos, e tenho certeza que outros também, quais são as nossas opções, e conversamos com pessoas que no futuro poderão revelar-se parceiros interessantes. '' ||| Não há nada muito quente
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| O Bank of New England foi duramente atingido pela crise imobiliária da região, tendo o seu rendimento líquido diminuído 42% para 121,6 milhões de dólares, ou 61 cêntimos por acção, nos primeiros nove meses de 1989, em relação ao mesmo período do ano anterior. ||| venderia algumas operações e demitiria 4% de sua força de trabalho,
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| venderia algumas operações e demitiria 4% de sua força de trabalho, ||| Recentemente, assinou um acordo preliminar para negociar exclusivamente com o Bank of Tokyo Ltd. a venda de parte do seu negócio de leasing ao banco japonês.
['Comparison', 'Comparison.Contrast', 'by contrast'] ||| [None, None, None] ||| A fabricante de acessórios para cabelo e outros produtos cosméticos com sede em Kearny, Nova Jersey, disse que cortou os dividendos devido ao prejuízo de US$ 992 mil no terceiro trimestre, ou 15 centavos por ação. ||| No trimestre do ano anterior, a empresa reportou lucro líquido de US$ 1,9 milhão, ou 29 centavos por ação.
['Expansion', 'Expansion.Conjunction', 'further'] ||| [None, None, None] ||| resgatou seus direitos pendentes emitidos na segunda-feira em seu plano de direitos dos acionistas ||| detentores de ações registradas em 10 de novembro receberão 1/10 de um centavo por ação como pagamento de resgate
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Quando Warren Winiarski, proprietário da Stag's Leap Wine Cellars em Napa Valley, anunciou um preço de US$ 75 para seu Cabernet Cask 23 1985 neste outono, poucas lojas de vinho e restaurantes em todo o país recusaram. ||| Este é o auge da minha experiência vinícola
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Na minha opinião, é o melhor vinho que Stag's Leap já produziu e, com menos de 700 caixas disponíveis, certamente venderá rapidamente. ||| O preço é um novo recorde para o Cabernet Sauvignon californiano, mas não é o mais alto.
['Contingency', 'Contingency.Pragmatic cause', 'because'] ||| [None, None, None] ||| O preço é um novo recorde para o Cabernet Sauvignon californiano, mas não é o mais alto. ||| Diamond Creek 1985 Lake Vineyard Cabernet pesou neste outono com um preço de etiqueta de US$ 100 a garrafa.
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| No último ano, no entanto, este clube exclusivo atraiu uma série de novos membros chamativos. ||| Os clássicos aumentaram de preço para enfrentar a concorrência
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| A França pode orgulhar-se da maior parte das garrafas caras. ||| Os primeiros cultivos de Bordeaux de 1985 e 1986 custam entre US$ 60 e US$ 80 cada, exceto o menor em termos de produção, Chateau Petrus.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Estes preços parecem bastante modestos, no entanto, à luz de outros vinhos franceses das colheitas actuais. ||| Chateau Yquem, o principal Sauternes, agora custa bem mais de US$ 100 a garrafa para uma safra mais leve como a de 1984.
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Chateau Yquem, o principal Sauternes, agora custa bem mais de US$ 100 a garrafa para uma safra mais leve como a de 1984. ||| o espetacularmente rico 1983 custa US$ 179
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| O primeiro champanhe a quebrar essa barreira de preço foi o Salon de Mesnil Blanc de Blancs de 1979. ||| O Salão de 82 custa US$ 115.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O Salão de 82 custa US$ 115. ||| Roederer Cristal a US$ 90 a garrafa se esgota em todo o país
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| No entanto, nenhuma das regiões vinícolas de França consegue conquistar a Borgonha. ||| Os seis vinhos do Domaine de la Romanée-Conti, 72 dos hectares de vinhedos mais preciosos do mundo, têm preços de três dígitos há vários anos.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| Os seis vinhos do Domaine de la Romanée-Conti, 72 dos hectares de vinhedos mais preciosos do mundo, têm preços de três dígitos há vários anos. ||| Com a safra de 1985, eles dispararam ainda mais: La Tache, US$ 195; Richebourg, US$ 180; Romanée-Conti, $ 225.
['Expansion', 'Expansion.Conjunction', 'likewise'] ||| [None, None, None] ||| Com a safra de 1985, eles dispararam ainda mais: La Tache, US$ 195; Richebourg, US$ 180; Romanée-Conti, $ 225. ||| Outra pequena propriedade da Borgonha, Coche-Dury, acaba de oferecer seu Corton-Charlemagne 1987 por US$ 155.
['Expansion', 'Expansion.Conjunction', 'by comparison'] ||| [None, None, None] ||| Da Itália há Angelo Gaja Barbaresco por US$ 125 a garrafa, La Solaia de Piero Antinori, um Cabernet da Toscana por US$ 90, e Biondi-Santi Brunello por US$ 98. ||| O Vega Secilia Unico 1979, da Espanha, lançado apenas em seu 10º ano, custa US$ 70, assim como o Grange Hermitage 1982, da Austrália.
['Comparison', 'Comparison.Contrast', 'on the other hand'] ||| [None, None, None] ||| Vimos uma queda drástica na demanda por vinhos das décadas de 40 e 50, que custam entre US$ 300 e US$ 400 a garrafa. ||| Alguns dos vinhos mais novos, mesmo custando entre US$ 90 e US$ 100 a garrafa, são quase uma pechincha. ''
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| mas quando um varejista no sul da Califórnia perguntou: “Isso é atacado ou varejo?” '' ele repensou o assunto. ||| Oferecendo o vinho por cerca de US$ 65 a garrafa no atacado e US$ 100 no varejo, ele enviou aos comerciantes de todo o país um formulário pedindo-lhes que verificassem uma das três respostas: 1 não, o vinho está muito alto 2 respostas; 2 sim, é alto mas aceito 2 respostas; 3 Vou pegar tudo que puder para obter 58 respostas.
['Temporal', 'Temporal.Asynchronous', 'in the end'] ||| [None, None, None] ||| Oferecendo o vinho por cerca de US$ 65 a garrafa no atacado e US$ 100 no varejo, ele enviou aos comerciantes de todo o país um formulário pedindo-lhes que verificassem uma das três respostas: 1 não, o vinho está muito alto 2 respostas; 2 sim, é alto mas aceito 2 respostas; 3 Vou pegar tudo que puder para obter 58 respostas. ||| O vinho foi enviado em caixas de seis garrafas em vez das habituais 12, mas mesmo assim foi distribuído, indo para 62 varejistas em 28 estados.
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| mas existem pessoas por aí com opiniões de valor muito diferentes. ||| e eles se foram. ''
['Contingency', 'Contingency.Cause', 'hence'] ||| [None, None, None] ||| preços mais altos ocorreram porque os produtores não gostam de ver um vinho de sucesso aumentar drasticamente de preço mais tarde ||| Mesmo que inicialmente haja resistência do consumidor, um vinho que obtenha classificações elevadas dos críticos acabará por mudar.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Mesmo que inicialmente haja resistência do consumidor, um vinho que obtenha classificações elevadas dos críticos acabará por mudar. ||| Pode haver inicialmente uma reação de choque, mas à medida que o vinho é comentado e começa a ser vendido, eles eventualmente ficam entusiasmados e decidem que vale a pena o preço astronômico para adicioná-lo à sua coleção. ''
['Expansion', 'Expansion.Restatement', 'for example'] ||| [None, None, None] ||| É apenas uma espécie de competição com algumas pessoas ||| `` Eles gostam de falar sobre ter o novo Red Rock Terrace, um dos Cabernets de Diamond Creek ou o Dunn 1985 Cabernet, ou o Petrus.
['Contingency', 'Contingency.Cause', 'therefore'] ||| [None, None, None] ||| `` Eles gostam de falar sobre ter o novo Red Rock Terrace, um dos Cabernets de Diamond Creek ou o Dunn 1985 Cabernet, ou o Petrus. ||| e agora estão criando vinhos que agradam a essas pessoas. ''
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Mas os consumidores que compram a este nível também têm mais conhecimentos do que há alguns anos. ||| Eles não comprarão se a qualidade não estiver lá
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| A imagem tem, claro, muito a ver com o que vende e o que não vende, e não pode ser forçada. ||| Os comerciantes de vinho não podem manter o Roederer Cristal em estoque, mas precisam pressionar o Salon le Mesnil, baixando até mesmo o preço de US$ 115 para US$ 90.
['Comparison', 'Comparison.Concession', 'although'] ||| [None, None, None] ||| mas eles têm que pressionar o Salon le Mesnil, baixando até o preço de US$ 115 para US$ 90. ||| Não é uma questão de qualidade
['Expansion', 'Expansion.Restatement', 'on the whole'] ||| [None, None, None] ||| Com o período de maior compra de vinho do ano se aproximando à medida que as férias se aproximam, será interessante ver como se sairão os superpremiums. ||| Em Janeiro deverá estar bastante claro o que é interessante – e o que não é.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Um inquérito realizado pelos 12 bancos distritais da Fed mostra que o crescimento económico tem sido lento nas últimas semanas, enquanto as pressões ascendentes sobre os preços se moderaram. ||| A economia está claramente desacelerando
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| a desaceleração até agora não é motivo de preocupação ||| Estamos cada vez mais perto de alcançar o objectivo declarado de abrandar a economia até um ponto em que, esperançosamente, ocorrerá alguma tendência descendente nos preços.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Como resultado, os responsáveis ​​da Fed podem estar divididos sobre a possibilidade de aliviar o crédito. ||| Vários governadores do Fed em Washington têm pressionado por um crédito mais fácil; mas muitos dos presidentes regionais da Fed têm resistido a tal medida.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Pela oferta, os acionistas receberão um direito para cada 105 ações ordinárias possuídas. ||| Cada direito dá ao acionista o direito de comprar US$ 100 no valor nominal de títulos de 13,5% com vencimento em 1993 e garantias para comprar 23,5 ações ordinárias a 30 centavos por ação.
['Expansion', 'Expansion.Conjunction', 'further'] ||| [None, None, None] ||| Cada direito dá ao acionista o direito de comprar US$ 100 no valor nominal de títulos de 13,5% com vencimento em 1993 e garantias para comprar 23,5 ações ordinárias a 30 centavos por ação. ||| Os direitos, que expiram em 21 de novembro, podem ser exercidos por US$ 100 cada.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| Copperweld disse que não espera uma greve prolongada. ||| Afirmou que tomou medidas para continuar os envios durante a paralisação do trabalho.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| se as leilões serão remarcadas ||| A menos que consiga angariar dinheiro nos mercados financeiros, o governo federal não terá dinheiro para pagar 13,8 mil milhões de dólares em títulos do Tesouro que vencem na quinta-feira.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Os investidores aproveitaram a recuperação das ações de terça-feira para registrar alguns lucros ontem, deixando as ações em alta parcial. ||| Os preços das obrigações e o dólar subiram modestamente.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Mas as emissões em avanço na Bolsa de Valores de Nova Iorque estavam claramente à frente das acções em declínio , 847 para 644 . ||| Os preços dos títulos de longo prazo subiram apesar das perspectivas de uma nova oferta enorme de dívida do Tesouro este mês.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Os preços dos títulos de longo prazo subiram apesar das perspectivas de uma nova oferta enorme de dívida do Tesouro este mês. ||| A contínua demanda por dólares por parte dos investidores japoneses impulsionou a moeda dos EUA.
['Expansion', 'Expansion.Restatement', 'for example'] ||| [None, None, None] ||| As notícias económicas tiveram pouco efeito nos mercados financeiros. ||| Como esperado, um relatório nacional de gestores de compras indicou que o sector industrial do país continua a contrair-se modestamente.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Como esperado, um relatório nacional de gestores de compras indicou que o sector industrial do país continua a contrair-se modestamente. ||| O Livro Bege da Reserva Federal, um resumo das condições económicas em todo o país, indicou que a economia global permanece num padrão de crescimento lento.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Os preços das acções subiram ligeiramente em negociações moderadas. ||| O volume do Big Board totalizou 154,2 milhões de ações.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Os preços das acções subiram ligeiramente em negociações moderadas. O volume do Big Board totalizou 154,2 milhões de ações. ||| Os preços dos títulos subiram.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Os preços dos títulos subiram. ||| O título de referência do Tesouro com vencimento em 30 anos ganhou cerca de um quarto de ponto, ou US$ 2,50 para cada US$ 1.000 de valor nominal.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O título de referência do Tesouro com vencimento em 30 anos ganhou cerca de um quarto de ponto, ou US$ 2,50 para cada US$ 1.000 de valor nominal. ||| O rendimento caiu para 7,88%.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| O dólar subiu. ||| No final da tarde, nas negociações de Nova York, a moeda estava em 1,8500 marcos e 143,80 ienes, em comparação com 1,8415 marcos e 142,85 ienes.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A Pacific Sierra, com sede em Los Angeles, tem cerca de 200 funcionários e fornece serviços profissionais e produtos avançados para a indústria. ||| A Eaton é uma empresa de peças automotivas, controles e eletrônica aeroespacial.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| A oferta surge no seguimento de uma proposta anterior de NL e Simmons para ajudar a Georgia Gulf a reestruturar-se ou tornar-se privada numa transacção que pagaria aos accionistas 55 dólares por acção. ||| Georgia Gulf rejeitou essa oferta em setembro.
['Expansion', 'Expansion.Conjunction', 'further'] ||| [None, None, None] ||| revisou a proposta de NL, bem como os interesses de ``terceiros'' em relação a combinações de negócios ||| não eliminou quaisquer alternativas e que `` estão sendo mantidas discussões com as partes interessadas, e o trabalho também continua em outras transações diversas
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| não eliminou quaisquer alternativas e que `` estão sendo mantidas discussões com as partes interessadas, e o trabalho também continua em outras transações diversas ||| Não elaborou.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| que o Sr. Simmons, um investidor agressivo e persistente, não deixará Georgia Gulf em paz até que algum tipo de transação seja concluída ||| Ele apertou o tornozelo como um pit bull
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| Ele apertou o tornozelo como um pit bull ||| ``Ele parece estar nisso por um longo tempo. ''
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| Não estava claro como NL e Simmons reagiriam se a Geórgia Golfo os rejeitasse novamente. ||| eles ainda não decidiram qual seria seu próximo passo
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| a possibilidade de uma solicitação de consentimento destinada a substituir o conselho da Georgia Gulf ||| Em outras transações, o Sr. Simmons seguiu ofertas amigáveis ​​com uma oferta pública hostil.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| a administração da empresa está interessada em algum tipo de transação ||| O grupo de gestão detém cerca de 18% das acções, a maior parte compradas a preços nominais, e poderia ganhar milhões de dólares se a empresa fosse vendida.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| No terceiro trimestre, a Georgia Gulf lucrou US$ 46,1 milhões, ou US$ 1,85 por ação, abaixo dos US$ 53 milhões, ou US$ 1,85 por ação, com menos ações em circulação. ||| As vendas caíram de US$ 278,7 milhões para US$ 251,2 milhões.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Em maio, a University Patents entrou com uma ação no tribunal federal da Filadélfia contra Albert M. Kligman, pesquisador e professor da Escola de Medicina da Universidade da Pensilvânia que desenvolveu o Retin-A na década de 1960 para combater a acne. ||| Dr. Kligman patenteou o medicamento enquanto trabalhava na Universidade, mas mais tarde licenciou o Retin-A para uma divisão da Johnson & Johnson.
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| o nervosismo do público dos EUA em relação ao investimento japonês poderá influenciar uma segunda ronda de conversações económicas bilaterais marcada para a próxima semana em Washington ||| Não que Washington e Tóquio discordem sobre as aquisições japonesas
