['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| hai problemi di presumo raggiungimento quota massima di la casella di posta ||| perchè ti da delivery quote error
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| da le <NUM> a le <NUM> non saranno <*> da le <NUM> a le <NUM> non saranno disponibili in questa fascia oraria i servizi di stampante file server ||| il giorno <NUM> <MM> da le ore <NUM> a le <NUM> sarà effettuato lo spegnimento di il server <*> pertanto
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| atti amministrativi ovviamente anche non funzionerà ||| la posta elettronica l' attivano
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| la posta elettronica l' attivano ||| tutto il resto che non è legato a quel server funziona
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| proprio me l' ero dimenticata sta cosa ||| credevo avevo paura che fosse collegato a il a il proble a il discorso di il del coso
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| mi scusi ||| anzi ha fatto bene
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ha fatto bene ||| così almeno le le ho dato conferma di questo fermo
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| 23 ||| questa mattina mi hanno chiamato
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| in realtà ho fatto un piccolo intervento ||| e sembrava che andasse tutto bene
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| sembrava che andasse tutto bene ||| adesso si è ripresentato di nuovo <*> adesso si è ripresentato di nuovo lo stesso problema
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| riapro l' intervento ||| lo aggiorno
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| l' evento è stato fatto ||| però il problema <*> persiste
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| la richiesta è <*> la richiesta è sempre la stessa ||| le lascio gestito lo stesso numero di richiesta <*> le lascio gestito lo stesso numero di richiesta per cui
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| attendo che mi chiamino ||| la faccio richiamare <*> la faccio richiamare ovviamente da i miei colleghi
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| nonostante l' installazione avvenuta on site non riesce a utilizzare lo scanner ||| visualizza un messaggio in cui vengono richiesti i privilegi di amministratore
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| dovrebbe esser ci un intervento ancora di ieri l' ultimo ||| c' è stato un intervento ieri non risolutivo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| c' è stato un intervento ieri non risolutivo ||| e <*> probabilmente c' eran problemi di <*> collegamento
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| io direttamente non posso attivare lui ||| posso semplicemente attivare i suoi responsabili quindi i responsabili di il collega <*> posso semplicemente attivare i suoi responsabili quindi i responsabili di il collega che dovrebbero dare la possibilità a lui di di operare fare l' intervento
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| io direttamente non posso attivare lui ||| però <*> può operare tranquillamente
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| può operare tranquillamente ||| visto che la richiesta io gliel' ho girata
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| può operare tranquillamente ||| la richiesta io gliel' ho girata quindi
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| può operare tranquillamente ||| e <*> glie l' assegnano anche dopo
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| può operare tranquillamente ||| poi <*> glie l' assegnano anche dopo
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| da il <NUM> <NUM> ho avuto di i problemi con il computer ||| perché non riuscivo più ad avviar lo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| non riuscivo più ad avviar lo ||| 63
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| faceva quel suono ||| beeppava cioè
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| da il <NUM> <NUM> ho avuto di i problemi con il computer ||| ho segnalato il guasto
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ho segnalato il guasto ||| e il ven il <NUM> <NUM> <NUM> hanno sostituito la scheda madre
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| il ven il <NUM> <NUM> <NUM> hanno sostituito la scheda madre ||| dopo di che la sostituzione <*> dopo di che la sostituzione non ha dato esito positivo
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| il ven il <NUM> <NUM> <NUM> hanno sostituito la scheda madre ||| la sostituzione <*> la sostituzione però non ha dato esito positivo <*> la sostituzione però non ha dato esito positivo non ha dato esito positivo
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| la sostituzione però non ha dato esito positivo ||| e <*> il <NUM> <MM> <NUM> è stata nuovamente sostituita
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| il <NUM> <MM> <NUM> è stata nuovamente sostituita ||| la sostituzione però non ha dato esito positivo <*> quindi
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| la sostituzione però non ha dato esito positivo ||| successivamente il <NUM> <MM> <NUM> è stata nuovamente sostituita
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| il <NUM> <MM> <NUM> è stata nuovamente sostituita ||| hanno cercato di sostituire la scheda madre <*> hanno cercato di sostituire la scheda madre di nuovo difettosa
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| hanno cercato di sostituire la scheda madre <*> hanno cercato di sostituire la scheda madre di nuovo difettosa ||| e <*> hanno soltanto sostituito il processore
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| hanno cercato di sostituire la scheda madre <*> hanno cercato di sostituire la scheda madre di nuovo difettosa ||| questa mattina sono rientrata sono rientrata da il dalle ferie da una settimana di ferie e non sono riuscita ad avviare il computer
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| questa mattina sono rientrata sono rientrata da il dalle ferie da una settimana di ferie ||| e non sono riuscita ad avviare il computer
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| non sono riuscita ad avviare il computer ||| continua a <*> fare
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| continua <*> a beeppare ||| continua a <*> fare
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| mi sa che è la scheda madre o è la scheda video o è la scheda madre ||| otto è allora
['Expansion', 'Expansion.Alternative', 'and'] ||| [None, None, None] ||| è la scheda video ||| o <*> è la scheda madre
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| finisco di <*> finisco di compilare la richiesta ||| dopo di che attivo direttamente la <BRAND> per insomma <*> dopo di che attivo direttamente la <BRAND> per insomma far gli fare <*> dopo di che attivo direttamente la <BRAND> per insomma far gli fare l' ennesima <*> verifica
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| attivo direttamente la <BRAND> per insomma <*> attivo direttamente la <BRAND> per insomma far gli fare <*> attivo direttamente la <BRAND> per insomma far gli fare l' ennesima <*> verifica ||| perché <*> bisogna capire insomma cosa con che cosa sostituiscano i pezzi
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| bisogna capire insomma cosa con che cosa sostituiscano i pezzi ||| è hardware il problema
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| appurato che è hardware il problema ||| bisogna capire insomma cosa con che cosa sostituiscano i pezzi
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| bisogna capire insomma cosa con che cosa sostituiscano i pezzi ||| perché a sto punto mi ven mi pare molto strano
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| 377 ||| mi ha detto palazzina <CHAR> <*> allora
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| 377 ||| perché qua risulta palazzina <ORD> <ORD>
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| questo non le lo so dire ||| perché non ho un rilevamento
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| se aspetta un attimino vedo se è indicata ||| ma non è un problema
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| non è un problema ||| tanto faccio chiedere di lei
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| lo lancio da il mio desktop ||| vedo apparire l' immagine di sfuggito
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| vedo apparire l' immagine di sfuggito ||| e scompare subito
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| lo lancio da il mio desktop <*> lo lancio da il mio desktop vedo apparire l' immagine di sfuggito e scompare subito ||| allora <*> selezionando l' icona su il desktop appare qualche ista per qualche secondo il caricamento dopo di che <*> scompare
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| lo lancio da il mio desktop <*> lo lancio da il mio desktop vedo apparire l' immagine di sfuggito e scompare subito ||| quindi selezionando l' icona su il desktop appare qualche ista per qualche secondo il caricamento dopo di che <*> scompare
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| selezionando l' icona su il desktop appare qualche ista per qualche secondo il caricamento ||| dopo di che <*> scompare
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| è questo ||| è un <BRAND> <*> <BRAND>
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| è questo ||| allora è questo sì
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| facciamo una cosa ||| le faccio controllare il <SW>
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| mi da il suo nume numero di interno ||| le faccio controllare il <SW>
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| io le lascio il numero di richiesta ||| allora la richiesta è la numero <NUM> <*> <NUM> <*> <NUM>
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| sono <PER> ||| io sono <PER> <PER> <PER> di il settore edilizia e <ORG> <ORG> <LOC> <LOC> <NUM>
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| io ho un problema che riguarda il cavo di rete ||| no non mi dà la connessione
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| no non mi dà la connessione ||| perchè è a penzoloni
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| si è scollegato ||| è a penzoloni
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| è scollegato ||| è proprio da cambiare
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| è proprio da cambiare ||| perchè lo spinotto non c' è più attaccato a il <*> cavo
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| non so io bene come spiegar le ||| però come è a penzoloni
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| come è a penzoloni ||| cioè una cosa pare che si sia come <*> staccato
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| dovrebbe far mi questa verifica però cortesemente ||| dovrebbe guardare a i capi di questo cavo se c' è ancora lo lo spinotto quello trasparente
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| c' è c' è c' è prima di <*> c' è c' è c' è prima di chiamar la ||| anzi <*> io ho una richiesta
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| io ho una richiesta ||| perchè avevo già precedente telefonato due volte <*> recentemente
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| avevo già chiamato prima ||| ma non so dir le bene <*> quando
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| dovrebbe essere la <NUM> ||| poi la guardiamo quella lì
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| io ho di i problemi ||| in il senso che <*> in il senso che il mio computer non si accende
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| il mio computer non si accende ||| non si spegne
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| io ho di i problemi ||| cioè <*> temo che possa <*> temo che possa deteriorasi di più
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| il suo PC ha la presa di la torretta dati che è usurato ||| ed è rotto
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| è questo il problema ||| l' utente segnala che il suo PC ha la presa di la torretta dati che è usurato ed è rotto quindi
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| è questo il problema ||| lo stesso problema che mi sta segnalando adesso fondamentalmente
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| io adesso non so usare i vostri <*> io adesso non so usare i vostri termini me tecnici ||| comunque so che è un cavo di rete che non dà la connessione
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| è un cavo di rete che non dà la connessione ||| ed è a penzoloni
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| peraltro è venuto <*> peraltro è venuto casualmente il nostro tecnico per guardare altre cose ||| e io oggi l' ho fatto vedere pensando che loro potessero cambiar me
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| io oggi l' ho fatto vedere pensando che loro potessero cambiar me ||| e mi han detto questo va cambiato subito
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| questo va cambiato subito ||| però non siamo noi
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| rivolgete vi a il <ORG> ||| non siamo noi
['Temporal', 'Temporal.Synchrony', 'and'] ||| [None, None, None] ||| ieri <*> l' altro ieri era venuto un vostro tecnico per da il mio collega per aggiustar gli il computer ||| gli ho parlato di questo
['Temporal', 'Temporal.Synchrony', 'and'] ||| [None, None, None] ||| gli ho parlato di questo ||| gliel' ho fatto vedere
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| gliel' ho fatto vedere ||| e <*> mi ha detto sì guardi chiami il <ORG>
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| mi ha detto sì guardi chiami il <ORG> ||| gliel' ho fatto vedere <*> infatti
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| chiami il <ORG> ||| perchè in effetti lei poi rischia di ri di rimanere senza appunto questa connessione
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| in effetti lei poi rischia di ri di rimanere senza appunto questa connessione ||| perchè il cavo proprio va cambiato
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| praticamente è un problema di la torretta signora di la torretta di rete ||| ma <*> più che torretta è il filo
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| più che torretta è il filo è ||| il filo signora è integro
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| il filo signora è integro ||| cioè <*> è intero
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| il filo signora è integro ||| in il senso è intero
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| è intero ||| c' ha questi due spinotti a i lati
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| c' ha questi due spinotti a i lati ||| è solo scollegato
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ha provato a ricollegar lo semplicemente a il computer ||| e non si collega
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| io inserisco quello <*> io inserisco quello spinotto a la a la torretta ||| quando <*> quello spinotto è proprio non si inserisce bene
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| quello spinotto è proprio non si inserisce bene ||| non fa gli scattino
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| è staccato <*> è staccato da il da il cavo ||| cioè <*> non è collegato a il a il filo
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| la spina è scollegata da il filo ||| perchè in la torretta <*> perchè in la torretta ci entra se io insisto
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ci entra ||| ma è scollegato il filo
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| tempo che ne so mezz' ora un' ora mi fa di nuovo mi ripete lo stesso scherzo ||| è scollegato il filo quindi
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| devo aspettare che tutto peggiori ||| tempo che ne so mezz' ora un' ora mi fa di nuovo mi ripete lo stesso scherzo allora
['Expansion', 'Expansion.Alternative', 'and'] ||| [None, None, None] ||| questa richiesta che questa segnalazione che me lei mi sta facendo è una cosa nuova ||| o è collegata a quella di l' altra richiesta
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| sollecito soltanto l' altra ||| allora le faccio <*> allora le faccio solo un sollecito per quella
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| le faccio <*> le faccio solo un sollecito per quella ||| perchè devono intervenire
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| devono intervenire ||| deve intervenire <ORG> <*> deve intervenire <ORG> a verificare questa torretta di rete
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| adesso le invio <*> adesso le invio una mail di sollecito ||| qualcuno viene <*> qualcuno viene in il frattempo
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| lo forniscono loro ||| loro hanno anche i cavi di rete quindi
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| la richiesta quella che lei mi ha dato è corretta ||| è aperta
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| è aperta ||| è stata gestita
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| io preciso soltanto l' urgenza ||| perchè poi <*> perchè poi da metà <MM> io sono <*> perchè poi da metà <MM> io sono via per un certo periodo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| poi <*> da metà <MM> io sono <*> da metà <MM> io sono via per un certo periodo ||| e poi qui mi spiace dover lasciare la cosa così per chi viene poverino
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| io le ho <*> io le ho fatto una mail di sollecito a la al a <ORG> ||| adesso segnalo la richiesta
['Expansion', 'Expansion.Restatement', 'and'] ||| [None, None, None] ||| segnalo la richiesta ||| la segnalazione la faccio a la mia responsabile
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| la segnalazione la faccio a la mia responsabile ||| vediamo di far contattare <ORG> anche diversamente
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| io la ricontatto ||| e glie lo dico
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| io non conosco bene i termini tecnici ||| però di questo questo piccola cosa mi rendo conto <*> però di questo questo piccola cosa mi rendo conto che l' è così
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| non si preoccupi ||| adesso la sollecitiamo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| adesso la sollecitiamo ||| e la mandiamo avanti
