['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| เป็นคนดี ||| แต่ขาดคุณสมบัติในการเป็น ป.ป.ช.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| มีดินแดนใกล้เคียงกัน ||| และมีตัวบุคคลที่อยู่เบื้องหลังมีความเชื่อมโยงกัน
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ขณะนี้ปัญหาในจังหวัดชายแดนของไทย ถูกจัดรวมอยู่ในกลุ่มปัญหาเดียวกับที่ติมอร์ตะวันออกและอาเจะห์เนื่องจากมีดินแดนใกล้เคียงกัน และมีตัวบุคคลที่อยู่เบื้องหลังมีความเชื่อมโยงกัน ||| แม้ว่าเราจะบอกว่าปัญหาของไทยนั้นไม่ใช่การแบ่งแยกดินแดน แต่เป็นปัญหาภายใน
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ปัญหาของไทยนั้นไม่ใช่การแบ่งแยกดินแดน ||| แต่เป็นปัญหาภายใน
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ขณะนี้ปัญหาในจังหวัดชายแดนของไทย ถูกจัดรวมอยู่ในกลุ่มปัญหาเดียวกับที่ติมอร์ตะวันออกและอาเจะห์เนื่องจากมีดินแดนใกล้เคียงกัน และมีตัวบุคคลที่อยู่เบื้องหลังมีความเชื่อมโยงกัน แม้ว่าเราจะบอกว่าปัญหาของไทยนั้นไม่ใช่การแบ่งแยกดินแดน แต่เป็นปัญหาภายใน ||| และยิ่งโอไอซีออกมาลักษณะนี้ ยิ่งทำให้การแก้ปัญหาภาคใต้ซับซ้อนมากยิ่งขึ้น มีตัวเล่นเพิ่มขึ้น
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| เมื่อบริหารงานผิดพลาด แล้ว ||| จะหาแพะ
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| เห็นคนอื่นผิดหมดยกเว้นตัวเอง ||| และมักจะปัดความผิดให้พ้นตัว
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ถึงแม้<*>พล.อ.สนธิจะเป็นบุคคลที่ตนถือว่าดีที่สุดในขณะนี้กับสถานการณ์ภาคใต้ ||| แต่ในทางปฎิบัติแล้ว พล.อ.สนธิก็ทำอะไรไม่ได้มาก เพราะปัญหาภาคใต้มีอะไรมากกว่าการควบคุมของกองทัพ แต่ปัญหาเชิงโครงสร้างมาจากระบบคิดทางการเมืองผิดพลาด ซึ่งเป็นของนโยบายที่ล้มเหลว การใช้อำนาจล้นฟ้าไม่มีขอบเขต
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ในทางปฎิบัติแล้ว พล.อ.สนธิก็ทำอะไรไม่ได้มาก ||| เพราะปัญหาภาคใต้มีอะไรมากกว่าการควบคุมของกองทัพ แต่ปัญหาเชิงโครงสร้างมาจากระบบคิดทางการเมืองผิดพลาด ซึ่งเป็นของนโยบายที่ล้มเหลว การใช้อำนาจล้นฟ้าไม่มีขอบเขต
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ปัญหาภาคใต้มีอะไรมากกว่าการควบคุมของกองทัพ ||| แต่ปัญหาเชิงโครงสร้างมาจากระบบคิดทางการเมืองผิดพลาด ซึ่งเป็นของนโยบายที่ล้มเหลว การใช้อำนาจล้นฟ้าไม่มีขอบเขต
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| นายโสภณ กล่าวว่า ถึงแม้ว่า พล.อ.สนธิจะเป็นบุคคลที่ตนถือว่าดีที่สุดในขณะนี้กับสถานการณ์ภาคใต้ แต่ในทางปฎิบัติแล้ว พล.อ.สนธิก็ทำอะไรไม่ได้มาก เพราะปัญหาภาคใต้มีอะไรมากกว่าการควบคุมของกองทัพ แต่ปัญหาเชิงโครงสร้างมาจากระบบคิดทางการเมืองผิดพลาด ซึ่งเป็นของนโยบายที่ล้มเหลว การใช้อำนาจล้นฟ้าไม่มีขอบเขต ||| ขณะที่ พล.ต.อ.ชิดชัยวรรณสถิตย์รองนายกฯ และ รมว.ยุติธรรม กล่าวว่า การให้ผู้บัญชาการทหารบกเป็นประธานลงไปดูแลแก้ปัญหาภาคใต้ ไม่ได้หมายความว่า ตนหรือนายกฯ ลอยตัวจากปัญหา เพราะถือว่าอยู่ในระดับนโยบาย ไม่ใช่ระดับผู้ปฏิบัติ
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| การให้ผู้บัญชาการทหารบกเป็นประธานลงไปดูแลแก้ปัญหาภาคใต้ ไม่ได้หมายความว่า ตนหรือนายกฯ ลอยตัวจากปัญหา ||| เพราะถือว่าอยู่ในระดับนโยบาย ไม่ใช่ระดับผู้ปฏิบัติ
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| ที่ พล.ต.อ.ชิดชัยวรรณสถิตย์รองนายกฯ และ รมว.ยุติธรรม กล่าวว่า การให้ผู้บัญชาการทหารบกเป็นประธานลงไปดูแลแก้ปัญหาภาคใต้ ไม่ได้หมายความว่า ตนหรือนายกฯ ลอยตัวจากปัญหา เพราะถือว่าอยู่ในระดับนโยบาย ไม่ใช่ระดับผู้ปฏิบัติ ||| ส่วนกรณีที่เสนอให้ตั้งศูนย์อำนวยการบริหารจังหวัดชายแดนภาคใต้(ศอบต.) ขึ้นมาใหม่นั้น กอ.สสส.จชต.ก็เทียบเคียงกันได้ มีสถานภาพใกล้เคียงกันอยู่แล้ว
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| ขณะที่ พล.ต.อ.ชิดชัยวรรณสถิตย์รองนายกฯ และ รมว.ยุติธรรม กล่าวว่า การให้ผู้บัญชาการทหารบกเป็นประธานลงไปดูแลแก้ปัญหาภาคใต้ ไม่ได้หมายความว่า ตนหรือนายกฯ ลอยตัวจากปัญหา เพราะถือว่าอยู่ในระดับนโยบาย ไม่ใช่ระดับผู้ปฏิบัติ ส่วนกรณีที่เสนอให้ตั้งศูนย์อำนวยการบริหารจังหวัดชายแดนภาคใต้(ศอบต.) ขึ้นมาใหม่นั้น กอ.สสส.จชต.ก็เทียบเคียงกันได้ มีสถานภาพใกล้เคียงกันอยู่แล้ว สำหรับการปรับปรุงเรื่องการข่าว เจ้าหน้าที่รู้อยู่แล้วว่าต้องทำอย่างไรบ้าง ไม่ต้องไปจู้จี้มาก ถ้าพูดทุกวันเจ้าหน้าที่ก็จะเบื่อขานรับผบ.ทบ.นั่งแท่นดับไฟใต้ ||| ส่วนความเห็นของคนในพื้นที่นั้นนายอับดุลเราะห์มาน อับดุลสมัด ประธานระบุว่า อยากเห็น พล.อ.สนธิเข้ามาโละระบบบางอย่างที่ไม่เป็นผลดี หรือเป็นจุดถ่วงการคลี่คลายความไม่สงบ เพื่อให้การแก้ปัญหามีความคล่องตัวมากขึ้น ที่สำคัญทหารไม่ได้ยุ่งเกี่ยวกับการเมือง จึงน่าจะเข้าใจการทำงานในระดับพื้นที่ได้ดีกว่าคนที่อยู่ในส่วนกลางและคอยออกคำสั่งเพียงอย่างเดียว
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ที่สำคัญทหารไม่ได้ยุ่งเกี่ยวกับการเมือง ||| จึงน่าจะเข้าใจการทำงานในระดับพื้นที่ได้ดีกว่าคนที่อยู่ในส่วนกลางและคอยออกคำสั่งเพียงอย่างเดียว
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| อยู่ในส่วนกลาง ||| และคอยออกคำสั่งเพียงอย่างเดียว
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| เห็นด้วยกับแนวคิดที่ให้ พล.อ.สนธิ บุณยรัตกลิน ผู้บัญชาการทหารบก ลงมารับผิดชอบการแก้ไขปัญหาความไม่สงบใน 3 จังหวัดชายแดนภาคใต้ ||| เนื่องจากการดำเนินการในพื้นที่ 3 จังหวัด ที่ผ่านมาล้มเหลวอย่างสิ้นเชิง
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| หาแนวทางเดินไปข้างหน้าอย่างมั่นคง ||| และถูกทาง
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ภายหลังกลุ่มคนร้ายลอบประกอบวัตถุระเบิดแล้วต่อวงจรผิดพลาดจนระเบิดขึ้น ||| ส่งผลให้ นายรุสมัน ยูโซะ อายุ 24 ปี อยู่บ้านเลขที่ 13 หมู่ 1 ต.ผดุงมาตร อ.จะแนะ จ.นราธิวาส เสียชีวิตคาที่ และมีผู้ได้รับบาดเจ็บจำนวนหนึ่ง ซึ่งสามารถหลบหนีไปได้นั้น
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| กลุ่มคนร้ายลอบประกอบวัตถุระเบิดแล้วต่อวงจรผิดพลาด ||| จนระเบิดขึ้น
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| นายรุสมัน ยูโซะ อายุ 24 ปี อยู่บ้านเลขที่ 13 หมู่ 1 ต.ผดุงมาตร อ.จะแนะ จ.นราธิวาส เสียชีวิตคาที่ ||| และมีผู้ได้รับบาดเจ็บจำนวนหนึ่ง ซึ่งสามารถหลบหนีไปได้นั้น
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ผลการตรวจสอบเจ้าหน้าที่พบเศษสะเก็ดระเบิด เศษซิมการ์ดโทรศัพท์ โทรศัพท์มือถือ แผงวงจรโทรศัพท์โนเกีย และแกลลอนน้ำมันขนาด 200 ลิตร เศษดินระเบิด เศษสะเก็ดระเบิดแสวงเครื่องน้ำหนักอย่างน้อย 5 กก. และรอยเลือดปะปนกับเศษชิ้นส่วนของมนุษย์กระจายอยู่ทั่วบริเวณ โดยมีหลุมระเบิด ขนาดกว้าง 1.50 เมตร ลึก 70 ซม. ||| นอกจากนี้ยังพบรถจักรยานยนต์ 2 คัน แต่ไม่มีใครรับเป็นเจ้าของ คาดว่าน่าจะเป็นพาหนะของคนร้ายที่ได้รับบาดเจ็บจึงยึดมาตรวจสอบ
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ยังพบรถจักรยานยนต์ 2 คัน ||| แต่ไม่มีใครรับเป็นเจ้าของ
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| คาดว่าน่าจะเป็นพาหนะของคนร้ายที่ได้รับบาดเจ็บ ||| จึงยึดมาตรวจสอบ
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| มีอย่างน้อย 4 คน ||| และกำลังลำบากอย่างหนัก เนื่องจากได้รับบาดเจ็บด้วย
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| กำลังลำบากอย่างหนัก ||| เนื่องจากได้รับบาดเจ็บด้วย
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ยังคงหลบหนีไปได้ไม่ไกลนักหรืออาจยังหลบซ่อนรักษาตัวอยู่ในพื้นที่อย่างแน่นอน ||| จึงสั่งการให้เจ้าหน้าที่ตั้งจุดตรวจจุดสกัดตามเส้นทางการหลบหนีออกจากพื้นที่ต่างๆ
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ประกอบวัตถุระเบิดของขบวนการในพื้นที่ ||| ก่อนเกิดเหตุ
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ส่งผลให้เจ้าหน้าที่เสียชีวิต 1 ศพ ที่ริมถนนในพื้นที่ อ.จะแนะ ||| หลังเกิดเหตุระเบิด 3 จังหวัด ระหว่างวันที่ 15-17 มิถุนายน ที่ผ่านมา
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ได้เรียกประชุมบริษัทและร้านจำหน่ายโทรศัพท์มือถือทั้งหมดใน จ.ปัตตานี ||| พร้อมกับกำหนดให้พนักงานของบริษัทและร้านจำหน่ายโทรศัพท์มือถือทั้งหมด นำเอกสารที่จังหวัดจัดทำให้สำหรับกรอกประวัติของลูกค้าที่ซื้อซิมการ์ด
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| เป็นข้อมูลกรณีซิมการ์ดถูกนำไปใช้ก่อเหตุ ||| และป้องกันการปลอมแปลงเอกสารของร้านบางแห่ง
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| จะให้มีผลทางปฏิบัติทันที ||| เนื่องจากที่ผ่านมาพบว่า มีการใช้ปลอมแปลงในการซื้อซิมการ์ดจำนวนมาก จี้กองทัพพัฒนาอุปกรณ์ติดตามโจรใต้
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| วันเดียวกัน น.พ.สุรพงษ์ สืบวงศ์ลี โฆษกประจำสำนักนายกรัฐมนตรีตอบคำถาม ||| หลังแถลงผลการประชุมคณะรัฐมนตรี (ครม.) ถึงเรื่องที่ ครม.มีการหารือว่า ควรมีการพัฒนาอุปกรณ์ต่างๆให้มีความทันสมัย เพื่อที่จะสามารถติดตามในเรื่องของการดูแลความปลอดภัยให้แก่ประชาชนในพื้นที่ 3 จังหวัดชายแดนภาคใต้
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ขับเคลื่อนในทางปฏิบัติอย่างเต็มที่ ||| รวมถึงดำเนินการให้อุปกรณ์ต่างๆมีความทันสมัย สามารถติดตามความเคลื่อนไหวผู้ก่อความไม่สงบได้
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| จะต้องปรับปรุงโครงสร้างคณะกรรมการบริหารจัดการในพื้นที่ตามนโยบายและยุทธศาสตร์เสริมสร้างสันติสุขจังหวัดชายแดนภาคใต้(กบชต.) ให้มีอำนาจมากขึ้น เพื่อให้ทหารทำงานได้อย่างเต็มที่ ||| และต้องเน้นการดำเนินการด้านจิตวิทยาความมั่นคงมากขึ้น
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ระดมสมองหาแนวคิดวิธีการใหม่ๆในการแก้ปัญหา ||| และช่วยกันทำงานด้านจิตวิทยาความมั่นคงควบคู่กันไป
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| นายนาจิบ ราซัค รองนายกรัฐมนตรีและรัฐมนตรีกลาโหมมาเลเซีย กล่าว ||| ภายหลังพบปะกับ พล.อ.สนธิ บุญยรัตกลินบัญชาการทหารบก ที่เดินทางไปพบในกรุงกัวลาลัมเปอร์
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ปฏิเสธว่า ไม่พบหลักฐานว่ากลุ่มคนร้ายใช้มาเลเซียเป็นฐานปฏิบัติการเพื่อก่อความไม่สงบในภาคใต้ของไทย ||| นอกจากนี้ ทางการมาเลเซียก็ได้ตรวจตราพื้นที่ชายแดนโดยรอบตลอดจึงไม่มีข้อสงสัยว่า กลุ่มคนร้ายจะใช้มาเลเซียเป็นฐานปฏิบัติการก่อความไม่สงบ หรือใช้เป็นค่ายฝึกนักรบไว้ก่อเหตุรุนแรง
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ทางการมาเลเซียก็ได้ตรวจตราพื้นที่ชายแดนโดยรอบตลอด ||| จึงไม่มีข้อสงสัยว่า กลุ่มคนร้ายจะใช้มาเลเซียเป็นฐานปฏิบัติการก่อความไม่สงบ หรือใช้เป็นค่ายฝึกนักรบไว้ก่อเหตุรุนแรง
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| นายนาจิบ ราซัค รองนายกรัฐมนตรีและรัฐมนตรีกลาโหมมาเลเซีย กล่าวภายหลังพบปะกับ พล.อ.สนธิ บุญยรัตกลินบัญชาการทหารบก ที่เดินทางไปพบในกรุงกัวลาลัมเปอร์ โดยปฏิเสธว่า ไม่พบหลักฐานว่ากลุ่มคนร้ายใช้มาเลเซียเป็นฐานปฏิบัติการเพื่อก่อความไม่สงบในภาคใต้ของไทย นอกจากนี้ ทางการมาเลเซียก็ได้ตรวจตราพื้นที่ชายแดนโดยรอบตลอดจึงไม่มีข้อสงสัยว่า กลุ่มคนร้ายจะใช้มาเลเซียเป็นฐานปฏิบัติการก่อความไม่สงบ หรือใช้เป็นค่ายฝึกนักรบไว้ก่อเหตุรุนแรง ||| ส่วนกรณีที่มีข้อสงสัยว่า คนร้ายใช้มาเลเซียเป็นแหล่งผลิตระเบิดนั้นนายราจิบ กล่าวว่า มาเลเซียจะไม่ตอบโต้ข้อกล่าวหานั้น และได้เสนอให้ความร่วมมือกับรัฐบาลไทยเพื่อรับประกันว่าจะเกิดสันติภาพใน 2 ประเทศ แต่มาเลเซียไม่สามารถเข้าไปมีส่วนเกี่ยวข้องได้ เนื่องจากเป็นกิจการภายในของประเทศไทยนอกจากนี้ นายกรัฐมนตรีอับดุลเลาะห์ อาหมัด บาดาวี ยังตำหนิการแสดงความเห็นของ พล.อ.อ.คงศักดิ์วันทนา รมว.มหาดไทย ที่ออกมาระบุว่า ระเบิดที่เกิดขึ้นกว่า 50 จุด มีการนำเข้ามาจากประเทศเพื่อนบ้านว่า เวลาเกิดเหตุร้ายขึ้น ไทยมักจะรีบชี้นิ้วโทษว่าเป็นฝีมือของชาวมาเลย์ ไม่เคยเกี่ยวข้อง มาเลเซียเองก็สงบสุข และมีความเป็นระเบียบเรียบร้อย แล้วเหตุใดจะต้องไปก่อความไม่สงบในประเทศเพื่อนบ้านด้วย และว่าชาวมาเลเซียต้องการเห็นสันติภาพในประเทศเพื่อนบ้านมากกว่า เพราะเวลาที่เกิดปัญหาในประเทศเพื่อนบ้าน ย่อมต้องกระทบต่อมาเลเซียด้วย
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| กล่าวว่า มาเลเซียจะไม่ตอบโต้ข้อกล่าวหานั้น ||| และได้เสนอให้ความร่วมมือกับรัฐบาลไทยเพื่อรับประกันว่าจะเกิดสันติภาพใน 2 ประเทศ แต่มาเลเซียไม่สามารถเข้าไปมีส่วนเกี่ยวข้องได้ เนื่องจากเป็นกิจการภายในของประเทศไทย
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ได้เสนอให้ความร่วมมือกับรัฐบาลไทยเพื่อรับประกันว่าจะเกิดสันติภาพใน 2 ประเทศ ||| แต่มาเลเซียไม่สามารถเข้าไปมีส่วนเกี่ยวข้องได้ เนื่องจากเป็นกิจการภายในของประเทศไทย
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| มาเลเซียไม่สามารถเข้าไปมีส่วนเกี่ยวข้องได้ ||| เนื่องจากเป็นกิจการภายในของประเทศไทย
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| นายราจิบ กล่าวว่า มาเลเซียจะไม่ตอบโต้ข้อกล่าวหานั้น และได้เสนอให้ความร่วมมือกับรัฐบาลไทยเพื่อรับประกันว่าจะเกิดสันติภาพใน 2 ประเทศ แต่มาเลเซียไม่สามารถเข้าไปมีส่วนเกี่ยวข้องได้ เนื่องจากเป็นกิจการภายในของประเทศไทย ||| นอกจากนี้ นายกรัฐมนตรีอับดุลเลาะห์ อาหมัด บาดาวี ยังตำหนิการแสดงความเห็นของ พล.อ.อ.คงศักดิ์วันทนา รมว.มหาดไทย ที่ออกมาระบุว่า ระเบิดที่เกิดขึ้นกว่า 50 จุด มีการนำเข้ามาจากประเทศเพื่อนบ้านว่า เวลาเกิดเหตุร้ายขึ้น ไทยมักจะรีบชี้นิ้วโทษว่าเป็นฝีมือของชาวมาเลย์
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| สงบสุข ||| และมีความเป็นระเบียบเรียบร้อย
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| มาเลเซียเองก็สงบสุข และมีความเป็นระเบียบเรียบร้อย ||| แล้วเหตุใดจะต้องไปก่อความไม่สงบในประเทศเพื่อนบ้านด้วย
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| มาเลเซียเองก็สงบสุข และมีความเป็นระเบียบเรียบร้อย แล้วเหตุใดจะต้องไปก่อความไม่สงบในประเทศเพื่อนบ้านด้วย ||| และ<*>ชาวมาเลเซียต้องการเห็นสันติภาพในประเทศเพื่อนบ้านมากกว่า เพราะเวลาที่เกิดปัญหาในประเทศเพื่อนบ้าน ย่อมต้องกระทบต่อมาเลเซียด้วย
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ชาวมาเลเซียต้องการเห็นสันติภาพในประเทศเพื่อนบ้านมากกว่า ||| เพราะเวลาที่เกิดปัญหาในประเทศเพื่อนบ้าน ย่อมต้องกระทบต่อมาเลเซียด้วย
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| เวลาที่เกิดปัญหาในประเทศเพื่อนบ้าน ||| ต้องกระทบต่อมาเลเซียด้วย
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| หลังรับแจ้ง ||| จึงประสานไปยังรถดับเพลิงเทศบาลพื้นที่อำเภอหนองจิกและอำเภอเมือง 6 คัน เดินทางไประงับเหตุ
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| รับแจ้งมีเหตุเพลิงไหม้โรงเรียนบ้านดอนรัก ม.1 ต.ดอนรัก ซึ่งตั้งอยู่ริมถนนสายปัตตานี-หาดใหญ่ ||| หลังรับแจ้งจึงประสานไปยังรถดับเพลิงเทศบาลพื้นที่อำเภอหนองจิกและอำเภอเมือง 6 คัน เดินทางไประงับเหตุ
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ใช้เวลา ประมาณ 30 นาที ||| จึงควบคุมเพลิงไว้ได้
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| หลังเพลิงสงบ ||| พบว่าอาคารเรียนดังกล่าวเป็นชั้น ป.5 - ป.6 โดยมีห้องคอมพิวเตอร์และห้องสำนักงานโรงเรียนรวมอยู่ด้วย
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ก่อนเกิดเหตุ ||| ชุดรักษาความปลอดภัยโรงเรียนได้ออกไปทำละหมาด
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ก่อนเกิดเหตุชุดรักษาความปลอดภัยโรงเรียนได้ออกไปทำละหมาด ||| ประกอบกับขณะนี้โรงเรียนได้ปิดเทอมแล้ว
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| เชื่อว่าคนร้ายฉวยโอกาสเข้ามาวางเพลิงเพื่อสร้างสถานการณ์ใต้ ||| อย่างไรก็ตามเจ้าหน้าที่จะได้ตรวจสอบหาหลักฐานอีกครั้งหนึ่ง
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| รุดไปตรวจสอบผู้ได้รับบาดเจ็บที่ รพ.ปัตตานี ||| หลังรับแจ้งว่ามีตำรวจถูกยิงเหตุเกิดบนถนนสายปัตตานี - ยะลา ม.1 ต.ปูยุด
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| เมื่อไปถึง ||| พบว่าผู้ได้รับบาดเจ็บ ชื่อ จ.ส.ต.ศักดิ์มาอีซอ อายุ 55 ปี ผบ.หมู่ ป.สภ.ต.สลุย อ.ท่าแซะจ.ชุมพร ถูกยิงด้วยอาวุธปืนพกสั้นเข้าศีรษะ รวม 4 นัด
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| แพทย์ได้ช่วยเหลืออย่างเต็มที่ ||| แต่ทนพิษบาดแผลไม่ไหวเสียชีวิตในเวลาต่อมา
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| สอบสวน ||| ก่อนเกิดเหตุ
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ถูก 2 คนร้ายขี่รถจักรยานยนต์ประกบยิง 4 นัด ||| จนเสียชีวิต
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| ทราบว่า ขณะที่ผู้ตายเดินกลับจากทำละหมาดที่มัสยิด ปรากฏว่า เดินได้เพียงครึ่งทางก็ถูก 2 คนร้ายขี่รถจักรยานยนต์ประกบยิง 4 นัดจนเสียชีวิต ||| อย่างไรก็ตามเชื่อว่าเป็นการสร้างสถานการณ์ของกลุ่มก่อความไม่สงบ
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ซุกระเบิดในรถจักรยานยนต์ ||| ก่อนจุดชนวนสั่งตัดสัญญาณโทรศัพท์มือถือ
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| หลังจากหน่วยข่าวความมั่นคงแจ้งเตือนให้เจ้าหน้าที่เฝ้าระวังเหตุรุนแรงที่อาจเกิดขึ้นในช่วงระหว่างวันที่ 16-20 กันยายน ในพื้นที่ 3 จังหวัดชายแดนใต้ ซึ่งเป็นวันครบรอบการสถาปนาขบวนการมูจาฮีดีนและวันสถาปนารัฐปัตตานี ||| ในที่สุดก็เกิดเหตุรุนแรงขึ้นตามที่มีการคาดการณ์ไว้
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| หน่วยข่าวความมั่นคงแจ้งเตือนให้เจ้าหน้าที่เฝ้าระวังเหตุรุนแรงที่อาจเกิดขึ้นในช่วงระหว่างวันที่ 16-20 กันยายน ในพื้นที่ 3 จังหวัดชายแดนใต้ ซึ่งเป็นวันครบรอบการสถาปนาขบวนการมูจาฮีดีนและวันสถาปนารัฐปัตตานี ||| ในที่สุดก็เกิดเหตุรุนแรงขึ้นตามที่มีการคาดการณ์ไว้
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| หลังจากหน่วยข่าวความมั่นคงแจ้งเตือนให้เจ้าหน้าที่เฝ้าระวังเหตุรุนแรงที่อาจเกิดขึ้นในช่วงระหว่างวันที่ 16-20 กันยายน ในพื้นที่ 3 จังหวัดชายแดนใต้ ซึ่งเป็นวันครบรอบการสถาปนาขบวนการมูจาฮีดีนและวันสถาปนารัฐปัตตานี ในที่สุดก็เกิดเหตุรุนแรงขึ้นตามที่มีการคาดการณ์ไว้ ||| แต่เหตุระเบิดไปเกิดขึ้นที่ อ.หาดใหญ่จ.สงขลา
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| บริเวณนี้มีผู้เสียชีวิตทันที 5 ราย ||| เนื่องจากขณะเกิดเหตุเป็นช่วงที่มีผู้เข้าไปใช้บริการ
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| มีผู้เสียชีวิตทันที 5 ราย เนื่องจากขณะเกิดเหตุเป็นช่วงที่มีผู้เข้าไปใช้บริการ ||| ขณะเดียวกันมีผู้ได้รับบาดเจ็บจากเหตุการณ์ระเบิดที่เกิดขึ้นในช่วงไล่เลี่ย
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| มีผู้ได้รับบาดเจ็บจากเหตุการณ์ระเบิดที่เกิดขึ้นในช่วงไล่เลี่ย ||| และผู้ถูกนำตัวส่งโรงพยาบาล ในอ.หาดใหญ่มากกว่า 50
