['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| ชุดสืบสวนพบทหารยศพันเอกกับ 2 นายพลมีเอี่ยว ||| ขณะที่ ผบ.ทบ.สั่งพักราชการ
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| พล.ต.สุรศักดิ์ อยู่ในอาการมึนงงกับเหตุการณ์ที่เกิดขึ้น ||| และยังไม่เข้าใจว่าเรื่องนี้เกี่ยวพันมาถึงตัวเองได้อย่างไร
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| พล.ต.สุรศักดิ์ อยู่ในอาการมึนงงกับเหตุการณ์ที่เกิดขึ้น และยังไม่เข้าใจว่าเรื่องนี้เกี่ยวพันมาถึงตัวเองได้อย่างไร ||| เพราะปัจจุบันดำรงตำแหน่งหัวหน้ากองภูมิศาสตร์สารสนเทศ ดูแลแค่แผนที่ ไม่ได้อยู่ในสำนักงานของ พล.อ.พัลลภอีกทั้งช่วงที่เกิดเรื่องก็ไปรักษาตัวอยู่ที่โรงพยาบาลพระมงกุฏฯ ด้วยอาการเนื้องอกที่ตับ
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ปัจจุบันดำรงตำแหน่งหัวหน้ากองภูมิศาสตร์สารสนเทศ ดูแลแค่แผนที่ ไม่ได้อยู่ในสำนักงานของ พล.อ.พัลลภ ||| อีกทั้งช่วงที่เกิดเรื่องก็ไปรักษาตัวอยู่ที่โรงพยาบาลพระมงกุฏฯ ด้วยอาการเนื้องอกที่ตับ
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ที่แหล่งข่าวจาก ตท.10 เปิดเผยว่า พล.ต.สุรศักดิ์ อยู่ในอาการมึนงงกับเหตุการณ์ที่เกิดขึ้น และยังไม่เข้าใจว่าเรื่องนี้เกี่ยวพันมาถึงตัวเองได้อย่างไร เพราะปัจจุบันดำรงตำแหน่งหัวหน้ากองภูมิศาสตร์สารสนเทศ ดูแลแค่แผนที่ ไม่ได้อยู่ในสำนักงานของ พล.อ.พัลลภอีกทั้งช่วงที่เกิดเรื่องก็ไปรักษาตัวอยู่ที่โรงพยาบาลพระมงกุฏฯ ด้วยอาการเนื้องอกที่ตับ ||| อย่างไรก็ตาม แหล่งข่าวรายนี้ เปิดเผยว่า พล.ต.สุรศักดิ์เป็นคนใกล้ชิดกับ พล.อ.พัลลภมานานแล้ว ตั้งแต่มียศร้อยโท จึงอาจเป็นสาเหตุให้ถูกเพ่งเล็ง
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| เป็นคนใกล้ชิดกับ พล.อ.พัลลภมานานแล้ว ||| ตั้งแต่มียศร้อยโท
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| พล.ต.สุรศักดิ์เป็นคนใกล้ชิดกับ พล.อ.พัลลภมานานแล้ว ตั้งแต่มียศร้อยโท ||| จึงอาจเป็นสาเหตุให้ถูกเพ่งเล็ง
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| กลุ่มนักเรียนเตรียมทหารรุ่น 10 จะเป็นคนประสานให้ พล.ต.สุรศักดิ์ได้พบกับ พ.ต.ท.ทักษิณเพื่ออธิบายเหตุการณ์ที่เกิดขึ้น ||| เนื่องจากเพื่อน ตท.10 หลายคนไม่เชื่อว่า พล.ต.สุรศักดิ์จะเกี่ยวข้องกับเรื่องนี้
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| มีการระบุชื่อ พล.ต.สุรศักดิ์มา ||| ตั้งแต่เกิดเหตุจับกุมรถบรรทุกระเบิดได้ไม่นาน
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| มีการระบุชื่อ พล.ต.สุรศักดิ์มาตั้งแต่เกิดเหตุจับกุมรถบรรทุกระเบิดได้ไม่นาน โดยเป็นการชี้นำของนายทหารบางคน ||| แต่ตำรวจก็ยังไม่ได้ดำเนินการอะไร
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ตำรวจก็ยังไม่ได้ดำเนินการอะไร ||| จนกระทั่ง จ.ส.อ.ชาคริต ถูกพนักงานสอบสวนนำตัวไปสอบสวนที่เซฟเฮ้าส์ แล้วมีรายงานข่าวในเวลาต่อมาว่า จ.ส.อ.ชาคริต ให้การพาดพิงถึง พล.ต.สุรศักดิ์
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| จ.ส.อ.ชาคริต ถูกพนักงานสอบสวนนำตัวไปสอบสวนที่เซฟเฮ้าส์ ||| แล้วมีรายงานข่าวในเวลาต่อมาว่า จ.ส.อ.ชาคริต ให้การพาดพิงถึง พล.ต.สุรศักดิ์
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| จ.ส.อ.ชาคริต ถูกพนักงานสอบสวนนำตัวไปสอบสวนที่เซฟเฮ้าส์ แล้วมีรายงานข่าวในเวลาต่อมาว่า จ.ส.อ.ชาคริต ให้การพาดพิงถึง พล.ต.สุรศักดิ์ ||| พนักงานสอบสวนจึงไปค้นบ้าน พล.ต.สุรศักดิ์โดยที่ยังไม่ได้ตั้งข้อหาใดๆ
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| มีความพยายามโยงให้ถึงตัว พล.อ.พัลลภจริง ||| รวมถึงตนก็ยังถูกเชื่อมโยงด้วย
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ไปเอาจากกองสลาก ||| เพราะมีตำรวจดูแลอยู่
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ทหารเราก็หดๆไป ||| เพราะกลัวเขา
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| เมื่อถามว่า เชื่อหรือไม่ว่ามีการลอบสังหารนายกฯ ||| พล.ท.พิรัช กล่าวว่า "ดูจากข่าวแล้วมันพิลึกยังไงๆชอบกล ยิ่งดูข่าว จ่ายักษ์ที่หายตัวไปอยู่บ้านนายตำรวจชั้นผู้ใหญ่ สักพักก็ออกมาพูดเป็นฉากๆก็ไม่รู้ว่านายตำรวจคนนี้อยากได้ยศตำแหน่งหรือยังไงพูดง่ายๆว่า เงินมันมีอำนาจง้างปากได้ทุกอย่าง แต่จะจริงเท็จยังไงผมไม่รู้"
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| จ่ายักษ์ที่หายตัวไปอยู่บ้านนายตำรวจชั้นผู้ใหญ่ ||| สักพักก็ออกมาพูดเป็นฉากๆ
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| เงินมันมีอำนาจง้างปากได้ทุกอย่าง ||| แต่จะจริงเท็จยังไงผมไม่รู้
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| เมื่อถามว่า เชื่อหรือไม่ว่า พล.อ.พัลลภวางแผนสังหารนายกฯ ||| พล.ท.พิรัช กล่าวว่า "ถ้าคนอย่างไอ้ลภทำ ไม่น่าจะมีจุดบกพร่อง เพราะคนระดับนี้ไม่ควรไปซื้อรถมาจากเต็นท์รถ ต้องหาซื้อจากรถที่ขโมยมา และไม่ควรไปขับลาดตระเวนดูเป้าหมายให้น่าสงสัย สำคัญที่สุด รถบรรทุกระเบิดต้องไม่ให้ใครเห็นเมื่อจอดปุ๊บต้องระเบิดทันทีฝีมืออย่างนี้มันลูกเสือ ไม่ใช่พ่อเสือ ไม่ใช่มืออาชีพ และไม่สมเหตุสมผลที่จะทำอย่างนั้นคนอย่างไอ้ลภไปทำยังงั้นได้ยังไง มันเหมือนแต่งเรื่องแต่งราวขึ้นมา แต่เราก็ต้องยอมเขา เพราะเขาเป็นนายตำรวจใหญ่ ได้แต่สัมภาษณ์ ยิ้ม หันซ้ายที ขวาที แต่ไม่มีสาระอะไร
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ถ้าคนอย่างไอ้ลภทำ ไม่น่าจะมีจุดบกพร่อง ||| เพราะคนระดับนี้ไม่ควรไปซื้อรถมาจากเต็นท์รถ ต้องหาซื้อจากรถที่ขโมยมา และไม่ควรไปขับลาดตระเวนดูเป้าหมายให้น่าสงสัย สำคัญที่สุด รถบรรทุกระเบิดต้องไม่ให้ใครเห็นเมื่อจอดปุ๊บต้องระเบิดทันที
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| คนระดับนี้ไม่ควรไปซื้อรถมาจากเต็นท์รถ ต้องหาซื้อจากรถที่ขโมยมา ||| และไม่ควรไปขับลาดตระเวนดูเป้าหมายให้น่าสงสัย
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| เมื่อจอดปุ๊บ ||| ต้องระเบิดทันที
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| จอด ||| ปุ๊บต้องระเบิดทันที
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ฝีมืออย่างนี้มันลูกเสือ ไม่ใช่พ่อเสือ ไม่ใช่มืออาชีพ ||| และไม่สมเหตุสมผลที่จะทำอย่างนั้น
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| คนอย่างไอ้ลภไปทำยังงั้นได้ยังไง มันเหมือนแต่งเรื่องแต่งราวขึ้นมา ||| แต่เราก็ต้องยอมเขา
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| เราก็ต้องยอมเขา ||| เพราะเขาเป็นนายตำรวจใหญ่ ได้แต่สัมภาษณ์ ยิ้ม หันซ้ายที ขวาที แต่ไม่มีสาระอะไร
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ได้แต่สัมภาษณ์ ยิ้ม หันซ้ายที ขวาที ||| แต่ไม่มีสาระอะไร
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| เมื่อถามว่า พล.อ.ชวลิตเคยพูดถึงเรื่องลอบสังหารนายกฯ หรือไม่ ||| พล.ท.พิรัช กล่าวว่า พล.อ.ชวลิตแต่ติดตามข่าว ใครทำอะไรไม่ถูกท่านก็คุยให้ฟังหรือแนะนำ อย่างไหนผิดอย่างไหนถูกตามประสาผู้ใหญ่ของบ้านเมือง แต่ พล.อ.ชวลิตมีความเป็นห่วงในเรื่องความมั่นคงของประเทศมากกว่า โดยเฉพาะปัญหา 3 จังหวัดภาคใต้ที่ประชาชนเกิดความคับแค้นทางจิตใจ เพราะตำรวจใช้กฎหมายเข้าไปแก้ปัญหา จับกุมชาวบ้านแล้ว เมื่อถึงศาลก็ปล่อย บรรดาญาติๆก็เครียดแค้น เป็นการสร้างศัตรู
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| พล.อ.ชวลิตแต่ติดตามข่าว ใครทำอะไรไม่ถูกท่านก็คุยให้ฟังหรือแนะนำ อย่างไหนผิดอย่างไหนถูกตามประสาผู้ใหญ่ของบ้านเมือง ||| แต่ พล.อ.ชวลิตมีความเป็นห่วงในเรื่องความมั่นคงของประเทศมากกว่า โดยเฉพาะปัญหา 3 จังหวัดภาคใต้ที่ประชาชนเกิดความคับแค้นทางจิตใจ เพราะตำรวจใช้กฎหมายเข้าไปแก้ปัญหา จับกุมชาวบ้านแล้ว เมื่อถึงศาลก็ปล่อย บรรดาญาติๆก็เครียดแค้น เป็นการสร้างศัตรู
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| พล.อ.ชวลิตมีความเป็นห่วงในเรื่องความมั่นคงของประเทศมากกว่า โดยเฉพาะปัญหา 3 จังหวัดภาคใต้ที่ประชาชนเกิดความคับแค้นทางจิตใจ ||| เพราะตำรวจใช้กฎหมายเข้าไปแก้ปัญหา จับกุมชาวบ้านแล้ว เมื่อถึงศาลก็ปล่อย บรรดาญาติๆก็เครียดแค้น เป็นการสร้างศัตรู
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| จับกุมชาวบ้าน ||| แล้ว เมื่อถึงศาลก็ปล่อย
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| เมื่อถึงศาล ||| ก็ปล่อย
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ด้านนายเทพไท เสนพงศ์โฆษกสำนักเลือกตั้งพรรคประชาธิปัตย์ความเห็นถึงกรณีที่ พ.ต.ท.ทักษิณ ชินวัตรนายกรัฐมนตรี เดินทางไปประเทศฟินแลนด์ เมื่อวันที่ 9 กันยายน ที่ผ่านมา โดยมีการรักษาความปลอดภัยอย่างเข้มงวดว่า เป็นภาพที่ไม่เหมาะสม ||| เนื่องจากมีเจ้าหน้าที่แต่งชุดพรางถืออาวุธร้ายแรงครบมือในทุก 50 เมตร
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ภาพเช่นนี้เราเคยเห็นแต่ในพื้นที่ 3 จังหวัดภาคใต้เท่านั้นแต่มาวันนี้ภาพเหล่านี้กลับเกิดขึ้นในกรุงเทพฯซึ่งเป็นเมืองหลวงของประเทศ ||| จนเกรงว่าภาพลักษณ์ของประเทศเสียหาย เพราะข่าวเหล่านี้แพร่ไปในต่างประเทศด้วย
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| เกรงว่าภาพลักษณ์ของประเทศเสียหาย ||| เพราะข่าวเหล่านี้แพร่ไปในต่างประเทศด้วย
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| แม้ว่าภาวะเช่นนี้อาจจะสุ่มเสี่ยงต่อตัวเอง ||| แต่จะต้องคำนึงถึงภาพของผู้ประเทศด้วย เพราะทุกคนไม่สบายใจในวิธีการอารักขาในปัจจุบัน และหลายคนมองไกลไปถึงว่า รักษาการนายกรัฐมนตรีกำลังจะเป็นบุคคลที่เหนือกว่านายกรัฐมนตรี
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| จะต้องคำนึงถึงภาพของผู้ประเทศด้วย ||| เพราะทุกคนไม่สบายใจในวิธีการอารักขาในปัจจุบัน และหลายคนมองไกลไปถึงว่า รักษาการนายกรัฐมนตรีกำลังจะเป็นบุคคลที่เหนือกว่านายกรัฐมนตรี
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ทุกคนไม่สบายใจในวิธีการอารักขาในปัจจุบัน ||| และหลายคนมองไกลไปถึงว่า รักษาการนายกรัฐมนตรีกำลังจะเป็นบุคคลที่เหนือกว่านายกรัฐมนตรี
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ขณะนี้สถานการณ์การเมืองเริ่มคลี่คลายไปในทิศทางที่ดี ||| เนื่องจากหลายอย่างมีความชัดเจนมากขึ้น
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ให้กำลังใจเจ้าหน้าที่ในการปฏิบัติงาน ||| และเห็นว่า ที่ผ่านมาได้ทำหน้าที่อย่างเข้มแข็ง
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ฝ่ายที่ต้องการสังหารนายกฯ ไม่คำนึงถึงประชาชนเลย ||| เพราะหากการก่อการครั้งนี้สำเร็จ จะทำให้ประชาชนต้องตายเป็นจำนวนมาก
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ทางพรรคไทยรักไทยวิงวอนทุกฝ่าย ใช้การแก้ปัญหาต่างๆด้วยการเจรจา สันติวิธี ยุติความรุนแรงทั้งหมด เพื่อถวายความจงรักภักดีแด่พระบาทสมเด็จพระเจ้าอยู่หัว เนื่องในโอกาสทรงครองสิริราชสมบัติครบ 60 ปี ตลอดจนมีพระชนมพรรษาครบ 80 พรรษา ||| อย่างไรก็ตาม หากท้ายที่สุดผลสอบสวนออกมาสรุปว่าเป็นการลอบสังหารจริง คงไม่มีผลกระทบต่อคะแนนเสียงของพรรคอะไร แต่อย่างน้อยก็จะทำให้รู้ว่า เหตุการณ์ที่เกิดขึ้นไม่ใช่ฝีมือของฝ่ายรัฐบาล หรือพรรคไทยรักไทย
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| เป็นข่าวที่คนปล่อยต้องการให้เป็นจริง แต่ไม่จริง ||| แต่บางครั้งข่าวลือมันก็อาจจะลือจนจริงก็ได้ เพราะคนปล่อยพยายามผลักดันให้เป็นจริงให้ได้ มันก็อาจจะเป็นจริงได้"
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| บางครั้งข่าวลือมันก็อาจจะลือ ||| จนจริงก็ได้
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| เพราะคนปล่อยพยายามผลักดันให้เป็นจริงให้ได้ ||| มันก็อาจจะเป็นจริงได้
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| รักษาการนายกรัฐมนตรี ปฏิเสธว่าไม่ได้พูดอย่างนั้น ||| แต่ขอเล่าเรื่องเหมืองแร่โพแทสในแอฟริกา ที่มีคนจาก 7 เผ่าไปทำงานอยู่ด้วยกัน แต่ทะเลาะกัน 1 เดือน ถึง 200 กว่าครั้ง ต่อมามีการเอานักคิดไปสอนให้เข้าใจให้มีเหตุผล ก็ลดการทะเลาะเหลือ 4 ครั้งต่อเดือน
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ไปทำงานอยู่ด้วยกัน ||| แต่ทะเลาะกัน 1 เดือน ถึง 200 กว่าครั้ง
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| คนจาก 7 เผ่าไปทำงานอยู่ด้วยกัน แต่ทะเลาะกัน 1 เดือน ถึง 200 กว่าครั้ง ||| ต่อมามีการเอานักคิดไปสอนให้เข้าใจให้มีเหตุผล ก็ลดการทะเลาะเหลือ 4 ครั้งต่อเดือน
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| มีการเอานักคิดไปสอนให้เข้าใจให้มีเหตุผล ||| ก็ลดการทะเลาะเหลือ 4 ครั้งต่อเดือน
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| คนฟังที่ไม่เข้าใจเกิดการขัดแย้งแบ่งฝักแบ่งฝ่ายกัน ||| ก็อันตราย
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| หลังมีคนเห็นเลขทะเบียนรถจยย.ของคนร้ายที่ใช้ในการก่อเหตุ ||| กระทั่งขยายผลตามรวบได้ยกทีม
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| คนร้ายใช้อาวุธปืนจี้ชิงทรัพย์เอาเงินสดภายในธนาคารกสิกรไทย สาขาถนนศรีนครินทร์ หลักกิโลเมตรที่ 17 ต.บางเมือง อ.เมือง จ.สมุทรปราการ ได้เงินสดไปจำนวน 1.5 ล้านบาท ||| หลังจากนั้นได้ขับขี่รถจักรยานยนต์ ยี่ห้อ ฮอนด้า เวฟ 125 สีดำ ใช้กระดาษปิดทับแผ่นป้ายทะเบียนเอาไว้หลบหนีไป
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| นั้นได้ขับขี่รถจักรยานยนต์ ยี่ห้อ ฮอนด้า เวฟ 125 สีดำ ใช้กระดาษปิดทับแผ่นป้ายทะเบียนเอาไว้หลบหนีไป ||| ต่อมาพยาน ที่พบเห็นคนร้ายในขณะที่หลบหนี พบว่าพาหนะที่ใช้เป็นรถจักรยานยนต์ ยี่ห้อ ฮอนด้า รุ่น โซนิค สีดำ มีกระดาษปิดทับป้ายทะเบียนและกระดาษได้หลุดในระหว่างที่หลบหนี จำหมายเลขทะเบียนได้ คือ ลกร-727กทม.และจากการตรวจสอบหมายเลขทะเบียนทราบว่ารถจักรยานยนต์คันดังกล่าวมีนายสรรพชัย การวิธี อายุ 47 ปี อยู่บ้านเลขที่ 300/99 หมู่ 11 ต.บางพลีใหญ่ อ.บางพลี จ.สมุทรปราการ ซึ่งทำงานเป็นช่างกลึงอยู่ที่ ร้านเอกการชั่ง ตั้งอยู่ภายในหมู่บ้านที่ดินทอง 4 หมู่ 6 ต.บางเมือง อ.เมืองสมุทรปราการ
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| มีกระดาษปิดทับป้ายทะเบียน ||| และกระดาษได้หลุดในระหว่างที่หลบหนี
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| พยาน ที่พบเห็นคนร้ายในขณะที่หลบหนี พบว่าพาหนะที่ใช้เป็นรถจักรยานยนต์ ยี่ห้อ ฮอนด้า รุ่น โซนิค สีดำ มีกระดาษปิดทับป้ายทะเบียนและกระดาษได้หลุดในระหว่างที่หลบหนี จำหมายเลขทะเบียนได้ คือ ลกร-727กทม. ||| และจากการตรวจสอบหมายเลขทะเบียนทราบว่ารถจักรยานยนต์คันดังกล่าวมีนายสรรพชัย การวิธี อายุ 47 ปี อยู่บ้านเลขที่ 300/99 หมู่ 11 ต.บางพลีใหญ่ อ.บางพลี จ.สมุทรปราการ ซึ่งทำงานเป็นช่างกลึงอยู่ที่ ร้านเอกการชั่ง ตั้งอยู่ภายในหมู่บ้านที่ดินทอง 4 หมู่ 6 ต.บางเมือง อ.เมืองสมุทรปราการ
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ได้มายืมรถจักรยานยนต์ของตนไป ||| และนำกลับมาคืนในช่วงบ่ายของวันเดียวกัน ( 28 )
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ยังไม่เชื่อในคำให้การของนายสรรพชัย ||| และเชื่อว่านายสรรพชัย น่าจะมีส่วนรู้เห็นในการก่อเหตุจึงได้ควบคุมตัวเอาไว้เพื่อสอบสวนขยายผล
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| เชื่อว่านายสรรพชัย น่าจะมีส่วนรู้เห็นในการก่อเหตุ ||| จึงได้ควบคุมตัวเอาไว้เพื่อสอบสวนขยายผล
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| จากการสอบสวนในวันที่เกิดเหตุ นายวิเชียร การวิธี อายุ 39 ปี น้องชายตนได้มายืมรถจักรยานยนต์ของตนไป และนำกลับมาคืนในช่วงบ่ายของวันเดียวกัน ( 28 )ซึ่งเจ้าหน้าที่ยังไม่เชื่อในคำให้การของนายสรรพชัย และเชื่อว่านายสรรพชัย น่าจะมีส่วนรู้เห็นในการก่อเหตุจึงได้ควบคุมตัวเอาไว้เพื่อสอบสวนขยายผล ||| ต่อมาเมื่อช่วงเย็นของวานนี้ ( 30 ก.ย.) เจ้าหน้าที่ ตำรวจได้รวบรวมหลักฐานขออนุมัติหมายจับนายวิเชียร ของศาลจังหวัดสมุทรปราการ
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ได้ร่วมกันนำหมายจับศาลจังหวัดสมุทรปราการ ที่ 751/2550 ลงวันที่ 30 กันยายน ออกติดตามตัว ||| จนกระทั่งทราบว่าหลังจากก่อเหตุนายวิเชียร ได้หลบหนีไปอยู่ที่บ้านพรรคพวกในย่านถนนพัฒนาการ เขตคลองตัน กทม.และยังได้รับแจ้งจากสายว่า คนร้ายทั้งสองที่ร่วมกันก่อเหตุในวันดังกล่าวมี นายวิเชียร การวิธี อายุ 39 ปี และนายประสพสุข ศิริกุล อายุ 33 ปีอยู่ระหว่างจะหลบหนีไปยังจังหวัดอุบลราชธานีเพื่อหลบหนีข้ามประเทศไปยังฝั่งลาว โดยได้เดินทางไปขึ้นรถไฟที่บริเวณสถานีรถไฟบางซื่อ เขตนครบาล
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| หลังจากก่อเหตุ ||| นายวิเชียร ได้หลบหนีไปอยู่ที่บ้านพรรคพวกในย่านถนนพัฒนาการ เขตคลองตัน กทม.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ทราบว่าหลังจากก่อเหตุนายวิเชียร ได้หลบหนีไปอยู่ที่บ้านพรรคพวกในย่านถนนพัฒนาการ เขตคลองตัน กทม. ||| และยังได้รับแจ้งจากสายว่า คนร้ายทั้งสองที่ร่วมกันก่อเหตุในวันดังกล่าวมี นายวิเชียร การวิธี อายุ 39 ปี และนายประสพสุข ศิริกุล อายุ 33 ปีอยู่ระหว่างจะหลบหนีไปยังจังหวัดอุบลราชธานีเพื่อหลบหนีข้ามประเทศไปยังฝั่งลาว โดยได้เดินทางไปขึ้นรถไฟที่บริเวณสถานีรถไฟบางซื่อ เขตนครบาล
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ได้เร่งเดินทางไปยังสถานีรถไฟบางซื่อ พร้อมกำลัง ||| และกระจายกำลังออกค้นหา
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| เจ้าหน้าที่จึงได้เร่งเดินทางไปยังสถานีรถไฟบางซื่อ พร้อมกำลังและกระจายกำลังออกค้นหา ||| จนกระทั่งได้พบคนร้ายทั้ง 2 กำลังอยู่ในช่องซื้อตั๋วรถไฟเพื่อจะเดินทางไปยังจังหวัดอุบลราชธานีจึงได้แสดงตัวเข้าทำการ จับกุม
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ได้พบคนร้ายทั้ง 2 กำลังอยู่ในช่องซื้อตั๋วรถไฟเพื่อจะเดินทางไปยังจังหวัดอุบลราชธานี ||| จึงได้แสดงตัวเข้าทำการ จับกุม
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ผู้ผู้ต้องหาทั้งสองได้ให้การรับสารภาพว่าได้ร่วมกันก่อเหตุมาจริง ||| จึงได้ควบตัวพร้อมของกลางกลับมาทำการสอบสวนที่ สภ.อ.เมืองสมุทรปราการ
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ก่อนหน้านี้เมื่อวันที่ 26 มิถุนายน 50 ได้ก่อเหตุ บุกเข้าจี้ชิงเงินสดจากธนาคารนครหลวงไทย สาขาถนนเทพารักษ์ กม.5 สมุทรปราการ ได้เงินมาจำนวน 1 แสน 2 หมื่นบาท ||| จากนั้นในวันที่ 19 กรกฎาคม 50 ได้เข้าจี้ชิงเงินสดจำนวน 1 แสน 7 หมื่นบาทจากธนาคารนครหลวงไทย สาขาบางโคล่ ท้องที่ สน.วัดพระยาไกร
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| หลังก่อเหตุ ||| ได้นำเงินมาแบ่งกันและนำไปเที่ยวเตร่ซื้อยาเสพติดมาเสพ
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ได้นำเงินมาแบ่งกัน ||| และนำไปเที่ยวเตร่ซื้อยาเสพติดมาเสพ
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| หลังก่อเหตุได้นำเงินมาแบ่งกันและนำไปเที่ยวเตร่ซื้อยาเสพติดมาเสพ ||| และก่อนที่จะถูกจับกุม ตนทั้งสองเตรียมที่จะหลบหนีข้ามไปอยู่ประเทศลาวด้านรอยต่อระหว่างประเทศในจังหวัดอุบลราชธานี
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ก่อนที่จะถูกจับกุม ||| ตนทั้งสองเตรียมที่จะหลบหนีข้ามไปอยู่ประเทศลาวด้านรอยต่อระหว่างประเทศในจังหวัดอุบลราชธานี
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ก่อนหลบหนี ||| ได้โทรศัพท์ติดต่อให้นายพัชรพงษ์มารับเงินจำนวน 3 แสนบาท โดยให้นายพัชรพงษ์มารับที่หน้าโรงแรมฉิมพลี แขวง-เขตคลองตันกทม. เพื่อ นำไปเก็บเอาไว้
