['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Bütün gün New York sokaklarında dolaştıktan sonra , ||| geceleri 42 . Cadde'ye varırdım .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Çünkü yerleşmenin genel görüntüsünü bozmak istemiyoruz . ||| İleride restore edilip , bir açık hava müzesi olunca ; insanlar gelsin bu yerleşmenin görkemini görsün istiyoruz ."
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| İleride restore edilip , ||| bir açık hava müzesi olunca ;
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| bir açık hava müzesi olunca ; ||| insanlar gelsin bu yerleşmenin görkemini görsün istiyoruz ."
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Her odadan diğerine geçiliyor ; ||| ama giriş damdan , evlerden dışarıya çıkamıyorsunuz .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Çatalhöyük'te de aynı şekilde evlere damdan giriyorsunuz . ||| Ama evlerden , mahallelerden , yerleşme dışına çıkamıyorsunuz .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Yerleşmede halkın oturduğu yerler var . ||| Başka bir yapı grubu var , tapınak dediğimiz yerler .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Geniş çakıl döşeli bir caddenin bitişiğinde , çok büyük bir bina var ||| ve onunla aynı alanı paylaşan büyük ana koridorlar , birtakım avlular , ayrıca bir başka bina daha var .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bunu restore etmiş ||| ve kısmen yarısını sarıya boyamışlar .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bu yapı birimi , tapınak olarak adlandırdığımız bir yer . ||| Öteki yapı da tapınakla beraber olan ve yönetimle ilgili bir başka bina .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| - " Evet ||| ama , tarım çok az ;
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| yani tarıma başlangıç var ||| ve daha çok yabani tahıl kullanmışlar .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Yabani tahıl toplamış ||| ve öğütmüşler .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Yabani tahıl toplamış ve öğütmüşler . ||| Öğütme taşları çok büyük ,
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Öğütme taşları çok büyük , ||| ama öğütme taşlarının bir kısmı hem öğütme işleminde , hem de belki taş işçiliğinde kullanılıyor .
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Taş kaynaklarına baktığınızda , doğal olarak çok taş malzemesi var ; ||| bazalt , kireçtaşı , tüfler , volkanik taşlar çok fazla var .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Yapılarını kerpiçten yapıyorlar , ||| ama sonra taşı kullanmayı öğreniyorlar .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ama sonra taşı kullanmayı öğreniyorlar . ||| Yapılarını kerpiçten yapıyorlar ,
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| çünkü bir yapı malzemesini başka bir malzemeyle beraber kullanmayı , ilk defa burada görüyoruz . ||| Evler kerpiçten , ama tapınağın temelinde taş var ;
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Evler kerpiçten , ||| ama tapınağın temelinde taş var ;
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| doğal bakır yumuşak , onu soğuk ken de dövebilirsiniz , sıcak ken de dövebilirsiniz . ||| Sıcak ken dövmek , gerçek metalürjinin başladığını gösteriyor ;
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Sıcak ken dövmek , gerçek metalürjinin başladığını gösteriyor ; yani tavlama işi , piroteknoloji denen şey . ||| Burada piroteknolojinin başladığını görüyoruz .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Yalnız Çayönü'nde tavlama işinde bazı tereddütler vardı . ||| Ama , Aşıklı'da yapılan bütün analizler , bunların sıcak ken tavlandığını gösteriyor ;
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| En büyük ticaret , obsidiyen ticareti ||| ve Aşıklı'da yerleşmenin gerçekleşmesinde büyük ihtimalle obsidiyen ticareti etkili olmuş .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Göllüdağ yakınından getiriyorlar . ||| Ticaretin uzaklara kadar yapıldığı hakkında somut bilgilerimiz var .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Ticaretin uzaklara kadar yapıldığı hakkında somut bilgilerimiz var . ||| Çünkü Aşıklı'dan gitmiş bazı obsidiyen buluntular , Kıbrıs ve Suriye'de çıktı ."
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Birçok işyeri kapanırken , işsiz kalan binlerce kişi yeni arayışlar içine girdi . ||| Özellikle genç ve eğitim li nüfus , çareyi yurtdışına çıkmakta buldu .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Özellikle genç ve eğitim li nüfus , çareyi yurtdışına çıkmakta buldu . ||| Kalanlar ise 1990'dan bu yana inşaatlarda çalışmak üzere Kıbrıs Rum Kesimi'ne geçen gündelikçi işçilere katıldı .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Son iki yıla kadar sayıları ancak bini bulan işçiler , krizin de etkisiyle 7 binlere ulaştı . ||| Kalanlar ise 1990'dan bu yana inşaatlarda çalışmak üzere Kıbrıs Rum Kesimi'ne geçen gündelikçi işçilere katıldı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| İçişleri Bakanlığı'ndan izin alarak , ||| İngiliz üsleri arasında yer alan ve Ada'da Türklerle Rumların bir arada yaşadığı tek yer olan Pile köyü sınırına gelen
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| İçişleri Bakanlığı'ndan izin alarak , İngiliz üsleri arasında yer alan ve Ada'da Türklerle Rumların bir arada yaşadığı tek yer olan Pile köyü sınırına gelen işçiler , inşaatlarda çalışmak üzere Rum tarafına geçiyorlar . ||| Niteliksiz bir işçinin haftalığı 250 milyona yaklaşırken , ustalar 500 milyon lira alıyor .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| İngiliz üsleri arasında yer alan ||| ve Ada'da Türklerle Rumların bir arada yaşadığı tek yer olan
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Niteliksiz bir işçinin haftalığı 250 milyona yaklaşırken , ||| ustalar 500 milyon lira alıyor .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ve araçlarıyla Beyarmudu köyüne gelen ||| Sabahın ilk ışıklarında kalkan
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Araçlarını terk edip yürüyerek Pile'ye geliyorlar . ||| Sabahın ilk ışıklarında kalkan ve araçlarıyla Beyarmudu köyüne gelen Kıbrıs Türkleri , güvenlik noktalarında kimliklerini bırakıyorlar .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Ardından kolayca Rum tarafına geçiyorlar . ||| Araçlarını terk edip yürüyerek Pile'ye geliyorlar .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Genellikle inşaat ve boya işi yapan işçiler , nitelik li eleman sıkıntısı yaşayan Rumlar tarafından büyük ilgi görüyor . ||| Türklerin dışında çoğunluğu Rus olmak üzere , Bangladeş , Sri Lanka , Afganistan ve Pakistan'dan 30 bine yakın işçi çalışıyor .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| marangozluk yapan ||| ve 6 kişiyi çalıştırdığını
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Üniversitede okuyan iki çocuğum var . ||| Onlar için katlanıyorum tüm bu zorluklara "
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Rumların Pile'ye rahatça girip çıktığını ||| ancak kendilerinin Beyarmudu'ndan kimlik kontrolünden sonra Pile'ye geçtiklerini
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| İş imkânı yok , kimse Kuzey'de çalışamıyor . ||| Kazandıkları üç beş kuruşla da karınları doymuyor .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Karadeniz Teknik Üniversitesi Eğitim Fakültesi'nden mezun olup ||| Kıbrıs'a dönen
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| öğretmenlik başvurusu üç yıl kabul edilmeyince ||| inşaatlarda çalışmak üzere Rum tarafına geçmeye başlamış .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| İş bulamayınca ||| kişiliğimi ve gururumu bastırıp inşaatlarda işçiliğe başladım .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| inşaatlarda işçiliğe başladım . ||| Şu an yapabileceğimin en iyisi bu "
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Türkiye ve KKTC , BM Genel Sekreteri Kofi Annan'ın dün beklediği yanıtı yarına bıraktı . ||| Dışişleri Bakanı Yaşar Yakış başkanlığında Dışişleri Bakanlığı'nda mini Kıbrıs zirvesi yapıldı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Yetkililer Annan'ın 30 Kasım olarak belirlediği yanıtın , planın ayrıntı lı incelemesi nedeniyle yetişmediğini bildirdi . ||| Ankara'da hazırlanacak yanıt , Annan'a iletilmeden önce son kez New York'ta bulunan Denktaş'ın onayına sunulacak .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Annan'ın 30 Kasım olarak belirlediği yanıtın , <*> yetişmediğini ||| planın ayrıntı lı incelemesi nedeniyle
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| İstanbul'da " Gökkafes " olarak bilinen gökdelende yer alan Süzer Plaza'da ki 144 .5 metrekarelik Kız Kulesi ve boğaz manzara lı süperlüks daire , açık artırmada 2 trilyon 120 milyar 400 milyon liraya satıldı . ||| Vakıfbank'ın 621 gayrimenkulünün satışı için Eskidji Müzayede Evi'nin düzenlediği açık artırma yöntemiyle satışların sonuncusu önce ki akşam İzmir'de yapıldı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| İzmir bölgesi satışının ardından ||| son olarak diğer bölgelerde daha önce satışa çıkarılan gayrimenkullere talip olan olup olmadığını
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Bunun üzerine <*> Süzer Plaza'da ki apart bir daireye talip olduğunu ||| İzmir bölgesi satışının ardından son olarak diğer bölgelerde daha önce satışa çıkarılan gayrimenkullere talip olan olup olmadığını
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bunun üzerine müzayedeye İstanbul'dan telefonla katılan bir alıcı Süzer Plaza'da ki apart bir daireye talip olduğunu açıkladı . ||| Gökkafes'in 23'üncü katında yer alan süper lüks daire , önce 1 trilyon 710 milyar liradan peşin olarak satışa çıkarıldı .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Gökkafes'in 23'üncü katında yer alan süper lüks daire , önce 1 trilyon 710 milyar liradan peşin olarak satışa çıkarıldı . ||| Peşin alıcı çıkmayınca , aynı daire 24 ay vade li olmak üzere 2 trilyon 120 milyar 400 milyon liradan satışa sunuldu .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Peşin alıcı çıkmayınca , ||| aynı daire 24 ay vade li olmak üzere 2 trilyon 120 milyar 400 milyon liradan satışa sunuldu .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Daire bedelinin 530 milyar 170 milyon lirası peşin verilirken ||| kalan miktar 24 ayda , 66 milyar 262 milyon lira lık taksitlerle ödenecek .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| 19 Aralık'ta Ankara'da kalan mallar için müzayede düzenleyeceklerini ifade ederek , ||| şöyle konuştu :
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| İsteyenler de telekonferansla anında ihaleye katılabilecek . ||| Türkiye'de ilk defa 4 kentte birden yapılan , naklen müzayede düzenliyoruz ."
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Tüketiciye ucuz alışveriş imkânı sağlamak ||| ve firmaların elinde ki stokları eritmek
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Tüketiciye ucuz alışveriş imkânı sağlamak ve firmaların elinde ki stokları eritmek üzere , ||| İstanbul Ticaret Odası'nın ( İTO ) CNR Fuarcılık ile ortaklaşa düzenlediği ucuzluk fuarı büyük ilgi görüyor .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Üreticiden tüketiciye satış imkânı veren fuara 800 firma katılıyor . 11.00 - 23.00 saatleri arasında açık olan fuarda , alışveriş trafiği iftardan sonra yoğunluk kazanıyor . ||| Giyimden gıdaya ve mutfak eşyasına kadar pekçok ürün yüzde 50'lere varan indirimli fiyatlarla vatandaşa ulaşıyor .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Geçen yıl ki fuarın 10 günde 100 trilyon ciro yaptığını <*> bu yıl hedefin 200 trilyonun üzerinde olduğunu |||  Arife günü rekor satış olacağını tahmin ediyoruz 
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Geçen yıl ki fuarın 10 günde 100 trilyon ciro yaptığını <*> bu yıl hedefin 200 trilyonun üzerinde olduğunu <*> " Arife günü rekor satış olacağını tahmin ediyoruz " |||  Önümüzde ki yıl Bulgaristan , Romanya , Suriye , Azerbaycan ve Yunanistan gibi ülkeleri de fuara çekmek istiyoruz 
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Adalet Bakanlığı , gözaltında ki Çakıcı hakkında ki takdir hakkını savcılıklara bıraktı . ||| Savcılıklar ise durum değerlendirmesi için bir gece daha gözaltı istedi
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Kocaeli'nde ki Kandıra F Tipi Cezaevi'nden tahliye edildikten sonra ||| İstanbul polisince gözaltına alınan
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| cezaevinden çıktıktan sonra , ||| İnfaz Büro Amirliği'nin ziyaretçi görüşme odasında bekletilen
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| işadamı Emin Cankurtaran'ın vurulması , eski eşi Uğur Kılıç ile Nurullah Tevfik Ağansoy'un öldürülmesi , 1994'te gözaltına alınan bir gruptan Sinan Zenbil'in ifadesinde kendilerini azmettiren kişinin Çakıcı olduğunu söylemesi ||| ve Şişli Adliyesi'nde ki adi bir olaydan aranması olduğu
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Avukatları Şeyda Yıldırım ve Atilla Cebesoy , Çakıcı'nın serbest bırakılması amacıyla gerekli evrakı tamamlamak için dün gün boyunca koşturdu . ||| Öte yandan Çakıcı'nın da yurtdışına çıkması gereken 45 günlük sürenin emniyetten serbest bırakıldıktan sonra başlayacağı öğrenildi .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Böylece hafta sonu mesaisine bakanlık da katıldı . ||| Bu arada Çakıcı'nın aramaları nedeniyle Interpol Daire Başkanlığı , İnfaz Büro Amirliği'nden gelen yazıyı , Adalet Bakanlığı'na gönderdi .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| 45 günlük sürenin emniyetten serbest bırakıldıktan sonra ||| başlayacağı
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Çakıcı'nın , <*> serbest bırakılmasının ||| işlemlerin tamamlanıp
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Çakıcı'nın , <*> yurtdışına çıkabilmek için pasaport işlemlerine başlayacağı ||| işlemlerin tamamlanıp serbest bırakılmasının ardından
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Türkiye'nin , idam cezasını kaldırdıktan sonra Alaattin Çakıcı'yı yeniden yargılamak talebiyle geçtiğimiz ekim ayında Fransa'ya resmen başvuruda bulunduğu ortaya çıktı . ||| Prof . Aysel Çelikel'in bakanlığı döneminde , idam cezasının kaldırılması üzerine harekete geçen Adalet Bakanlığı , Fransız Adalet Bakanlığı'ndan Çakıcı'nın bu suçlardan da iadesini talep etti .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| idam cezasını kaldırdıktan sonra ||| Alaattin Çakıcı'yı yeniden yargılamak
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Prof . Aysel Çelikel'in bakanlığı döneminde , idam cezasının kaldırılması üzerine harekete geçen Adalet Bakanlığı , Fransız Adalet Bakanlığı'ndan Çakıcı'nın bu suçlardan da iadesini talep etti . |||  Türkiye'de idamı kaldıran yasa değişikliğinden sonra Çakıcı'nın bugüne kadar yargılanamadığı 3 davadan yargılanması için bir engel kalmadığını 
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| sadece 5 yıl 1 ay hapis cezası alan , önce ki gün de tahliye edilerek serbest bırakılan |||  çeteden , "cinayete azmettirme" ye kadar pek çok suçtan 456 yıl hapsi istenmesine rağmen
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Suçluların İadesi Sözleşmesi ( SİDAS ) uyarınca Çakıcı konusunda yargının yapabileceği bir şey olmadığını belirterek , |||  Bu tarihe kadar bir sonuç bildirmeyen Fransa'nın , bu aşamadan sonra oturup da hemen bir karar verme eğilimi içine gireceğinden kuşkulu yum 
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| 16 Ekim 2002 tarih li genelgesinde , baz istasyonlarının elektromanyetik radyasyon yaydığını , bunun iyonlaştırıcı özelliği bulunan radyasyonla karıştırıldığını ||| elektronik radyosyonun buzdolabı televizyon gibi ev aletlerinde de bulunduğunu
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Ardından Şişli Camii'ne getirilen Anday'ın cenazesinde , eşi Suna Anday , oğlu İdris Anday , gelini Cristina Anday taziyeleri kabul etti . ||| Anday için ilk tören Cumhuriyet Gazetesi'nde düzenlendi .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Anday , Büyükada Mezarlığı'nda toprağa verildi . ||| Öğle namazının ardından kılınan cenaze namazından sonra ailesi Anday'ın naaşını bir motorla Büyükada'ya götürdü .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| kurumsal ihtiyaçlarla "evli görünen " ||| ama gerçek anlamda bir birliktelik yaşamayan
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| kurumsal ihtiyaçlarla "evli görünen " ama gerçek anlamda bir birliktelik yaşamayan " sanal çiftler" in ortaya çıktığını ||| Tükenmiş evliliklerin can simidinin Hülya Avşar örneğinde ki gibi çocukların olduğunu <*> evlilik kurumunun içten çürümüş bir ikiyüzlülük abidesi gibi , miniklerin cılız dizleri üzerinde ayakta durmaya çalıştığını
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| yeni çağın bireyinin evliliğe ihtiyacı kalmadığını ||| evliliğin bittiğini
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| var ||| ve sapasağlam ayakta .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Ben çok sayıda evlilik yaptım ve hüsrana uğradım ||| ama bu demek değildir ki herkes için aynı şey sözkonusu .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| çok sayıda evlilik yaptım ||| ve hüsrana uğradım
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Mutlu insanlar var . ||| Evliliklerin bitmemesi gerekiyor .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Tüm gördüklerimize , tüm duyduklarımıza rağmen evlilik kurumu devam ediyor . ||| Bu müessese yürümeli ,
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Bu müessese yürümeli , yürüyor da . ||| Bireysel mutsuzluklar asla genele yayılmamalı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bireysel mutsuzluklar asla genele yayılmamalı . ||| Bu kurum hala dünyada ki insanların yarısını teşkil ediyorsa demek ki sapasağlam .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| hala dünyada ki insanların yarısını teşkil ediyorsa ||| demek ki sapasağlam .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Evlilikler maalesef artık küçücük bedenlerin arkasına saklanıyor . ||| Evlilik niyeti olanlar , sadakate bağlı olanlar evliliği bitirmiyor ama bunun dışındakiler için aynı şeyi söylemek çok zor .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Evlilik niyeti olanlar , sadakate bağlı olanlar evliliği bitirmiyor ||| ama bunun dışındakiler için aynı şeyi söylemek çok zor .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Evlilik niyeti olanlar , sadakate bağlı olanlar evliliği bitirmiyor ama bunun dışındakiler için aynı şeyi söylemek çok zor . ||| İlginç olan başka nokta ise ciddi bir şekilde çiftler birbirini aldatıyor .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| İlginç olan başka nokta ise ciddi bir şekilde çiftler birbirini aldatıyor . ||| Buna karşılık erkekler sadakatsizliklerinde evliliklerini ne olursa olsun sürdürüyor , boşanmıyorlar .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Buna karşılık erkekler sadakatsizliklerinde evliliklerini ne olursa olsun sürdürüyor , boşanmıyorlar . ||| Ancak kadın araya ikinci bir erkek girdiği anda boşanıyor .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Günümüzde evlilikler artık sanal birlikteliklere dönüşmüş durumda . ||| Buna karşılık erkekler sadakatsizliklerinde evliliklerini ne olursa olsun sürdürüyor , boşanmıyorlar .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Roma'dan beri ekonomik , politik sistemler değişmiş ||| ama evlilik kurumu aynı çizgide kalmıştır .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Roma'dan beri ekonomik , politik sistemler değişmiş ama evlilik kurumu aynı çizgide kalmıştır . ||| Batıda boşanmalar artıyor ancak gözden kaçan , boşananların da bir süre sonra tekrar evlenmesi .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Batıda boşanmalar artıyor ||| ancak gözden kaçan , boşananların da bir süre sonra tekrar evlenmesi .
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Batıda boşanmalar artıyor ancak gözden kaçan , boşananların da bir süre sonra tekrar evlenmesi . ||| İngiltere'de boşanma oranı Türkiye'ye göre yaklaşık iki kat daha fazla buna karşılık evlilik sayısı da bizim ülkemizden yüksek .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| İngiltere'de boşanma oranı Türkiye'ye göre yaklaşık iki kat daha fazla ||| buna karşılık evlilik sayısı da bizim ülkemizden yüksek .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Bizim yapımız Avrupa'nın güneyiyle daha yakın bir yapı olduğu için de evlilik Türkiye'de önemini koruyacaktır . ||| Avrupa'nın bütün ortalamasına bakılınca evlilik en sağlam kurum dur .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Bizim yapımız Avrupa'nın güneyiyle daha yakın bir yapı olduğu için de ||| evlilik Türkiye'de önemini koruyacaktır .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Kötü giden bir evlilikte çocukların da bir tampon olduğunu düşünmüyorum . ||| Çocuk varsa sadece aynı evi paylaşan akrabalar gibi oluyorlar .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Eskiden evlilik tek taraflı fedakarlıkla yürütülüyordu ||| ama şimdi böyle değil .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Artık tercih birlikte yaşamak bile değil , sadece flört etmek . ||| Anadolu'da ise kadın ne kadar çalışırsa çalışsın , söz sahibi olamadığı için örf ve adetlerin de etkisiyle durum daha farklı .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| kadın ne kadar çalışırsa çalışsın , söz sahibi olamadığı için ||| örf ve adetlerin de etkisiyle durum daha farklı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Cumhurbaşkanı Ahmet Necdet Sezer ve eşi Semra Sezer , dün akşamüstü Ankara'nın gözde alışveriş merkezi Armada'da ydı . ||| Deri spor bir mont giyen Sezer çifti , sivil plakalı aracı ve 4 korumasıyla alışveriş merkezinde vitrinlere baktı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Tanıdıklarına rastlayıp sohbet eden Sezer çifti , 15.45'te geldikleri Armada'dan alışveriş yapıp ayrıldı . ||| Deri spor bir mont giyen Sezer çifti , sivil plakalı aracı ve 4 korumasıyla alışveriş merkezinde vitrinlere baktı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| alışveriş yapıp ||| ayrıldı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Beş komutanın da türban konusunda konuştuğu ||| ve hükümet programından pasajlar okuduğu
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Akıntıya kapılıp ||| umulmadık bir geceyi bölüştü benimle
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Akıntıya kapılıp umulmadık bir geceyi bölüştü benimle ||| ve bu kadarla kalsın istedi belki .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Eda açısından olayın yorumu bu kadar yalın olmalı . ||| Ama eğer böyle yse benim için yorumlanması olanaksız bir düşten başka kalan yok geriye şimdi .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Onu kollarımda tutarken yalnızlığını , kırılmışlığını , kararsızlıklarını bezginliğini , gereksindiği sevecenlik ve yardımı sezdim . ||| Ona baktığımda eksiklerimi , yanılgılarımı gördüm .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ona baktığımda eksiklerimi , yanılgılarımı gördüm . ||| Yatışmış bir acıyı , gerekenden daha uzun zaman taşıdığım eski bir sızıyı yeniden duydum içimde .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Yatışmış bir acıyı , gerekenden daha uzun zaman taşıdığım eski bir sızıyı yeniden duydum içimde . ||| İncitmekten sakınarak , uslandırılmış bir coşkuyla öptüm yüzünü , nedenini bilmediği bir mutsuzluğun koyulttuğu gözlerini , dilsiz ürkek göz kamaştırıcı gövdesini .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O gün akşama kadar ne yapacağımı bilmez bir halde dolaştım evin içinde . ||| Eda'nın telefon edebileceği umuduyla bekledim .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Eda'nın telefon edebileceği umuduyla bekledim . ||| Aramadı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Akşamüzeri birkaç kadeh içtikten sonra ||| Metin'i aradım .
