['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O grande Homero a_ as vezes dormitava , garante Horácio ||| Outros poetas dão -se a uma sesta , de vez em quando , com prejuízo de_ a toada e de_ a eloquência de_ o discurso
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Os biólogos puseram claramente os perigos decorrentes de_ os vícios genéticos de que sofria a humanidade actual ||| Muller Morgan e muitos outros falaram de_ a diminuição de_ a qualidade genética decorrente de_ o aumento populacional , de_ a acção de_ a medicina moderna na selecção biológica e de_ as negativas consequências de_ o meio económico-social no aperfeiçoamento de_ a biologia humana
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| a diminuição de_ a qualidade genética ||| decorrente de_ o aumento populacional , de_ a acção de_ a medicina moderna na selecção biológica e de_ as negativas consequências de_ o meio económico-social no aperfeiçoamento de_ a biologia humana
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Muller Morgan e muitos outros falaram de_ a diminuição de_ a qualidade genética decorrente de_ o aumento populacional , de_ a acção de_ a medicina moderna na selecção biológica e de_ as negativas consequências de_ o meio económico-social no aperfeiçoamento de_ a biologia humana ||| Os etologistas , com Lorenz a_ a frente , debruçaram -se sobre alguns fenómenos socialmente ameaçadores , como a agressividade e o parasitismo , tendo -os estudado em_ outros tipos de vida colectiva , peixes , aves e mamíferos
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Procurar a destrinça de_ o que é natural ou não , no homem social e na vida em sociedade , por comparação e analogia com o que se passa em_ outras espécies vivas ||| fez -nos mergulhar em_ um romance fascinante em que a Natureza mostrou exceder a imaginação de todos os mestres de_ a literatura
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Procurar a destrinça de_ o que é natural ou não , no homem social e na vida em sociedade , por comparação e analogia com o que se passa em_ outras espécies vivas , fez -nos mergulhar em_ um romance fascinante em que a Natureza mostrou exceder a imaginação de todos os mestres de_ a literatura ||| Tiveram o mérito , estes trabalhos , de revelar que muitas de_ as manifestações psicosociais que se consideravam exclusivas de_ o homem e frutos de_ a sua emancipação frente a_ as outras formas de vida , eram ainda formas sofisticadas de comportamento nascidas de instintos e tendências remanescentes de sua existência animal
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Tiveram o mérito , estes trabalhos , de revelar que muitas de_ as manifestações psicosociais que se consideravam exclusivas de_ o homem e frutos de_ a sua emancipação frente a_ as outras formas de vida , eram ainda formas sofisticadas de comportamento nascidas de instintos e tendências remanescentes de sua existência animal ||| Por fim <*> veio um importante artigo sobre os antropóides e etnólogos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| encontraram nos modernos trabalhos de Terrace , Miss Patterson , Premack , o casal Cardner , entre outros , a devida continuidade ||| e conduziram a surpreendentes conclusões sobre a psicologia individual e colectiva de_ os nossos mais próximos parentes na escala animal
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| os livros de Desmond Morris , como o Macaco Nu e Zoo Humano , estabelecem uma aproximação um tanto desmoralizadora entre os animais simpáticos que visitamos nas jaulas de_ os jardins zoológicos e os seres humanos vencedores de_ a gravidade e protagonistas de_ a espantosa aventura espacial ||| Que distância separa afinal o homem médio de_ o chimpanzé Nim , de_ o chimpanzé Washoe ou de_ a sua congénere Sara
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Que distância separa afinal o homem médio de_ o chimpanzé Nim , de_ o chimpanzé Washoe ou de_ a sua congénere Sara ||| Que fluido subtil distingue o eleitor médio canadiano ou luxemburguês de Koko , a gorila a quem M . Patterson conseguiu , com paciência evangélica , ensinar mais de 400 sinais e símbolos
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Serge Moscovici , a_ o pôr frontalmente a questão de que o homem civilizado , habitante de uma sociedade antinatural , é um animal doméstico que perdeu a_ o longo de_ o processo de domesticidade a sua qualidade de ser livre , coloca um problema pleno de sugestões e até de confrontações de natureza ética ||| Contudo <*> ainda é no estudo de_ as sociedades primitivas e na interpretação de_ as suas regras , de_ a psicologia individual e colectiva , na sua comparação com as sociedades históricas e actuais , que podemos encontrar mais matéria reflexiva
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Será já o homem primitivo um ser antinatural , ou seja , em_ uma visão puramente naturalista , um doente ||| Teria sido com o missing link que se iniciou a marcha irreversível para a patologia social e individual
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| O sociólogo Diawara argumenta que a longevidade e estabilidade de_ as sociedades primitivas justifica a sua sanidade ||| embora não recuse a sua originalidade frente a_ a restante vida natural , antes pelo contrário
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| O sociólogo Diawara argumenta que a longevidade e estabilidade de_ as sociedades primitivas justifica a sua sanidade , embora não recuse a sua originalidade frente a_ a restante vida natural , antes pelo contrário ||| O homem primitivo seria então o primeiro , e afinal o único verdadeiro homem entendido como elemento criador de_ uma sociedade futura sui generis e verdadeiramente humanas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O homem primitivo seria então o primeiro , e afinal o único verdadeiro homem entendido como elemento criador de_ uma sociedade futura sui generis e verdadeiramente humanas ||| Entre os seres humanos primitivos , fisicamente deformados e arrastando uma experiência semianimalesca , que mostram as revistas e os jornais , e os seres humanos civilizados entregues a_ as mãos de uma sociedade de consumo , será difícil optar em termos de qualidade humana ou até de justificação existencial
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Entre os seres humanos primitivos , fisicamente deformados e arrastando uma experiência semianimalesca , que mostram as revistas e os jornais , e os seres humanos civilizados entregues a_ as mãos de uma sociedade de consumo , será difícil optar em termos de qualidade humana ou até de justificação existencial ||| Por outro lado <*> o estudo histórico de_ os impérios e civilizações convence -nos de que só em pequenos círculos de cultura o homem revelou aquela alma espiritual que hoje parece ser suficiente para justificar , resumir ou absolver ( como ainda pretendia , com encantadora ingenuidade , o ancião Bertrand Russell ) a nossa velha e equívoca humanidade
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| O estudo de_ as sociedades primitivas ( de_ as quais não se encontram ausentes nem a violência , nem a crueldade , nem os outros pecados mortais de_ a espécie , que Koestler assinalou ) traz -nos unicamente a revelação de que em_ elas não tinham lugar os psiquiatras ||| mas em todas se encontra o feiticeiro ( o psiquiatra colectivo ou o Moreno de então ) e , pior que isso , o soma pacificante de que Aldous Huxley falara no seu Admirável Mundo Novo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| em todas se encontra o feiticeiro ( o psiquiatra colectivo ou o Moreno de então ) ||| e <*> pior que isso , o soma pacificante de que Aldous Huxley falara no seu Admirável Mundo Novo
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| que já existia nas sociedades primitivas ||| que existe hoje
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| que existe hoje ||| e que Huxley previa existir no seu mundo mecanizado e artificial , dominado por uma tecnologia genética que afeiçoava o organismo humano a_ as tarefas sociais
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| esse stress que é afinal o resultado de uma incapacidade de adaptação de_ o homem a_ o meio-ambiente civilizacional não significará a sua condenação como ser vivo ||| O seu carácter epidémico e o facto de ter atingido os centros nervosos e a própria vida psicológica de base , não pode significar que a natureza decidiu que ele começa a não ter condições de continuar a viver , tal como um carro que começa a diminuir a velocidade por falta de combustível
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| As tentativas de resposta modernas na luta contra o stress : a picanálise , o yoga , a meditação transcendental ( ou o recurso a_ a religião , imprudentemente desacreditada por_ os livres-pensadores de_ o século XVIII ) parecem não ser suficientes ||| nem mesmo apoiadas pela tecnologia química , com os barbitúricos , relaxantes ou inibidores beta
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| As tentativas de resposta modernas na luta contra o stress : a picanálise , o yoga , a meditação transcendental ( ou o recurso a_ a religião , imprudentemente desacreditada por_ os livres-pensadores de_ o século XVIII ) parecem não ser suficientes , nem mesmo apoiadas pela tecnologia química , com os barbitúricos , relaxantes ou inibidores beta ||| A vitória sobre o stress , o receio , a angústia e os tanatos a_ a custa de_ uma sujeição de_ o comportamento pessoal e social a_ o controlo farmacológico levanta contudo problemas morais e põe a questão muito frontal de saber qual a diferença que possa haver entre um ser vivo drogado e um « «robot » activado por anfetaminas electrónicas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| levanta <*> problemas morais ||| e põe a questão muito frontal de saber qual a diferença que possa haver entre um ser vivo drogado e um « «robot » activado por anfetaminas electrónicas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Linda , que foi Miss Tennessee , em 1972 , teve uma ligação com Elvis durante cinco anos , só terminada oito meses antes de_ a morte de_ o cantor , em Agosto de 1977 ||| A ex-Miss Tennessee , que é actualmente mulher de_ o campeão olímpico de_ o decatlo de 1976 , Bruce Jenner , foi consultada para o filme , de duas horas , sobre a sua vida com Elvis , que vai ser passado em_ a televisão
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Conheceram -se em Julho de 1972 , quando Linda foi a « «Graceland » - a mansão de Elvis em Menphis - para tentar ver o seu ídolo « «rock ||| Linda queixa -se de_ o cativeiro em que Elvis a manteve , visto que durante aqueles cinco anos , só mesmo esporádicamente foi autorizada a ver os pais
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Linda queixa -se de_ o cativeiro em que Elvis a manteve ||| visto que durante aqueles cinco anos , só mesmo esporádicamente foi autorizada a ver os pais
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Linda queixa -se de_ o cativeiro em que Elvis a manteve , visto que durante aqueles cinco anos , só mesmo esporádicamente foi autorizada a ver os pais ||| Nunca aparecia em público com o famoso cantor e só uma vez jantaram os dois « «normalmente » em_ um restaurante de Las Vegas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Nunca aparecia em público com o famoso cantor ||| e só uma vez jantaram os dois « «normalmente » em_ um restaurante de Las Vegas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Nunca aparecia em público com o famoso cantor e só uma vez jantaram os dois « «normalmente » em_ um restaurante de Las Vegas ||| De resto , só frequentavam lugares púlicos depois de estes terem fechado para os clientes habituais
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| só frequentavam lugares púlicos ||| depois de estes terem fechado para os clientes habituais
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| De resto , só frequentavam lugares púlicos depois de estes terem fechado para os clientes habituais ||| Linda afirma que Elvis tinha « curiosamente , uma objecção moral a drogas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Em cinco anos apenas o viu fumar « «erva » uma vez ||| e <*> de resto , tudo o que tomava constava em receitas legais
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Em cinco anos apenas o viu fumar « «erva » uma vez e , de resto , tudo o que tomava constava em receitas legais ||| Tinha <*> em_ o entanto <*> um grande « «stock » de remédios que o iam destruindo e que constituíram a razão que me levou a deixá-lo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| que o iam destruindo ||| e que constituíram a razão que me levou a deixá-lo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Tinha <*> um grande « «stock » de remédios que o iam destruindo e que constituíram a razão que me levou a deixá-lo » conta a ex-Miss Tennessee ||| para acrescentar : « Detestava ver o que as drogas lhe faziam , mas não conseguia modificar os seus hábitos
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Detestava ver o que as drogas lhe faziam ||| mas não conseguia modificar os seus hábitos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Detestava ver o que as drogas lhe faziam , mas não conseguia modificar os seus hábitos ||| Quando acabámos ele tinha tinha 41 anos , mas em muitos aspectos , não tinha crescido
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| ele tinha tinha 41 anos ||| mas em muitos aspectos , não tinha crescido
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Quando acabámos ele tinha tinha 41 anos , mas em muitos aspectos , não tinha crescido ||| Suscitava o instinto maternal de_ as mulheres
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Tinha , em_ o entanto , um grande « «stock » de remédios que o iam destruindo e que constituíram a razão que me levou a deixá-lo » conta a ex-Miss Tennessee , para acrescentar : « Detestava ver o que as drogas lhe faziam , mas não conseguia modificar os seus hábitos . Quando acabámos ele tinha tinha 41 anos , mas em muitos aspectos , não tinha crescido . Suscitava o instinto maternal de_ as mulheres ||| Sobre o fim de_ a vida de Elvis diz Linda : « Nos últimos oito meses Elvis ia enfraquecendo gradualmente . Já nem parecia o homem com quem tinha vivido cinco anos
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Quando parti foi de certo modo um alívio para mim ||| mas foi também triste porque percebia que ele já não ia viver muito tempo
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| foi também triste ||| porque percebia que ele já não ia viver muito tempo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| estava a caminhar para o fim ||| e não parecia poder acabar com aquilo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Nos últimos oito meses Elvis ia enfraquecendo gradualmente . Já nem parecia o homem com quem tinha vivido cinco anos ||| Quando parti foi de certo modo um alívio para mim , mas foi também triste porque percebia que ele já não ia viver muito tempo . Ele estava a caminhar para o fim e não parecia poder acabar com aquilo » , conta ainda
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Quando parti foi de certo modo um alívio para mim , mas foi também triste porque percebia que ele já não ia viver muito tempo . Ele estava a caminhar para o fim e não parecia poder acabar com aquilo » , conta ||| Quanto a_ o filme para a televisão , Linda lamenta apenas que a sua relação com Elvis pareça bem menos complexa de_ o que foi . « Mas talvez não tenha havido muito tempo » admite a ex-Miss Tennessee
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Linda lamenta apenas que a sua relação com Elvis pareça bem menos complexa de_ o que foi ||| Mas talvez não tenha havido muito tempo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| não muito polémico , elaborado com bastante cuidado ||| e que « constitui uma boa base de trabalho
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Marcelo Rebelo de Sousa afirmou a_ os órgãos de Comunicação Social <*> que o anteprojecto de lei visa a independência e a despartidarização de_ o tribunal Constitucional , conferindo -lhe , além de_ isso , a apreciação de « questões relevantes » , de maneira a que « não o enxameiem assuntos de menor amplitude » ||| antes de receber as delegações partidárias
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Marcelo Rebelo de Sousa afirmou a_ os órgãos de Comunicação Social , antes de receber as delegações partidárias , que o anteprojecto de lei visa a independência e a despartidarização de_ o tribunal Constitucional ||| conferindo -lhe <*> além de_ isso <*> a apreciação de « questões relevantes » , de maneira a que « não o enxameiem assuntos de menor amplitude
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Marcelo Rebelo de Sousa afirmou a_ os órgãos de Comunicação Social , antes de receber as delegações partidárias , que o anteprojecto de lei visa a independência e a despartidarização de_ o tribunal Constitucional , conferindo -lhe , além de_ isso , a apreciação de « questões relevantes » , de maneira a que « não o enxameiem assuntos de menor amplitude ||| Por outro lado <*> teve -se em conta a experiência de_ a Comissão Constitucional
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| teve -se em conta a experiência de_ a Comissão Constitucional ||| O ministro para os Assuntos Parlamentares revelou <*> ainda <*> que em_ a próxima semana o Governo entregará , também , a_ os partidos , o anteprojecto de lei de Defesa Nacional , que não passou , em_ este momento , de_ a fase de « «preparação » e será apreciado em_ a reunião de quinta-feira de_ o Conselho de Ministros
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| O ministro para os Assuntos Parlamentares revelou <*> que em_ a próxima semana o Governo entregará , também , a_ os partidos , o anteprojecto de lei de Defesa Nacional ||| que não passou , em_ este momento , de_ a fase de « «preparação
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| não passou , em_ este momento , de_ a fase de « «preparação ||| e será apreciado em_ a reunião de quinta-feira de_ o Conselho de Ministros
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| que não passou , em_ este momento , de_ a fase de « «preparação » e ||| será apreciado em_ a reunião de quinta-feira de_ o Conselho de Ministros
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| chegou a ser discutido por_ a Comissão de Defesa ||| antes de ser apreciado em Conselho de Ministros
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O ministro para os Assuntos Parlamentares revelou , ainda , que em_ a próxima semana o Governo entregará , também , a_ os partidos , o anteprojecto de lei de Defesa Nacional , que não passou , em_ este momento , de_ a fase de « «preparação » e será apreciado em_ a reunião de quinta-feira de_ o Conselho de Ministros ||| Quanto a_ os dois anteprojectos de_ o actual Governo , as respectivas propostas de lei só poderão ser aprovadas por_ o Executivo , como refere o comunicado de_ a Presidência de_ o Conselho de Ministros , « após a promulgação e a publicação de_ a Lei de Revisão Constitucional
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| as respectivas propostas de lei só poderão ser aprovadas por_ o Executivo ||| após a promulgação e a publicação de_ a Lei de Revisão Constitucional
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Fernando Condesso , que , com Correia de Jesus e Margarida Salema , integrava a delegação de PSD , afirmou ter -se verificado uma « troca de opiniões » sobre o anteprojecto , o qual certamente , é susceptível de « algumas alterações » , embora « as grandes opções estejam feitas ||| Depois de_ o encontro com o ministro para os Assuntos Parlamentares
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| o qual certamente , é susceptível de « algumas alterações ||| embora <*> as grandes opções estejam feitas
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Depois de_ o encontro com o ministro para os Assuntos Parlamentares , Fernando Condesso , que , com Correia de Jesus e Margarida Salema , integrava a delegação de PSD , afirmou ter -se verificado uma « troca de opiniões » sobre o anteprojecto , o qual certamente , é susceptível de « algumas alterações » , embora « as grandes opções estejam feitas ||| Para já , segundo Margarida Salema « não temos um conhecimento exacto de cada preceito , pois o que sabemos é por via indirecta«
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| segundo Margarida Salema « não temos um conhecimento exacto de cada preceito ||| pois o que sabemos é por via indirecta«
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Depois de_ o encontro com o ministro para os Assuntos Parlamentares , Fernando Condesso , que , com Correia de Jesus e Margarida Salema , integrava a delegação de PSD , afirmou ter -se verificado uma « troca de opiniões » sobre o anteprojecto , o qual certamente , é susceptível de « algumas alterações » , embora « as grandes opções estejam feitas » . Para já , segundo Margarida Salema « não temos um conhecimento exacto de cada preceito , pois o que sabemos é por via indirecta« ||| Para o CDS , está -se em presença de « um documento de trabalho » , conforme afirmou Soares Cruz , que se encontrava acompanhado de José Xerez e Meneses Falcão . « Teremos de analisar o texto , que poderá vir a ser objecto de algumas resalvas » , adiantou
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Para o CDS , está -se em presença de « um documento de trabalho » , conforme afirmou Soares Cruz , que se encontrava acompanhado de José Xerez e Meneses Falcão ||| Teremos de analisar o texto , que poderá vir a ser objecto de algumas resalvas » , adiantou
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Para o CDS , está -se em presença de « um documento de trabalho » , conforme afirmou Soares Cruz , que se encontrava acompanhado de José Xerez e Meneses Falcão . « Teremos de analisar o texto , que poderá vir a ser objecto de algumas resalvas » , adiantou ||| Por_ o PPM , Borges de Carvalho disse concordar com a intenção de conferir « uma certa solenidade a_ a entrega de tão importante documento » , enquanto Sousa Lara manifestou a convicção de que « tudo decorrerá de modo relativamente pacífico , não só em termos de AD como em_ o que respeita a sectores democráticos de_ a Oposição
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Borges de Carvalho disse concordar com a intenção de conferir « uma certa solenidade a_ a entrega de tão importante documento ||| enquanto Sousa Lara manifestou a convicção de que « tudo decorrerá de modo relativamente pacífico , não só em termos de AD como em_ o que respeita a sectores democráticos de_ a Oposição
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Por_ o PPM , Borges de Carvalho disse concordar com a intenção de conferir « uma certa solenidade a_ a entrega de tão importante documento » , enquanto Sousa Lara manifestou a convicção de que « tudo decorrerá de modo relativamente pacífico , não só em termos de AD como em_ o que respeita a sectores democráticos de_ a Oposição ||| Em_ o que respeita a_ o PS , Almeida Santos , que tinha a seu lado Nunes de Almeida , depois de referir não conhecer ainda o texto « na especialidade » , afirmou estar -se em_ a presença de « uma boa base de trabalho » e que , « embora se desenhem desde já alguns pontos de divergência » , o texto « não é muito polémico e foi elaborado com bastante cuidado
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Em_ o que respeita a_ o PS , Almeida Santos , que tinha a seu lado Nunes de Almeida <*> afirmou estar -se em_ a presença de « uma boa base de trabalho » e que , « embora se desenhem desde já alguns pontos de divergência » , o texto « não é muito polémico e foi elaborado com bastante cuidado ||| depois de referir não conhecer ainda o texto « na especialidade
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| estar -se em_ a presença de « uma boa base de trabalho ||| e que , « embora se desenhem desde já alguns pontos de divergência » , o texto « não é muito polémico e foi elaborado com bastante cuidado
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| o texto « não é muito polémico e foi elaborado com bastante cuidado ||| embora se desenhem desde já alguns pontos de divergência
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| o texto « não é muito polémico ||| e foi elaborado com bastante cuidado
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| não é muito polémico ||| e foi elaborado com bastante cuidado
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Em_ o que respeita a_ o PS , Almeida Santos , que tinha a seu lado Nunes de Almeida , depois de referir não conhecer ainda o texto « na especialidade » , afirmou estar -se em_ a presença de « uma boa base de trabalho » e que , « embora se desenhem desde já alguns pontos de divergência » , o texto « não é muito polémico e foi elaborado com bastante cuidado ||| A posição de_ a UEDS foi assim definida por Lopes Cardoso , que juntamente com António Vitorino foi recebido por_ o ministro : « Não me vou pronunciar sobre este texto , que é extenso . Vamos apreciá# -lo e oportunamente faremos os nossos comentários
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Não me vou pronunciar sobre este texto ||| que é extenso
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Não me vou pronunciar sobre este texto , que é extenso ||| Vamos apreciá# -lo e oportunamente faremos os nossos comentários
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Vamos apreciá# -lo ||| e oportunamente faremos os nossos comentários
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A posição de_ a UEDS foi assim definida por Lopes Cardoso , que juntamente com António Vitorino foi recebido por_ o ministro : « Não me vou pronunciar sobre este texto , que é extenso . Vamos apreciá# -lo e oportunamente faremos os nossos comentários ||| Uma posição « «dura » veio de_ a parte de_ o MDP , tendo Herberto Goulart , que se encontrava em_ a companhia de Gilberto Ramos , sublinhado : « Viemos pura e simplesmente receber o anteprojecto , pois sobre ele não dialogaremos com o Governo . Guardamos as nossas posições para debates que se realizarão em_ o hemiciclo de_ a Assembleia
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Viemos pura e simplesmente receber o anteprojecto ||| pois sobre ele não dialogaremos com o Governo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Viemos pura e simplesmente receber o anteprojecto , pois sobre ele não dialogaremos com o Governo ||| Guardamos as nossas posições para debates que se realizarão em_ o hemiciclo de_ a Assembleia
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Uma posição « «dura » veio de_ a parte de_ o MDP , tendo Herberto Goulart , que se encontrava em_ a companhia de Gilberto Ramos , sublinhado : « Viemos pura e simplesmente receber o anteprojecto , pois sobre ele não dialogaremos com o Governo . Guardamos as nossas posições para debates que se realizarão em_ o hemiciclo de_ a Assembleia ||| Acrescentou que a eleição de_ os juízes de_ o Tribunal Constitucional « é uma questão inquinada » e que « a respectiva composição desprestigia o órgão a_ a partida » , pois « emana só de_ a Assembleia de_ a República , quando deveria reflectir as posições de_ os três órgãos de soberania
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| que a eleição de_ os juízes de_ o Tribunal Constitucional « é uma questão inquinada ||| e que « a respectiva composição desprestigia o órgão a_ a partida » , pois « emana só de_ a Assembleia de_ a República , quando deveria reflectir as posições de_ os três órgãos de soberania
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| a respectiva composição desprestigia o órgão a_ a partida ||| pois <*> emana só de_ a Assembleia de_ a República , quando deveria reflectir as posições de_ os três órgãos de soberania
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Uma posição « «dura » veio de_ a parte de_ o MDP , tendo Herberto Goulart , que se encontrava em_ a companhia de Gilberto Ramos , sublinhado : « Viemos pura e simplesmente receber o anteprojecto , pois sobre ele não dialogaremos com o Governo . Guardamos as nossas posições para debates que se realizarão em_ o hemiciclo de_ a Assembleia . » Acrescentou que a eleição de_ os juízes de_ o Tribunal Constitucional « é uma questão inquinada » e que « a respectiva composição desprestigia o órgão a_ a partida » , pois « emana só de_ a Assembleia de_ a República , quando deveria reflectir as posições de_ os três órgãos de soberania ||| A UDP esteve representada por João Mascarenhas , que não fez declarações a_ os órgãos de informação
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| A UDP esteve representada por João Mascarenhas ||| que não fez declarações a_ os órgãos de informação
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A UDP esteve representada por João Mascarenhas , que não fez declarações a_ os órgãos de informação ||| O PCP e a ASDI declinaram o convite por motivos diferentes
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Para o primeiro , a audiência era « prematura e inadequada ||| dado a Lei de Revisão Constitucional , que prevê a referida legislação , não estar ainda promulgada
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Para o primeiro , a audiência era « prematura e inadequada » , dado a Lei de Revisão Constitucional , que prevê a referida legislação , não estar ainda promulgada ||| Para o segundo partido , o governo não tem cumprido o estatuto de_ a oposição e não recebeu a ASDI quando de_ a versão anterior de_ o projecto ( segundo Marcelo Rebelo de Sousa não foi distribuída a_ os partidos qualquer versão anterior de_ a lei
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| não tem cumprido o estatuto de_ a oposição ||| e não recebeu a ASDI quando de_ a versão anterior de_ o projecto ( segundo Marcelo Rebelo de Sousa não foi distribuída a_ os partidos qualquer versão anterior de_ a lei
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| não recebeu a ASDI quando de_ a versão anterior de_ o projecto ||| segundo Marcelo Rebelo de Sousa não foi distribuída a_ os partidos qualquer versão anterior de_ a lei
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ontem se reuniu ||| e autorizou a entrega a_ os partidos de_ o referido anteprojecto
