['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O escriturário chamava -se João Mendes , salvo erro ||| e era velho na casa
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| tem 21 anos ||| e se encontrava evadido de um estabelecimento prisional , onde cumpria pena por_ a prática de vários delitos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| quatro encontram -se em liberdade sob caução ||| quatro são julgados a_ a revelia
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| quatro são julgados a_ a revelia ||| e os restantes , incluindo Faustino Cavaco , encontram -se sob prisão preventiva
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O colectivo é presidido por Mário Miranda Jones , sendo vogais Manuel Fernandes e Mota Miranda ||| e o julgamento deverá terminar em meados de Julho , podendo , contudo , prolongar -se , disse a mesma fonte
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| o julgamento deverá terminar em meados de Julho ||| podendo <*> contudo <*> prolongar -se
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Elementos de_ o grupo são também acusados de homicídio ||| mas <*> esses crimes não deverão ser julgados em_ este processo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| um de_ os protagonistas de_ a fuga de_ a Colónia Penal de Pinheiro de_ a Cruz ||| e autor confesso de_ a morte de um polícia ( cúmplice de_ o grupo ) , dois guarda-fiscais e dois guardas prisionais
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Conhecido por_ a polícia por " FP-27 " , o grupo terá efectuado , desde há vários anos , mais de 30 assaltos a_ a mão armada , que renderam cerca de 60 mil contos ||| O embrião de_ a quadrilha " FP-27 " começou a actuar em França e , a partir de 1975 , em_ o Algarve , de_ onde vários de_ os seus membros são originários
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O embrião de_ a quadrilha " FP-27 " começou a actuar em França ||| e <*> a partir de 1975 , em_ o Algarve , de_ onde vários de_ os seus membros são originários
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O embrião de_ a quadrilha " FP-27 " começou a actuar em França e , a partir de 1975 , em_ o Algarve , de_ onde vários de_ os seus membros são originários ||| Entre os réus contam -se também três cidadãos franceses - Michel Guillotean , Jean-Caude de Plessis e Chantal Christiane
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Entre os réus contam -se também três cidadãos franceses - Michel Guillotean , Jean-Caude de Plessis e Chantal Christiane ||| Tomé Bábaro , considerado o " cérebro " de_ a " FP-27 " , encontra -se detido em Alcoentre e terá sido o autor de_ a idéia de reivindicar vários assaltos de_ o grupo em nome de_ as FP-25
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| encontra -se detido em Alcoentre ||| e terá sido o autor de_ a idéia de reivindicar vários assaltos de_ o grupo em nome de_ as FP-25
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Os assaltos " importantes " de_ o grupo começaram em 1983 , a estabelecimentos bancários de Loulé , Montechoro , Praia de_ a Luz ( Lagos ) , Albufeira , Beja e Leiria . em_ alguns de_ eles os membros de_ o grupo envolveram -se em troca de tiros com a polícia ||| Em 1984 sucederam -se assaltos a bancos de Caxarias , Quarteira , Fuzeta , Venda de_ o Pinheiro , Estói , Alte , Faro , Vila Verde , Póvoa de Santo Adrião , Sacavém , Malveira , Pombal e a um hotel de Albufeira
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Em 1984 sucederam -se assaltos a bancos de Caxarias , Quarteira , Fuzeta , Venda de_ o Pinheiro , Estói , Alte , Faro , Vila Verde , Póvoa de Santo Adrião , Sacavém , Malveira , Pombal e a um hotel de Albufeira ||| Em 1985 elementos de_ o grupo terão assaltado , por_ o menos , um banco , em Albergaria de_ os Doze , e uma casa , em Vale de Cambra
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Em 1985 elementos de_ o grupo terão assaltado , por_ o menos , um banco , em Albergaria de_ os Doze , e uma casa , em Vale de Cambra ||| Em 1986 a maioria de_ os elementos e apoios de_ o grupo já estava detida
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Faustino Cavaco , que se mantém incomunicável em_ a Penitenciária de Lisboa , é o presumível autor de 32 crimes ||| incluindo a morte de dois guardas-fiscais , em_ a Falésia , Albufeira , e de_ o seu cúmplice Laginha , além de_ os guardas prisionais de Pinheiro de_ a Cruz
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| um vírus que possui todas as características de_ aquele que provoca a síndroma de imunodeficiência adquirida ||| mas não é infeccioso
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| O referido vírus poderia ser injectado em_ o corpo humano como vacina ||| o que obrigaria o organismo a produzir anticorpos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Não tem nenhum de_ os componentes perigosos de_ o vírus de_ a Sida ||| e nem tão-pouco se reproduz
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Não tem nenhum de_ os componentes perigosos de_ o vírus de_ a Sida e nem tão-pouco se reproduz ||| mas possui todas as propriedades de um estimulador perfeito de_ o sistema imunitário
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| UM GRUPO de cientistas de_ a Universidade de Oxford ( Inglaterra ) desenvolveu um novo medicamento que tem todas as probabilidades de ser eficaz em_ a luta contra a Sida ||| Por outro lado <*> sete especialista de_ a Organização Mundial de Saúde ( OMS ) estudaram , em Copenhaga , o problema de_ a Sida infantil , formas de transmissão , diagnóstico pré-natal e tratamento
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| avaliada a dimensão de_ o problema de_ o vírus VIH ||| e propostas recomendações que serão reveladas em breve por_ a referida organização
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| o pacientes e pessoas infectadas devem permanecer em_ o anonimato ||| Dado o sensacionalismo que frequentemente acompanha a existência de_ a Sida e as reacções negativas por parte de_ o público mal informado
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| que Cuba está bem preparada para a luta contra a Sida ||| e que existem 108 casos oficialmente conhecidos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| as autoridades " já têm informação suficiente sobre a doença em_ o país ||| e foram gastos mais de cem mil contos em equipamentos e montados 42 laboratórios
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| foram gastos mais de cem mil contos em equipamentos ||| e montados 42 laboratórios
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| 650 mil cubanos já se sujeitaram a_ os testes ||| e 108 foram positivos
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| a taxa de natalidade <*> voltou a crescer ||| depois de uma fase de estagnação
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O presidente de_ o Population Institute afirma que a natalidade , em baixa em_ os países ricos , continua a aumentar acentuadamente em_ os países pobres , precisamente os que não são capazes de suportar um forte aumento populacional , Sublinha que , só em_ o ano de 1986 , a população mundial registou um acréscimo de 87 milhões de pessoas , o equivalente a 16 vezes os habitantes de um país como El Salvador ||| Segundo Werner Fornos , trata -se de " uma explosão silenciosa " e , em_ a sua opinião , os Estados Unidos deveriam aumentar o seu orçamento de auxílio a_ os países que integram a ONU de 200 milhões para 750 milhões de dólares , em_ os próximos três anos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| trata -se de " uma explosão silenciosa ||| e <*> em_ a sua opinião , os Estados Unidos deveriam aumentar o seu orçamento de auxílio a_ os países que integram a ONU de 200 milhões para 750 milhões de dólares , em_ os próximos três anos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Segundo Werner Fornos , trata -se de " uma explosão silenciosa " e , em_ a sua opinião , os Estados Unidos deveriam aumentar o seu orçamento de auxílio a_ os países que integram a ONU de 200 milhões para 750 milhões de dólares , em_ os próximos três anos ||| Esboçando uma breve história de_ o crescimento demográfico , o presidente de_ o instituto lembrou que o patamar de_ o primeiro milhar de milhões de habitantes foi ultrapassado em 1830 e que , um século depois , a população mundial atingia os dois milhares de milhões
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| que o patamar de_ o primeiro milhar de milhões de habitantes foi ultrapassado em 1830 ||| e que , um século depois , a população mundial atingia os dois milhares de milhões
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Esboçando uma breve história de_ o crescimento demográfico , o presidente de_ o instituto lembrou que o patamar de_ o primeiro milhar de milhões de habitantes foi ultrapassado em 1830 e que , um século depois , a população mundial atingia os dois milhares de milhões ||| A partir de 1930 , bastaram 30 anos para atingir os três milhares e a década e meia que medeia entre 1960 e 1975 foi suficiente para se chegar a_ os quatro milhares de milhões
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A partir de 1930 , bastaram 30 anos para atingir os três milhares ||| e a década e meia que medeia entre 1960 e 1975 foi suficiente para se chegar a_ os quatro milhares de milhões
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| A partir de 1930 , bastaram 30 anos para atingir os três milhares e a década e meia que medeia entre 1960 e 1975 foi suficiente para se chegar a_ os quatro milhares de milhões ||| Actualmente <*> a população mundial é de 5000 milhões , prevendo o relatório que seja de 6000 milhões em 1996 e de 6200 milhões em_ o ano 2000
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| CERIMÓNIA SIMPLES aquela , em que se viam pessoas sentadas em_ o chão , para ouvirem os sons melodiosos de obras de compositores de_ a escola flamenga de_ os séculos XVII e XVIII , praticamente desconhecidos em Portugal ||| E calor fazia -se sentir em_ aquela insólita cerimónia
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| E calor fazia -se sentir em_ aquela insólita cerimónia ||| Mas <*> em perfeita sintonia com os sons que se ouviam e que pareciam querer envolver o céu e a terra , em_ uma doce harmonia
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| que se ouviam ||| e que pareciam querer envolver o céu e a terra , em_ uma doce harmonia
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Uma estranha sensação começou a invadir -nos ||| e o irreal imaginário fez -nos sentir que árvores , pessoas , monumentos , casas , deixaram de ter o sentido terreno e limitado , transformando -se em_ um estranho cenário
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| o irreal imaginário fez -nos sentir que árvores , pessoas , monumentos , casas , deixaram de ter o sentido terreno e limitado ||| transformando -se em_ um estranho cenário
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| parecia provir de_ as entranhas de_ a terra , em_ um apelo de liberdade e paz ||| ora <*> ora descia sobre nós , vinda de_ os confins de_ o cosmo , em_ um amplexo de linguagens conhecidas , em_ um mundo onde não estamos sós
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Miragem sensitiva , onde o além insondável parecia pressentido , como se as " cortinas " de_ o universo tivessem sido descidas , para um momento de fusão de sentimentos ||| E aquele pedaço de terra transformou -se , em_ a nossa imaginação , estimulada por_ os acordes de_ os sinos ( considerados como de_ os melhores de_ o mundo ) , em_ o que a terra poderia ser : a harmonia de tudo o que é vivo , em_ uma forma superior de humanidade em busca de_ a perfeição universal
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| E aquele pedaço de terra transformou -se , em_ a nossa imaginação , estimulada por_ os acordes de_ os sinos ( considerados como de_ os melhores de_ o mundo ) , em_ o que a terra poderia ser : a harmonia de tudo o que é vivo , em_ uma forma superior de humanidade em busca de_ a perfeição universal ||| Sensação estranha aquela , quando o espírito é projectado em estranhos mundos , onde a paz é imensa e a felicidade plena
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Sensação estranha aquela , quando o espírito é projectado em estranhos mundos , onde a paz é imensa e a felicidade plena ||| Pena foi que o som fosse fraco e não se fizesse ecoar por_ os belos vales de_ a região
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| fosse fraco ||| e não se fizesse ecoar por_ os belos vales de_ a região
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| CERIMÓNIA SIMPLES aquela , em que se viam pessoas sentadas em_ o chão , para ouvirem os sons melodiosos de obras de compositores de_ a escola flamenga de_ os séculos XVII e XVIII , praticamente desconhecidos em Portugal . E calor fazia -se sentir em_ aquela insólita cerimónia . Mas , em perfeita sintonia com os sons que se ouviam e que pareciam querer envolver o céu e a terra , em_ uma doce harmonia . Uma estranha sensação começou a invadir -nos e o irreal imaginário fez -nos sentir que árvores , pessoas , monumentos , casas , deixaram de ter o sentido terreno e limitado , transformando -se em_ um estranho cenário . Tudo parecia ser somente vida e sentimentos , a_ o som de_ aquela universal música , que ora parecia provir de_ as entranhas de_ a terra , em_ um apelo de liberdade e paz , ora descia sobre nós , vinda de_ os confins de_ o cosmo , em_ um amplexo de linguagens conhecidas , em_ um mundo onde não estamos sós . Miragem sensitiva , onde o além insondável parecia pressentido , como se as " cortinas " de_ o universo tivessem sido descidas , para um momento de fusão de sentimentos . E aquele pedaço de terra transformou -se , em_ a nossa imaginação , estimulada por_ os acordes de_ os sinos ( considerados como de_ os melhores de_ o mundo ) , em_ o que a terra poderia ser : a harmonia de tudo o que é vivo , em_ uma forma superior de humanidade em busca de_ a perfeição universal . Sensação estranha aquela , quando o espírito é projectado em estranhos mundos , onde a paz é imensa e a felicidade plena . Pena foi que o som fosse fraco e não se fizesse ecoar por_ os belos vales de_ a região . Então , sim a perfeição seria quase total ||| O concerto terminou e voltámos a_ a realidade
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O concerto terminou ||| e voltámos a_ a realidade
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Muitos esforços foram conjugados ||| com particular realce para o Instituto de_ o Pratrimónio Cultural ( IPPC ) , a quem se deve , volvidos dois anos de profundo silêncio , o ter voltado a ouvir -se o incomparável som melódico de_ o carrilhão que D. João V encomendou , em_ o longínquo ano de 1730 , a_ o célebre construtor e fundidor de Antuérpia Willem Witlockx
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| a quem se deve <*> o ter voltado a ouvir -se o incomparável som melódico de_ o carrilhão que D. João V encomendou , em_ o longínquo ano de 1730 , a_ o célebre construtor e fundidor de Antuérpia Willem Witlockx ||| volvidos dois anos de profundo silêncio
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| de_ o programa deste concerto , comemorativo de_ o restauro de_ o carrilhão , fez parte um porto de honra , oferecido por_ a Câmara Municipal de Mafra ||| a que se seguiu a actuação de_ o rancho folclórico de_ a localidade , O Cantarinhas de Barro
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| A cerimónia terminou ||| mas o dia de ontem ficará em_ a memória de quantos assistiram a_ o magnífico e pouco usual , entre nós , concerto de_ os 53 sinos de_ o Convento de Mafra
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| onde os termómetros registavam entre cinco e seis graus ||| com as previsões meteorológicas a não darem indicações de o tempo piorar
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Foi uma temperatura que pode considerar -se amena a que a comitiva de_ o FC Porto veio encontrar em Kiev , onde os termómetros registavam entre cinco e seis graus , com as previsões meteorológicas a não darem indicações de o tempo piorar ||| Para trás <*> ficara uma viagem de quatro horas desde Pedras Rubras , sem qualquer caso de anormalidade , em_ um avião charter de 180 lugares completamente cheio , incluindo uma comitiva oficial de_ o FC Porto , comportando 25 elementos , enquanto a representação de_ os órgãos de Comunicação era de 18 jornalistas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ficara uma viagem de quatro horas desde Pedras Rubras , sem qualquer caso de anormalidade ||| em_ um avião charter de 180 lugares completamente cheio , incluindo uma comitiva oficial de_ o FC Porto , comportando 25 elementos , enquanto a representação de_ os órgãos de Comunicação era de 18 jornalistas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| incluindo uma comitiva oficial de_ o FC Porto , comportando 25 elementos ||| enquanto a representação de_ os órgãos de Comunicação era de 18 jornalistas
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Para trás , ficara uma viagem de quatro horas desde Pedras Rubras , sem qualquer caso de anormalidade , em_ um avião charter de 180 lugares completamente cheio , incluindo uma comitiva oficial de_ o FC Porto , comportando 25 elementos , enquanto a representação de_ os órgãos de Comunicação era de 18 jornalistas ||| Isso não impediu <*> em_ o entanto <*> que só muito mais tarde de_ o que seria de esperar se verificasse a chegada a_ o hotel , depois de se terem gasto cerca de 40 minutos a percorrer outros tantos quilómetros desde o aeroporto
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Isso não impediu <*> que só muito mais tarde de_ o que seria de esperar se verificasse a chegada a_ o hotel ||| depois de se terem gasto cerca de 40 minutos a percorrer outros tantos quilómetros desde o aeroporto
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| a comitiva oficial , jornalistas e acompanhantes ficaram instalados em hotéis diferentes ||| Contrariamente a_ o que estava inicialmente previsto
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| jogadores , dirigentes e os restantes elementos acabaram por ir para o Hotel Kiev , instalado em_ um bairro administrativo de_ a cidade ||| enquanto o Hotel Rus fica em_ a zona turística , em_ a parte velha
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Contrariamente a_ o que estava inicialmente previsto , a comitiva oficial , jornalistas e acompanhantes ficaram instalados em hotéis diferentes . Assim , jogadores , dirigentes e os restantes elementos acabaram por ir para o Hotel Kiev , instalado em_ um bairro administrativo de_ a cidade , enquanto o Hotel Rus fica em_ a zona turística , em_ a parte velha ||| Aqui , nova demora , nada habitual em_ outras paragens , em regularizações burocráticas para albergar as 160 pessoas , entre as quais pudemos destacar figuras gradas de_ o desporto e de_ o Porto nomeadamente , Adriano Pinto , presidente de_ a Associação de Futebol de_ o Porto . Narciso de Miranda , presidente de_ a Câmara de Matosinhos , António Garrido , eng. Adolfo Roque , de_ a empresa patrocinadora de_ a equipa , Joaquim Albano , de_ a Associação de Aveiro , Manuel Ramos , presidente de_ o Futebol Clube de Infesta
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Aqui , nova demora , nada habitual em_ outras paragens , em regularizações burocráticas para albergar as 160 pessoas ||| entre as quais pudemos destacar figuras gradas de_ o desporto e de_ o Porto nomeadamente , Adriano Pinto , presidente de_ a Associação de Futebol de_ o Porto . Narciso de Miranda , presidente de_ a Câmara de Matosinhos , António Garrido , eng. Adolfo Roque , de_ a empresa patrocinadora de_ a equipa , Joaquim Albano , de_ a Associação de Aveiro , Manuel Ramos , presidente de_ o Futebol Clube de Infesta
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| entre as quais pudemos destacar figuras gradas de_ o desporto e de_ o Porto nomeadamente , Adriano Pinto , presidente de_ a Associação de Futebol de_ o Porto . Narciso de Miranda , presidente de_ a Câmara de Matosinhos , António Garrido , eng. Adolfo Roque , de_ a empresa patrocinadora de_ a equipa , Joaquim Albano , de_ a Associação de Aveiro , Manuel Ramos , presidente de_ o Futebol Clube de Infesta ||| Entre dirigentes portistas não incluídos em_ a comitiva , vieram a Kiev Pôncio Monteiro , Valter Morais e Alexandre Magalhães , vice-presidentes
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| entre as quais pudemos destacar figuras gradas de_ o desporto e de_ o Porto nomeadamente , Adriano Pinto , presidente de_ a Associação de Futebol de_ o Porto . Narciso de Miranda , presidente de_ a Câmara de Matosinhos , António Garrido , eng. Adolfo Roque , de_ a empresa patrocinadora de_ a equipa , Joaquim Albano , de_ a Associação de Aveiro , Manuel Ramos , presidente de_ o Futebol Clube de Infesta . Entre dirigentes portistas não incluídos em_ a comitiva , vieram a Kiev Pôncio Monteiro , Valter Morais e Alexandre Magalhães , vice-presidentes ||| Artur Jorge , logicamente , foi o mais procurado , ainda em_ o aeroporto , acentuando que o FC Porto " não irá jogar a_ o ataque nem a_ a defesa " e que apenas espera " jogar melhor que o Dínamo e isso se traduza em golos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| que o FC Porto " não irá jogar a_ o ataque nem a_ a defesa ||| e que apenas espera " jogar melhor que o Dínamo e isso se traduza em golos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| que apenas espera " jogar melhor que o Dínamo ||| e isso se traduza em golos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Artur Jorge , logicamente , foi o mais procurado , ainda em_ o aeroporto , acentuando que o FC Porto " não irá jogar a_ o ataque nem a_ a defesa " e que apenas espera " jogar melhor que o Dínamo e isso se traduza em golos ||| Respondendo a uma intervenção de um jornalista soviético , que afirmou ter o FC Porto mostrado um certo nervosismo em_ o primeiro jogo , Artur Jorge comentou : " O encontro teve duas partes . Em_ a primeira , o Dínamo esteve , realmente melhor , mas depois inverteram -se as situações
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Em_ a primeira , o Dínamo esteve , realmente melhor ||| mas depois inverteram -se as situações
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Em_ a primeira , o Dínamo esteve , realmente melhor ||| mas depois inverteram -se as situações
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Respondendo a uma intervenção de um jornalista soviético , que afirmou ter o FC Porto mostrado um certo nervosismo em_ o primeiro jogo , Artur Jorge comentou : " O encontro teve duas partes . Em_ a primeira , o Dínamo esteve , realmente melhor , mas depois inverteram -se as situações ||| Sobre o futebol português , acentuou que " necessita de um certo equilíbrio entre a imaginação , a capacidade física e rigor táctico
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Sobre o futebol português , acentuou que " necessita de um certo equilíbrio entre a imaginação , a capacidade física e rigor táctico ||| O interesse que o jogo está a despertar pode ser aquilatado por_ o facto de terem chegado a_ o Dínamo de Kiev 500 mil pedidos de bilhetes
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| O FC Porto sente -se muito honrado com esse aspecto ||| pois se há interesse em ver o Dínamo de Kiev , também estão interessados em ver o FC Porto
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| O FC Porto sente -se muito honrado com esse aspecto , pois se há interesse em ver o Dínamo de Kiev , também estão interessados em ver o FC Porto ||| Independentemente de_ o resultado , só espero que a equipa possa proporcionar um bom espectáculo
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| refira -se que o preço de_ os bilhetes é de dois rublos , ou seja , a rondar os 450 escudos ||| Escusado será dizer que a lotação se encontra esgotada já desde há oito dias , por_ o que serão 100 mil os espectadores em_ o estádio
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Escusado será dizer que a lotação se encontra esgotada já desde há oito dias ||| por_ o que serão 100 mil os espectadores em_ o estádio
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Trata -se de um grande complexo desportivo , em que se inclui um pavilhão com capacidade para 12 mil espectadores ||| e foi inaugurado em 1960
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Estava -se <*> em plena Segunda Guerra Mundial ||| e <*> a_ as três horas de_ a madrugada , a força aérea nazi levou a cabo mais um bombardeamento , destruindo a obra quase por completo
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| a força aérea nazi levou a cabo mais um bombardeamento ||| destruindo a obra quase por completo
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Estava -se , então em plena Segunda Guerra Mundial e , a_ as três horas de_ a madrugada , a força aérea nazi levou a cabo mais um bombardeamento , destruindo a obra quase por completo ||| Foi preciso esperar por 1947 para que tudo fosse reconstruído
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Foi marcada a data de_ a inauguração ||| mas com uma particularidade : quem sobreviveu e pôde guardar os bilhetes para a primeira data foi convidado de honra , ou seja , não necessitou de comprar novo bilhete
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| quem sobreviveu ||| e pôde guardar os bilhetes para a primeira data
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Relativamente a_ a equipa soviética , encontra -se em_ uma base desportiva , cerca de 30 quilómetros de Kiev , onde treina três vezes por dia , não havendo notícia de qualquer impedimento , a não ser o caso de Bal , expulso em_ o jogo de_ as Antas ||| Admite -se <*> portanto <*> que equipa provável para o jogo de amanhã seja a seguinte : Tchanov ; Bessanov , Kuznetzov , Baltacha e Demianenko ; Yakovenko , Mikhailitchenko , Zavarov e Rats ; Belanov e Blokhine
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Admite -se <*> que equipa provável para o jogo de amanhã seja a seguinte : Tchanov ; Bessanov , Kuznetzov , Baltacha e Demianenko ; Yakovenko , Mikhailitchenko , Zavarov e Rats ; Belanov e Blokhine ||| O árbitro de_ o encontro é Ronald Briddges , de_ o País de Gales , e Bento Gullesjo , de_ a Suécia , é o delegado de_ a UEFA
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O árbitro de_ o encontro é Ronald Briddges , de_ o País de Gales ||| e Bento Gullesjo , de_ a Suécia , é o delegado de_ a UEFA
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| os jogadores portistas deslocaram -se a_ o estádio de_ o Dínamo , onde fizeram um ligeiro treino de desentorpecimento ||| Pouco depois de_ a chegada a_ o hotel
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| os jogadores portistas deslocaram -se a_ o estádio de_ o Dínamo , onde fizeram um ligeiro treino de desentorpecimento ||| estando , para hoje , prevista nova sessão de trabalho a_ as 19 horas ( 16 de Lisboa , hora de_ o jogo de amanhã ) , mas agora já em_ o Estádio Central de Kiev
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| estando , para hoje , prevista nova sessão de trabalho a_ as 19 horas ( 16 de Lisboa , hora de_ o jogo de amanhã ||| mas agora já em_ o Estádio Central de Kiev
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| exportam mais de 90 por cento de_ a sua produção ||| e empregam aproximadamente 5500 trabalhadores
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Composto por quatro empresas - Portucel , Soporcel , Celbi e Companhia de Celudose de_ o Caima - o sector de_ as indústrias de celulose é formado por indústrias de capital intensivo que exportam mais de 90 por cento de_ a sua produção e empregam aproximadamente 5500 trabalhadores ||| Cerca de 70 por cento de_ o capital de_ as empresas de_ o sector é português , facto que contraria algumas críticas que apontam para existência de uma excessiva dependência de_ a indústria de celulose de_ o capital estrangeiro , afirmou o presidente de_ a Soporcel , Luís Deslandes
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Cerca de 70 por cento de_ o capital de_ as empresas de_ o sector é português , facto que contraria algumas críticas que apontam para existência de uma excessiva dependência de_ a indústria de celulose de_ o capital estrangeiro , afirmou o presidente de_ a Soporcel , Luís Deslandes ||| Sobre a adesão de Portugal a_ a CEE , Deslandes disse que o primeiro ano de_ a integração não teve quaisquer consequências negativas para o sector
