['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Dışa karşı güçlü ydü , ||| ama içe , kendi yüreğine yıkılmak üzere ydi .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Üzerine gittikçe sinirleniyor ||| ve bir daha asla kapımı çalmayacağını düşünerek gitmeden önce bana öldürücü bir darbe vurup intikam almaya hazırlanıyordu .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ve bir daha asla kapımı çalmayacağını düşünerek ||| gitmeden önce bana öldürücü bir darbe vurup intikam almaya hazırlanıyordu .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| bana öldürücü bir darbe vurup intikam almaya hazırlanıyordu . ||| gitmeden önce
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Nerede olduğunu bilmediğimi söylüyor ||| ve kestirip atıyordum
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Nerede olduğunu bilmediğimi söylüyor ve kestirip atıyordum ||| ama , eski dost ısrarla seni sormaya devam ediyordu .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Orada öylece oturup sevgili eski dostumun acımasız intikamına malzeme oluyordum . ||| Gitmek , kaçmak isteyen bedenime tutmayan iki bacak engel oluyordu .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Senin nerede olduğunu bildiğini söylüyor ve hatta tam adresini bile veriyordu . ||| Bu adreste seni bulamayacağımı da ekliyordu .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bu adreste seni bulamayacağımı da ekliyordu . ||| Artık kendi evinde kalmadığını , son zamanlarda birlikte olduğun bir adamın evine taşındığını , istersem bu adresi de bulabileceğini söylüyordu .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Artık kendi evinde kalmadığını , son zamanlarda birlikte olduğun bir adamın evine taşındığını , istersem bu adresi de bulabileceğini söylüyordu . ||| Yüzüme bakarak iğrenç bir gülümseyişle intikamını perçinliyor ve gidiyordu .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ve gidiyordu . ||| Yüzüme bakarak iğrenç bir gülümseyişle intikamını perçinliyor
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Sabaha kadar titriyordum , susuyordum ( konuşmuyordum ) , susuyordum ( boğazım kuruyordu ) ||| Beni ağlatıyor , içimi kanatıyor , bilmediğim yerlerden tuhaf bir acı hissettiriyordu .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Sen bana anlatamıyordun . ||| Anlatmanı istemiyordum zaten .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Anlatmanı istemiyordum zaten . ||| 'Benim olmadığını ' senin sesinden duymak amaçsız bırakırdı beni .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Küçük bir umut kalmalıydı içimde en azından . ||| Ne olursa olsun yine gelmeli , yine yoklamalıydın beni .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Küçük bir umut kalmalıydı içimde en azından . ||| Heyecanla bir sonra ki gelişine hazırlanmalıydım .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Sen yine o adamla aynı yatağa girebilirdin her gece . ||| Düşsel yaşamımda ki ben , düşsel yaşamımda ki seninle zaten her gece sevişiyor olacaktı .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Düşsel yaşamımda ki ben , düşsel yaşamımda ki seninle zaten her gece sevişiyor olacaktı . ||| Beni istemediğini söylemen " düşsel sen"i alırdı elimden .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ben de parçası olduğum bu oyunu bozmadım . ||| Öyküye devam ettim .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Halil mahzende baktığı her yerde Peride'nin yüzünü görerek sabaha kadar oturdu . ||| Acıdan kıvrandı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Peride'nin yüzünü görerek ||| sabaha kadar oturdu .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Duvarları yumrukladı . ||| Resim çizmeye çalıştı , beceremedi .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Duvarları yumrukladı . ||| İçti , Ante'den aldığı tüm şarabı bitirdi .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| İçti , Ante'den aldığı tüm şarabı bitirdi . ||| Bağırdı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bağırdı . ||| Gördüğünü sandığı böceklerden kaçtı bucak bucak .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Gördüğünü sandığı böceklerden kaçtı bucak bucak . ||| Adam öldürdüğünü sandı , öldürüldüğünü sonra .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| öldürüldüğünü sonra . ||| Adam öldürdüğünü sandı ,
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Kahve içince kendine gelebileceğini düşünerek ||| mahzenden çıktı .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Yukarıda , babasının odasında çuvallarla kahve vardı . ||| Kahve içince kendine gelebileceğini düşünerek mahzenden çıktı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Odaya girer girmez büyük dolabı açtı . ||| Odada ki iğrenç kokudan kurtulmak için ağzını ve burnunu kapatacak biçimde bir eşarp bağladı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Odaya girer girmez büyük dolabı açtı . ||| Dolabın içinde ki çuvaldan bir avuç kahve aldı .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Şimdi bir de bu kahveyi çekmesi gerekiyordu , ||| ama kahve değirmeninin nerede olduğunu bilmediği gibi bulacağını da sanmıyordu .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Avucunda ki kahveyi odanın diğer köşesine savururken pencereye konan kelebeği fark etti . ||| Ağır ağır pencereye yürüdü .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Derken kelebek havalandı ve sokağın öbür ucuna doğru uçmaya başladı . ||| Ağır ağır pencereye yürüdü .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| havalandı ||| ve sokağın öbür ucuna doğru uçmaya başladı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Kelebeğin uçuşunu izlerken Peride'nin evden çıktığını gördü . ||| Görünmemek için hemen duvara yaslandı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Göğsü hızla inip kalkıyordu . ||| Elleri titremeye başladı .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| İlk dört basamağı tek adımda inebildi , ||| ama bastığı yerde bileği burkuldu .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Kalanların <*> ihale yöntemiyle satılacağı ifade edilen ||| prosedürlerin tamamlanmasının ardından
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Batık banka patronlarından tahsilata önem verildiği <*> borçlularla gönüllü ödeme yollarının arandığı , açılan davalarlar da hukuk mücadelesinin verildiği ||| Bankalarda hakim ortak statüsünde bulunan 68 kişi hakkında şahsi iflas davası açılırken , şu ana kadar sekiz iade tazmin davcası açıldı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bankalarda hakim ortak statüsünde bulunan 68 kişi hakkında şahsi iflas davası açılırken , şu ana kadar sekiz iade tazmin davcası açıldı . ||| Bu kişilere açılan davaların parasal tutarı ise 6 .1 milyar doları buluyor .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Biz koleksiyonumuzu kendimiz tasarlıyoruz , fabrikalara üretimini yaptırıyoruz . ||| İdil Tarzi markasının ne şekilde yoluna devam edeceği konusunda bir takım stratejiler belirlerken , bir karar aldık .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Dolayısıyla böyle bir işbirliği arayışına girdik . ||| Bu markanın gidişatı ancak çok ciddi boyutta işbirliğiyle olacaktır . Bir tasarımcının kendi maddi imkanlarıyla daha ileriye gidebilmesi tamamen bir ticaret konusu . İmalat , fiyat tutturma gibi konuların yanında toptan organizasyonu ve satış ekibine ihtiyacımız var .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Dolayısıyla böyle bir işbirliği arayışına girdik . ||| Trikoda görüşmelerim sürerken karşımıza ev tekstili ile ilgili yepyeni bir proje çıktı .
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Denizli 'li Eke Tekstil ile yaptığımız görüşmeler sonucunda iki büyük markayı 1 kasımda beraber canlandırmaya karar verdik . ||| Bunlardan bir tanesi " Hamam " markası .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Önümüzde ki ocak ayında Heimtextil Fuarı'nda Hamam markasının ilk lansmanını gerçekleştireceğiz . ||| Ayrıca önümüzde ki günlerde " Hamam " ad lı mağazalar da açmayı planlıyoruz .
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Tasarım olayların , kültürel değişimleri hissetmekten ibaret ki siz o insanları giydireceksiniz . ||| Ben şu anda 2004 yılını hazırlıyorum .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Dünya çok hızlı bir iletişim temposunun içine girdi . ||| Bu iletişim hepimizi çok yoruyor .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Herkes herşeyden anında haberdar . ||| Bu iletişim hepimizi çok yoruyor .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Herkes herşeyden anında haberdar . ||| Zamana karşı yarışıyoruz .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Önümüzde ki dönemde hepimiz hayatımıza biraz daha sevgiyi ve manevi değerleri sokmaya çalışacağız . ||| Kendimize vakit ayıracağız .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Kendimize vakit ayıracağız . ||| Yaşadığımız mekanlara vakit ayıracağız .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Yaşadığımız mekanlara vakit ayıracağız . ||| Buna yönelik çalışmalar yapıyorum .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Yaşadığımız mekanlara vakit ayıracağız . ||| Tasarımların özünde yaşam şekli rol oynuyor .
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Tasarımların özünde yaşam şekli rol oynuyor . ||| Hayatından bezmiş insanlara hitap edeceğim .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Hayatından bezmiş insanlara hitap edeceğim . ||| Onların hayatını daha mutlu yapmak istiyorum .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Hamam markası sofistike , 40 yaş üstü ve B grubu üstüne hitap ederken , ||| İdil Tarzi daha trendy , dinamik , daha canlı bir koleksiyon olacak .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Hamam isim itibariyle güçlü ve net bir ifadesi var . ||| Oryantal bir isim ama ürünlerin çizgisi oryantal olmayacak .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Oryantal bir isim ||| ama ürünlerin çizgisi oryantal olmayacak .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Biz global bir marka olmasını hedefliyoruz . ||| Markanın felsefesi geçmişten izler taşıyan , seksi ve sade olacak .
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Hamam'ın logosunda bir takım mesajlar vermeye çalıştık . ||| Hamam yazısının hemen altında eşcinselliği , heteroseksüelliği ifade eden dişi ve erkek formlardan oluşan akslar var .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Hamam yazısının hemen altında eşcinselliği , heteroseksüelliği ifade eden dişi ve erkek formlardan oluşan akslar var . ||| Ayrıca görme engelliler için de ürettiğimiz havluların kenarlarında , "braille alfabesiyle " hamam yazacak .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| AB'den tarih için tarih verilmesi beklentisi , fiyatlara bir miktar yansımış durumda . ||| Ancak , beklentinin gerçekleşmesi durumunda olumlu havanın sürmesi ve endeksin 1.10 sente doğru kademeli yükselmesi bekleniyor .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| beklentinin gerçekleşmesi durumunda olumlu havanın sürmesi ve endeksin 1.10 sente doğru kademeli yükselmesi bekleniyor . ||| Gerçekleşme olasılığı çok düşük olan , AB'den tam üyelik için müzakere tarihi çıkması durumunda ise borsada hayallerin sonu olmayacak .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| olumlu havanın sürmesi ||| ve endeksin 1.10 sente doğru kademeli yükselmesi
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Geçtiğimiz haftayı yüzde 1.49 düşüşle 13.300 seviyesinden tamamlayan İstanbul Borsası bu hafta takas avantajının kullanılması ile yukarı doğru bir hareket deneyebilir . ||| Faizde ki düşüş ve doların 1 milyon 525 liraya kadar gerilemesi de borsada umutları artırıyor .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Faizde ki düşüş ||| ve doların 1 milyon 525 liraya kadar gerilemesi
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| 12 Aralık öncesinde risk almak istemeyen yatırımcı portföyünü eşit bir şekilde bono , borsa , döviz ve likit enstrümanlar arasında dağıtabilir . ||| Risk alabilen yatırımcı ise portföyünde borsanın oranını yüzde 40'lara kadar yükseltebilir .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Eurobondlara gelen talebin etkisiyle içeride de bono faizlerinin gerilemesi dolara satış olarak yansıdı . ||| Yurt dışında özellikle yabancı müşterilerin , Türk tahvillerini satın alması ileriye yönelik beklentilerinin iyimser olduğunu gösteriyor .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Yurt dışında özellikle yabancı müşterilerin , Türk tahvillerini satın alması ileriye yönelik beklentilerinin iyimser olduğunu gösteriyor . ||| IMF'le başlayacak görüşmelerin seyri de endeksin kısa vade li yönünde etkili olacak .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| IMF'le başlayacak görüşmelerin seyri de endeksin kısa vade li yönünde etkili olacak . ||| Sadece serbest bırakılacak kredi dilimi için değil , 2003 yılında yapılacak olan borç servisinin de sorunsuz gerçekleştirilebilmesi için IMF'in desteğine ihtiyaç var .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| AB ile ilgili beklentilerin sonuçlanmasından sonra , ||| piyasalar hükümetin icraatlarına odaklanacak .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Geçtiğimiz hafta en fazla izlenen ||| ve oynaklığı ile baş döndüren
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Geçtiğimiz hafta en fazla izlenen ve oynaklığı ile baş döndüren hisselerden biri olan Yapı Kredi Bankası , 432 .3 trilyon TL zarar açıkladı . ||| 6 aylık bilançosunda 88 trilyon TL zarar açıklayan bankanın zararı katlandı .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| bu hızlı artışın geçtiğimiz hafta yüzde 24 .44 değer kaybeden hisse senetlerine bir miktar daha olumsuz yansıyabileceğini ||| Ancak , bankanın yüksek zarar açıklaması beklenen bir gelişme olduğu için zaten çok gerileyen hissede aşağı yönlü bir hareket olması durumunda dahi bunun kısıt lı ve kısa süre li olması bekleniyor .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Ancak , bankanın yüksek zarar açıklaması beklenen bir gelişme olduğu için ||| zaten çok gerileyen hissede aşağı yönlü bir hareket olması durumunda dahi bunun kısıt lı ve kısa süre li olması bekleniyor .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ancak , bankanın yüksek zarar açıklaması beklenen bir gelişme olduğu için zaten çok gerileyen hissede aşağı yönlü bir hareket olması durumunda dahi bunun kısıt lı ve kısa süre li olması bekleniyor . ||| Bankanın rekor zarar açıklamasında , 2.1 katrilyon liraya ulaşan takipte ki alacaklara ayrılan karşılık etkili oldu .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bankanın rekor zarar açıklamasında , 2.1 katrilyon liraya ulaşan takipte ki alacaklara ayrılan karşılık etkili oldu . ||| Pamukbank'la ilgili olarak yaşanan gelişmeler ve bunun Yapı Kredi hisselerine olan etkisi nedeniyle faiz ve döviz cephesinde eki hızlı gerilemeye karşın borsada ki hareket sınır lı kaldığı belirtiliyor .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| borsada ki hareket sınır lı kaldığı ||| bunun Yapı Kredi hisselerine olan etkisi nedeniyle faiz ve döviz cephesinde eki hızlı gerilemeye karşın
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Eurobondlara bu kadar talebin geldiği faiz ve doların bu kadar hızlı düştüğü bir ortamda , borsanın çok fazla bu seviyelerde kalacağını sanmıyorum . ||| Türkiye'ye şartlı bir tarih verilmesini bekliyoruz .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| 2030 vade li eurobondun fiyatı 108 dolara geldi . ||| Piyasa Kopenhag'dan tarih için tarih alınması ihtimalinin kuvvetlendiğini düşünüyor .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Piyasa Kopenhag'dan tarih için tarih alınması ihtimalinin kuvvetlendiğini düşünüyor . ||| IMF'le yapılacak görüşmelerde de gerilim yaşanmayacağı kanısı hakim .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| IMF'le yapılacak görüşmelerde de gerilim yaşanmayacağı kanısı hakim . ||| İyimser beklentiler sürüyor ancak parayı tek enstrümana yatırmak riskli olabilir .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| İyimser beklentiler sürüyor ||| ancak parayı tek enstrümana yatırmak riskli olabilir .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| 12 Aralık'tan önce portföylerde hisse senedi oranı yüzde 40'a çıkabilir . ||| Yüzde 60'lık kısmı ise bono , repo ve likit enstrümanlar arasında dağıtabilir .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Yüzde 60'lık kısmı ise bono , repo ve likit enstrümanlar arasında dağıtabilir . ||| Borsada AB'den de bir sürpriz gelmez se 1 sentleri konuşmaya başlayacağız .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Sektörün lokomotifi B tipi yatırım fonları portföylerini Hazine bonosu ve devlet tahvili ile repo arasında paylaştırıyor . ||| A Tipi yatırım fonları ise portföylerinde hisse senedi oranlarını arttırmış görünüyor .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A Tipi yatırım fonları ise portföylerinde hisse senedi oranlarını arttırmış görünüyor . ||| Fonların içeriği yatırımcının , yatırımlarını yönlendirirken beklenti ve risk düzeyine uygun fon seçimi yapabilmesi için önem li bir unsur .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Çünkü aynı türde yer alan iki farklı yatırım fonunun içeriği önem li farklılıklar gösterebiliyor . ||| Ancak bu tespitin ortalamalardan hareketle yapıldığının altını çizmek gerekiyor .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Aynı kategoride ki bir fon gayet agresif davranırken , ||| diğeri daha muhafazakar olabiliyor .
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Aynı kategoride ki bir fon gayet agresif davranırken , diğeri daha muhafazakar olabiliyor . ||| Altta yer alan tabloda , her yatırım fonu türü kategorisinde portföylerde taşınan ortalama yatırım enstrümanı ağırlıklarını görebilmeniz mümkün .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bu yolla yatırımcı hangi yatırım enstrümanına yatırım yapmak istediğini belirlemiş ve tercihini portföy yöneticisiyle de paylaşmış oluyor . ||| Fon yöneticisi de , kendisine tanınan sınırlar çerçevesinde ve yatırım fonunun karakterine bağlı kalarak görüş ve beklentileri doğrultusunda yatırım enstrümanlarında pozisyon alıyor .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| hangi yatırım enstrümanına yatırım yapmak istediğini belirlemiş ||| ve tercihini portföy yöneticisiyle de paylaşmış oluyor .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Fon yöneticisi de , kendisine tanınan sınırlar çerçevesinde ve yatırım fonunun karakterine bağlı kalarak görüş ve beklentileri doğrultusunda yatırım enstrümanlarında pozisyon alıyor . ||| Fonlarda , pozisyonların değişken piyasa koşullarında her gün ayarlandığını da unutmamak gerekiyor .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| kendisine tanınan sınırlar çerçevesinde ve yatırım fonunun karakterine bağlı kalarak ||| görüş ve beklentileri doğrultusunda yatırım enstrümanlarında pozisyon alıyor .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Fon piyasasının lokomotifi niteliğinde ki B tipi likit yatırım fonları ortalamada yüzde 47 oranında tahvil bono taşıyor . ||| Geriye kalan kısmın ise repo olduğu görülüyor .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Geriye kalan kısmın ise repo olduğu görülüyor . ||| Bu tür yatırım fonlarının kurallar gereği 90 günden kısa vade li Hazine bonosu ve devlet tahvili satın alabildiği unutulmamalı .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Bu tür yatırım fonlarının kurallar gereği 90 günden kısa vade li Hazine bonosu ve devlet tahvili satın alabildiği unutulmamalı . ||| Aynı yatırım fonu türü kategorisinde yer almalarına rağmen portföy içerisinde eki Hazine bonosu oranını yüzde sıfır düzeyinde tutan yatırım fonu bulunurken , Hazine bonosu oranı kimi yatırım fonunda yüzde 90'a kadar yükselebiliyor .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| portföy içerisinde eki Hazine bonosu oranını yüzde sıfır düzeyinde tutan yatırım fonu bulunurken , ||| Aynı yatırım fonu türü kategorisinde yer almalarına rağmen
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Hazine bonosu oranı kimi yatırım fonunda yüzde 90'a kadar yükselebiliyor . ||| portföy içerisinde eki Hazine bonosu oranını yüzde sıfır düzeyinde tutan yatırım fonu bulunurken ,
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| B tipi tahvil bono fonlarında ise minimum yüzde 51 Hazine bonosu - devlet tahvili taşıma zorunluluğu bulunuyor . ||| Ortalamada bu tür yatırım fonlarının yüzde 71 oranında Hazine bonosu taşıdığı görülüyor .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ortalamada bu tür yatırım fonlarının yüzde 71 oranında Hazine bonosu taşıdığı görülüyor . ||| Tür grubunda yer alan kimi yatırım fonları yüzde 50 minimum düzeyde yken bono oranını yüzde 100'lere kadar çıkartan yatırım fonları da görülebiliyor .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| bono oranını yüzde 100'lere kadar çıkartan yatırım fonları da görülebiliyor . ||| Tür grubunda yer alan kimi yatırım fonları yüzde 50 minimum düzeyde yken
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Tür grubunda yer alan kimi yatırım fonları yüzde 50 minimum düzeyde yken bono oranını yüzde 100'lere kadar çıkartan yatırım fonları da görülebiliyor . ||| Yatırım fonu performanslarında etkin bir diğer unsur ise portföylerin oluşturulmasında kullanılan bono ve tahvillerin vade yapıları .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Hisse senedi ağırlık lı A tipi yatırım fonları pazarının lokomotifi A tipi değişken fonlar minimum yüzde 25 hisse senedi bulundurma koşulunu taşıyorlar . ||| Bu fonların ortalamada yüzde 49 oranında hisse senedi taşıdığı görülüyor .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bu fonların ortalamada yüzde 49 oranında hisse senedi taşıdığı görülüyor . ||| Tür grubunda kimi yatırım fonu yüzde 25 'lik minimum hisse senedi oranında seyrederken hisse senedi oranını yüzde 90'ların üzerine taşıyan yatırım fonları da yok değil .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Tür grubunda kimi yatırım fonu yüzde 25 'lik minimum hisse senedi oranında seyrederken ||| hisse senedi oranını yüzde 90'ların üzerine taşıyan yatırım fonları da yok değil .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Tür grubunda kimi yatırım fonu yüzde 25 'lik minimum hisse senedi oranında seyrederken hisse senedi oranını yüzde 90'ların üzerine taşıyan yatırım fonları da yok değil . ||| Bir diğer önem li grup A tipi hisse senedi yatırım fonlarında minimum yüzde 51 hisse senedi taşıma koşulu gerekiyor .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bir diğer önem li grup A tipi hisse senedi yatırım fonlarında minimum yüzde 51 hisse senedi taşıma koşulu gerekiyor . ||| A tipi hisse senedi ve A tipi sektör fonlarında borsanın payı yüzde 74'e yükselmiş durumda .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A tipi hisse senedi ve A tipi sektör fonlarında borsanın payı yüzde 74'e yükselmiş durumda . ||| Minimum maksimum dengesi ise yüzde 55 - yüzde 95 aralığında .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| seçim öncesinde bir partiden milletvekili aday adayı olarak gösterilen ||| ve seçilemeyen
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Cumhurbaşkanı onaylarsa , onay Resmi Gazete'de yayımlandıktan sonra ataması yapılan kişi yemin ederek göreve başlıyor . ||| BDDK'nın ikinci başkanı için atama , ilgili devlet bakanının önerisiyle Bakanlar Kurulu'ndan geçen bir kararname ile Cumhurbaşkanı'nın onayına sunuluyor .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| onay Resmi Gazete'de yayımlandıktan sonra ||| ataması yapılan kişi yemin ederek göreve başlıyor .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| ataması yapılan kişi yemin ederek ||| göreve başlıyor .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| sonra da kamuoyuna açıklama yaptı . ||| önce hükümete brifing verdi ,
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Moldova'dan kadın getirtip ||| hasta emeklilerle evlendirenler
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Moldova'dan eş getirtip ||| yaşlı emekli yakınlarla evlendirerek
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| yaşlı emekli yakınlarla evlendirerek ||| maaş bölüşme , gelini ile anlaşma lı evlilik yaparak , emekli maaşının oğluna , gelinine kalmasını sağlama
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| gelini ile anlaşma lı evlilik yaparak , ||| emekli maaşının oğluna , gelinine kalmasını sağlama
