['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| Price Communications Corp. completed the sale of four of its TV stations to NTG Inc. for $120 million in cash and notes ||| retaining a 10% equity stake in the new concern
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Unlike corporations in this country, trading companies aren't so much interested in a high return on investment as they are on increasing trade flows ||| To the extent they can do this, they're quite content to get a return on investment of 1% to 2%
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| But the new 1977 PCs -- unlike earlier built-from-kit types such as the Altair, Sol and IMSAI -- had keyboards and could store about two pages of data in their memories ||| Current PCs are more than 50 times faster and have memory capacity 500 times greater than their 1977 counterparts
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| There were many pioneer PC contributors ||| William Gates and Paul Allen in 1975 developed an early language-housekeeper system for PCs
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| William Gates and Paul Allen in 1975 developed an early language-housekeeper system for PCs ||| and Gates became an industry billionaire six years after IBM adapted one of these versions in 1981
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| William Gates and Paul Allen in 1975 developed an early language-housekeeper system for PCs, and Gates became an industry billionaire six years after IBM adapted one of these versions in 1981 ||| Alan F. Shugart, currently chairman of Seagate Technology, led the team that developed the disk drives for PCs
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Alan F. Shugart, currently chairman of Seagate Technology, led the team that developed the disk drives for PCs ||| Dennis Hayes and Dale Heatherington, two Atlanta engineers, were co-developers of the internal modems that allow PCs to share data via the telephone
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| But Fujitsu, Japan's No. 1 computer maker, isn't alone ||| it bid one yen in two separate public auctions since 1987
['Expansion', 'Expansion.Conjunction', 'in the end'] ||| [None, None, None] ||| it bid one yen in two separate public auctions since 1987 ||| In both cases, NEC lost the contract to Fujitsu, which made the same bid and won a tie-breaking lottery
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| made the same bid ||| and won a tie-breaking lottery
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| were for computer-system-design contracts ||| and involved no hardware or software
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| The Ministry of International Trade and Industry summoned executives from the companies to "make sure they understood" the concern about such practices, according to a government spokesman ||| These cases lead to the loss of the firms' social and international credibility
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| We would like to apologize for having caused huge trouble ||| The bids###were "contrary to common sense
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| The fire is also fueled by growing international interest in Japanese behavior ||| So far there have been no public overseas complaints about the issue
['Expansion', 'Expansion.Level-of-detail', 'for instance'] ||| [None, None, None] ||| that they have limited access to government procurement in Japan, in part because Japanese companies unfairly undercut them ||| Japanese companies of excessively slashing prices on semiconductors and supercomputers -- products Fujitsu and NEC make
['Temporal', 'Temporal.Asynchronous', 'when'] ||| [None, None, None] ||| Mr. Yamamoto said, "this will be a minus factor." PARA_BREAKPARA_BREAK ||| Asked whether the bidding flap would hurt U.S.-Japan relations
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| when the city of Hiroshima announced that Fujitsu won a contract to design a computer system to map its waterworks ||| The city had expected to pay about 11 million yen ($77,000), but Fujitsu essentially offered to do it for free
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| it has offered to withdraw its bids in Hiroshima and Nagano ||| they haven't decided whether to try to force the company to go through with the contracts
['Comparison', 'Comparison.Contrast', 'regardless'] ||| [None, None, None] ||| Fujitsu and NEC said they were still investigating, and that knowledge of more such bids could emerge ||| Mr. Yamamoto insisted that headquarters hadn't approved the bids, and that he didn't know about most of the cases until Wednesday
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| One yen is not ethical ||| Profit may be low, but at least costs should be covered
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Don't wait ||| a savings institution needs your help now
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Then send your support to a savings institution that has taken a bad rap in the press and on its bottom line ||| Every $15,000 you send will go a long way to boost sagging net worth and employee morale
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| sell $1.1 billion of assets ||| and use some of the proceeds to buy about 50% of its common shares for $70 apiece
['Expansion', 'Expansion.Level-of-detail', 'first'] ||| [None, None, None] ||| The move is designed to ward off a hostile takeover attempt by two European shipping concerns, Stena Holding AG and Tiphook PLC ||| In May, the two companies, through their jointly owned holding company, Temple, offered $50 a share, or $777 million, for Sea Containers
['Expansion', 'Expansion.Conjunction', 'and'] ||| ['Temporal', 'Temporal.Asynchronous', 'then'] ||| In May, the two companies, through their jointly owned holding company, Temple, offered $50 a share, or $777 million, for Sea Containers ||| In August, Temple sweetened the offer to $63 a share, or $963 million
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| entrench management ||| confuse shareholders
['Expansion', 'Expansion.Level-of-detail', 'indeed'] ||| [None, None, None] ||| reaction to Sea Containers' proposal has been "very positive ||| In New York Stock Exchange composite trading yesterday, Sea Containers closed at $62.625, up 62.5 cents
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| it has permitted a Soviet bank to open a New York branch ||| The branch of the Bank for Foreign Economic Affairs was approved last spring and opened in July
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| approved last spring ||| and opened in July
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| unless they are members of the World Bank and International Monetary Fund ||| The U.S.S.R. belongs to neither organization
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| Yesterday's share turnover was well below the year's daily average of 133.8 million ||| In October, the busiest month of the year so far, daily volume averaged roughly 145 million shares
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| The index of the 100 largest Nasdaq financial stocks rose modestly as well ||| gaining 1.28 to 449.04
['Contingency', 'Contingency.Cause', 'as a result of'] ||| [None, None, None] ||| But speculators###immediately bid up shares of Connecticut banks on the news ||| anticipating that Connecticut will approve a law permitting such interstate banking soon
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| Northeast Bancorp also fared well because takeover stocks have returned to favor among investors ||| Another OTC bank stock involved in a buy-out deal, First Constitution Financial, was higher
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| Another OTC bank stock involved in a buy-out deal, First Constitution Financial, was higher ||| It rose 7/8 to 18 1/4
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Among other Connecticut banks whose shares trade in the OTC market, Society for Savings Bancorp, based in Hartford, saw its stock rise 1 3/4 to 18 1/4 ||| Centerbank added 5/8 to 8 3/4
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Centerbank added 5/8 to 8 3/4 ||| shares of NESB, a New London-based bank holding company, rose 5/8 to 5 7/8
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Among other banking issues, Pennview Savings Association leapt more than 44% with a gain of 6 5/8 to 21 5/8 ||| The Pennsylvania bank agreed to be acquired in a merger with Univest Corp. of Pennsylvania for $25.50 a share
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| The Pennsylvania bank agreed to be acquired in a merger with Univest Corp. of Pennsylvania for $25.50 a share ||| Valley Federal Savings & Loan, a California thrift issue, gained 1 to 4 1/4 after reporting a third-quarter loss of $70.7 million after an $89.9 million pretax charge mostly related to its mobile home financing unit
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| the one-time charge substantially eliminates future losses associated with the unit ||| the company's core business remains strong
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| Also on the takeover front, Jaguar's ADRs rose 1/4 to 13 7/8 on turnover of 4.4 million ||| Since the British auto maker became a takeover target last month, its ADRs have jumped about 78%
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| After troubled Heritage Media proposed acquiring POP Radio in a stock swap, POP Radio's shares tumbled 4 to 14 3/4 ||| Heritage Media, which already owns about 51% of POP Radio, proposed paying POP Radio shareholders with shares of a new class of Heritage Media preferred stock that would be convertible into four shares of Heritage Media's common
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Rally's lost 1 3/4 to 21 3/4 ||| it has redeemed its rights issued Monday under its shareholder rights plan
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| had a 42.5% stake in Rally's ||| and planned to seek a majority of seats on Rally's nine-member board
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| it expects to post a "significant" loss for its fiscal first quarter ended Sept. 30 ||| In the year-earlier period, SCI had net income of $4.8 million, or 23 cents a share, on revenue of $225.6 million
['Expansion', 'Expansion.Conjunction', 'further'] ||| [None, None, None] ||| it has redeemed its rights outstanding issued Monday in its shareholder rights plan ||| holders of stock of record Nov. 10 will receive 1/10th of one cent a share as the redemption payment
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| hold a 42.5% stake in Rally's ||| and plan to seek a majority of seats on Rally's nine-member board
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| Industrial companies are accusing financial institutions of jeopardizing Japan's economy by raising the salary stakes for new employees ||| The Japanese industrial companies should know better
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| Takuma Yamamoto, president of Fujitsu Ltd., believes "the `money worship' among young people . . . caused the problem ||| He is just passing the buck to young people
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| He is just passing the buck to young people ||| What's wrong with asking for more money
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| What's wrong with asking for more money ||| Money is not everything, but it is necessary, and business is not volunteer work
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| and business is not volunteer work ||| It is not unethical to choose a higher-salaried job
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| Unfortunately, Japanese manufacturers have neither good working conditions nor good compensation packages ||| I get the impression that some Japanese managers believe working harder for less money is beautiful
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| raise salaries higher than those of financial institutions ||| improve working conditions (better offices and more vacations, for example)
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| improve working conditions (better offices and more vacations, for example) ||| accept and hire more labor from outside Japan
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Investors took advantage of Tuesday's stock rally to book some profits yesterday, leaving stocks up fractionally ||| Bond prices and the dollar both gained modestly
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| But advancing issues on the New York Stock Exchange were tidily ahead of declining stocks, 847 to 644 ||| Long-term bond prices rose despite prospects of a huge new supply of Treasury debt this month
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Long-term bond prices rose despite prospects of a huge new supply of Treasury debt this month ||| Continuing demand for dollars from Japanese investors boosted the U.S. currency
['Expansion', 'Expansion.Level-of-detail', 'for example'] ||| [None, None, None] ||| Economic news had little effect on financial markets ||| As expected, a national purchasing managers' report indicated the nation's manufacturing sector continues to contract modestly
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| As expected, a national purchasing managers' report indicated the nation's manufacturing sector continues to contract modestly ||| The Federal Reserve's Beige Book, a summary of economic conditions across the country, indicated that the overall economy remains in a pattern of sluggish growth
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Stock prices rose fractionally in moderate trading ||| Big Board volume totaled 154.2 million shares
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Big Board volume totaled 154.2 million shares ||| Bond prices were up
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Bond prices were up ||| The Treasury's benchmark 30-year bond gained about a quarter of a point, or $2.50 for each $1,000 of face amount
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| The Treasury's benchmark 30-year bond gained about a quarter of a point, or $2.50 for each $1,000 of face amount ||| The yield fell to 7.88%
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| The dollar rose ||| In late afternoon New York trading the currency was at 1.8500 marks and 143.80 yen compared with 1.8415 marks and 142.85 yen
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Mr. Nixon, the most prominent American to come to China since Beijing's bloody suppression of pro-democracy demonstrators in June, harped on international outrage over the massacre ||| The Chinese, in turn, took aim at American "interference" in China's domestic affairs
['Expansion', 'Expansion.Level-of-detail', 'in particular'] ||| [None, None, None] ||| One official newspaper, Legal Daily, even directly criticized Mr. Nixon, who is normally referred to here as an "old friend ||| The paper accused him of being a leading proponent of "peaceful evolution," a catch phrase to describe what China believes is the policy of Western countries to seduce socialist nations into the capitalist sphere
['Expansion', 'Expansion.Conjunction', 'moreover'] ||| [None, None, None] ||| Many in the United States, including many friends of China, believe the crackdown was excessive and unjustified ||| The events of April through June damaged the respect and confidence which most Americans previously had for the leaders of China
['Expansion', 'Expansion.Level-of-detail', 'in particular'] ||| [None, None, None] ||| The Chinese responded in an equally undiplomatic fashion ||| In talks with Mr. Nixon, Chinese leaders expressed no regret for the killings, and even suggested that the U.S. was prominently involved in the demonstrations this spring
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| Frankly speaking, the U.S. was involved too deeply in the turmoil and counterrevolutionary rebellion which occurred in Beijing not long ago ||| China was the real victim and it is unjust to reprove China for it
['Contingency', 'Contingency.Cause', 'therefore'] ||| [None, None, None] ||| China was the real victim ||| and it is unjust to reprove China for it
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| Mr. Nixon is traveling in China as a private citizen, but he has made clear that he is an unofficial envoy for the Bush administration ||| Mr. Nixon met Mr. Bush and his national security adviser, Brent Scowcroft, before coming to China on Saturday
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| According to an American member of the Nixon party, the former president raised a number of controversial issues in his 20 hours of talks with top-level Chinese officials ||| These included China's economic policies, human rights and the question of Mr. Fang
['Expansion', 'Expansion.Level-of-detail', 'in other words'] ||| [None, None, None] ||| China's leaders to acknowledge that their nation is part of the world community and welcome the infusion of outside contacts and ideas ||| Ideas are going over borders, and there's no SDI ideological weapon that can shoot them down
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| But in one minor matter, Mr. Nixon appears to have gained a concession ||| that he hoped he wouldn't encounter guards with machine guns during his visit to the U.S. Embassy
['Expansion', 'Expansion.Level-of-detail', 'for example'] ||| [None, None, None] ||| Moreover, police and soldiers continue to harass Americans, who have filed several protests with the Foreign Ministry in the past week ||| Several times, Chinese guards have pointed their automatic rifles at young children of U.S. diplomats and clicked the trigger
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| pointed their automatic rifles at young children of U.S. diplomats ||| and clicked the trigger
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| Several times, Chinese guards have pointed their automatic rifles at young children of U.S. diplomats and clicked the trigger ||| The rifles weren't loaded
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| Since chalk first touched slate, schoolchildren have wanted to know: What's on the test ||| These days, students can often find the answer in test-coaching workbooks and worksheets their teachers give them in the weeks prior to taking standardized achievement tests
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Worksheets in a test-practice kit called Learning Materials, sold to schools across the country by Macmillan/McGraw-Hill School Publishing Co., contain the same questions ||| In many other instances, there is almost no difference between the real test and Learning Materials
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| If I took {these preparation booklets} into my classroom, I'd have a hard time justifying to my students and parents that it wasn't cheating ||| such coaching aids can defeat the purpose of standardized tests, which is to gauge learning progress
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| France decided to give only French history questions to students in a European history class ||| and when everybody aces the test, they say their kids are good in European history
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Sales figures of the test-prep materials aren't known, but their reach into schools is significant ||| In Arizona, California, Florida, Louisiana, Maryland, New Jersey, South Carolina and Texas, educators say they are common classroom tools
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| About 20,000 sets of Learning Materials teachers' binders have also been sold in the past four years ||| The materials in each set reach about 90 students
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| He also asserted that exact questions weren't replicated ||| When referred to the questions that matched, he said it was coincidental
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| They devised a 69-point scale###to rate the closeness of test preparatives to the fifth-grade CAT ||| awarding one point for each subskill measured on the CAT test
['Expansion', 'Expansion.Conjunction', 'similarly'] ||| [None, None, None] ||| But Learning Materials matched on 66.5 of 69 subskills ||| Scoring High matched on 64.5
['Expansion', 'Expansion.Conjunction', 'further'] ||| [None, None, None] ||| that Messrs.PARA_BREAKKaminski and Mehrens are ignoring "the need students have for becoming familiar with tests and testing format ||| authors of Scoring High "scrupulously avoid" replicating exact questions
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| When Scoring High first came out in 1979, it was a publication of Random House ||| McGraw-Hill was outraged
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| McGraw-Hill was outraged ||| In a 1985 advisory to educators, McGraw-Hill said Scoring High shouldn't be used because it represented a "parallel form" of the CAT and CTBS tests
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| The issue will be swapped into fixed-rate U.S. dollars at a rate the company said is less than 9% ||| a spokesman declined to elaborate
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| The offer follows an earlier proposal by NL and Mr. Simmons to help Georgia Gulf restructure or go private in a transaction that would pay shareholders $55 a share ||| Georgia Gulf rebuffed that offer in September
['Expansion', 'Expansion.Conjunction', 'further'] ||| [None, None, None] ||| it reviewed the NL proposal as well as interests from "third parties" regarding business combinations ||| it hasn't eliminated any alternatives and that "discussions are being held with interested parties, and work is also continuing on other various transactions
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| it hasn't eliminated any alternatives and that "discussions are being held with interested parties, and work is also continuing on other various transactions ||| It didn't elaborate
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| He has clamped on their ankle like a pit bull ||| He appears to be in it for the long haul
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Mr. Simmons owns 88% of Valhi Inc ||| which in turn owns two-thirds of NL
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Mr. Leming wasn't surprised by the lower price cited by NL ||| he believes that $55 a share is "the most you can pay for Georgia Gulf before it becomes a bad acquisition
['Contingency', 'Contingency.Cause', 'therefore'] ||| [None, None, None] ||| Georgia Gulf stock rose $1.75 a share yesterday ||| to close at $51.25 a share
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| put in "several hundred million" dollars in equity ||| and finance the remainder with bank debt
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| It wasn't clear how NL and Mr. Simmons would respond if Georgia Gulf spurns them again ||| they haven't yet decided what their next move would be
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| the possibility of a consent solicitation aimed at replacing Georgia Gulf's board ||| In other transactions, Mr. Simmons has followed friendly offers with a hostile tender offer
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| the company's management is interested in some kind of transaction ||| The management group owns about 18% of the stock, most purchased at nominal prices, and would stand to gain millions of dollars if the company were sold
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| owns about 18% of the stock, most purchased at nominal prices ||| and would stand to gain millions of dollars if the company were sold
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| In the third quarter, Georgia Gulf earned $46.1 million, or $1.85 a share, down from $53 million, or $1.85 a share on fewer shares outstanding ||| Sales fell to $251.2 million from $278.7 million
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| New England Electric System bowed out of the bidding for Public Service Co. of New Hampshire ||| that the risks were too high and the potential payoff too far in the future to justify a higher offer
['Comparison', 'Comparison.Concession', 'yet'] ||| [None, None, None] ||| it made a higher bid ||| and its forecasts related to PS of New Hampshire -- such as growth in electricity demand and improved operating efficiencies -- didn't come true
['Expansion', 'Expansion.Level-of-detail', 'in other words'] ||| [None, None, None] ||| the company's return on equity could suffer if it made a higher bid and its forecasts related to PS of New Hampshire -- such as growth in electricity demand and improved operating efficiencies -- didn't come true ||| When we evaluated raising our bid, the risks seemed substantial and persistent over the next five years, and the rewards seemed a long way out
['Contingency', 'Contingency.Cause', 'in the end'] ||| [None, None, None] ||| When we evaluated raising our bid, the risks seemed substantial and persistent over the next five years, and the rewards seemed a long way out ||| That got hard to take
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| that political concerns also worried New England Electric ||| No matter who owns PS of New Hampshire, after it emerges from bankruptcy proceedings its rates will be among the highest in the nation
['Contingency', 'Contingency.Cause', 'but'] ||| [None, None, None] ||| That attracts attention ||| it was just another one of the risk factors" that led to the company's decision to withdraw from the bidding
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| the withdrawal of New England Electric might speed up the reorganization process ||| The fact that New England proposed lower rate increases -- 4.8% over seven years against around 5.5% boosts proposed by the other two outside bidders -- complicated negotiations with state officials
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| The fact that New England proposed lower rate increases -- 4.8% over seven years against around 5.5% boosts proposed by the other two outside bidders -- complicated negotiations with state officials ||| Now the field is less cluttered
['Comparison', 'Comparison.Concession', 'nevertheless'] ||| [None, None, None] ||| Separately, the Federal Energy Regulatory Commission turned down for now a request by Northeast seeking approval of its possible purchase of PS of New Hampshire ||| Northeast said it would refile its request and still hopes for an expedited review by the FERC
['Expansion', 'Expansion.Conjunction', 'as a matter of fact'] ||| [None, None, None] ||| It also issued a final rule requiring auto makers to equip light trucks and minivans with lap-shoulder belts for rear seats beginning in the 1992 model year ||| Such belts already are required for the vehicles' front seats
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| the department for years to extend car-safety requirements to light trucks and vans, which now account for almost one-third of all vehicle sales in the U.S ||| that many vehicles classed as commercial light trucks actually carry more people than cargo and therefore should have the same safety features as cars
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| But now, there seems to be a fairly systematic effort to address the problem ||| We're in a very different regulatory environment
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Sen. John Danforth (R., Mo.) praised the department's actions ||| that rollover crashes account for almost half of all light-truck deaths. "We could prevent many of these fatalities with minimum roof-crush standards
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| that rollover crashes account for almost half of all light-truck deaths ||| We could prevent many of these fatalities with minimum roof-crush standards
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| The roofs would be required to withstand a force of 1.5 times the unloaded weight of the vehicle ||| During the test, the roof couldn't be depressed more than five inches
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| the company currently has no rear-seat lap and shoulder belts in its light trucks, but plans to begin phasing them in by the end of the 1990 model year ||| Chrysler fully expects to have them installed across its light-truck line by the Sept. 1, 1991, deadline
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| Chrysler fully expects to have them installed across its light-truck line by the Sept. 1, 1991, deadline ||| its trucks and vans already meet the roof-crush resistance standard for cars
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Ford trucks have met car standards for roof-crush resistance since 1982 ||| Ford began installing the rear-seat belts in trucks with its F-series Crew Cab pickups in the 1989 model year
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| the U.S. public's skittishness about Japanese investment could color a second round of bilateral economic talks scheduled for next week in Washington ||| Not that Washington and Tokyo disagree on the Japanese acquisitions
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| Where they disagree is on the subject of U.S. direct investment in Japan ||| The U.S. wants the removal of what it perceives as barriers to investment; Japan denies there are real barriers
['Comparison', 'Comparison.Contrast', 'while'] ||| [None, None, None] ||| The U.S. wants the removal of what it perceives as barriers to investment ||| Japan denies there are real barriers
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| We have a long history of maintaining an open direct-investment policy ||| U.S. investors should have a greater opportunity at direct investment" in Japan
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| The Japanese fret openly about the U.S. public's rancor ||| One clear sign of Japan's nervousness came this week, when a spokesman for Japan's Foreign Ministry devoted nearly all of a regular, half-hour briefing for foreign journalists to the subject of recent Japanese investments in the U.S
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| But he has failed to gain any influence at the company ||| Koito has refused to grant Mr. Pickens seats on its board
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Koito has refused to grant Mr. Pickens seats on its board ||| he is a greenmailer trying to pressure Koito's other shareholders into buying him out at a profit
['Expansion', 'Expansion.Level-of-detail', 'in fact'] ||| [None, None, None] ||| Mr. Pickens made considerable political hay with his troubles in Japan ||| The Senate Finance Committee, chaired by a fellow Texan, Democratic Sen. Lloyd Bentsen, last month urged U.S. Trade Representative Carla Hills to use Mr. Pickens's experience in talks with Tokyo "to highlight this problem facing Americans who seek access to the Japanese capital markets
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| Among them are differences in savings and investment rates, corporate structures and management, and government spending ||| Each side has a litany of recommendations for the other
['Expansion', 'Expansion.Level-of-detail', 'in other words'] ||| [None, None, None] ||| it is anxious for results ||| We feel very strongly that we really need action across the full range of issues we've identified, and we need it by next spring
['Comparison', 'Comparison.Contrast', 'while'] ||| [None, None, None] ||| After the first set of meetings two months ago, some U.S. officials complained that Japan hadn't come up with specific changes it was prepared to make ||| The Japanese retort that the first round was too early to make concessions
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Since then, a team of about 15 MITI and U.S. Commerce Department officials have crossed the globe gauging consumer prices ||| By Monday, they hope to have a sheaf of documents both sides can trust
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Little by little, there is progress ||| Both sides are taking action
['Expansion', 'Expansion.Level-of-detail', 'for example'] ||| [None, None, None] ||| South Korea's economic boom###stopped this year because of prolonged labor disputes, trade conflicts and sluggish exports ||| exports at the end of the year would remain under a government target of $68 billion
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| From January to October, the nation's accumulated exports increased 4% from the same period last year to $50.45 billion ||| Imports were at $50.38 billion, up 19%
['Contingency', 'Contingency.Cause', 'given'] ||| [None, None, None] ||| he doesn't support reinstating a "collar" on program trading ||| that firms could get around such a limit
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| Late that afternoon the S&P 500 stock-index futures contract fell a total of 30 index points ||| hitting a Merc circuit breaker limit that remained in effect for the rest of the trading session
['Comparison', 'Comparison.Contrast', 'whereas'] ||| [None, None, None] ||| that the 30-point circuit breaker, which currently provides only a one-hour respite during market sell-offs, will become the maximum one-day limit for the S&P 500 stock-index futures contract ||| the one-day limit now is 50 index points
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| A final modification was made to the five-point opening limit for the contract ||| that five-point limit will remain in effect for the first 10 minutes of trading
