['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Chicago'daki Goodman Tiyatrosu'nda 19 Ekim'de düzenlenen "The Misanthrope" incelemesinde, "Revitality Classics Take the Stage in Windy City"de, Kim Cattrall'ın canlandırdığı Celimene rolü yanlışlıkla şuna atfedildi: Christina Haag. ||| Hanım. Oyuncuları Asın.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Birçok Arizona emlak uzmanı en kötüsünün henüz gelmemiş olabileceğini düşünüyor. ||| Haciz Güncellemesi haber bülteninin yayıncısı Ralph Shattuck, sadece Maricopa İlçesinde hacizlerin ayda yaklaşık 1.482'ye çıktığını söyledi.
['Expansion', 'Expansion.Restatement', 'for example'] ||| [None, None, None] ||| ve hızlanıyor ||| Bu ay şu ana kadar günde ortalama 85 haciz gerçekleşti
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Eyalette borçlarını ödeyebilecek bir S&L bulunmadığını ve geçerli banka sermayesi miktarının çok düşük olduğunu söylemek mantıklıdır. ||| `` Şimdi ile yıl sonu arasında başka bir büyük başarısızlık ve temerrüt dalgası göreceğiz... .
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| `` Şimdi ile yıl sonu arasında başka bir büyük başarısızlık ve temerrüt dalgası göreceğiz... . ||| Bu borç verenlerin çoğunun ağzından çıkan tek şey şu: 'Bana 60 gün içinde öde'. ''
['Comparison', 'Comparison.Contrast', 'whereas'] ||| [None, None, None] ||| First Interstate, 1988'in üçüncü çeyreğinde esasen Teksas operasyonlarıyla bağlantılı zararlar ve rezervlerden 214,4 milyon dolar zarar etti. ||| 30 Haziran'da sona eren altı ay için şirket, 46 milyon doları vergi kredileri ve muhasebe değişikliklerinden olmak üzere 234,3 milyon dolar veya hisse başına 4,83 dolar net gelir bildirdi.
['Expansion', 'Expansion.Conjunction', 'however'] ||| [None, None, None] ||| Bankanın Arizona birimi, First Interstate'in 50 milyar dolarlık varlığının yaklaşık 6 milyar dolarlık kısmını elinde tutuyor. ||| Geçen yıl %40 düşen Arizona emlak fiyatları istikrara kavuşmadan önce %20 daha düşecek
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| S&P ayrıca teminatsız mevduatlara ve banka holding şirketinin ana birimi olan Valley National Bank of Arizona'dan gelen bir akreditifle desteklenen ihraçlara ilişkin notları da düşürdü. ||| not düşüşleri şirketin mali durumunda devam eden düşüşü yansıtıyor
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| endişe Arizona gayrimenkulündeki mevcut krize dayanabilecek ||| Ticari senet sahipleri fonlarını yeniden yatırdılar ve tüketici mevduatları son birkaç günde artış gösterdi.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| IL-4, vücudun bağışıklık tepkisinde yer alan beyaz kan hücrelerinin büyümesini ve işlevini yönlendiren bir hormondur. ||| Bu tür hücrelerin yüzeyindeki IL-4 reseptörü, vücudun savunmasını harekete geçirmek için hormonun mesajını alır.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| Immunex, yeni ajanların araştırma, geliştirme ve ilk testlerini sağlamak üzere yan kuruluşla sözleşme yapacak. ||| Immunex, beş yıl sonra Receptech hisselerini geri satın alma seçeneğine sahip olacak.
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| Conner, dizüstü bilgisayarlarda veri depolamak için kullanılan sabit disk sürücüleri pazarına hakimdir. ||| üçüncü çeyrekte net gelirin bir önceki yıldaki 6,8 milyon dolar veya hisse başına 19 sentten %72 artışla 11,8 milyon dolara veya hisse başına 28 sente yükseldiğini söyledi
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Dün, üçüncü çeyreğe ilişkin net karının, bir önceki yılın aynı dönemindeki 6,8 milyon dolardan veya hisse başına 19 sentten %72 artışla 11,8 milyon dolara veya hisse başına 28 sente yükseldiğini söyledi. ||| Geliri, bir önceki yılki 67,8 milyon dolardan %172 artışla 184,4 milyon dolara ulaştı.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Dokuz ay boyunca net gelir, 14,6 milyon dolardan veya hisse başına 43 sentten %84 artışla 26,9 milyon dolara veya hisse başına 69 sente yükseldi. ||| Gelir neredeyse üç katına çıkarak 160 milyon dolardan 479 milyon dolara çıktı.
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| Conner'ın performansı, bilgisayar endüstrisinin en hızlı büyüyen segmenti olan pille çalışan bilgisayarlara yönelik artan talebe yakından bağlı. ||| Conner, kuruluşundan bu yana, masaüstü makinelerde kullanılan sürücülerden beş ila 10 kat daha az elektrik tüketen depolama aygıtları satarak taşınabilir bilgisayarların hem avantajlarından yararlandı hem de hızla yayılmasını mümkün kıldı.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Bugün Conner, dizüstü bilgisayarlar için sabit disk sürücüsü pazarının tahminen %90'ını kontrol ediyor. ||| Şirket, ABD'nin en büyük iki dizüstü bilgisayar üreticisi olan Compaq ve Zenith Data Systems'e ve önde gelen Japon dizüstü bilgisayar üreticileri olan Toshiba Corp., NEC Corp. ve Sharp Corp.'a sürücü sağlıyor.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Ancak önümüzdeki aylarda bu durumun değişmesi muhtemel. ||| Gelecek ay, Seagate Technology, pille çalışan bilgisayarlar için ilk düşük güçlü sürücü ailesini tanıtmayı planlıyor.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| Ve Japonlar büyük olasılıkla Conner'ın peşinden gidecekler. ||| Yakalanacaklar
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| Yakalanacaklar ||| Hem Toshiba hem de NEC halihazırda sabit disk sürücüleri üretiyor ve Sony de bu alanda çalışıyor
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Ama Conner yerinde durmuyor. ||| Dün şirket, üçü dizüstü bilgisayar adı verilen yeni bilgisayar sınıfını hedef alan dört ürün tanıttı.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| ``Ürünleri herkesin yapabileceğinden daha hızlı geliştirmeye devam ediyoruz. '' ||| Bu yeni ürünler şirketin 1990 yılındaki işlerinin %35'ini oluşturabilir.
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| Bu yeni ürünler şirketin 1990 yılındaki işlerinin %35'ini oluşturabilir. ||| Rekabette öne geçmek için bazı eski eşyalarımızı eskitmekten korkmuyoruz
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Conner ayrıca masaüstü bilgisayarlar için sabit disk sürücüleri de üretiyor ve Compaq'ın önemli bir tedarikçisi. ||| Compaq'a yapılan satışlar Conner'ın üçüncü çeyreğindeki işlerinin %26'sını temsil ediyordu.
['Expansion', 'Expansion.Alternative', 'instead'] ||| [None, None, None] ||| Müşterileri kapısına çekmek için telefonu kullanmadığını ||| Müşterilerle yalnızca telefonda ilgileneceğiz
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Müşterilerle yalnızca telefonda ilgileneceğiz ||| `` Ofis içi işimiz yok. ''
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Arayan kişi 900-TELELAW'ı arayarak Telelawyer'a ulaştığında, resepsiyonist çağrıyı altı avukattan birine yönlendirir. ||| Arayanın dava açmak için bir nedeni olup olmadığını belirlemek amacıyla Cane avukatları belgeleri inceliyor ve gerekirse üç hukuk katibi ve birkaç destek personelinin yardımıyla araştırma yapıyor.
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| Arayanın dava açmak için bir nedeni olup olmadığını belirlemek amacıyla Cane avukatları belgeleri inceliyor ve gerekirse üç hukuk katibi ve birkaç destek personelinin yardımıyla araştırma yapıyor. ||| Araştırma için herhangi bir ücret alınmaz; yalnızca telefonda geçireceğiniz süre için ücret alınır.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Jüri ayrıca onları bir Wedtech görevlisinden 20.000 $ faizsiz kredi almaktan şantaj yapmaktan da suçlu buldu. ||| Jüri onları ödemeleri alırken komplo kurmaktan suçlu buldu.
['Temporal', 'Temporal.Synchrony', 'meanwhile'] ||| [None, None, None] ||| itiraz etmeyi planlıyorlar ||| istifa edip etmeyeceğine henüz karar vermedi
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Geçen hafta sonlarında Shea & Gould'dan istifa eden beş ortak, Tom Hutton, Sam Ingram, Dean Yuzek, Daniel Carroll ve Ernest Bertolotti'den oluşuyor. ||| Onlara LePatner, Gainen & Block firmasından istifa eden Larry Gainen de katılacak.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Avukatların suistimallerine ilişkin soruşturmalar gizli kalacak ancak bir avukata karşı resmi bir şikâyette bulunulduğunda kamuoyu bilgilendirilecek. ||| Gerçek disiplin duruşmaları kamuya açık olacaktır.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| Ayrıca Illinois avukatları, kendilerine karşı kötü niyetli şikayetlerde bulunan müvekkillerine dava açma hakkını da kaybedecek. ||| Görevi kötüye kullanma iddialarını inceleyen soruşturma panellerine avukat olmayanlar da eklenecek.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Kural değişikliğinde anayasal bir hak bulunmuyor ||| ''Pratik yapmaya hakkın yok.''
['Comparison', 'Comparison.Contrast', 'rather'] ||| [None, None, None] ||| ''Pratik yapmaya hakkın yok.'' ||| Sadece pratik yapma ayrıcalığına sahipsiniz. ''
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| DREXEL BURNHAM LAMBERT Inc., Delaware'e 50.000 $ para cezası ödemeyi kabul etti. ||| Drexel'in Delaware'de bir ofisi yok, ancak New York firması, suçlu olduğu kabul edilmesine rağmen ülke çapında serbestçe faaliyet göstermesine izin verecek anlaşmalar üzerinde pazarlık yapıyor.
['Temporal', 'Temporal.Asynchronous', 'previously'] ||| [None, None, None] ||| Firma, eyaletlerle anlaşmak için toplam 11,5 milyon dolar ödemeyi beklediğini söyledi. ||| Drexel, Eylül ayında menkul kıymetler ve posta dolandırıcılığıyla ilgili altı ağır suçtan dolayı suçunu kabul etti
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| tütün ve gıda devinin, Saatchi & Saatchi Co.'nun bir birimi olan Backer Spielvogel Bates Worldwide Inc.'den ve muhtemelen diğerlerinden hesap için yaratıcı fikirler üzerinde çalışmalarını istediğini söyledi ||| bir diğer potansiyel rakip ise WPP Group'un Ogilvy & Mather ajansıdır.
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Hem Philip Morris hem de Backer Spielvogel yorum yapmaktan kaçındı. ||| Ogilvy & Mather'ın bir sözcüsü, ajansın "boş spekülasyonlar" hakkında yorum yapmadığını söyledi. ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Sigara hesabının kaybedilmesi Wells Rich'e ağır bir darbe olacaktır. ||| Benson & Hedges, görünürlüğü en yüksek kampanyalarından biri ve aynı zamanda en büyük müşterilerinden biri oldu.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Benson & Hedges, görünürlüğü en yüksek kampanyalarından biri ve aynı zamanda en büyük müşterilerinden biri oldu. ||| Öncü Ulusal Reklamverenlere göre hesap geçen yıl neredeyse 60 milyon dolar fatura kesti.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| markanın pazar payının düşmesini durdurmak için ||| Wheat First Securities, Richmond, Va.'da analist olan John Maxwell'e göre, Benson & Hedges 1985'te sigara pazarının %4,7'sinden bu yılın ikinci çeyreğinden sonra sadece %4,1'e düştü.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Wheat First Securities, Richmond, Va.'da analist olan John Maxwell'e göre, Benson & Hedges 1985'te sigara pazarının %4,7'sinden bu yılın ikinci çeyreğinden sonra sadece %4,1'e düştü. ||| Marka sigara işinde genel olarak 7. sırada yer alıyor
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Bunlardan biri, şenlikli brunch'ı bölen sadece pijama altı giymiş genç bir adamı resmediyor. ||| Bu reklam o kadar çok tanıtım yarattı ki bir ticaret dergisi, okuyucularının bu adamın kim olduğunu ve ne yaptığını tahmin etmeleri için bir yarışma başlattı.
['Temporal', 'Temporal.Asynchronous', 'eventually'] ||| [None, None, None] ||| Marka erken dönemde lüks bir çekiciliğe ulaştı; bazı analistler bu özelliğin, markanın istikrarlı performansından kısmen sorumlu olduğuna inanıyor. ||| Benson & Hedges serisini yeniden canlandırmaya çalışan Philip Morris, hesabı 1986'da incelemeye sundu.
['Comparison', 'Comparison.Contrast', 'on the other hand'] ||| [None, None, None] ||| Bu yıl, aralarında 20 ila 25 milyon dolarlık Cadbury-Schweppes Canada Dry ve Sunkist hesapları, 18 milyon dolarlık Procter & Gamble Co.'nun da bulunduğu çok sayıda büyük hesap kaybetti. Elbette deodorant hesabı ve 10 milyon dolarlık Polo/Ralph Lauren işi. ||| Zaferleri arasında Sheraton Corp.'un işindeki 30 milyon dolardan fazla değeri ve Dun & Bradstreet'ten 5 ila 10 milyon dolar değerindeki bir görev yer alıyor.
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| Körfez Köprüsü en az birkaç hafta kapalı kalacak. ||| Depremde köprünün bir kısmı çöktü.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Bay Area Hızlı Transit sistemi, günlük düzenli yolcu sayısını ikiye katlayarak 300.000'e çıkarmaya hazırlanıyor. ||| BART, saldırıya hazırlık amacıyla hizmetini günde 24 saate çıkardı.
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| En sıra dışı olanlar ise Doğu Körfezi'ndeki Oakland ve Berkeley kasabalarından su yoluyla gidip gelen yolcular olacak. ||| Doğu Körfezi ile San Francisco arasında 32 yıldır ilk kez feribot seferleri yeniden başlatıldı.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Doğu Körfezi ile San Francisco arasında 32 yıldır ilk kez feribot seferleri yeniden başlatıldı. ||| Kırmızı ve Beyaz Filo, Doğu Körfezi yolcularına gidiş-dönüş 10 dolar karşılığında dalgalara binme şansı sunuyor.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Bu tarife, Finans Bölgesi'ndeki bazı ücretli çalışanlar için çok katı. ||| Sekreterlerden biri “Ben BART'ta kalacağım” dedi.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| Golden Gate Köprüsü, uzun bir dolambaçlı yol yapan Doğu Körfezi sakinleri de dahil olmak üzere fazladan bir yolcuyla dolup taşacak ||| oldukça trafik sıkışıklığı
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| İşe gidip gelme saatlerinde genellikle yaklaşık 23.000 kişi Golden Gate Köprüsü üzerinden seyahat ediyor. ||| 24 saatlik bir süre içinde yaklaşık 130.000 araç geçiyor.
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| Bu aynı zamanda şehrin turizm destekçilerini de rahatsız etti. ||| Diğer şehirler burada turlar ve konferanslar için rezervasyon yaptırmış grupları arıyor ve kaba olmamak gerekirse rezervasyon listemizi çalıyor
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Belediye yetkilileri, depremin vurduğu şehirde hasarın 2 milyar dolar olacağı yönündeki tahminlerine sadık kaldı. ||| Diğer beş Körfez bölgesi ilçesi ise toplam hasar tahminlerini 2,8 milyar dolara çıkardı.
['Temporal', 'Temporal.Asynchronous', 'previously'] ||| [None, None, None] ||| En endişe verici kısım, Embarcadero Otoyolu olarak bilinen 2 mil uzunluğundaki sahil otoyoludur. ||| Salı günü kapatılana kadar, Körfez Köprüsü'nden Finans Bölgesi'ne giden yolculara en hızlı çıkış serisini sağlıyordu.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Şehir merkezindeki 200 yüksek bina üzerinde yapılan bir anketin ilk sonucu şu: "İnanılmaz derecede şanslıydık" ||| Bu binaların birçoğu ağır hasara maruz kalsa da, bunların çok azı büyük yapısal hasara yol açtı.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Bu binaların birçoğu ağır hasara maruz kalsa da, bunların çok azı büyük yapısal hasara yol açtı. ||| Şehir inşaatı kuralları, sarsıntılara karşı dayanıklı inşaat yapılmasını gerektirir.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Sigorta piyasası felaketten kaynaklanan toplam potansiyel tazminat taleplerini henüz tahmin edemedi ||| İddiaların kapsamı bir süre daha belli olmayacak
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| California yetkilileri Kongre'den hibe ve düşük faizli kredi şeklinde 3 milyar dolar veya daha fazla federal yardım istemeyi planlıyor. ||| Devletin 1 milyar dolarlık rezervi var ve önümüzdeki yıl bu fona 1 milyar dolar daha eklenmesi bekleniyor.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Bond Corp.'un kayıplarının çoğu, Bond Corp.'un bazı varlıklarının ve birimlerinin değerinin bir kerelik değer düşüklüğünden kaynaklandı. ||| Sonuçlar, gelecekteki gelir vergisi avantajlarının 453,4 milyon A$'lık silinmesini ve Lonrho PLC'deki yaklaşık %20 hissenin satışından kaynaklanan 149,5 milyon A$'lık zarar karşılığını içeriyordu.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Bira üretiminden elde edilen faiz ve vergi öncesi kazanç %50 düşüşle 247,3 milyon A$'dan 123,8 milyon A$'a geriledi. ||| G. Heileman Brewing Co.'nun ABD bira üretim operasyonlarının genel mali performansı hayal kırıklığı yarattı ve bu durum sonuçlara da yansıdı.
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Şimdi Bond Corp. Avustralya bira üretim varlıklarının en az yarısını satmayı kabul etti. ||| Milyarlarca dolarlık başka varlık sattı ve elinde daha fazlası var.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Büyük kayıp verdik ||| Çeneye aldık.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| yurtiçi ve yurtdışı medya ve iletişim işlerini kurmaya odaklanacak ||| yönetilebilir borç/varlık oranlarına ilişkin baskın hedefle tutarlı olduğu ölçüde bira, mülk ve enerji kaynaklarındaki fırsatlara bakacak
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| Bakersfield Süpermarket geçen Mayıs ayında kapandı. ||| Sebebi yüksek faiz oranları ya da işçilik maliyetleri değildi.
['Expansion', 'Expansion.Alternative', 'rather'] ||| [None, None, None] ||| Kuzey Manhattan'ın Inwood yerleşim bölgesi olan bölgede de müşteri sıkıntısı yoktu. ||| İşletme sahibi hırsızlar tarafından öldürülünce işletme kapandı.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Bay Ortiz, 220.000 dolara satın aldığı mağazayı işletmeye başladığı ilk yılda en az iki kez silah zoruyla soyuldu. ||| İlk kez dışarıda soyguncuları kovalarken elinden vuruldu. İkinci seferde tutuklanan ve suçlanan iki soyguncuyu tespit etti.
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| İlk kez dışarıda soyguncuları kovalarken elinden vuruldu. ||| İkinci seferde tutuklanan ve suçlanan iki soyguncuyu tespit etti.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| İkinci seferde tutuklanan ve suçlanan iki soyguncuyu tespit etti. ||| İki hafta sonra - belki de misilleme olarak - polisin üçüncü soygun girişimi olarak sınıflandırdığı olay sırasında Bay Ortiz sırtından üç kez vuruldu.
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| gece 23.00'e kadar çalışmak için Aylık 3.000 dolarlık kirasını karşılamak için haftanın yedi günü ||| Müşterilerinin son derece kişisel ve yararlı olarak tanımladığı hizmeti sunduğu için.
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| gece 23.00'e kadar çalışmak için Aylık 3.000 dolarlık kirasını karşılamak için haftanın yedi günü Müşterilerinin çok kişisel ve yararlı olarak tanımladığı hizmeti sağladığı için. ||| Mahalle yaşamına bir odak noktası oluşturduğu için.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Israel Ortiz, bu yıl suç nedeniyle yaralanacak veya öldürülecek binlerce girişimci ve çalışanından yalnızca biri. ||| perakende satış çalışanlarının neredeyse %2'sinin her yıl suç nedeniyle yaralandığını,
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| tüm perakende satış çalışanlarının neredeyse %2'si her yıl suç nedeniyle yaralanıyor; bu oran ulusal ortalamanın neredeyse iki katı ve öğretmenler, kamyon şoförleri, sağlık çalışanları ve kapıdan kapıya satış görevlilerinin yaklaşık dört katı. ||| Polis, barmenler ve taksi şoförleri gibi yalnızca birkaç meslekte daha yüksek oranda suç teşkil eden yaralanma oranları rapor edilmiştir.
['Comparison', 'Comparison.Contrast', 'while'] ||| [None, None, None] ||| Ancak bu rakamlar sorunun yalnızca en görünür kısmını gösteriyor. ||| New York City'den gelen son veriler resmin daha fazlasını ortaya koyuyor.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| New York City'den gelen son veriler resmin daha fazlasını ortaya koyuyor. ||| Her ne kadar ülkedeki en yüksek suç topluluğu olmasa da New York, suçun küçük işletmelerin gelişmesini engellediği bir şehrin başlıca örneğidir.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Bir politika araştırma kuruluşu olan Interface tarafından bu baharda oradaki küçük işletmelere yönelik bir anket yapıldı. ||| 1.124 işletmeye anket uygulandı ve 353 yanıt analiz edildi.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| ve 353 yanıtı analiz ettik. ||| Anket, üç yıllık bir süre boyunca firmaların %22'sinin çalışanların veya mal sahiplerinin işe giderken veya işten dönerken veya işteyken soyulduklarını söylediğini ortaya çıkardı.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Anket, üç yıllık bir süre boyunca firmaların %22'sinin çalışanların veya mal sahiplerinin işe giderken veya işten dönerken veya işteyken soyulduklarını söylediğini ortaya çıkardı. ||| Yüzde 17'si müşterilerinin soyulduğunu bildirdi.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| Yüzde 17'si müşterilerinin soyulduğunu bildirdi. ||| %26'sı personel alımında zorluk yaşadığını ve %19'u taşınmayı düşündüğünü söylemesinin nedeni suçtu.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Yanıt veren işletmelerin üçte birinden fazlası, uyuşturucu ticareti ve işyerlerinin yakınında başıboş dolaşma nedeniyle sıkıntı çektiklerini söyledi. ||| Brooklyn ve Bronx'ta her yıl dört ticari firmadan biri soyulmaktadır.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Brooklyn ve Bronx'ta her yıl dört ticari firmadan biri soyulmaktadır. ||| Endüstriyel mahalleler daha da kötü durumda; hırsızlık oranları şehir geneli ortalamasının iki katı.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Yirmi yıl önce Küçük İşletmeler İdaresi, Yale Prof. Albert Reiss'in ulusal IRS kayıtlarından alınan 2.500 küçük işletmeye karşı işlenen suçlarla ilgili çığır açıcı çalışmasını bildirdi. ||| Brüt gelirlerin oranı olarak parasal suç kayıplarının küçük işletmelerde büyük işletmelere göre 37 kat daha yüksek olduğunu buldu.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| New York araştırmasındaki şirketlerin ortalama 27 çalışanı vardı ||| yıllık suç kayıplarının ortalaması yaklaşık 15.000 dolardı ve yıllık ek 8.385 dolarlık güvenlik maliyeti vardı --
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| Parasal suç kayıpları ne olursa olsun, bunlar girişimciler için kişisel yaralanma riski kadar önemli olmayabilir. ||| Tekrarlanan silah soygunlarından sonra bazı girişimciler, hayatlarının tehlikede olacağı korkusuyla işinden vazgeçebilirler.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Tekrarlanan silah soygunlarından sonra bazı girişimciler, hayatlarının tehlikede olacağı korkusuyla işinden vazgeçebilirler. ||| Washington'lu bir çift, dört soygun ölümü ve tesisteki 16 soygun veya soygunu içeren 34 yıllık iş hayatından sonra yakın zamanda içki dükkânını sattı.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Ulusal Adalet Enstitüsü Direktörü James K. Stewart'ın “yoksulluğa neden olan suç” olarak adlandırdığı kısır döngü. '' ||| Sınıfların altında olan mahalleler nispeten daha az istihdam fırsatı sunuyor ve bu da yerel sakinlerin yoksulluğuna katkıda bulunuyor. Eğer suç, bu işletmelerin kurulmasına ve sürdürülmesine bu kadar zarar vermeseydi, küçük mahalle işletmeleri daha fazla iş sağlayabilirdi.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| Daha büyük işletmeler suçun maliyetini en aza indirmeyi genellikle daha iyi karşılayabilir. ||| Beşten az çalışanı olan firmalarda güvenlik önlemlerinin maliyeti işçi başına neredeyse 1.000 ABD Doları iken, 10'dan fazla çalışanı olan firmalarda bu rakam üçte bir oranındadır.
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| Perakendeciliğin büyük alışveriş merkezlerine kayması, düşük suçlu iş ortamları sağlamak için daha da büyük ölçek ekonomileri yarattı. ||| Özel güvenlik görevlileri ve ek iş yapan polisler, bu yarı kamusal alanlara erişimi düzenlemek için izinsiz giriş yasasını uygulayabilir.
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Ancak çok az sayıda küçük mahalle işletmesi, diğer yerel tüccarlarla işbirliği halinde olsa bile böyle bir korumayı karşılayabilir. ||| Suç oranlarının en yüksek olduğu mahallelerde küçük işletmeler genellikle korunmak için kamu polisine güveniyor.
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Suç oranlarının en yüksek olduğu mahallelerde küçük işletmeler genellikle korunmak için kamu polisine güveniyor. ||| Bu çeşitli sorunlar yaratır.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| Birincisi, küçük işletmeleri tatmin edecek kadar polisin bulunmaması. ||| New York anketinde suçun azaltılmasına yönelik bir numaralı öneri, ankete katılanların üçte ikisinden fazlasının önerdiği gibi, daha fazla polisin yaya veya scooter devriyesi görevlendirmesiydi.
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| New York anketinde suçun azaltılmasına yönelik bir numaralı öneri, ankete katılanların üçte ikisinden fazlasının önerdiği gibi, daha fazla polisin yaya veya scooter devriyesi görevlendirmesiydi. ||| Sadece %22'si tüccarların kendileri tarafından finanse edilen özel güvenlik devriyelerini destekledi.
['Expansion', 'Expansion.Conjunction', 'in turn'] ||| [None, None, None] ||| İkinci bir sorun ise yanlış alarmların sürekli olarak engellenmesidir. ||| Ankete katılan New York'taki küçük işletmelerin yalnızca yarısı polisin aldıkları yanıttan memnun.
