['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Bu eski bir hikaye ||| Asbestin şüpheli özelliklere sahip olduğunu kimsenin duymadığı yıllar öncesinden bahsediyoruz.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Ancak Connecticut'ın bu tür eyaletler arası bankacılığa izin veren bir yasayı yakında onaylayacağını öngören spekülatörler, haber üzerine hemen Connecticut bankalarının hisselerini artırdılar. ||| Sular altında kalan birçok hisse nihayet yükseliş için bir neden buldu
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| Kuzeydoğu Bancorp da iyi bir performans sergiledi çünkü devralma hisseleri yatırımcıların lehine döndü ||| Satın alma anlaşmasına dahil olan bir diğer OTC banka hissesi olan First Anayasa Finans ise daha yüksekti.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Satın alma anlaşmasına dahil olan bir diğer OTC banka hissesi olan First Anayasa Finans ise daha yüksekti. ||| 7/8 artarak 18 1/4'e yükseldi.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Hisseleri OTC piyasasında işlem gören diğer Connecticut bankaları arasında Hartford merkezli Society for Savings Bancorp'un hisseleri 1 3/4 artışla 18 1/4'e çıktı. ||| Merkez Bankası 8 3/4'e 5/8 ekledi
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Hisseleri OTC piyasasında işlem gören diğer Connecticut bankaları arasında Hartford merkezli Society for Savings Bancorp'un hisseleri 1 3/4 artışla 18 1/4'e çıktı. Merkez Bankası 8 3/4'e 5/8 ekledi ||| New London merkezli banka holding şirketi NESB'nin hisseleri 5/8 artışla 5 7/8'e yükseldi
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Diğer bankacılık sorunları arasında, Pennview Savings Association 6 5/8'lik bir kazançla 21 5/8'e %44'ten fazla sıçradı. ||| Pensilvanya bankası Univest Corp. of Pennsylvania ile hisse başına 25,50 $ karşılığında satın alınmayı kabul etti.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Pensilvanya bankası Univest Corp. of Pennsylvania ile hisse başına 25,50 $ karşılığında satın alınmayı kabul etti. ||| Kaliforniya'daki bir tasarruf tahvili olan Valley Federal Savings & Loan, çoğunlukla mobil ev finansman birimiyle ilgili 89,9 milyon dolarlık vergi öncesi masrafın ardından üçüncü çeyrekte 70,7 milyon dolarlık zarar bildirdikten sonra 1'den 4 1/4'e yükseldi.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| tek seferlik şarj, üniteyle ilgili gelecekteki kayıpları büyük ölçüde ortadan kaldırır ||| Şirketin ana faaliyet alanı güçlü kalmaya devam ediyor
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| Devralma cephesinde de Jaguar'ın ADR'leri 4,4 milyon ciroyla 1/4 artışla 13 7/8'e yükseldi. ||| İngiliz otomobil üreticisi geçen ay devralma hedefi haline geldiğinden bu yana, ADR'leri yaklaşık %78 arttı.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Sorunlu Heritage Media'nın hisse senedi takası yoluyla POP Radio'yu satın almayı önermesinin ardından POP Radio'nun hisseleri 4'ten 14 3/4'e düştü. ||| Halihazırda POP Radio'nun yaklaşık %51'ine sahip olan Heritage Media, POP Radio hissedarlarına, Heritage Media'nın dört hissesine dönüştürülebilecek yeni bir Heritage Media imtiyazlı hisse senedi sınıfının hisseleriyle ödeme yapılmasını önerdi.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Rally 1 3/4'ten 21 3/4'e kaybetti. ||| Pazartesi günü hissedar hakları planı kapsamında verilen haklarını kullandı
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| 30 Eylül'de sona eren mali yılın ilk çeyreğinde "önemli" bir zarar kaydetmesi bekleniyor ||| Bir önceki yılın aynı döneminde SCI, 225,6 milyon dolarlık gelir üzerinden 4,8 milyon dolar, yani hisse başına 23 sent net gelir elde etmişti.
['Contingency', 'Contingency.Cause', 'accordingly'] ||| [None, None, None] ||| Avukatlar, 1985'ten bu yana kimliklerinin açıklanmasını istemeyen müvekkilleri hakkında bilgi veremeyeceklerini savundu. ||| Son yıllarda pek çok avukat, avukat-müvekkil gizliliğini öne sürerek eksik formları IRS'ye iade etti.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Son yıllarda pek çok avukat, avukat-müvekkil gizliliğini öne sürerek eksik formları IRS'ye iade etti. ||| Geçen haftaya kadar IRS, eksik formlar üzerinde nadiren harekete geçiyordu.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Bu form, avukatı aslında müvekkiline karşı tanık olmaya zorlamaktadır. ||| IRS, avukatlardan cezai bir sorunla ilgili olarak hükümete kırmızı bayrak vermelerini istiyor
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Amerikan Barolar Birliği Delegeler Meclisi 1985 yılında IRS raporlama zorunluluğunu kınayan bir kararı kabul etti. ||| ABA'nın etik kuralları uyarınca avukatların, mahkemenin emrettiği durumlar veya müvekkilin ölümle sonuçlanabilecek bir suç işlemesini engelleme durumu dışında müvekkili hakkındaki bilgileri ifşa etmesi yasaklanmıştır.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| O toplantıda Adalet Bakanlığı, daha fazla inceleme ve önceden bildirim yapılmadan icra prosedürlerinin avukatlara karşı tehdit edilmeyeceği konusunda kendisine güvence verdi. ||| IRS yetkilileri Adalet Bakanlığı'nın konuyla ilgili ılımlı tutumuna karşı çıktı
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| ancak mektupların neden şimdi avukatlara gönderildiğini söylemeyi reddetti. ||| Adalet yetkililerinin IRS'nin geçen haftaki eylemleri hakkında hiçbir bilgisi olmadığı
['Contingency', 'Contingency.Pragmatic cause', 'because'] ||| [None, None, None] ||| eğer müvekkiller hakkında bilgi verirlerse bu veriler hızla savcıların eline geçebilir ||| Savcıların bir şahsın veya işletmenin vergi beyannamelerini alabilmesi için mahkeme iznine ihtiyacı vardır. Ancak mahkeme izni olmadan 8300 form ele geçirdiler ve bu bilgileri ceza davalarının geliştirilmesine yardımcı olmak için kullandılar.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| IRS'nin sorunu test etmek için mektuplar gönderdiğini söyledi ||| Son zamanlarda görülen bazı davalarda federal mahkemeler, avukatların müvekkillerden alınan ücretlere ilişkin bilgilerin gizli olması gerektiği yönündeki iddialarını tanımayı reddetmiştir.
['Comparison', 'Comparison.Contrast', 'rather'] ||| [None, None, None] ||| Çoğu zaman hakimler çok az tantanayla daha kazançlı özel muayenehanelere yönelirler ancak Sacramento, Kaliforniya'daki federal Yargıç Raul A. Ramirez bunu yapmaz. ||| Salı günü yargıç bir basın toplantısı düzenleyerek 31 Aralık'tan itibaren San Francisco'daki bir hukuk firmasına katılmak üzere işi bırakacağını söyledi.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Yargıçların yaptıklarını yapması adil değil ||| ``Hakimler hak ettiklerini alamıyorlar.
['Contingency', 'Contingency.Pragmatic cause', 'because'] ||| [None, None, None] ||| ``Hakimler hak ettiklerini alamıyorlar. ||| Etrafınızdaki profesyonel oyunculara veya muhasebecilere bakıyorsunuz... ve kimse gözünü kırpmıyor.
['Comparison', 'Comparison.Contrast', 'on the other hand'] ||| [None, None, None] ||| Etrafınızdaki profesyonel oyunculara veya muhasebecilere bakıyorsunuz... ve kimse gözünü kırpmıyor. ||| Federal yargıç olduğunuzda, birdenbire önemsiz bir meblağla karşı karşıya kalıyorsunuz. ''
['Expansion', 'Expansion.Conjunction', 'in response'] ||| [None, None, None] ||| Bay Trudeau davasında grevin yasadışı bir şekilde Darkhorse'u da kapsadığını söylüyor. ||| Loncanın bir sözcüsü, sendikanın avukatlarının davayı incelediğini söyledi.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Sendikanın avukatları davayı inceliyor ||| Disiplin işlemleri gizlidir ve Bay Trudeau'ya karşı herhangi bir işlem yapılıp yapılmadığı konusunda yorum yapmaktan kaçınılmıştır.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| taciz esas olarak loncanın yıl boyu disiplin cezası tehdidinden oluşuyor ||| önümüzdeki Pazartesi New York'ta bir lonca disiplin duruşması planlanıyor
['Comparison', 'Comparison.Contrast', 'regardless'] ||| [None, None, None] ||| önümüzdeki Pazartesi New York'ta bir lonca disiplin duruşması planlanıyor ||| yargılamanın adil olmadığını ve loncadan gelecek herhangi bir cezanın haksız olacağını
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| New York'taki İkinci ABD Temyiz Mahkemesi'nin görüşüne göre Başlık X fonları, aile planlaması hizmetleri için federal finansmanın en büyük kaynağıdır. ||| kısıtlamaların sağlık çalışanlarının ifade özgürlüğünü ihlal etmemesi ve danışmanlık hizmetlerine ilişkin kısıtlamaların hamile kadınların haklarını ihlal etmemesi
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Dallas Bölge Yargıcı Jack Hampton, 18 yaşındaki bir sanığı şehir parkında iki eşcinsel erkeği öldürmek suçundan 30 yıl eyalet hapishanesine mahkum ettikten iki hafta sonra, geçen Aralık ayında basına yaptığı açıklamalarla adli soruşturma çağrılarını ateşlemişti. ||| Yargıcın kurbanlardan "eşcinsel" olarak bahsettiği ve sokaklarda dolaşıp genç erkek çocuklarını toplamasalardı öldürülmeyeceklerini söylediği aktarıldı. ''
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| devam eden bir dava hakkında kamuya açık yorum yaparak eyaletin yargı yasasını ihlal etmesine rağmen ||| , '' bir eşcinselin ya da fahişenin mağdur olduğu her durumda tarafsız olacağı sonucuna vardı .
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| İran/Kontra olayındaki savcılık ekibinin eski bir üyesi Chicago'daki Mayer, Brown & Platt firmasına katıldı. ||| Ocak 1987'den bu yana Oliver North'un yargılandığı üç avukatlı duruşma ekibinin üyesi olan Michael R. Bromwich, 520 avukatlık firmasının Washington D.C. ofisine ortak oldu.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Ancak Japonya'nın 1 numaralı bilgisayar üreticisi Fujitsu yalnız değil. ||| 1987'den beri iki ayrı açık artırmada bir yen teklif verdi
['Expansion', 'Expansion.Conjunction', 'in the end'] ||| [None, None, None] ||| 1987'den beri iki ayrı açık artırmada bir yen teklif verdi ||| Her iki durumda da NEC, aynı teklifi veren ve eşitliği bozan piyangoyu kazanan Fujitsu'ya sözleşmeyi kaptırdı.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Bir hükümet sözcüsünün açıklamasına göre, Uluslararası Ticaret ve Sanayi Bakanlığı, bu tür uygulamalarla ilgili endişeleri "anladıklarından emin olmak" için şirketlerin yöneticilerini çağırdı. ||| Bu durumlar firmaların sosyal ve uluslararası itibarının kaybolmasına yol açmaktadır.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| Büyük soruna neden olduğumuz için özür dileriz ||| Teklifler sağduyuya aykırıydı. ''
['Comparison', 'Comparison.Contrast', 'although'] ||| [None, None, None] ||| Yangın aynı zamanda Japonların davranışlarına yönelik uluslararası ilginin artmasıyla da körükleniyor. ||| Şu ana kadar konuyla ilgili yurt dışından kamuya açık bir şikayet gelmedi.
['Expansion', 'Expansion.Restatement', 'for instance'] ||| [None, None, None] ||| Japonya'da devlet alımlarına sınırlı erişimleri var, bunun nedeni kısmen Japon şirketlerinin haksız yere onlara zarar vermesi ||| Japon şirketleri, Fujitsu ve NEC'in ürettiği yarı iletkenler ve süper bilgisayarların fiyatlarını aşırı düşürüyor.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Hiroşima şehri, Fujitsu'nun su şebekelerinin haritasını çıkaracak bir bilgisayar sistemi tasarlamak üzere bir sözleşme kazandığını açıkladığında ||| Şehir yaklaşık 11 milyon yen (77.000 $) ödemeyi bekliyordu, ancak Fujitsu aslında bunu ücretsiz yapmayı teklif etti.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Hiroşima ve Nagano'daki tekliflerini geri çekmeyi teklif etti ||| şirketi sözleşmeleri sürdürmeye zorlayıp zorlamamaya karar vermediler
['Comparison', 'Comparison.Contrast', 'regardless'] ||| [None, None, None] ||| hâlâ araştırıyorlardı ve bu tür daha fazla teklifin ortaya çıkabileceği bilgisi ||| genel merkezin teklifleri onaylamadığını ve Çarşamba gününe kadar davaların çoğundan haberi olmadığını söyledi
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Bir yen etik değil ||| `` Kâr düşük olabilir ama en azından maliyetler karşılanmalı.
['Comparison', 'Comparison.Contrast', 'although'] ||| [None, None, None] ||| 35,7 milyon dolarlık net zarar ise hisse başına 86 sente denk geliyor. ||| Olağanüstü masrafları saymazsak şirketin net zararı 3,1 milyon dolar, yani hisse başına yedi sent olacaktı.
['Comparison', 'Comparison.Contrast', 'by contrast'] ||| [None, None, None] ||| Olağanüstü masrafları saymazsak şirketin net zararı 3,1 milyon dolar, yani hisse başına yedi sent olacaktı. ||| Bir yıl önce 7,5 milyon dolar, yani hisse başına 18 sent kar elde etmişti.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Bir yıl önce 7,5 milyon dolar, yani hisse başına 18 sent kar elde etmişti. ||| Gelir %42 artışla 94 milyon dolardan 133,7 milyon dolara yükseldi.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Santa Clara, Kaliforniya fabrikasını araştırma ve geliştirme tesisine dönüştürüyordu ||| Bir sözcü, yürürlükteki olası azaltımlar hakkında spekülasyon yapmaktan kaçındı.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Bu, kapasite eklemelerine sektördeki diğer tüm şirketlerden daha agresif bir şekilde yatırım yapan bir şirkettir ve şimdi sektör daha yavaş büyüyor ve birdenbire kötü konumlanıyorlar ||| `` Hisse senedinin bir süreliğine ölü para olduğunu düşünüyorum. ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| ABD'li çip üreticileri, geleneksel olarak yavaş geçen bir yazın ardından talepteki durgunluğun devam etmesiyle karşı karşıya. ||| ABD ekonomisinin gidişatına ilişkin endişeler nedeniyle çip alıcılarının stoklarını düşük tuttuğu
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Dolar-yen ticareti piyasanın itici gücü ama bunun devam edeceğine inanmıyorum. ||| Yabancı yatırım azalmaya başlarsa üç ila altı ay içinde ne olacağını kim bilebilir? ''
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Dün New York'taki işlemlerde dolar, Salı günü sonundaki 1,8415 seviyesinden 1,8500 seviyesine ve Salı günü sonundaki 142,85 yen seviyesinden 143,80 yen seviyesine yükseldi. ||| Sterlin Salı günü sonunda 1,5805$'dan düşerek 1,5755$'a geriledi.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Kendisi, Japonya'da, Sony Corp.'un Columbia Pictures Entertainment Inc.'i satın aldığını duyurmasına ABD'nin sert tepki vereceği yönündeki algının geçici olarak yatıştığını ileri sürüyor. ||| Kendisi, Mitsubishi Estate Co. ile Rockefeller Group arasındaki son anlaşmanın yanı sıra, adı açıklanmayan bir Japon şirketinin Georgia-Pacific Corp.'un Great Northern Nekoosa Corp.'u devralma teklifinde olası beyaz şövalye rolünü kanıt olarak gösteriyor.
['Comparison', 'Comparison.Concession', 'although'] ||| [None, None, None] ||| Ancak iki yıl önce “Cosby”nin yeniden yayınlarını rekor fiyatlarla satın alan bazı televizyon kanalları bugünlerde pek gülmüyor. ||| Tekrar gösterimler, programları yayınlayan 187 bağlı kuruluş ve bağımsız TV kanalının çoğunda reytinglere yardımcı oldu.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| baskı taktikleri kullanıyor ||| Müzakere etmeye hazırız
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Müzakere etmeye hazırız ||| `` Bu planı şimdi sunuyoruz çünkü doğru zaman olduğunu düşünüyoruz. ''
['Contingency', 'Contingency.Cause', 'accordingly'] ||| [None, None, None] ||| Viacom'un bu hamlesi, sendikasyon piyasasının hâlâ ağlarda yayınlanmakta olan durum komedileriyle dolup taştığı bir dönemde geldi. ||| Viacom'un hareketinin "önleyici bir saldırı" olduğuna inanıyor
['Expansion', 'Expansion.Conjunction', 'indeed'] ||| [None, None, None] ||| çünkü şirket önümüzdeki birkaç yıl içinde "Cosby" reytinglerinin düşmeye devam edeceğinden endişe ediyor ||| A.C. Nielsen Co.'ya göre `` Cosby '' 2-8 Ekim haftasında geçen yılın aynı haftasına göre tam bir reyting puanı düştü.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| gösteri bizim için büyük bir hayal kırıklığı oldu ||| ''Bize uygulanan fiyatlarla doların bir miktar getirisi olması gerekirdi.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Garbage, tüketicilere ABD'deki atık kriziyle ilgili doğrudan bilgi verme vaadi ile bu sonbaharda ilk kez sahneye çıktı. ||| Dergi, arka bahçede kompostlama gibi konularda nasıl yapılır yazılarını, tuvalet sifonunu çektikten sonra ne olacağı gibi konularda açıklayıcı yazıları ve çevreyi ihlal ettiği iddia edilen kişilerle ilgili çarpıcı yazıları bir araya getiriyor.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Çöp editörleri, kurumsal Amerika'nın iyi adamlarını ve kötü çocuklarını belirlemek amacıyla, süpermarket reyonlarında hızla dönen bir saldırıya hatırı sayılır miktarda enerji harcadılar. ||| “Çöp Kutusunda” adı verilen bir özellikte editörler, özellikle kötü niyetli olduğunu düşündükleri bir ürüne dikkat çekiyorlar.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| “Çöp Kutusunda” adı verilen bir özellikte editörler, özellikle kötü niyetli olduğunu düşündükleri bir ürüne dikkat çekiyorlar. ||| Reklamcılık açısından bakıldığında sorun şu ki, bu suçlular muhtemelen günümüzde büyük dergi reklamcıları olan kişilerdir.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Campbell Soup, Souper Combo mikrodalga ürününün prömiyerdeki "Çöp Kutusunda" sütununda eleştirilmesine öfkeli. ||| Derginin editörleri, ambalajın polistiren köpüğünü, polipropilenini ve polyester filmini gösteren oklarla ürünün dev bir diyagramını incelediler; tüm plastik öğelerin biyolojik olarak parçalanamayacağını söylüyorlar.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Derginin editörleri, ambalajın polistiren köpüğünü, polipropilenini ve polyester filmini gösteren oklarla ürünün dev bir diyagramını incelediler; tüm plastik öğelerin biyolojik olarak parçalanamayacağını söylüyorlar. ||| Tam da belediye çöp sahası canavarını yaratan türde bir ürün
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| Bence bu derginin adı sadece Çöp değil aynı zamanda gazetecilik çöplüğü de yapıyor ||| Yorum yapma fırsatı için dergi Campbell'la iletişime bile geçmedi
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| Yorum yapma fırsatı için dergi Campbell'la iletişime bile geçmedi ||| Sayının basıldığı sırada Souper Combo ürününde, ürünün tasvir edildiğinden daha az suçlu olmasını sağlayacak değişiklikler yapılmıştı.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Bazı medya uzmanları genç bir derginin Madison Avenue'nun büyük harcama yapanlarını kapatma riskini göze alıp alamayacağını sorguluyor. ||| Eğer derginizi yayınlayacaksanız, dünyadaki Campbell Çorbalarının derginizle ilgilenmesi için gerçekten ihtiyacınız var.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Eğer derginizi yayınlayacaksanız, dünyadaki Campbell Çorbalarının derginizle ilgilenmesi için gerçekten ihtiyacınız var. ||| Dergi yayıncılığının ekonomisi, büyük oranda reklam harcaması yapanlardan oluşan oldukça sağlam bir temele sahip olmanızı gerektirir.
['Expansion', 'Expansion.Restatement', 'on the whole'] ||| [None, None, None] ||| ilk sayıdaki reklamı tek seferlik bir satın almaydı ve gelecek sayılarda reklam yayınlamayı planlamıyor ||| Basılı reklamlara fazla harcama yapmıyoruz
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Bayan Poore'a göre, yayıncılık şirketi Old-House Journal Corp., ilk sayının 126.000 kopyasını basıp sattı. ||| Birinci ve ikinci sayılar gazete bayilerinde tükendi
['Expansion', 'Expansion.Restatement', 'in addition'] ||| [None, None, None] ||| televizyon programlama operasyonları, 1990 yılında Avrupa çapında 4.000 saatten fazla orijinal program sağlamayı kabul etti ||| Çoğunlukla yarışma programlarından oluşan programlar, yakın zamanda %49'unu satın aldığı yarışma programlarının yapımcısı ve dağıtıcısı olan Fremantle International ile birlikte E.C. Televizyon birimi tarafından sağlanacak.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Çoğunlukla yarışma programlarından oluşan programlar, yakın zamanda %49'unu satın aldığı yarışma programlarının yapımcısı ve dağıtıcısı olan Fremantle International ile birlikte E.C. Televizyon birimi tarafından sağlanacak. ||| bu hacim onu ​​Avrupa'daki en büyük orijinal TV program tedarikçisi yapıyor
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| bu hacim onu ​​Avrupa'daki en büyük orijinal TV program tedarikçisi yapıyor ||| Interpublic, reklam süresi karşılığında programlamayı sağlıyor.
['Temporal', 'Temporal.Asynchronous', 'previously'] ||| [None, None, None] ||| CoreStates Financial Corp., Philadelphia, Earle Palmer Brown & Spiro, Philadelphia'yı 5 milyon dolarlık hesabı için rekor ajans olarak seçti. ||| İş Baltimore'daki VanSant Dugdale tarafından yürütülüyordu.
['Expansion', 'Expansion.Restatement', 'first'] ||| [None, None, None] ||| Hareket, iki Avrupalı ​​denizcilik şirketi olan Stena Holding AG ve Tiphook PLC'nin düşmanca bir devralma girişimini engellemek için tasarlandı. ||| Mayıs ayında iki şirket, ortak holding şirketleri Temple aracılığıyla Deniz Konteynerleri için hisse başına 50 dolar, yani 777 milyon dolar teklif etti.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Mayıs ayında iki şirket, ortak holding şirketleri Temple aracılığıyla Deniz Konteynerleri için hisse başına 50 dolar, yani 777 milyon dolar teklif etti. ||| Ağustos ayında Temple teklifi hisse başına 63 dolara, yani 963 milyon dolara çıkardı.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Bu 130 milyon dolar, Temple'ın teklifini artırması durumunda bize biraz esneklik sağlıyor. ||| Gerekirse fiyatımızı 70$ seviyesinin üzerine de çıkarabiliriz.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| Sea Containers'ın teklifine tepkiler "çok olumlu" oldu ||| Dün New York Borsası kompozit ticaretinde Deniz Konteynerleri 62,5 sent artışla 62,625 dolardan kapandı.
['Expansion', 'Expansion.Conjunction', 'as a matter of fact'] ||| [None, None, None] ||| Aynı zamanda, otomobil üreticilerinin 1992 model yılından itibaren hafif kamyon ve minivanların arka koltukları için kucak-omuz kemerini donatmalarını zorunlu kılan nihai bir kural da yayınladı. ||| Bu tür kemerler zaten araçların ön koltukları için gereklidir.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Departman yıllardır araba güvenliği gerekliliklerini, şu anda ABD'deki tüm araç satışlarının neredeyse üçte birini oluşturan hafif kamyon ve kamyonetleri de kapsayacak şekilde genişletmeye çalışıyor. ||| Ticari hafif kamyon olarak sınıflandırılan birçok aracın aslında kargodan daha fazla insan taşıdığı ve bu nedenle otomobillerle aynı güvenlik özelliklerine sahip olması gerektiği
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Ancak şimdi, sorunu çözmek için oldukça sistematik bir çaba var gibi görünüyor. ||| `` Çok farklı bir düzenleme ortamındayız . ''
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| Devrilme kazaları hafif kamyon ölümlerinin neredeyse yarısını oluşturuyor ||| Asgari çatı ezilme standartlarıyla bu ölümlerin çoğunu önleyebiliriz
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Çatıların, aracın boş ağırlığının 1,5 katı kadar bir kuvvete dayanması gerekecektir. ||| Test sırasında çatı beş inçten fazla çökemedi.
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| şirketin şu anda hafif kamyonlarında arka koltukta kucak ve omuz kemeri bulunmuyor, ancak bunları 1990 model yılı sonuna kadar aşamalı olarak uygulamaya başlamayı planlıyor ||| Chrysler bunların kamyonet hattına son tarih olan 1 Eylül 1991'e kadar monte edilmesini bekliyor.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| ['Comparison', 'Comparison.Contrast', 'on the other hand'] ||| Chrysler bunların kamyonet hattına son tarih olan 1 Eylül 1991'e kadar monte edilmesini bekliyor. ||| kamyonları ve kamyonetleri halihazırda otomobiller için tavan ezilme direnci standardını karşılıyor
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Ford kamyonları, 1982'den bu yana tavan ezilme direnci açısından otomobil standartlarını karşılıyor ||| Ford, 1989 model yılında F serisi Mürettebat Kabini kamyonetleriyle kamyonlara arka emniyet kemerlerini takmaya başladı.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Tartışmalar, banka holding şirketinin Connecticut ve Massachusetts'te eyaletler arası bankacılık faturalarının tamamına karşı uzun süredir devam eden muhalefetini geri çektiğini söylemesiyle açıklandı. ||| Dün, Massachusetts senato komitesi, 1991'den başlayarak eyaletteki bankaların ulusal eyaletler arası bankacılığa izin vermesini sağlayan bir yasa tasarısını onayladı.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Biz ve eminim başkaları da seçeneklerimizi değerlendirdi ve gelecekte ilginç ortaklar olabilecek insanlarla görüşmeler yaptık. '' ||| Çok sıcak bir şey yok
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Bank of New England, bölgenin emlak sektöründeki çöküşünden ağır bir darbe aldı; net geliri, bir önceki yıla göre 1989'un ilk dokuz ayında %42 düşerek 121,6 milyon dolara, yani hisse başına 61 sente düştü. ||| bazı operasyonlarını satacak ve iş gücünün %4'ünü işten çıkaracak,
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| bazı operasyonlarını satacak ve iş gücünün %4'ünü işten çıkaracak, ||| Yakın zamanda, leasing işinin bir kısmının Japon bankasına satışı için Bank of Tokyo Ltd. ile özel olarak pazarlık yapmak üzere bir ön anlaşma imzaladı.
['Comparison', 'Comparison.Contrast', 'by contrast'] ||| [None, None, None] ||| N.J. merkezli saç aksesuarları ve diğer kozmetik ürünleri üreticisi Kearny, üçüncü çeyrekte 992.000 dolar veya hisse başına 15 sentlik zarar nedeniyle temettüsünü kestiğini açıkladı. ||| Geçtiğimiz yılın çeyreğinde şirket 1,9 milyon dolar, yani hisse başına 29 sent net gelir bildirmişti.
